Stock,Linear_Reg_alpha
A,0.09345383222323327
AAL,-0.16389871179578805
AAPL,0.15589324539676147
ABT,0.18098945462736296
ACGL,-0.10760872765173383
ACN,0.13226650547365001
ADBE,0.2238777764473236
ADI,0.07962240085939414
ADM,0.05487295374252009
ADP,0.14701648979818863
ADSK,0.15904724162303158
AEE,0.08755622649332553
AEP,0.04864678302109343
AES,0.13113797970244867
AFL,0.10588218518495121
AIG,-0.2257607492552983
AIZ,0.005673908370769733
AJG,0.13264137499723055
AKAM,0.10454996434549672
ALB,-0.09467380976568206
ALGN,0.2491601871692684
ALL,0.06086300118624069
AMAT,0.004344460115562339
AMD,0.21627942023758887
AME,0.12323892161342755
AMGN,0.08295511929306947
AMP,0.028040579100290914
AMT,0.10640030271113467
AMZN,0.2443681325559301
ANSS,0.1648857390669974
AON,0.09188909535551004
AOS,0.006770586352159554
APA,-0.2355381821850361
APD,0.07115641763557085
APH,0.09962911312117015
ARE,0.0469998603529799
ATO,0.07962583632018363
AVB,-0.022675302869147568
AVY,0.09826058832914907
AWK,0.07514227428857019
AXON,0.3010075295155584
AXP,0.12448523413925988
AZO,0.041602990005865925
BA,0.2115331575312993
BAC,0.10364213543138906
BALL,0.05253999661905254
BAX,0.1245248752326854
BBWI,-0.47933425539691654
BBY,0.1664396443966053
BDX,0.1217126493406692
BEN,-0.16986480375886528
BG,-0.1027596100107695
BIIB,0.052543592308559955
BIO,0.130708257295415
BK,0.03392271647456964
BKNG,0.005891077516729661
BKR,-0.31953356516976583
BLDR,0.027714809260354238
BLK,0.0694575710296339
BMY,0.0077902878915479395
BR,0.20440289687104551
BRO,0.13580070163055677
BSX,0.14085120202016457
BWA,-0.004120749591099281
BX,0.08748413097726984
BXP,-0.024351827026755615
C,0.04164891298566606
CAG,-0.06933177149489762
CAH,-0.36034620948468565
CAT,0.14368141831994766
CB,-0.036201338538641256
CBRE,0.11946395913579089
CCI,0.08979642944144837
CCL,-0.0006903493129218133
CDNS,0.136917604235765
CE,0.08457125981681808
CF,0.19550646114644124
CHD,0.093957527272086
CHRW,0.11643750179628587
CI,0.0883081818405298
CINF,0.0327806739756738
CL,-0.07791787996676193
CLX,0.05969060134303955
CMA,0.11499438161013478
CMCSA,-0.05897275093869896
CME,0.17768522416795796
CMG,0.0350520680525936
CMI,-0.04365737167174284
CMS,0.05398281627184285
CNC,0.2280909227686506
CNP,0.0161120552054831
COF,0.04281209871250051
COO,0.08004770753708412
COP,0.18167903946691155
COR,-0.005416726993468112
COST,0.13937911991469618
CPB,-0.4179148843212474
CPRT,0.23034618387376804
CPT,0.05379223015987121
CRL,0.12933239707783598
