Stock,Linear_Reg_alpha
A,0.08333394490179645
AAL,0.006595363997400839
AAPL,0.09924083172254272
ABT,0.07020444113317963
ACGL,0.06342663410604006
ACN,0.09299007011333156
ADBE,0.1342951091856329
ADI,0.09075693200136592
ADM,0.0006410581048998006
ADP,0.0886072988959288
ADSK,0.11816962851084498
AEE,0.08148155038051551
AEP,0.06238252098980165
AES,-0.006132404289291116
AFL,0.0696481862647688
AIG,0.0012817905176341939
AIZ,0.07082724395019331
AJG,0.07910023979316447
AKAM,-0.00040386616908263256
ALB,0.09201638730866984
ALGN,0.15871741724552968
ALL,0.07657975096560325
AMAT,0.12080337091239934
AMD,0.17183133207070636
AME,0.054561286061526645
AMGN,0.05636357118733193
AMP,0.04189041230906133
AMT,0.07969770582294515
AMZN,0.15305783788553617
ANSS,0.09503284931559897
AON,0.07837647647189627
AOS,0.10651295168453603
APA,-0.2896587353153576
APD,0.054946557095457205
APH,0.08889287148347365
ARE,0.08020151026750907
ATO,0.09145938398627682
AVB,0.03731324113553085
AVY,0.105694550448679
AWK,0.09049475842273103
AXON,0.11795600249979633
AXP,0.025281404564244964
AZO,0.015643251180175784
BA,0.1232314737961357
BAC,0.09606788279441233
BALL,0.04653201462893902
BAX,0.09399438456524252
BBWI,-0.1779258948291986
BBY,0.1221051982241479
BDX,0.09112491956650455
BEN,-0.11602604953253591
BG,-0.042949545647372425
BIIB,-0.04198995014384149
BIO,0.1028489728495146
BK,0.06258463809552485
BKNG,0.03602537477763276
BKR,-0.10444504663112114
BLDR,0.10206361493408582
BLK,0.0648147092663815
BMY,0.006881101578944188
BR,0.12151792023420255
BRO,0.09020697253776723
BSX,0.11026470859210638
BWA,-0.0867540236289786
BX,0.03293976730311677
BXP,0.010748262811884651
C,0.05518691814687629
CAG,0.057870202119489914
CAH,-0.0697173476900338
CAT,0.08131324535784501
CB,0.05387280444584858
CBRE,0.04994784719667006
CCI,0.0688448850081943
CCL,0.07518233464172322
CDNS,0.11971174112530641
CE,0.09439196418075801
CF,-0.07393320388592044
CHD,0.0658049035608108
CHRW,0.059730754709538536
CI,0.08575755185292136
CINF,0.0776468272521843
CL,0.006964708659561697
CLX,0.06538319921904148
CMA,0.10219880557819631
CMCSA,0.05548998103324701
CME,0.1143358193356186
CMG,-0.2132784345760747
CMI,0.03025413648679639
CMS,0.07938020038580583
CNC,0.12208244653043601
CNP,0.06069997068149742
COF,0.03344021203559262
COO,0.07208208948059591
COP,-0.02857624199166505
COR,0.0029926153801559663
COST,0.07842511237458766
CPB,-0.004218842951575548
CPRT,0.13395307905517756
CPT,0.061949121886280975
CRL,0.08698500300198869
CRM,0.10092743311206388
CSCO,0.09331730983612221
CSGP,0.10457527919117995
CSX,0.11533069635316485
CTAS,0.12114147790071697
CTRA,-0.12592341233265905
CTSH,0.052037375586554385
CVS,-0.04915642366476568
CVX,0.026667564055558323
D,0.0224575558525805
DAL,0.05397197593842726
DD,0.06445183813811807
DE,0.08988050636293471
DFS,0.04041956065880775
DGX,0.08395387961026318
DHI,0.08568015930813801
DHR,0.07637799400665547
DIS,0.029518875015145378
DLR,0.10236076740884874
DLTR,0.05424732482810571
DOV,0.050147466342109676
DPZ,0.1266251443110057
DRI,0.11003390478652149
DTE,0.07131249618685491
DUK,0.03726990398461412
DVA,-0.050709812404171065
DVN,-0.28265664133393564
DXCM,0.08575107162561005
EA,0.12131990438758107
EBAY,0.06720444475096414
ECL,0.04566505719312811
ED,0.06555985453456402
EFX,0.06478375122629432
EG,0.062352269084414
EIX,0.03879141473232563
EL,0.08723427856155799
ELV,0.10255361552246442
EMN,0.035260059153749815
EMR,0.03283933722108551
EOG,0.0212313101268327
EQIX,0.09574114506278254
EQR,0.0330281542644954
EQT,-0.3174882140995673
ES,0.058396812326658984
ESS,0.04805087805364304
ETN,0.03718913681658925
ETR,0.038254626283748254
EVRG,0.07763356394251475
EW,0.11941191939659053
EXC,0.05535885386219766
EXPD,0.0745595130808124
EXPE,0.06016611243854815
EXR,0.07763616904275011
F,-0.08459493101671106
FAST,0.038239845980041653
FCX,-0.47603424046501586
FDS,0.07027978974992995
FDX,0.06644169529148838
