Stock,Linear_Reg_alpha
A,-0.052091518285787675
AAL,-1.320695662896065
AAPL,0.14097835559762165
ABT,0.17355129256799412
ACGL,-0.05689226118068621
ACN,0.02221790201738915
ADBE,0.17057183623528202
ADI,-0.04433078033010812
ADM,0.12561502542040662
ADP,0.20249309826102377
ADSK,0.13447458350561928
AEE,0.2022086074160719
AEP,0.13631521551841505
AES,0.2908489771530247
AFL,0.019238734407396492
AIG,-0.5419997733423852
AIZ,0.09356631427328704
AJG,0.125276034999083
AKAM,-0.036544605069257705
ALB,-0.26092870285135
ALGN,0.05227894467459171
ALL,-0.09810121744571368
AMAT,-1.7449440705999053
AMD,0.46755873156114086
AME,-0.06305399511090931
AMGN,0.10831706910929748
AMP,-0.43672371116858844
AMT,0.1305853253924514
AMZN,0.17837829153777834
ANSS,-0.015070640938610217
AON,0.1138975277710963
AOS,-0.6789210309738558
APA,-0.11411397433887548
APD,-0.04011001850615041
APH,-0.03580938501706772
ARE,-0.009038376869497301
ATO,0.16866112567801614
AVB,0.13149326710995896
AVY,-0.3017415876593029
AWK,0.12723062656553613
AXON,0.3487273390136628
AXP,0.09078768708282209
AZO,0.15394311190801405
BA,0.027308910880600955
BAC,-0.192661846864856
BALL,0.1823607750740788
BAX,0.0022165828240448687
BBWI,-1.110782343150664
BBY,-0.10673550427334838
BDX,0.08328174091021052
BEN,-0.31292402090451127
BG,-0.35955214509632455
BIIB,0.06712647170355154
BIO,0.07647376073344268
BK,-0.1997198708531927
BKNG,-0.15081258008212245
BKR,-0.29937381915483663
BLDR,-2.4784443913359206
BLK,-0.5568556887255821
BMY,-0.19236941297011775
BR,0.11689642889854077
BRO,0.10126709551468516
BSX,0.2617511372152584
BWA,-0.75743234435682
BX,0.0491427606705281
BXP,0.020233757885718306
C,-0.24404170427317398
CAG,-0.1922556077077203
CAH,-0.5528049691526018
CAT,-0.3174642851569783
CB,-0.14188825504650687
CBRE,-0.13499091118824522
CCI,0.057458556053824744
CCL,-0.24689765316482792
CDNS,0.08119150596513203
CE,-0.07449168279909837
CF,0.18274613355978392
CHD,0.26163579188995717
CHRW,-0.018750818410511853
CI,0.07205127660149106
CINF,0.06930395756639898
CL,-0.18477906682294648
CLX,0.19285101929572485
CMA,-0.2580763379590409
CMCSA,-0.047889722554453736
CME,0.1592719891999222
CMG,0.3114471315747683
CMI,-0.3453754531358608
CMS,0.16285672417331123
CNC,0.23904801787753666
CNP,0.06651790543932998
COF,-0.18620580795200053
COO,0.12709366502316216
COP,0.1718163410448254
COR,-0.16247324438411964
COST,0.18604108547147943
CPB,-0.22834356052539784
CPRT,0.08858548809887026
CPT,0.12121226403604503
CRL,0.1683025649936539
CRM,0.1938753598723192
CSCO,0.10134886456721137
CSGP,0.07967594877243563
CSX,0.2139054896349424
CTAS,0.11279076630734249
CTRA,-0.10307746306464702
CTSH,-0.1862588806555831
CVS,0.07321678153732174
CVX,-0.04432888671496224
D,0.041986665994820635
DAL,0.011513185381588062
DD,-0.3252791610250377
DE,-0.14071853282226662
DFS,-0.1375660638150318
DGX,-0.08999181400403798
DHI,-0.4206444291909014
DHR,0.03832122227637881
DIS,0.08648754052102811
DLR,0.09834997393141802
DLTR,-0.4352317243622287
DOV,0.023875973590965827
DPZ,0.19702231431403114
DRI,0.17857411724333494
DTE,0.13705929613661727
DUK,0.1323043061342215
DVA,-0.20145695130924532
DVN,-0.24258470846128885
DXCM,0.484598043280945
EA,-0.4677460661795409
EBAY,-0.8051984728310277
ECL,0.1247001487667253
ED,0.029592292586491657
EFX,-0.11994398381192606
EG,-0.13985255889746182
EIX,0.02934055684193777
EL,-0.04855116908629162
ELV,0.1782171763164516
EMN,-0.3851943333996679
EMR,-0.04194884429491598
EOG,-0.03128931373097754
EQIX,-0.0722128158889942
EQR,0.1465923644047014
EQT,-0.6991520048287949
ES,0.12320569079632995
ESS,0.10463926272877352
ETN,-0.09218185211077966
ETR,0.12917848115833463
EVRG,0.15377493238703932
EW,0.1552177434786771
EXC,0.18802285279014286
EXPD,0.1035011574351311
EXPE,0.05437262708910261
EXR,0.0951355092948987
F,-0.39633782293752423
FAST,0.03215112610003078
FCX,-1.7496982836024226
FDS,0.11956960940102564
FDX,-0.2950915174692478
FE,0.18780721520149407
FFIV,0.18100705668125738
FI,0.10595400605587536
FICO,0.18561749086749815
FIS,0.0782667628575515
FITB,-0.36998329819648934
FMC,-0.09690221534229757
FRT,0.09639743628234093
FSLR,-2.007849476729463
GD,-0.32349640093292775
GE,-1.9028083121626267
GEN,-0.6873384392002517
GILD,-0.14141175881546197
GIS,-0.3733715177873207
GL,-0.08055029715326946
GLW,0.09028255851245306
GOOG,-0.015734715346843432
GOOGL,-0.008825599254148404
GPC,0.05822522457563549
GPN,0.005568067767723266
GRMN,0.09897898188144522
GS,-0.4685652442191267
GWW,0.16775873882461234
HAL,-1.1884616290038608
HAS,0.04795575037922687
HBAN,-0.1270917881615038
HD,-0.0229162126992382
HES,0.1377274981755729
HIG,-0.3028762093940821
HOLX,0.007271158745190055
HON,0.003867010825570512
HPQ,0.06532897170320105
HRL,0.2291857890822373
HSIC,0.16861752100340344
HST,-0.022849631896336167
HSY,0.057972468403611525
HUBB,-0.20285939024087854
HUM,0.16329416448317502
IBM,-0.3259290622776276
ICE,0.05790548088691357
IDXX,0.13725865274849414
IEX,-0.023922944611817605
IFF,-0.06839182956044529
ILMN,0.2965958554701803
INCY,-0.6961659091212234
INTC,-0.043315516840884666
INTU,0.2119371108934882
IP,-0.44889250893506366
