Stock,Linear_Reg_alpha
A,0.1263298061779513
AAL,0.020530110480241386
AAPL,0.16168823637962074
ABT,0.14298377097645198
ACGL,0.037563648184292954
ACN,0.10982540454242347
ADBE,0.1866923666424264
ADI,0.1253185258026059
ADM,0.0579646431677666
ADP,0.12428081635064239
ADSK,0.17534174189089272
AEE,0.08986806895793664
AEP,0.05288039379156237
AES,0.07808850225293743
AFL,0.10074629910863228
AIG,-0.045197845007012974
AIZ,0.05867119414914396
AJG,0.13288841209276003
AKAM,0.07286571805575227
ALB,0.09247937238274251
ALGN,0.2152019164201477
ALL,0.10560160130260482
AMAT,0.15229111188368036
AMD,0.23635535587613976
AME,0.12488067046458545
AMGN,0.0712543514034234
AMP,0.11164630647581772
AMT,0.10744964487558731
AMZN,0.19921451646412383
ANSS,0.14961353215393053
AON,0.10238826706671258
AOS,0.0916241478294842
APA,-0.14037189125544336
APD,0.07323648016510449
APH,0.12256346176601413
ARE,0.08782609033143357
ATO,0.07787717653626021
AVB,0.0015653225783857604
AVY,0.11542649578013538
AWK,0.06938544930891105
AXON,0.20846436946281224
AXP,0.1339003001843
AZO,-0.043225675132448224
BA,0.18658378265543094
BAC,0.16487075951944985
BALL,0.04578883234708985
BAX,0.1342677379554984
BBWI,-0.953999856007824
BBY,0.18190581056049063
BDX,0.10871697329381527
BEN,-0.0029455387427723516
BG,0.03257241799197701
BIIB,0.03223003013114109
BIO,0.14276063862707267
BK,0.08913878856606303
BKNG,0.011332635210599185
BKR,-0.05775731263199313
BLDR,0.11932979677976241
BLK,0.08842037916018432
BMY,-0.04260509616228848
BR,0.16179197813906687
BRO,0.1318515571158179
BSX,0.12715000902251647
BWA,0.08635934647807905
BX,0.11035026294858488
BXP,-0.013678032541505271
C,0.11753193940796332
CAG,-0.0017966049367764345
CAH,-0.21663015806436897
CAT,0.15950462677740682
CB,0.0350483805375034
CBRE,0.12567344806107922
CCI,0.08197758587258724
CCL,0.08228873500436866
CDNS,0.1547854489761167
CE,0.1285933212292061
CF,0.14360679873840232
CHD,0.061856213842864126
CHRW,0.08578866981434186
CI,0.0996492345048039
CINF,0.04202375390699177
CL,-0.023560532577761015
CLX,0.04345494979560573
CMA,0.1681269615338361
CMCSA,0.044048941749193216
CME,0.1563002705271701
CMG,-0.04354921010336169
CMI,0.08472821183767608
CMS,0.0620575026023522
CNC,0.17608304268114716
CNP,0.09212258647983801
COF,0.08782764143996669
COO,0.10791098650003476
COP,0.13855379072438737
COR,0.010840556338927804
COST,0.10274687480184551
CPB,-0.2536637692991502
CPRT,0.19721149823464967
CPT,0.061971431452986975
CRL,0.11223193206753798
CRM,0.15173081483407694
CSCO,0.1409497004746817
CSGP,0.17269060038115758
CSX,0.19620563427279977
CTAS,0.15680060290789133
CTRA,0.017007279283534616
CTSH,0.08313563444649408
CVS,-0.15682891870549626
CVX,0.07866110002686869
D,0.006775739397766534
DAL,0.07798987417764887
DD,0.08002459219637009
DE,0.1489169415613109
DFS,0.08958748954958914
DGX,0.08423085550778592
DHI,0.10736611011886478
DHR,0.0930870459164383
DIS,0.03260229644926524
DLR,0.07468461646057159
DLTR,0.020372368847506695
DOV,0.12295291180721137
DPZ,0.1493388124586167
DRI,0.13709803793820574
DTE,0.07148388448294962
DUK,0.03186919216699664
DVA,-0.0368029652755522
DVN,0.009965869338521817
DXCM,0.1080334733010439
EA,0.12018449620018462
EBAY,0.07611448150097681
ECL,0.07640920894527524
ED,0.035276674964561154
EFX,-0.017548634038794805
EG,0.05513922060163784
EIX,-0.03282250750497416
EL,0.13132673578874968
ELV,0.15434517169589435
EMN,0.09931274541340727
EMR,0.1039229123011355
EOG,0.09362977885873257
EQIX,0.057041469563169335
EQR,0.010103029532313904
EQT,-0.2413951157481284
ES,0.049354829251217515
ESS,0.03827607865899842
ETN,0.087708169385158
ETR,0.05436225950398349
EVRG,0.03498116116767444
EW,0.11364180302483165
EXC,0.0921190260064483
EXPD,0.11097464433772941
EXPE,0.021613096215330144
EXR,0.04307850036615744
F,-0.06615757514843672
FAST,0.07931054655910583
FCX,0.10354959293252472
FDS,0.08766051715951437
FDX,0.10354512144579019
FE,0.04836330076620553
FFIV,0.10629359416716923
FI,0.11235569416790092
FICO,0.14070441855547466
FIS,0.11536070452668327
FITB,0.12777337160919167
FMC,0.1576795223959719
FRT,-0.10013846615932018
FSLR,0.01836541770966276
GD,0.08741967380504034
GE,-1.2216366823329765
GEN,0.03484480410639242
GILD,-0.06241988585487615
GIS,-0.16758966533777228
GL,0.10078305272038503
GLW,0.1213469174839105
GOOG,0.11491259669834498
GOOGL,0.11062989843030933
GPC,0.011057118658914258
GPN,0.13073496791911332
GRMN,0.12619821593669084
GS,0.08333490272242006
GWW,0.09650077172078529
HAL,-0.002487669906452522
HAS,0.05445371614709649
HBAN,0.12321761514739543
HD,0.11205590322494172
HES,0.04167064254946841
HIG,0.05128607412328215
HOLX,0.02016019208035641
HON,0.0996681214579176
HPQ,0.16416090748270118
HRL,-0.0012109900707505464
HSIC,-0.0501081995908474
HST,0.09024979300104743
HSY,0.021699748255244972
HUBB,0.04566605095577482
HUM,0.13105478446968588
IBM,-0.012854886509422209
ICE,0.11063667757673533
IDXX,0.1726314195191872
IEX,0.14039000716504257
IFF,0.039530530341296735
ILMN,0.15313291262867196
INCY,-0.08859840080250893
INTC,0.12739305175867285
INTU,0.15849649106101038
IP,0.07048747145219893
IPG,0.0037160769121695296
IRM,0.0382738204192769
ISRG,0.1871597666064582
IT,0.10948792130490287
ITW,0.09214154426307718
IVZ,-0.03972203412750089
J,0.10236676533462173
JBHT,0.10280435845350236
JBL,0.08685109980097695
JCI,-0.022993617445945285
JKHY,0.13460303303141463
JNJ,0.06537225912278169
JNPR,0.03976640447371862
JPM,0.14448563822283786
