Stock,Linear_Reg_alpha
A,0.10790803515349387
AAL,-0.014512474226439403
AAPL,0.10965108466797488
ABT,0.08650970223094738
ACGL,0.055809019604492076
ACN,0.09939779663921772
ADBE,0.1575929366701781
ADI,0.10141253396864539
ADM,0.011519202006341028
ADP,0.09860218496216075
ADSK,0.14541009575327646
AEE,0.09122465235146768
AEP,0.06247225761142925
AES,0.037491142865033536
AFL,0.08716030613515609
AIG,-0.023074654938539316
AIZ,0.07537389745196899
AJG,0.10297081250821016
AKAM,-0.00990176005888541
ALB,0.11688351983579151
ALGN,0.18732572953983542
ALL,0.08560832833211889
AMAT,0.1459626535374975
AMD,0.2123353631361
AME,0.07836948109977392
AMGN,0.04950015754773632
AMP,0.0596857460086489
AMT,0.09347410494088754
AMZN,0.17418545588572615
ANSS,0.11453169634397994
AON,0.08788170899672279
AOS,0.10255581141914467
APA,-0.1132702292711139
APD,0.05464528859815665
APH,0.10083173526789457
ARE,0.07859489487311919
ATO,0.09469507533648876
AVB,0.012416515276704412
AVY,0.11358919973770613
AWK,0.09178785533404975
AXON,0.1323565656649752
AXP,0.07355056098335286
AZO,-0.02229428026161838
BA,0.1493975544605376
BAC,0.12543245532265337
BALL,0.03928122409667226
BAX,0.11908150502669668
BBWI,-0.6925904317584389
BBY,0.14369096195753697
BDX,0.09670535866801164
BEN,-0.0702994689682158
BG,-0.03457077239781138
BIIB,-0.05391189034885158
BIO,0.12088223716238794
BK,0.06668126365763705
BKNG,0.03412357082076989
BKR,-0.09000741532814473
BLDR,0.09501037395435588
BLK,0.0728340145085213
BMY,-0.03794070818243554
BR,0.13436681976319964
BRO,0.11043877777785355
BSX,0.11588453555463347
BWA,-0.024893937996337226
BX,0.032006850274169565
BXP,-0.011952056830123778
C,0.07427658441670668
CAG,0.03548932788154813
CAH,-0.16749762199472557
CAT,0.1267287018684384
CB,0.053332568990915694
CBRE,0.05720996229951547
CCI,0.07382060108502206
CCL,0.07115531398242009
CDNS,0.13623235898939448
CE,0.1109114155432123
CF,-0.059154234366802436
CHD,0.05772181408655715
CHRW,0.06582509177566495
CI,0.07509728202572473
CINF,0.0745087533693867
