Stock,Linear_Reg_alpha
A,0.28269061309282756
AAL,-2.299667989961051
AAPL,0.3734188274256799
ABT,0.23712804389284975
ACGL,-0.3024161961779014
ACN,0.2077366110000833
ADBE,0.1820203031094734
ADI,0.19754362910172885
ADM,0.23161504455278314
ADP,0.03435888764868119
ADSK,0.2568745845550785
AEE,0.05121610200904214
AEP,-0.08881006103859526
AES,0.23306640072295653
AFL,-0.1229245584123256
AIG,-0.24382383654844758
AIZ,0.0973533226740749
AJG,0.2086156820122787
AKAM,0.12747146164817305
ALB,0.3764078241847082
ALGN,0.28275781090894264
ALL,-0.12617278518104888
AMAT,0.26365088708452855
AMD,0.41493797916951497
AME,0.2262117623802894
AMGN,0.07412898411090106
AMP,0.21432560806104498
AMT,0.010486697324714325
AMZN,0.33172234424564584
ANSS,0.18989028745580808
AON,0.021058439251774926
AOS,0.25733483901235216
APA,-2.0968984730599143
APD,0.19488983115117345
APH,0.26380535531520344
ARE,0.09472687778761454
ATO,-0.1641329417577227
AVB,-0.3352115673311793
AVY,0.18191030753282594
AWK,0.18516097765383466
AXON,0.3252445921762531
AXP,-0.010415064691387393
AZO,0.00838398956684222
BA,-0.7748379177589271
BAC,-0.10118949922600076
BALL,0.26485100008720686
BAX,-0.12289904114398417
BBWI,0.5027352603832154
BBY,0.31563882808341626
BDX,-0.06772892181636544
BEN,0.06045658163938332
BG,0.23720648001452196
BIIB,-0.24162455264451804
BIO,0.16768572134092752
BK,-0.09833597788293627
BKNG,-0.07119017339501019
BKR,-0.019008747168104502
BLDR,0.4150691573716791
BLK,0.14144134790249518
BMY,0.022596863651925325
BR,0.2275836655926649
BRO,0.138534064333116
BSX,-0.10101798820965599
BWA,0.2201786789448954
BX,0.09250589654057188
BXP,-0.7561433741413153
C,-0.40083983509615984
CAG,0.19099507648039665
CAH,0.033876970632554154
CAT,0.2636587547806485
CB,0.028805177056533144
CBRE,0.05784812595958083
CCI,0.09796506002445578
CCL,-2.297328750107222
CDNS,0.3621484943041281
CE,0.2501495233356036
CF,-0.06452090502713333
CHD,0.23659394058210095
CHRW,0.27341198556420615
CI,-0.014955629739239003
CINF,-0.2521458929818009
CL,0.18121485134233667
CLX,0.19148327607832424
CMA,-0.035191487208927084
CMCSA,0.1821143170388566
CME,-0.21436172173013118
CMG,-0.11109356463003628
CMI,0.2848198594428027
CMS,0.006780105916173092
CNC,0.0017319893917602499
CNP,0.012738767213754184
COF,0.005546290688816678
COO,0.05201782966093654
COP,-0.6542830326709957
COR,0.147154599168833
COST,0.16497078142977972
CPB,0.020766157028095793
CPRT,0.281571316841114
CPT,-0.040923484931369936
CRL,0.30581684299504935
CRM,0.264809263321202
CSCO,-0.05614252804957502
CSGP,0.28255836346172597
CSX,0.23298943785169185
CTAS,0.22642563743880245
CTRA,0.09220623812819476
CTSH,0.2631805710116114
CVS,-0.004834576295579728
CVX,-0.26239841160684385
D,-0.0023733337624983353
DAL,-0.618695361882601
DD,0.2666209374617062
DE,0.3232214546557158
DFS,0.20446165401230745
DGX,0.17596590332033274
DHI,0.3286974165675876
DHR,0.2882664290017552
DIS,0.15959429790568497
DLR,0.1271479813117991
DLTR,0.1824733224002472
DOV,0.15801659332291268
DPZ,0.15695221833821776
DRI,0.14371373006474783
DTE,0.09023143672234221
DUK,0.0341173116174754
DVA,0.24578572703866342
DVN,-0.9614752827265708
DXCM,0.27054903169249916
EA,0.19185387740023668
EBAY,0.32613488650707023
ECL,0.11075573603401184
ED,-0.15866839643696107
EFX,0.16532237700319113
EG,-0.11172871251663166
EIX,-0.1969203846174675
EL,0.2044453527214553
ELV,0.10190227604664426
EMN,0.3334248488343037
EMR,0.18109249195111066
EOG,-1.131747347675749
EQIX,0.08643535041470568
EQR,-0.634548224732235
EQT,0.415201158129755
ES,0.0358700158996672
ESS,-0.3236267528863454
ETN,0.23710446213773878
ETR,-0.12490292562575196
EVRG,-0.2641378398518014
EW,0.15338989492185284
EXC,-0.050126395110439474
EXPD,0.24069225360941066
EXPE,0.21387620838052476
EXR,0.14004281800428892
F,0.17698147610014867
FAST,0.2919315404474191
FCX,0.5104314703225995
FDS,0.16229044647743052
FDX,0.38366361217801287
FE,-1.9235814340370947
FFIV,0.17678293118346636
FI,-0.03832446653953499
FICO,0.15468815366900213
FIS,0.06500438380968356
FITB,0.09173291319357606
FMC,0.20332108006558422
FRT,-0.5715119881620871
FSLR,0.4346944446846219
GD,-0.11167774858574345
GE,-0.28866722499423947
GEN,0.1612242610776274
GILD,-0.18393216451082697
GIS,0.1468044675137688
GL,-0.048731083992845654
GLW,0.33689700076514134
GOOG,0.21788486957608277
GOOGL,0.21653567339303434
GPC,0.15773777798572328
GPN,0.04531934844456787
GRMN,0.22941723814564635
GS,0.08512285886447465
GWW,0.20043726463503128
HAL,-0.03390716802091596
HAS,0.05901204700013477
HBAN,-0.00915150130691337
HD,0.19865889959005692
HES,-0.20124516790840125
HIG,-0.2417022427875813
HOLX,0.3316117123187076
HON,0.18964715329156814
HPQ,0.13348492523029779
HRL,0.0925734617574471
HSIC,0.06046427550328574
HST,-0.22078295569813566
HSY,0.035845792128915255
HUBB,0.1624722503609242
HUM,0.13260881676498726
IBM,-0.05403220082692258
ICE,0.1558728570534519
IDXX,0.244410692588653
IEX,0.18485572030274794
IFF,-0.11400475880693133
ILMN,0.09648713968232579
INCY,0.09577460051971162
INTC,-0.35588575629782565
INTU,0.19165639461448336
IP,0.24313623926690586
IPG,0.07950742108657087
IRM,0.03813539960733894
ISRG,0.24144889670880665
IT,0.07873829164203637
ITW,0.1928760188434232
IVZ,0.127129916776417
J,0.1505423910398449
JBHT,0.2348431836571416
JBL,0.1341015159123388
JCI,0.24476946674466232
JKHY,0.0234005932062272
JNJ,0.05868221167561273
JNPR,0.0014942039100699536
JPM,-0.051657551025067805
K,0.015008446348873954
KDP,0.13054850764077683
KEY,-0.1006910080127446
KIM,-0.3261847683120929
KLAC,0.27367467347020447
KMB,0.05436402164673267
KMX,0.16481827406356686
KO,0.0003400455594370595
KR,0.1275210323810935
L,-0.21325831094228045
LDOS,-0.06529156669822926
LEN,0.29745249421175235
LH,0.1752779675631
LHX,-0.1451671589560848
LIN,0.20926968917765196
LKQ,0.19202873457950564
LLY,0.08971369069011842
LMT,-0.0518163048993018
LNT,0.017628681875278173
LOW,0.31517375498745637
LRCX,0.2351892224793885
LULU,0.2514398521385839
LUV,-0.13880736552043038
LVS,-0.14473354504952307
LYV,0.0876694678184222
MA,0.11901018014293811
MAA,-0.018728665311636226
MAR,-0.06891038432746852
MAS,0.25641512768077207
MCD,0.1261983184465464
MCHP,0.27962464602942966
MCK,0.14164024345686865
MCO,0.13061381942288008
MDLZ,0.09720234577138433
MDT,0.06344378094903155
MET,0.04512987808540662
MGM,0.08156507429556228
MHK,0.048382714560043616
MKC,0.20560273818612365
MKTX,0.1719215826976953
MLM,0.11964092683236796
MMC,0.10945958314325221
MMM,0.1126557732288063
MNST,0.27434891482906765
MO,-0.01494008952850616
MOH,0.2706502488694717
MOS,0.25253200105341
MPWR,0.31803144399119265
MRK,0.004483194040542605
MRO,-1.3175854436705812
MS,0.2478087176336455
MSCI,0.1984445802701209
MSFT,0.21900730161544238
MSI,0.027839624752534636
MTB,-0.41047334102961053
MTCH,0.3894410610507585
MTD,0.0065616155150811095
MU,0.16555262985002006
NDAQ,0.20226248450646664
NDSN,0.2144310329195276
NEE,0.20498061216186939
NEM,0.2575160193262679
NFLX,0.16571404682618468
NI,-0.24119792347419172
NKE,0.29831510761772245
NOC,-0.1369274469328814
NRG,-0.028747035742432373
NSC,0.20912457627104575
NTAP,0.07451752214007545
NTRS,-0.01909703067466828
NUE,0.19306493855359738
NVDA,0.4323306791859363
NVR,-0.4867516318378794
O,-0.11973901093862332
ODFL,0.2882442433953812
OKE,-2.8734149861684055
OMC,-0.29533760511127966
ON,0.34507164035406
ORCL,0.16175211677088674
ORLY,0.1188941503662327
OXY,-1.9284973376614534
PARA,0.22565313185951857
PAYX,0.1575480330758291
PCAR,0.2374410625795961
PCG,-0.31452869765323077
PEAK,-0.06577661931711887
PEG,0.10819958910646933
PEP,0.07746346020263696
PFE,0.10846381025848856
PFG,0.06102077614739505
PG,0.17539123772596887
PGR,0.21272088478288562
PH,0.2666524030505555
PHM,0.2269759640890457
PKG,0.2536192399785043
PLD,0.16671155883598807
PM,0.016996304493297566
PNC,-0.0032787353304800752
PNR,0.2703206810393649
PNW,-0.09440837722602777
PODD,0.22295005906519894
POOL,0.2782875104634268
PPG,0.24000665349838143
PPL,-0.10712799831639315
PRU,-0.018233229765326143
PSA,0.10622522422817375
PTC,0.2825275177068916
PWR,0.4316857736989559
PXD,-0.2293107835695729
QCOM,0.3928265842160343
RCL,-0.44520327609890453
REG,-0.4402281424339759
REGN,0.11306625073818222
RF,0.10583193383390495
RHI,0.15067325233041629
RJF,0.06684251396322874
RL,-0.372954584369505
RMD,0.19984092598437903
ROK,0.2255012284300176
ROL,0.3763296908913761
ROP,0.12392216561944568
ROST,-0.015568423462729465
RSG,0.10416909594949196
RTX,-0.4202248008098383
RVTY,0.3203671549383064
SBAC,0.08953308127971493
SBUX,0.1868775515827963
SCHW,0.09888165897824357
SHW,0.2322362098397031
SJM,0.09941624462601581
SLB,-1.2088419996718398
SNA,0.16641575781010945
SNPS,0.30657981371986875
SO,-0.039980342662423854
SPG,-1.2778716685482423
SPGI,0.15872608053210108
SRE,-0.06146541047117187
STE,0.190756408946773
STLD,0.26889397307368806
STT,0.019018740744924732
STX,0.08758144705677692
STZ,0.13298175919725272
SWK,0.23109310931199542
SWKS,0.27502118731784675
SYK,0.14345118664463577
SYY,0.05338549156752253
T,-0.25081137632867784
TAP,-0.39843006408703097
TDG,0.061953111784531285
TDY,0.029297770730233298
TECH,0.29340777455359424
TEL,0.2686519354660295
TER,0.36496711765974854
TFC,0.0022152418287133963
TFX,0.058386005843153316
TGT,0.31998535777446363
TJX,0.092048577586943
TMO,0.20257508835104462
TMUS,0.30165740040110106
TPR,0.13566369927190536
TRMB,0.3488604781938102
TROW,0.19078817128941458
TRV,0.08193156048187314
TSCO,0.32673978863634806
TSN,-0.24620965896286934
TT,0.29954525234531115
TTWO,0.29507370818516987
TXN,0.250851942978403
TXT,0.12261900908214438
TYL,0.17083078231186355
UAL,-3.268804171066716
UDR,-0.3176713230206905
UHS,0.00031742744820086
ULTA,0.024337514397114835
UNH,0.1554066541067319
UNP,0.19416261886723374
UPS,0.37060152978493033
URI,0.3301817285475132
USB,-0.12888291052858525
V,0.10345830271361525
VFC,0.08455060469307597
VLO,-0.8892217367886848
VMC,0.13498113578126805
VRSN,0.026126787108831907
VRTX,-0.0027930315455808046
VTR,0.04149543136678638
VTRS,-0.2622022361704167
VZ,0.08269806473682885
WAB,0.04597451149449858
WAT,0.0840424487930358
WBA,-0.46220619328816437
WBD,-0.1417309479207977
WDC,-0.6501234029230353
WEC,0.0406844711825187
WELL,-0.18282011429140158
WFC,-2.788465756624904
WHR,0.3250324499849594
WM,0.06525344734922409
WMB,0.13629143166534707
WMT,0.21024893877754966
WRB,0.00424945712203448
WST,0.31493009704458724
WTW,0.06559209889227874
WY,0.21899529247352822
WYNN,-0.30444019376062065
XEL,0.10358358910228231
XOM,-0.8008816225520762
XRAY,-0.019611677258507505
YUM,0.12334685106295815
ZBH,0.10731290603994967
ZBRA,0.2504298602710874
ZION,-0.09230765082307624
