Stock,Linear_Reg_alpha
A,0.16300580727940173
AAL,-2.196049618323956
AAPL,0.3021740098395777
ABT,0.15406220770541804
ACGL,-0.05463848960917157
ACN,0.1437799652225052
ADBE,0.18988977063511123
ADI,0.10279040184525243
ADM,0.07936557787039782
ADP,0.006979440081441029
ADSK,0.19304074437204258
AEE,0.0676453218975288
AEP,0.028580578120430994
AES,0.07573231632107161
AFL,-0.2206595222362288
AIG,-0.3846391733486855
AIZ,0.10108079456607608
AJG,0.1478879949174726
AKAM,0.16816217765000288
ALB,0.16503299495626694
ALGN,0.16110049637168475
ALL,0.023567413055708305
AMAT,0.21772344732353466
AMD,0.33943999009775294
AME,0.12361516799753984
AMGN,0.13086730052741002
AMP,0.11641938894351668
AMT,0.1245057389553727
AMZN,0.2320827431442961
ANSS,0.201783122225535
AON,0.07922650395630496
AOS,0.04566018993336782
APA,-2.0761600026016045
APD,0.1644503096013196
APH,0.11170853016748936
ARE,0.10668977782582605
ATO,-0.0027212769748910077
AVB,-0.1541961406242143
AVY,0.11377131603934294
AWK,0.1597344758647304
AXON,0.23567257392324267
AXP,-0.0486558174599022
AZO,0.04029687898499474
BA,-2.959360183204219
BAC,-0.06023078292649404
BALL,0.16393737127982574
BAX,0.05045803123298861
BBWI,0.11570937498477511
BBY,0.2138363398356325
BDX,0.012281497024476978
BEN,-0.4361093841672678
BG,-0.014389674635795035
BIIB,0.011046982784010131
BIO,0.19065492385406696
BK,-0.21200777526299935
BKNG,-0.004435633883403321
BKR,-0.4284779358374614
BLDR,0.2721354141248668
BLK,0.13943312581435124
BMY,0.14600945179631383
BR,0.1121748785618936
BRO,0.1804291200911357
BSX,-0.04785544938807067
BWA,-0.028715939227580825
BX,0.1920741626557018
BXP,-0.33573738306526063
C,-0.19079538822596384
CAG,0.17740581053581558
CAH,0.07978743560712583
CAT,0.09768225195045609
CB,-0.03399871912545578
CBRE,0.019407991023080773
CCI,0.1528947677972504
CCL,-2.2447694910218297
CDNS,0.24059078816702614
CE,0.044368725981628956
CF,-0.2899058156520806
CHD,0.1210679194410955
CHRW,0.056933647451953416
CI,0.06100948034292213
CINF,-0.1279326974998449
CL,0.10063107305126309
CLX,0.1663255879708028
CMA,-0.8006951028109547
CMCSA,0.07456881653374818
CME,-0.032881158045806755
CMG,0.10444574211798313
CMI,0.1495657786809837
CMS,0.07866855886240902
CNC,0.07762441042181731
CNP,-0.37965620704003844
COF,-0.09198459783373078
COO,0.050910755668047813
COP,-0.6732348297471243
COR,0.12129303711930953
COST,0.15996958124933752
CPB,0.14785376393876934
CPRT,0.21933592656886605
CPT,-0.026162647835691832
CRL,0.20693027605810171
CRM,0.17014261377456738
CSCO,-0.12960203930211855
CSGP,0.22629555466008067
CSX,0.06613536492008135
CTAS,0.16497399188245732
CTRA,-0.2596598679221366
CTSH,0.022454674518791445
CVS,0.07432063925705981
CVX,-0.30102444867216016
D,0.07056837820655079
DAL,-0.6900198754394904
DD,-0.2650605498228595
DE,0.1534425001770377
DFS,-0.13665543132005734
DGX,0.13739069274648602
DHI,0.21364173232657213
DHR,0.2116284844957938
DIS,0.03799596376454289
