Stock,Linear_Reg_alpha
A,0.12422853238597008
AAL,-2.196713537813099
AAPL,0.2154691005418563
ABT,0.14774031781082644
ACGL,0.05832865892659524
ACN,0.11755352212932847
ADBE,0.15924968297301956
ADI,0.10592940212627994
ADM,0.019645012300166145
ADP,0.07720948589591077
ADSK,0.15892948096355355
AEE,0.10948617223711507
AEP,0.09765027892475393
AES,0.12996613716582883
AFL,-0.029212170660269113
AIG,-0.2438421529615629
AIZ,0.09782805640207246
AJG,0.13840758551882673
AKAM,0.1283925837839146
ALB,-0.027150091837326366
ALGN,0.04485677950359922
ALL,0.03759983494718415
AMAT,0.12215031598328638
AMD,0.27760876386945293
AME,0.10566895913020674
AMGN,0.10009562516838894
AMP,0.05553162841020756
AMT,0.15273480616778037
AMZN,0.16593000446953773
ANSS,0.16530197663135415
AON,0.1121311679846721
AOS,-0.08587666531351228
APA,-2.137300860693081
APD,0.15233635114912103
APH,0.07913480437046333
ARE,0.11035680595027113
ATO,0.06908319023410893
AVB,0.01751163637181427
AVY,0.08121902912309899
AWK,0.15776417662051545
AXON,0.1829601398357241
AXP,0.033715849501561215
AZO,0.0870845226232202
BA,-0.3647398793953873
BAC,-0.03713747763755738
BALL,0.1840218757358609
BAX,0.07662176870896487
BBWI,-0.21065402183581874
BBY,0.12446576594274514
BDX,0.03227750510275762
BEN,-0.26625804159653593
BG,-0.16603235178706752
BIIB,-0.054977126808223864
BIO,0.15224693610251439
BK,-0.1754738533283874
BKNG,-0.026827371222307203
BKR,-0.5230402895776227
BLDR,0.1536912917292083
BLK,0.06872133607040151
BMY,0.04917192737369088
BR,0.08083354690089668
BRO,0.1529083515112828
BSX,0.06675059963592057
BWA,-0.1407567257370991
BX,0.1771526061239826
BXP,-0.08438822738978422
C,-0.11163820105232439
CAG,0.01761110091711419
CAH,-0.018253793573084466
CAT,0.018154114403944363
CB,0.010204045140919538
CBRE,0.04419317374245406
CCI,0.14426486532058916
CCL,-2.6630428676894327
CDNS,0.21088417484356053
CE,0.01997934143310885
CF,-0.10517122490775045
CHD,0.14399104474444796
CHRW,-0.0013712869065405507
CI,0.0007699711848018653
CINF,0.05569392960080036
CL,0.0707959075956578
CLX,0.13743708577981056
CMA,-0.7100624197081284
CMCSA,0.09154566293790577
CME,0.047810893807502836
CMG,0.1417521566862237
CMI,0.10453724350898055
CMS,0.11529450460791525
CNC,0.01634438858239129
CNP,-0.10520211120658456
COF,-0.09243201960130036
COO,0.09002746028620877
COP,-0.28479419150127455
COR,0.047482865533319804
COST,0.14716305244912936
CPB,0.09789306545569848
CPRT,0.18783361368070356
CPT,0.05712572602387302
CRL,0.16004445459684702
CRM,0.14158118139789921
CSCO,0.013448745054612037
CSGP,0.19448849572673502
CSX,0.07869185694584518
CTAS,0.1492379864128731
CTRA,-0.18524208978136827
CTSH,-0.07728274539277892
CVS,-0.00429258022940116
CVX,-0.12375800848331768
D,0.08359884432450225
DAL,-0.24165202228693575
DD,-0.4271414715622929
DE,0.10581483203408143
DFS,-0.06089423911874575
DGX,0.06607653833076643
DHI,0.14194195738336762
DHR,0.180460447418725
DIS,0.07855901876444198
DLR,0.11390275486374393
DLTR,-0.005991912640448407
DOV,0.11590952963039214
DPZ,0.12714225989222291
DRI,-0.01454286691944365
DTE,0.06251711693515288
DUK,0.07281937322120671
DVA,0.09927024438515814
DVN,-1.8893460126575585
DXCM,0.2663762420507041
EA,0.01771697304557231
EBAY,0.10280433924219316
ECL,0.11359246060442624
ED,0.03610567265176889
EFX,0.1121990952222716
EG,0.00282366409932618
EIX,0.015982793027312134
EL,0.1332881217215416
ELV,0.056165292994791734
EMN,-0.09548808403602596
EMR,0.006791151676247811
EOG,-1.3503192492610099
EQIX,0.13855969866748513
EQR,0.020114002105123575
EQT,-1.6622101813503807
ES,0.13548210519140427
ESS,0.028850880328899153
ETN,0.1019505917973119
ETR,0.11464084071978409
EVRG,0.057352212882511716
EW,0.1538060276534976
EXC,0.015111702661263486
EXPD,0.07804606120415082
EXPE,-0.10501100549577971
EXR,0.08597768114976354
F,-0.16020645231745254
FAST,0.16124746814753332
FCX,-0.037798022942583324
FDS,0.12982829659615813
FDX,-0.0912935081779694
FE,0.04471880648151359
FFIV,-0.09021328666766068
FI,0.11845702274890363
FICO,0.17832039575127623
FIS,0.1162053126733985
FITB,-0.12225687937604116
FMC,0.1282006189947201
FRT,-0.1300616288940855
FSLR,0.043416259749282385
GD,-0.13880144730581773
GE,-0.33912950996623
GEN,0.1472554657297533
GILD,-0.009118169751328216
GIS,0.1140107856657075
GL,0.008796821457695784
GLW,0.014694422879277483
GOOG,0.11191650008605772
GOOGL,0.10930588904950424
GPC,0.006953989819194085
GPN,0.1401098785281469
GRMN,0.15674269502012517
GS,-0.03916242903278968
GWW,0.06801997713046784
HAL,-1.8456616325983222
HAS,-0.019810028073553976
HBAN,-0.15171456079103143
HD,0.11804887716245682
HES,-0.058346006480746185
HIG,-0.053628733070086164
HOLX,0.13584829869933235
HON,0.07137819654437572
HPQ,-0.0637144950440477
HRL,0.10810585361673736
HSIC,0.026313338196625544
HST,-0.24470504760379883
HSY,0.1312293525142002
HUBB,0.08279676703238413
HUM,0.09790524838801133
IBM,-0.031049697951754978
ICE,0.10963841925984844
IDXX,0.15467570586599652
IEX,0.08446873317148375
IFF,-0.03867102195101893
ILMN,0.05994637800195272
INCY,0.06795098706464447
INTC,0.05620307343742119
INTU,0.13962225134743372
IP,-0.10260983925116467
IPG,-0.03762025095551054
IRM,-0.01799329248766162
ISRG,0.1074440432563138
IT,-0.001196992774865369
ITW,0.10136488695731916
IVZ,-0.8662566414334165
J,0.1227145315971876
JBHT,0.029317766828946757
JBL,0.09974896523680134
JCI,0.06254465447637265
JKHY,0.09191948046391579
JNJ,0.06035488272252232
JNPR,-0.057417695573937104
JPM,0.016543590973874155
K,0.03305564908054109
KDP,0.11841983883552024
KEY,-0.16613086843048655
KIM,-0.007802980487872055
KLAC,0.18546571266717193
KMB,0.11045521452011349
KMX,0.10848585379679178
KO,0.06929589059154383
KR,0.08304770765509611
L,-0.124633925208522
LDOS,0.14198037200458977
LEN,0.09470766212002632
LH,0.03182045505293405
LHX,0.08237512022999341
LIN,0.12790044225945724
LKQ,-0.06592117285594502
LLY,0.15434870386938468
LMT,0.07603328958928372
LNT,0.10614594176452907
LOW,0.13934166046878332
LRCX,0.18281056279471636
LULU,0.21447661721358402
LUV,-0.19006592532709826
LVS,-0.10556113316197424
LYV,0.06797141762677737
MA,0.14461318178466476
MAA,0.10742215494158068
MAR,-0.09946869781522026
MAS,0.11432793920153718
MCD,0.09003377487892703
MCHP,0.0904851936193811
MCK,0.04860758759255095
MCO,0.1501880173317082
MDLZ,0.10939578669642533
MDT,0.0864671320699669
MET,-0.02203063157179109
MGM,-0.1853359683063195
MHK,-1.067983687450109
MKC,0.14658849809785546
MKTX,0.18779148350156344
MLM,0.06095763366957165
MMC,0.11179433535213065
MMM,-0.12967941527640256
MNST,0.09760420824812517
MO,-0.1494931876858084
MOH,0.1586658403642574
MOS,-0.45541457533202256
MPWR,0.19180730854302902
MRK,0.10641687804510283
MRO,-1.415632142982186
MS,0.026193155867296807
MSCI,0.19345112858577596
MSFT,0.18853508834242108
MSI,0.11643872805076463
MTB,-0.23731309708897613
MTCH,0.2231957026875822
MTD,0.10079855658688602
MU,0.04514352187301676
NDAQ,0.12948653107835456
NDSN,0.11683825115463366
NEE,0.16826489360153016
NEM,0.17148761824324904
NFLX,0.10954165104809163
NI,0.015213603323380124
NKE,0.14347538315587158
NOC,0.02947409739677068
NRG,0.022191368827001724
NSC,0.10153683372584846
NTAP,-0.19958172220693163
NTRS,-0.06567519278340646
NUE,-0.1549957597138435
NVDA,0.19272692680623674
NVR,-0.019184828591921138
O,0.07614181176750734
ODFL,0.17740234044783443
OKE,-0.217162498466849
OMC,-0.07533822352229096
ON,-0.004108889489098677
ORCL,0.07321410905977732
ORLY,0.11457798108993032
OXY,-2.2147256047564294
PARA,-0.6306812736527136
PAYX,0.08653986384500884
PCAR,0.10784910621006209
PCG,-0.0005373726931017691
PEAK,0.08852939016503672
PEG,0.05244869782467135
PEP,0.09972761847619248
PFE,0.014898045163321329
PFG,-0.10807432250994718
PG,0.15428093581884297
PGR,0.13459248882912195
PH,0.07648119585237133
PHM,0.1262072037582671
PKG,0.01667866383295267
PLD,0.1474296748258548
PM,-0.011767998238419812
PNC,-0.05355686043186743
PNR,0.010744026166455527
PNW,0.03077111228497699
PODD,0.21681254151528037
POOL,0.18280898494428227
PPG,0.054972139727727146
PPL,0.0346239116092318
PRU,-0.17877899588419754
PSA,0.045950546200588666
PTC,-0.00622768747306599
PWR,0.12831485137820625
PXD,-0.5015657578554765
QCOM,0.18875259700106253
RCL,-0.37834679794565396
REG,-0.11070424275953357
REGN,0.12093282123143587
RF,-0.1669735411657141
RHI,-0.05419520434932916
RJF,-0.05375759686164687
RL,-0.2069318510736092
RMD,0.1730489894916095
ROK,0.09044353078434149
ROL,0.12048065734545436
ROP,0.10474236238208628
ROST,0.06707283067089596
RSG,0.10438471567298484
RTX,-0.059100663798501395
RVTY,0.11613334989639287
SBAC,0.1597277885160726
SBUX,0.13626552874474218
SCHW,-0.14015947511469545
SHW,0.14266725472470487
SJM,0.02009008527163539
SLB,-2.359565008297697
SNA,-0.01005374521368676
SNPS,0.19800734806616235
SO,0.11945685619707319
SPG,-0.5388939956005193
SPGI,0.1531883900173132
SRE,0.10074322768003341
STE,0.14995963089530773
STLD,-0.253175798223131
STT,-0.19636638973236997
STX,0.05124266196729289
STZ,-0.0613107262657343
SWK,0.04221626502457382
SWKS,0.12924163855857906
SYK,0.08236471189283229
SYY,0.014926558609081484
T,0.038379748354119135
TAP,-0.3747737526956909
TDG,0.13340403442198945
TDY,0.14094528697634534
TECH,0.15587835594657448
TEL,0.025848984272207564
TER,0.2065845811006793
TFC,-0.06784307225007083
TFX,0.10498208267429185
TGT,0.18952837692864327
TJX,0.09118478206541758
TMO,0.1574689282402913
TMUS,0.16304327585859507
TPR,-1.6989336229315384
TRMB,0.08704695627076096
TROW,0.0882636116064162
TRV,-0.020669160148297634
TSCO,0.15725622961569993
TSN,0.00398114105968083
TT,0.15481028940789454
TTWO,0.10838488436258059
TXN,0.10886220558924306
TXT,-0.4107100886835702
TYL,0.15012355136012648
UAL,-0.39568133940604533
UDR,0.03655274596228203
UHS,-0.011454385028542517
ULTA,-0.02602779370582601
UNH,0.08968624078977229
UNP,0.09975787140786233
UPS,0.0997865265202597
URI,0.030620085828024685
USB,-0.08956820005818122
V,0.13033606064738085
VFC,-0.006655240282984083
VLO,-0.35628894601301164
VMC,0.04801076640355146
VRSN,0.12469633865650065
VRTX,0.12783954983946963
VTR,-0.05634437483753798
VTRS,-2.1727907329345735
VZ,0.07961844048158705
WAB,-0.20482467137345567
WAT,0.021626615925736427
WBA,-0.3288235134179721
WBD,-0.03643314163796348
WDC,-0.34398479346736494
WEC,0.13958072341869682
WELL,0.03635197449804595
WFC,-0.459116214801633
WHR,0.0662310658009711
WM,0.10199644823707185
WMB,-0.11587824044052802
WMT,0.13328857355374496
WRB,0.10310133244894641
WST,0.21231657768158863
WTW,0.10230018034495775
WY,-0.07600211165531164
WYNN,-0.4544367744273706
XEL,0.13843876488289236
XOM,-0.3748733932496611
XRAY,0.002733569440976459
YUM,0.059969944513983325
ZBH,0.06542862912739604
ZBRA,0.1668736886980736
ZION,-0.2113687647455546
