Stock,Linear_Reg_alpha
A,0.11041863964529053
AAL,-1.5844556146306357
AAPL,0.175848336564115
ABT,0.1444638085031283
ACGL,0.033655128154850916
ACN,0.115675982011986
ADBE,0.15296724804374526
ADI,0.10193408848404616
ADM,0.026849381121655136
ADP,0.09905612133292994
ADSK,0.14303256843702178
AEE,0.1007913035751922
AEP,0.08784576357219569
AES,0.1259157581898192
AFL,0.03813198459287824
AIG,-0.22778441397021035
AIZ,0.07389359656930859
AJG,0.12953615936628446
AKAM,0.12284849192953971
ALB,-0.0961548574872436
ALGN,0.10822989760006148
ALL,0.051995058571516144
AMAT,0.09460092271114608
AMD,0.2282410761793518
AME,0.10917917398608057
AMGN,0.08977511210887419
AMP,0.05177068269003483
AMT,0.13582734759527404
AMZN,0.1641090083720191
ANSS,0.14985351066272412
AON,0.1054583429592952
AOS,-0.0422402981014671
APA,-2.3033356896024912
APD,0.1300212696204058
APH,0.08403048934332574
ARE,0.09608299557546332
ATO,0.07473039502853089
AVB,0.019421131230783432
AVY,0.08936676543551024
AWK,0.13171699534621722
AXON,0.18518686213707927
AXP,0.07069489398781995
AZO,0.08007914232650105
BA,0.003448665922487524
BAC,0.03234397478782326
BALL,0.15138232087999792
BAX,0.09424745671332835
BBWI,-0.43771189093491975
BBY,0.12565258057277154
BDX,0.06493351618742074
BEN,-0.23453051012781453
BG,-0.15091442220007537
BIIB,-0.022483731219816214
BIO,0.131338398053958
BK,-0.07344262156659696
BKNG,-0.004636851984804952
BKR,-0.5504057144664778
BLDR,0.120119084526448
BLK,0.07004571054121582
BMY,0.032739300838768894
BR,0.1138602217895255
BRO,0.1392399296726822
BSX,0.09103729181216562
BWA,-0.07647407649079282
BX,0.15003627004658593
BXP,-0.03896493050214665
C,-0.033198281453516214
CAG,-0.018458119955812143
CAH,-0.10690083938392779
CAT,0.06601327665168502
CB,0.00880664773932484
CBRE,0.07905795805409502
CCI,0.12535007801571252
CCL,-0.718037222317002
CDNS,0.17764576920682068
CE,0.04554767502455513
CF,0.035314273984127925
CHD,0.12563621723062152
CHRW,0.044488378311222355
CI,0.02220172620345059
CINF,0.06772646692320013
CL,0.03760363372739289
CLX,0.10850948802702606
CMA,-0.17400837618698162
CMCSA,0.06197788291868064
CME,0.09455250987378641
CMG,0.12232206102085641
CMI,0.071430326766512
CMS,0.09864916211267617
CNC,0.0842495982973639
CNP,-0.044355735632841314
COF,-0.023169650015057885
COO,0.08700187371102926
COP,-0.02803259167399629
COR,0.036409028351023796
COST,0.134029718564109
CPB,0.004172910858088754
CPRT,0.17996521790974246
CPT,0.062074361580484974
CRL,0.13585673386733715
CRM,0.14221035091463952
CSCO,0.08251326799988633
CSGP,0.17916705454856224
CSX,0.1010297738464924
CTAS,0.14329763777408547
CTRA,-0.11486737770880719
CTSH,-0.00966626514896674
CVS,-0.038387132470660605
CVX,-0.02730405443289717
D,0.052929350014593195
DAL,-0.07687742508690468
DD,-0.23068649722073295
DE,0.10655416233407033
DFS,0.006432745380700876
DGX,0.04711276445768281
DHI,0.12285224138992519
DHR,0.15229267542686448
DIS,0.06789058321308394
DLR,0.08460990275856567
DLTR,0.03690856734081386
DOV,0.11340551030896363
DPZ,0.12167872091678592
DRI,0.05378430554202955
DTE,0.0614462633646986
DUK,0.05815017938257686
DVA,0.06756877692135708
DVN,-1.0751721766712246
DXCM,0.22080101212322814
EA,0.030150501808607122
EBAY,0.07678843306659443
ECL,0.10670722142323213
ED,0.03453118940454033
EFX,0.06813939661649895
EG,0.003438877703473211
EIX,-0.034549760203493145
EL,0.13912977937348922
ELV,0.09213639508588237
EMN,-0.023492723340531634
EMR,0.04249340816654109
EOG,-0.3284605448640719
EQIX,0.10504757859494934
EQR,0.03614784004295931
EQT,-1.9841799496737684
ES,0.11088160312546738
ESS,0.03771229006121973
ETN,0.08363282926070405
ETR,0.10582080527462367
EVRG,0.058883420326478426
EW,0.14926222544423146
EXC,0.05487368054392478
EXPD,0.09054579955381056
EXPE,-0.10217188764231079
EXR,0.09637270991243667
F,-0.12855834623895984
FAST,0.1395539768287956
FCX,-0.01683931744337569
FDS,0.12078614881146264
FDX,-0.039911230971195234
FE,0.08001027611789165
FFIV,0.001633622165624664
FI,0.11965602751405925
FICO,0.16063094298932667
FIS,0.11273548784497787
