Stock,Linear_Reg_alpha
A,0.11270918973275412
AAL,-0.35470734156994826
AAPL,0.15707409196984123
ABT,0.13298974286926568
ACGL,0.05600223625894695
ACN,0.10741340749324482
ADBE,0.14153962396677516
ADI,0.10912643296311142
ADM,0.037711013955626004
ADP,0.10214811328543323
ADSK,0.13971213983317365
AEE,0.09810934357149785
AEP,0.08274574669602575
AES,0.10869547351879928
AFL,0.06272514333827693
AIG,-0.11937019159235282
AIZ,0.07623151431973915
AJG,0.12390733421762415
AKAM,0.1047058529912449
ALB,0.007993275826920056
ALGN,0.12682914388821354
ALL,0.07569789398331858
AMAT,0.11708535807969114
AMD,0.20127113041096278
AME,0.11005148830330161
AMGN,0.08294476309511079
AMP,0.07931260767713742
AMT,0.12379916392964796
AMZN,0.15268379028011633
ANSS,0.13665847632164677
AON,0.10346796051671155
AOS,0.022083160623671372
APA,-0.9420875907448836
APD,0.1131516408712347
APH,0.09534766869726975
ARE,0.09600675922253962
ATO,0.07838641526861125
AVB,0.027529638847785243
AVY,0.0963363082818294
AWK,0.1140435348230651
AXON,0.16413014167869805
AXP,0.09161358435487196
AZO,0.05769555378025629
BA,0.08007084363969622
BAC,0.08739436654639099
BALL,0.12676311755452044
BAX,0.1045028070016675
BBWI,-1.3234094046697171
BBY,0.13210273976292444
BDX,0.077131412026612
BEN,-0.09825503572302584
BG,-0.05165142106132475
BIIB,-0.004877733872739339
BIO,0.1230638250928378
BK,0.005347470203816959
BKNG,0.01638586234078213
BKR,-0.2613127998498471
BLDR,0.11929453833770838
BLK,0.07476558134350557
BMY,0.00853065324480287
BR,0.11582905137772713
BRO,0.12966227726507637
BSX,0.09979219972132163
BWA,0.006267619539185385
BX,0.1359524555319921
BXP,-0.01835422298890791
C,0.04102896257651976
CAG,-0.006457333403740393
CAH,-0.1281426159968853
CAT,0.09505987702666262
CB,0.03199407817126949
CBRE,0.09368064606215398
CCI,0.11128966522253687
CCL,-0.18167508701503315
CDNS,0.15974777334256676
CE,0.07862592258081047
CF,0.06809490372562606
CHD,0.10738546644823085
CHRW,0.0543517152587717
CI,0.05207864650589943
CINF,0.0682046002012161
CL,0.03116351006803085
CLX,0.09094291632656674
CMA,0.013308574093152094
CMCSA,0.06997480129310125
CME,0.10718230215192831
CMG,0.0983849014325276
CMI,0.08499156481263052
CMS,0.09156726238168207
CNC,0.1014028265875556
CNP,0.026266575945135182
COF,0.028350873849152802
COO,0.09374954433151739
COP,0.03391609516249483
COR,0.034486750608863616
COST,0.11767238828772357
CPB,-0.03889081228592452
CPRT,0.16526003490420632
CPT,0.06731597143166382
CRL,0.12146626889876844
CRM,0.13048457763954127
CSCO,0.09644853136482576
CSGP,0.1603461015530237
CSX,0.12687405485488462
CTAS,0.1334829937024833
CTRA,-0.05487419183489827
CTSH,0.025115604820945513
CVS,-0.08585060678003349
CVX,0.020577520311382054
D,0.05020006874776348
DAL,-0.003427067422447057
DD,-0.06277374416220606
DE,0.11468118792205528
DFS,0.043997247248465085
DGX,0.06721767683838616
DHI,0.1147131833760947
DHR,0.13160648859913937
DIS,0.06571947602863228
DLR,0.08632223575701393
DLTR,0.034745901853954354
DOV,0.11287616878729737
DPZ,0.11847345936410517
DRI,0.08253202832398748
DTE,0.0708865106425539
DUK,0.057661154228215244
DVA,0.03639021810253229
DVN,-0.3712607114750196
DXCM,0.18146556895742438
EA,0.06660698471776838
EBAY,0.08490398122982457
ECL,0.0978485201177895
ED,0.04488860056016716
EFX,0.05538213219700977
EG,0.03856863301652947
EIX,-0.011250176809141475
EL,0.12560226088572324
ELV,0.10464378665016734
EMN,0.027301318036110536
EMR,0.06419116671950036
EOG,-0.10556522616592667
EQIX,0.09363203207196646
EQR,0.03860008447545635
EQT,-1.335859648007937
ES,0.09783286284749307
ESS,0.04956168079700544
ETN,0.087873046234984
ETR,0.09369544314456847
EVRG,0.055257463191442015
EW,0.1310397926313545
EXC,0.06855918284621124
EXPD,0.09256153283315072
EXPE,-0.030872188567008123
EXR,0.07956543375115664
F,-0.09808613946886482
FAST,0.12026526549040503
FCX,0.036763241319932
FDS,0.10657213533259208
FDX,0.02044892546808336
FE,0.07087082074948571
