Stock,Linear_Reg_alpha
A,0.07682982749647244
AAL,0.0869982944632813
AAPL,0.0989373875249775
ABT,0.04683603193473557
ACGL,0.08202153054056921
ACN,0.08632487105603698
ADBE,0.12154748447456801
ADI,0.08644832153226728
ADM,0.023164566883690927
ADP,0.08288001521102814
ADSK,0.10869315537451082
AEE,0.0865275462887441
AEP,0.07621344671720884
AES,-0.03835249374781733
AFL,0.056140323349937
AIG,0.050385881131121524
AIZ,0.09179747857525758
AJG,0.056806028413930634
AKAM,0.014445638585254016
ALB,0.09160057981706243
ALGN,0.14414337908145017
ALL,0.0815021101432924
AMAT,0.12824411729325502
AMD,0.15247381542237531
AME,0.036222013080946615
AMGN,0.07180913923818155
AMP,0.05832829703233899
AMT,0.0777255086491959
AMZN,0.139042859384655
ANSS,0.05863667541082732
AON,0.08635073789437195
AOS,0.12373461561540827
APA,-0.25014059752348033
APD,0.07090920268197691
APH,0.09157188856580947
ARE,0.0895523811405013
ATO,0.10261998676055314
AVB,0.06375525095326459
AVY,0.10792123407315075
AWK,0.10198588783694279
AXON,0.08745045793860198
AXP,-0.0033865018068439494
AZO,0.04968306319833769
BA,0.09690045848243029
BAC,0.07858751753971205
BALL,0.07229817760623825
BAX,0.07136650843670864
BBWI,0.02108908834717731
BBY,0.09952214166188277
BDX,0.09358583948537684
BEN,-0.08227085267828448
BG,-0.029200275590246856
BIIB,0.01418860017271471
BIO,0.08112603465463056
BK,0.0740545355120389
BKNG,0.04650165393860109
BKR,-0.015336816307929279
BLDR,0.11442361727552064
BLK,0.06480102462204534
BMY,0.05171691283927674
BR,0.11882398354653503
BRO,0.062948476577157
BSX,0.11881002792302249
BWA,-0.05563575039565688
BX,0.05789706612792395
BXP,0.04084670204543134
C,0.037562271610165385
CAG,0.07143558917227089
CAH,0.04516298490478789
CAT,0.03923202396198679
CB,0.07150095897723827
CBRE,0.04636354681332608
CCI,0.06321957835421207
CCL,0.08695936700789395
CDNS,0.11612584845357254
CE,0.09115756871643071
CF,-0.09986266599414005
CHD,0.07366840124388711
CHRW,0.04566584072191994
CI,0.1017047497077157
CINF,0.0863542216981468
CL,0.03487107392458229
CLX,0.07811259822804158
CMA,0.08209285502913219
CMCSA,0.08091970967404918
CME,0.1027431467453735
CMG,-0.060248394925592544
CMI,0.033716367428158416
CMS,0.09128141916138735
CNC,0.12103582849538529
CNP,0.046147830550327014
COF,0.03832316618230239
COO,0.07509419810518407
COP,-0.1101977199150176
COR,0.052760967453207505
COST,0.06958547419666099
CPB,0.05383931311731331
CPRT,0.09534007720532187
CPT,0.06555235424443835
CRL,0.09262072488645626
CRM,0.08515966882625162
CSCO,0.07129444706329133
CSGP,0.08113646555972004
CSX,0.09244476933486964
CTAS,0.12016177977311308
CTRA,-0.15764531098901835
CTSH,0.06535251552271869
CVS,0.04171166255576038
CVX,-0.010159752286945104
D,0.052940266766633354
DAL,0.09460357441413492
DD,0.08461124305224614
DE,0.056963425601831985
DFS,0.04222075773010285
DGX,0.0853125297091015
DHI,0.08125508810301327
DHR,0.07630951014759497
DIS,0.06655272677595622
DLR,0.11057837720505562
DLTR,0.07243101170500828
DOV,0.028480818915381328
DPZ,0.12875946765999324
DRI,0.1017370939528468
DTE,0.08014424897409315
DUK,0.04864081090358413
DVA,-0.01133682987426764
DVN,-0.21203109274041748
DXCM,0.11088204443767422
EA,0.1451721620776274
EBAY,0.06400163993688937
ECL,0.05000033750077061
ED,0.074429746756244
EFX,0.09958429904593713
EG,0.0799513553917719
EIX,0.07830926220058142
EL,0.06123538578989928
ELV,0.10057876174460204
EMN,0.010414932165110628
EMR,-0.004146367636190945
EOG,0.019865662464927714
EQIX,0.1105085309712531
EQR,0.06045633479482153
EQT,-0.11881611397181856
ES,0.06860583814579364
ESS,0.07243252767350944
ETN,0.022771197748176947
ETR,0.044700204147232185
EVRG,0.09241625641904878
EW,0.1267229479557346
EXC,0.04171925831588248
EXPD,0.05625320077814288
EXPE,0.100034347876815
EXR,0.098308647897788
F,-0.046234095542944526
FAST,-0.007973690344544739
FCX,-1.1119557098967596
FDS,0.07581306462610479
FDX,0.07493117951893502
FE,-0.020408154656789388
FFIV,0.04184687477357918
FI,0.11293664505074909
FICO,0.12034756194489013
FIS,0.09311135521552569
FITB,0.060719260512803505
FMC,-0.00029875669866582383
FRT,0.0472756248709128
FSLR,-0.038451087411875945
GD,0.10467563333845915
GE,0.029697609052733838
GEN,0.07624952078354787
GILD,0.02183295007638015
GIS,0.044685714425592084
GL,0.07899769315348949
GLW,0.08934103798595734
GOOG,0.09455910244962568
GOOGL,0.09580779671762144
GPC,0.03360799394892301
GPN,0.13347684851934463
GRMN,0.04561590336943294
GS,0.05215986518902366
GWW,-0.0519008353113649
HAL,-0.03173314690285631
HAS,0.10663167043065247
HBAN,0.0750641304453866
HD,0.10268876021498083
HES,-0.18934109210615485
HIG,0.08043682926416017
HOLX,0.08771341101442268
HON,0.07926380611885489
HPQ,0.07513043212303941
HRL,0.08352284844130645
HSIC,0.07006016557114347
HST,0.003342217110594188
HSY,0.030715918402499928
HUBB,0.019058540291430403
HUM,0.10831708834336845
IBM,-0.053479659994179224
ICE,0.08572308764349097
IDXX,0.1268301523019773
IEX,0.08623427170056966
IFF,0.07969346477471488
ILMN,0.07443311754686782
INCY,0.12369680384632942
INTC,0.07690013098074308
INTU,0.09444415516929941
IP,0.03533551809792794
IPG,0.06714213635135385
IRM,0.06870615810034854
ISRG,0.0994907236391082
IT,0.08616688946214564
ITW,0.09785143121954742
IVZ,0.0024551166544410016
J,-0.02060711737871393
JBHT,0.04349908927475163
JBL,0.05345634770877784
JCI,0.0339524850975569
JKHY,0.10091755712119621
JNJ,0.0690228651226775
JNPR,0.043674784688328826
JPM,0.08729677957740983
K,0.035935819239120044
KDP,0.09922637649872018
KEY,0.06879717611496575
KIM,0.02229503978140682
KLAC,0.10443316983078452
KMB,0.05405346226392612
KMX,0.04378390979493511
KO,0.031345655376382675
KR,0.06080271062168967
L,-0.00871645199678299
LDOS,0.11146719213253392
LEN,0.04429880820129804
LH,0.06064587356826766
LHX,0.10419995389020101
LIN,0.013651714739180486
LKQ,0.03539770807393812
LLY,0.07288448050236741
LMT,0.11049135780102826
LNT,0.08539010646972428
LOW,0.08793910554145169
LRCX,0.13168851447406704
LULU,-0.017438004415174554
LUV,0.1281946167494126
LVS,-0.002889032468980257
LYV,0.09661361454187396
MA,0.0922867309406305
MAA,0.08423301941783345
MAR,0.10124197039514847
MAS,0.10638582134707147
MCD,0.07913098697257293
MCHP,0.1061308899172726
MCK,0.004970932740070912
MCO,0.08589389812898099
MDLZ,0.056721106189147705
MDT,0.07131690668743912
MET,0.031025100527146465
MGM,0.07181287860044201
MHK,0.08743080248256485
MKC,0.06768745744338596
MKTX,0.14215384056647717
MLM,0.09850080355740753
MMC,0.09053182476871616
MMM,0.08376526508539342
MNST,0.1154209051008677
MO,0.10570683277584983
MOH,0.07595252810994092
MOS,-0.3916577947168703
MPWR,0.13811670117676644
MRK,0.04871589418457751
MRO,-0.8258280623478245
MS,0.07456744641028291
MSCI,0.12716303950617971
MSFT,0.10834084043326317
MSI,0.06146080753024852
MTB,0.057786376369251935
MTCH,0.03716994792300631
MTD,0.10040968661429078
MU,0.06342244894368082
NDAQ,0.10981489170665404
NDSN,0.07968114827799347
NEE,0.08932501425245842
NEM,0.028670946483777944
NFLX,0.14257455054974563
NI,0.11046469858832311
NKE,0.07858820442075548
NOC,0.12269710448709853
NRG,-0.16860570989001633
NSC,0.06112075576106742
NTAP,0.0026767881823036646
NTRS,0.07097638044388722
NUE,0.03997019088882721
NVDA,0.19394401144266407
NVR,0.04545842358815422
O,0.0735655769958468
ODFL,0.0936097412359019
OKE,0.02945717955162507
OMC,0.04534323520577653
ON,0.09264889132473217
ORCL,0.041098235816793685
ORLY,0.08764975490249302
OXY,-0.0628610302197716
PARA,0.017731073130605988
PAYX,0.08226903406462834
PCAR,0.037829338325595624
PCG,0.07461624795399285
PEAK,-0.0475270539676986
PEG,0.06552757090445242
PEP,0.062288856234154096
PFE,0.04098701734545487
PFG,0.0720923340939887
PG,0.030769352431093733
PGR,0.09629338384591984
PH,0.06669266985454668
PHM,0.0427631287896612
PKG,0.09580608037726045
PLD,0.07703085123736934
PM,0.057980932677100576
PNC,0.08224107212585395
PNR,-0.0056605362852441
PNW,0.0821866970105107
PODD,0.05935416819897727
POOL,0.10958525337539039
PPG,0.040128763236440344
PPL,0.06232679398311708
PRU,0.06218659891866147
PSA,0.0643172099986038
PTC,0.08704256021439527
PWR,0.00010657293444321647
PXD,-0.024152484117441433
QCOM,-0.048019489932972184
RCL,0.11609920146523493
REG,0.05953450038658336
REGN,0.058369818413156416
RF,0.07241612172015871
RHI,0.02837857647893372
RJF,0.07866977540434415
RL,-0.34767541066721946
RMD,0.07369453729171616
ROK,0.07544389951742611
ROL,0.11598165942174624
ROP,0.07779601236305744
ROST,0.09609097373104294
RSG,0.09896029913532435
RTX,0.021309681396766336
RVTY,0.07674782257849967
SBAC,0.06304432715345404
SBUX,0.08310869679914892
SCHW,0.09097336803892055
SHW,0.08846225091834325
SJM,0.04579537103183487
SLB,-0.04847098911668429
SNA,0.07696584900851201
SNPS,0.09769037617126924
SO,0.04635636819124348
SPG,0.03477476588520373
SPGI,0.10718253754083726
SRE,0.06564731808393248
STE,0.08639212864006476
STLD,0.11165018503611213
STT,0.0447841590983437
STX,-0.0339316726818302
STZ,0.12799157160128388
SWK,0.08807426677892245
SWKS,0.1266581739398499
SYK,0.09633856320435724
SYY,0.08308882611239304
T,0.055539857353781516
TAP,0.08672907258254406
TDG,0.10140764358730142
TDY,0.07209470300977228
TECH,0.06299130000571704
TEL,0.07350148286158378
TER,0.09654240529251071
TFC,0.05372785479260453
TFX,0.11323432392923494
TGT,0.002199460173101877
TJX,0.05802975965657199
TMO,0.08295419463020909
TMUS,0.11742788179167782
TPR,-0.05265361371468456
TRMB,0.0003518249264669003
TROW,0.015216352038495421
TRV,0.06802005536183613
TSCO,0.015570249672494332
TSN,0.11359493105123561
TT,0.07945688739990858
TTWO,0.15872521035604145
TXN,0.10986748817704706
TXT,0.06215484547905506
TYL,0.10056116950871485
UAL,0.08200800216622668
UDR,0.07849067090138155
UHS,0.06479444685624908
ULTA,0.11561266616117508
UNH,0.12263046942987034
UNP,0.04672270370352617
UPS,0.044802968123369244
URI,0.07180869533863198
USB,0.058562981366558256
V,0.0996253163839545
VFC,0.029728149208160103
VLO,0.08556435022910913
VMC,0.10771569211102605
VRSN,0.09362089865324219
VRTX,0.068505955459336
VTR,-0.021823071716859235
VTRS,-0.018429548128338767
VZ,0.0229969573759054
WAB,0.029585020850399425
WAT,0.07763585764246919
WBA,0.06538670351653016
WBD,-0.24664591561432128
WDC,0.009180546702517455
WEC,0.07827022441184206
WELL,0.038493700342142445
WFC,0.047171665990008896
WHR,0.047904634914061855
WM,0.09820614927647262
WMB,-0.06550728357914035
WMT,0.006460160858229119
WRB,0.0778146905621856
WST,0.11405219239539965
WTW,0.04990101570630753
WY,0.028507128168749497
WYNN,-0.10191289976000552
XEL,0.08660629179134852
XOM,-0.018766417940208377
XRAY,0.05496263067122045
YUM,0.061140788719338666
ZBH,0.0504210865365549
ZBRA,0.07330901498389016
ZION,0.0675649860737695
