Stock,Linear_Reg_alpha
A,0.1299027280729413
AAL,0.01239957524363789
AAPL,0.09172842625098332
ABT,0.0330080447848311
ACGL,0.10983572216182369
ACN,0.10243833669638411
ADBE,0.16051666672790105
ADI,0.11594747458902649
ADM,-0.02470212922828447
ADP,0.08656847703516168
ADSK,0.16807065599973875
AEE,0.11328134248205485
AEP,0.08524828678989724
AES,-0.015464117926436528
AFL,0.09303500468330898
AIG,0.03203040464139384
AIZ,0.11215768438486569
AJG,0.09991401169319047
AKAM,-0.14302405612397903
ALB,0.19323014642321176
ALGN,0.22351336322483417
ALL,0.1028336576226059
AMAT,0.20844192846447385
AMD,0.2735289159299319
AME,0.05477094244762412
AMGN,0.03639340713494013
AMP,0.06270117554655913
AMT,0.10819762949434082
AMZN,0.18528186844954952
ANSS,0.1022306462823767
AON,0.10197196817357529
AOS,0.14746331830769838
APA,-0.07473644724535317
APD,0.049768319550784645
APH,0.11466718086218584
ARE,0.09993480402382104
ATO,0.12417050013799205
AVB,0.0335801788167546
AVY,0.14234350252494146
AWK,0.12371118496920644
AXON,-0.048331192059984276
AXP,0.04028294914849938
AZO,-0.04996894491324788
BA,0.14417269776941627
BAC,0.1383886146156314
BALL,0.04563059023187431
BAX,0.137108858541692
BBWI,-0.40882457055009636
BBY,0.15097666663979736
BDX,0.10182785946724307
BEN,-0.05412041596142981
BG,-0.04639825053803244
BIIB,-0.12818967416831395
BIO,0.13532727875107647
BK,0.08022353643921222
BKNG,0.058206821902855324
BKR,-0.05188425489760036
BLDR,0.12603324737240784
BLK,0.07625474064842919
BMY,-0.044989177521468506
BR,0.12244771500871987
BRO,0.11390092091200871
BSX,0.1282377236122034
BWA,-0.07710757017438524
BX,-0.022232568344216774
BXP,-0.008618280921403442
C,0.08533006317422892
CAG,0.06841329055708913
CAH,-0.10594636650453734
CAT,0.1361653277013187
CB,0.09195290369377489
CBRE,0.003067214102162135
CCI,0.08130659487644162
CCL,0.10009330923262194
CDNS,0.16692464887778694
CE,0.1346319142041416
CF,-0.5292818676875258
CHD,0.051556933735022306
CHRW,0.03779805365436201
CI,0.08254908869197694
CINF,0.10959086009971587
CL,0.030402184258025468
CLX,0.06400425042670391
CMA,0.1520256351171647
CMCSA,0.09221950315020874
CME,0.1240539027554349
CMG,-0.657578585507158
CMI,0.09354750682477125
CMS,0.1038212625990431
CNC,0.08143804944807928
CNP,0.13105120674462317
COF,0.03663238173997681
COO,0.09188366382980731
COP,-0.09347154855645426
COR,-0.11405692152196018
COST,0.0523420676687161
CPB,0.03140828455871932
CPRT,0.16623740258736303
CPT,0.08139698088656258
CRL,0.08960987242896151
CRM,0.08419098529158614
CSCO,0.07932948575049352
CSGP,0.09323053809559273
CSX,0.15303525968514348
CTAS,0.13726185516508246
CTRA,-0.058308315455942505
CTSH,0.01849225862949534
CVS,-0.16217856793893365
CVX,0.07013477593419878
D,0.05170871747910408
DAL,0.03160026325486234
DD,0.11315095965525405
DE,0.12421857498907916
DFS,0.056150067697887954
DGX,0.11427404119713225
DHI,0.10255694737969458
DHR,0.08501286223084634
DIS,-0.011674161865430785
DLR,0.15259489139428492
DLTR,0.024534204142947512
DOV,0.09132919664151962
DPZ,0.1522512121014265
DRI,0.11849372422070956
DTE,0.1035875966546146
DUK,0.05886067432850593
DVA,-0.1412705193887142
DVN,-0.2487318796167292
DXCM,-0.057986082940423865
EA,0.14549978944714914
EBAY,0.10313907252354984
ECL,0.04807617527681267
ED,0.09674629612438358
EFX,0.08053998546924593
EG,0.09316823924520817
EIX,0.08390162136149647
EL,0.068993658042614
ELV,0.08641169707196232
EMN,0.06039773135963451
EMR,0.060844376255237795
EOG,0.03947456392261513
EQIX,0.13920146934939137
EQR,0.011409498938391494
EQT,-0.14448583133115153
ES,0.0765762874369991
ESS,0.04564361979132334
ETN,0.07544412412549971
ETR,0.04389308515873822
EVRG,0.1080353205623805
EW,0.11814692218342208
EXC,0.06852692726651302
EXPD,0.0733475791896987
EXPE,0.08101755917327698
EXR,0.04637753720964371
F,-0.08356332452719924
FAST,0.05115148376944688
FCX,-0.09167121692417265
FDS,0.03159646171342692
FDX,0.0786450983769061
FE,-0.022337866713713444
FFIV,0.023362948158528945
FI,0.1114499852604286
FICO,0.1304493875958524
FIS,0.10188502756878082
FITB,0.11794178266684924
FMC,0.14211925670260833
FRT,-0.024013694111258616
FSLR,-0.1255481268706205
GD,0.11222502078814889
GE,-0.01364792461775213
GEN,0.14777802332928627
GILD,-0.24258675467911608
GIS,0.014233263086013716
GL,0.10981692568328666
GLW,0.12307127386349528
GOOG,0.1294746424750875
GOOGL,0.12737802456334918
GPC,0.005415762251918942
GPN,0.1449892997979075
GRMN,0.09318948380062003
GS,0.0711374526029449
GWW,-0.06400793746876172
HAL,0.04208210848386304
HAS,0.11182661080485401
HBAN,0.08543977632440092
HD,0.10236135500024696
HES,-0.20705287743387213
HIG,0.073184809535883
HOLX,0.045038431341357515
HON,0.09960194662953584
HPQ,0.11305096687763425
HRL,0.038586528279422695
HSIC,0.03353067924310182
HST,0.004706531227329738
HSY,0.0520592141640458
HUBB,0.05330096998371116
HUM,0.08987117909556759
IBM,0.01434245632009342
