Stock,Linear_Reg_alpha
A,0.1910422305875984
AAL,0.1322832395116486
AAPL,0.20680217502792636
ABT,0.13555299952314975
ACGL,0.14196903834756003
ACN,0.11167326946589637
ADBE,0.2061644083443445
ADI,0.18331199180517435
ADM,0.05893616082231026
ADP,0.12261973173860247
ADSK,0.2437823248568384
AEE,0.1210710496842829
AEP,0.08469054310221938
AES,0.02601508363527547
AFL,0.12371865178841059
AIG,0.06605814409255228
AIZ,0.10985807312990743
AJG,0.16235658695312913
AKAM,-0.011629568933781548
ALB,0.2347793294280855
ALGN,0.2876699800216845
ALL,0.16968135663162073
AMAT,0.28482059408320415
AMD,0.3248144045110893
AME,0.1530729699999541
AMGN,0.0710439971777019
AMP,0.19894409464754503
AMT,0.14716034204762451
AMZN,0.19718487534961399
ANSS,0.17226236067691386
AON,0.14408602569700454
AOS,0.17450445900723885
APA,-0.07364911048830367
APD,0.09102056339433875
APH,0.17704565722270513
ARE,0.14313191980854445
ATO,0.10135749491839488
AVB,0.03169813337051462
AVY,0.1661158059368294
AWK,0.09489218668096322
AXON,0.07067569164504525
AXP,0.17422207271703022
AZO,-0.18303405732511874
BA,0.23387760689949028
BAC,0.24260047847083582
BALL,0.06289932771741027
BAX,0.17863377671893937
BBWI,-0.7061060584718464
BBY,0.24268405348601219
BDX,0.12160973385623036
BEN,0.10886169803509321
BG,0.10754517312144757
BIIB,0.03835730396008093
BIO,0.18779130023735113
BK,0.15078245901513393
BKNG,-0.004699211802051462
BKR,0.05544122258395749
BLDR,0.21697359199243435
BLK,0.12104076514536806
BMY,-0.06939969060348054
BR,0.15013780380105263
BRO,0.15490427229473122
BSX,0.14170488062986744
BWA,0.17322624093186464
BX,0.14487773017721242
BXP,-0.006235125093888832
C,0.20324461981079278
CAG,0.029265609137354473
CAH,-0.1338413764654217
CAT,0.22251442809438665
CB,0.10309077545675396
CBRE,0.14937755629836164
CCI,0.10143138263346957
CCL,0.15941920478452112
CDNS,0.22390727539614785
CE,0.1918061473417659
CF,0.09225080568104353
CHD,0.032921106779185215
CHRW,0.0482516201625133
CI,0.14306153871609886
CINF,0.06978039202786632
CL,0.03148750305233375
CLX,0.038850026584403674
CMA,0.24073869566903516
CMCSA,0.12409116766890754
CME,0.16950885731400445
CMG,-0.23980176126925076
CMI,0.18568552181014464
CMS,0.0938773884243224
CNC,0.16616832596479988
CNP,0.1725961578132365
COF,0.12516012852386926
COO,0.1625286778604153
COP,0.09646419200326231
COR,-0.004075738344639146
COST,0.06503718934294848
CPB,-0.1335817385788909
CPRT,0.2115053791437984
CPT,0.09626514960105179
CRL,0.12793147348194558
CRM,0.12233359916572115
CSCO,0.1220315441914085
CSGP,0.17271307220651136
CSX,0.26864966458222544
CTAS,0.17691311604762308
CTRA,0.07811259791953556
CTSH,0.09291026335062101
CVS,-0.21978683885459438
CVX,0.10632430592309516
D,0.06941689794629284
DAL,0.08947632909215977
DD,0.15722518416110481
DE,0.2065224087571875
DFS,0.11417766874618712
DGX,0.1486420682084919
DHI,0.16146291103153715
DHR,0.09717861993070609
DIS,0.03839264802772202
DLR,0.13926208587523478
DLTR,0.008864881432422134
DOV,0.1616679504003488
DPZ,0.16399373832068753
DRI,0.15134611219414076
DTE,0.1187704235953229
DUK,0.07249130299727116
DVA,-0.12112448525986336
DVN,0.06688811893324477
DXCM,-0.11631678845435546
EA,0.19253522193117295
EBAY,0.16034925045729384
ECL,0.07983555572083179
ED,0.08701950959439368
EFX,0.029652466035056772
