Stock,Alpha
stock1,-0.00946052807779298
stock2,-0.011144731280925088
stock3,-0.00894021057206983
stock4,-0.009308084322033523
stock5,-0.010232613987457421
stock6,-0.009617001930598145
stock7,-0.008916662051785984
stock8,-0.009709156763208852
stock9,-0.01017845710000276
stock10,-0.00986635579759616
stock11,-0.009077260764795862
stock12,-0.009786580613486194
stock13,-0.009803874354530586
stock14,-0.009497717687357656
stock15,-0.010096062821818602
stock16,-0.010882683581770662
stock17,-0.009924398555512247
stock18,-0.00945811157054403
stock19,-0.009813139162558498
stock20,-0.00978404909022917
stock21,-0.008645241374271603
stock22,-0.009950229373826981
stock23,-0.009493516494781983
stock24,-0.00807819830196348
stock25,-0.009599090462286523
stock26,-0.009824798078000265
stock27,-0.010006444397928745
stock28,-0.009505570922611868
stock29,-0.008901820192000986
stock30,-0.009139979153614464
stock31,-0.009664219118518677
stock32,-0.010118747334047131
stock33,-0.011336447205721306
stock34,-0.00970768749334867
stock35,-0.00977919584585655
stock36,-0.009797239981289027
stock37,-0.00995632445726597
stock38,-0.01031106937623803
stock39,-0.009554900953408033
stock40,-0.00945936733802335
stock41,-0.008538698051102581
stock42,-0.010014067455107514
stock43,-0.009862253491227895
stock44,-0.010046932851256712
stock45,-0.010166376219821967
stock46,-0.009390515225189685
stock47,-0.009708741234743152
stock48,-0.010445529209189461
stock49,-0.009417643971538586
stock50,-0.009807948801696336
stock51,-0.010682713303358522
stock52,-0.01024442936861715
stock53,-0.010276116035590015
stock54,-0.009133374925868491
stock55,-0.010467171810352088
stock56,-0.010002716501602914
stock57,-0.011050740860747824
stock58,-0.009095183854542055
stock59,-0.00980609798925688
stock60,-0.010089833504361078
stock61,-0.009463368118764878
stock62,-0.009613385465047013
stock63,-0.009939392074129864
stock64,-0.01035233822814951
stock65,-0.009450010387923835
stock66,-0.01054747195696293
stock67,-0.010442158879396214
stock68,-0.010086510349579515
stock69,-0.010502290728335256
stock70,-0.009687813242639082
stock71,-0.010150244919903963
stock72,-0.009794666638369436
stock73,-0.009568184918667911
stock74,-0.010917753007154
stock75,-0.00878618185917465
stock76,-0.009907030118191114
stock77,-0.010040876263205767
stock78,-0.00944334919224281
stock79,-0.009884391944459723
stock80,-0.00999700587798024
stock81,-0.010163485446923585
stock82,-0.009909875587372769
stock83,-0.009473867018242658
stock84,-0.010488548941628081
stock85,-0.009891705125729811
stock86,-0.009767708083868353
stock87,-0.008892499204540475
stock88,-0.009811542828908408
stock89,-0.009758536976669343
stock90,-0.009652255492317612
stock91,-0.010350839896315649
stock92,-0.010358823000555734
stock93,-0.009634728773469936
stock94,-0.010556777904736976
stock95,-0.01009664591657772
stock96,-0.00933214808301829
stock97,-0.010159850793085085
stock98,-0.00888963060349135
stock99,-0.010041397305664883
stock100,-0.00927838537659604
stock101,-0.00929778172678482
stock102,-0.009963418255325025
stock103,-0.008772637022947458
stock104,-0.009478291139630122
stock105,-0.009332956692540348
stock106,-0.0104383811427636
stock107,-0.010051485418451423
stock108,-0.010357374789623824
stock109,-0.010634744895371875
stock110,-0.010125505794259328
stock111,-0.010445815983810175
stock112,-0.010509551934876677
stock113,-0.009447878136484998
stock114,-0.010235919845626216
stock115,-0.009964744993747516
stock116,-0.009374961121796609
stock117,-0.009317717654476395
stock118,-0.009825215500977735
stock119,-0.009805557441250891
stock120,-0.00986648759981126
stock121,-0.0096945330458268
stock122,-0.009178230466991318
stock123,-0.009765162221033404
stock124,-0.010002124573785872
stock125,-0.009962950608244116
stock126,-0.009695662117353171
stock127,-0.011255783982266598
stock128,-0.008153070557944554
stock129,-0.009639128340287158
stock130,-0.009715424525962845
stock131,-0.009807415246457788
stock132,-0.010079407453083356
stock133,-0.009790937930717815
stock134,-0.010194895591284411
stock135,-0.010246434635795615
stock136,-0.009113268389474894
stock137,-0.009563140294852408
stock138,-0.010071645011675939
stock139,-0.010023756348367267
stock140,-0.010997091085729698
stock141,-0.009555513792867149
stock142,-0.01026773825354467
stock143,-0.010900648434932513
stock144,-0.009712131077643371
stock145,-0.010177158742437947
stock146,-0.009853873702160879
stock147,-0.009856325065146651
stock148,-0.010205363784176757
stock149,-0.009336297037076943
stock150,-0.010072175226958937
stock151,-0.009720242146349154
stock152,-0.0100864770005022
stock153,-0.009643887590888852
stock154,-0.010530951772419332
stock155,-0.009551544072158495
stock156,-0.0097562710572719
stock157,-0.009685381273641236
stock158,-0.010058373601281943
stock159,-0.010121641947823211
stock160,-0.010138254447562275
stock161,-0.009728215505317689
stock162,-0.009080351897720745
stock163,-0.009823228521936586
stock164,-0.01034416248700988
stock165,-0.009556548886431118
stock166,-0.01068691042695674
stock167,-0.009078198561190836
stock168,-0.01048156530441542
stock169,-0.011274906068114605
stock170,-0.009648651539489558
stock171,-0.010316283465326754
stock172,-0.01004437668479152
stock173,-0.010236825475862176
stock174,-0.010044678520679912
stock175,-0.009675214379117038
stock176,-0.009703946235531209
stock177,-0.010241219562474113
stock178,-0.009432301009658287
stock179,-0.009374270807241406
stock180,-0.010372833224872454
stock181,-0.009725247871894764
stock182,-0.011361221838825557
stock183,-0.010044817194412466
stock184,-0.010314009906368564
stock185,-0.009695670536606523
stock186,-0.010443757525146504
stock187,-0.01027044393174895
stock188,-0.009757658652617074
stock189,-0.00974874095696052
stock190,-0.009812650343541908
stock191,-0.00981356434368168
stock192,-0.010226081970342886
stock193,-0.010463363338245981
stock194,-0.009792283370014447
stock195,-0.010083519915727897
stock196,-0.009618534422794738
stock197,-0.010535852895352282
stock198,-0.009605004344498916
stock199,-0.008929672333685617
stock200,-0.009588371460282645
stock201,-0.010319639778507245
stock202,-0.009303838214224121
stock203,-0.010332488237360611
stock204,-0.010056621510861808
stock205,-0.009289594582333823
stock206,-0.01035971972882718
stock207,-0.010254348884559113
stock208,-0.010150342975713711
stock209,-0.009159735873105652
stock210,-0.009918754051082218
stock211,-0.00987287199916245
stock212,-0.010865685407341156
stock213,-0.009748676645549835
stock214,-0.009974145330761325
stock215,-0.009869135155653096
stock216,-0.010185279900736248
stock217,-0.009689426312769462
stock218,-0.009897123634167752
stock219,-0.010474428820563026
stock220,-0.010031909073430888
stock221,-0.010169245102335632
stock222,-0.009304639751574856
stock223,-0.010460046047627349
stock224,-0.010558831431223294
stock225,-0.009282237056589602
stock226,-0.009923029403907067
stock227,-0.009978628454650801
