Stock,Predicted Alpha
stock1,-0.0095719972353645
stock2,-0.011435113455039184
stock3,-0.008864852120913248
stock4,-0.009447049846475248
stock5,-0.0100965780774835
stock6,-0.009647270001563044
stock7,-0.009015997625968034
stock8,-0.009665758192712754
stock9,-0.009904158192518513
stock10,-0.009769878940385878
stock11,-0.008967430572517102
stock12,-0.009747637661533283
stock13,-0.009859862066766553
stock14,-0.009095052320667069
stock15,-0.01022344976505247
stock16,-0.010796275432940134
stock17,-0.009795150471941473
stock18,-0.009344935636530584
stock19,-0.009594697072594627
stock20,-0.010009375476129331
stock21,-0.009034600696469847
stock22,-0.010169646089977225
stock23,-0.009688402174244836
stock24,-0.007262761394713575
stock25,-0.009729628554869956
stock26,-0.009831140898270772
stock27,-0.010219232924102286
stock28,-0.009579335993835812
stock29,-0.008944293324888351
stock30,-0.00922072870542814
stock31,-0.00960746740151251
stock32,-0.010331387768570028
stock33,-0.010991308380506094
stock34,-0.00960836807208208
stock35,-0.009830197619046088
stock36,-0.009792053926540575
stock37,-0.009994888648248573
stock38,-0.010270939236625067
stock39,-0.009874526524279614
stock40,-0.009436064071448803
stock41,-0.007947254663319315
stock42,-0.010093761239658003
stock43,-0.009592317611860624
stock44,-0.01060222690574625
stock45,-0.010318715661366905
stock46,-0.009054922205962426
stock47,-0.0099987634596985
stock48,-0.010303326734112167
stock49,-0.009710857406118475
stock50,-0.009988650027983964
stock51,-0.010775302186914732
stock52,-0.010116205065424341
stock53,-0.010366210338740137
stock54,-0.009059686696715329
stock55,-0.01055860157453391
stock56,-0.01003355756851086
stock57,-0.010710326840038916
stock58,-0.009342566963426347
stock59,-0.009861973891186813
stock60,-0.010073055343164094
stock61,-0.00954180663930552
stock62,-0.009482651256814448
stock63,-0.009886824700859102
stock64,-0.010595428874783777
stock65,-0.009284860609887431
stock66,-0.010567104831226762
stock67,-0.010550494556262438
stock68,-0.009972277306222403
stock69,-0.010301013247440045
stock70,-0.010058120926534827
stock71,-0.010123783887446391
stock72,-0.00988202340192396
stock73,-0.009618791495166576
stock74,-0.011215159175007004
stock75,-0.008812412582781537
stock76,-0.010023805792609934
stock77,-0.010291509772767089
stock78,-0.009323837582479061
stock79,-0.010026098378345338
stock80,-0.01027935628440386
stock81,-0.009975929592624123
stock82,-0.00996539114518472
stock83,-0.009506023130202636
stock84,-0.010675691980894856
stock85,-0.00991764855121969
stock86,-0.009864378543165344
stock87,-0.008062452131426437
stock88,-0.009882013552284796
stock89,-0.009750420408226447
stock90,-0.010069324300298613
stock91,-0.010471844795723103
stock92,-0.01032856082433329
stock93,-0.009642694850973308
stock94,-0.010606658451539571
stock95,-0.010147146239447909
stock96,-0.009262385170902505
stock97,-0.009872911804063607
stock98,-0.008902094569412912
stock99,-0.01003125262867088
stock100,-0.009285364386836125
stock101,-0.009326356740467417
stock102,-0.010075799110751734
stock103,-0.008781376400847987
stock104,-0.009721570527990619
stock105,-0.009265900885595812
stock106,-0.010806676480960654
stock107,-0.0101336881434069
stock108,-0.010226868705588707
stock109,-0.010735271066774741
stock110,-0.01013690888666192
stock111,-0.010532049912152161
stock112,-0.010743720256212438
stock113,-0.00959285936371009
stock114,-0.010048036244375672
stock115,-0.009900985772654487
stock116,-0.009772747206781703
stock117,-0.009130887224393206
stock118,-0.009646932310615072
stock119,-0.009800197418328112
stock120,-0.010121736678297626
stock121,-0.009749945057449643
stock122,-0.009056812380032643
stock123,-0.00983656266774879
stock124,-0.009996696057361263
stock125,-0.009948319534845033
stock126,-0.009591058996986977
stock127,-0.011219695963741783
stock128,-0.007511132735369365
stock129,-0.009796578637792389
stock130,-0.009789025809578586
stock131,-0.009700141592100609
stock132,-0.010206235918064159
stock133,-0.009596856126850498
stock134,-0.010101793539570901
stock135,-0.010044384073026859
stock136,-0.009302931125717903
stock137,-0.00980267532490003
stock138,-0.010151168318813757
stock139,-0.010096810482990822
stock140,-0.011140941831267726
stock141,-0.009558742209698988
stock142,-0.010211741348655812
stock143,-0.010922823708726688
stock144,-0.009691664069302356
stock145,-0.010151650986222576
stock146,-0.009761162241983234
stock147,-0.009862907916330358
stock148,-0.010069000333678716
stock149,-0.009120684240819755
stock150,-0.010104416545095782
stock151,-0.009740275602382473
stock152,-0.010001384755846075
stock153,-0.009618396082483771
stock154,-0.010554703560797496
stock155,-0.009435372756073939
stock156,-0.00987291566472906
stock157,-0.009580215080255907
stock158,-0.010251770738831193
stock159,-0.01005750238474512
stock160,-0.00988913662762924
stock161,-0.009649650590459295
stock162,-0.008797383021636308
stock163,-0.009806886718813999
stock164,-0.010325991179479714
stock165,-0.009867230006609997
stock166,-0.010659099468876033
stock167,-0.009643775664660605
stock168,-0.010634715254322387
stock169,-0.01074410867600431
stock170,-0.00965888925081822
stock171,-0.010336760558632398
stock172,-0.009953885735173088
stock173,-0.01031886924048457
stock174,-0.0101879294782843
stock175,-0.009730235600321331
stock176,-0.009741980959282302
stock177,-0.010161861639074931
stock178,-0.009418489165272985
stock179,-0.00928123991027658
stock180,-0.010305720698119997
stock181,-0.009492445835175325
stock182,-0.011332484880294308
stock183,-0.010090197859415133
stock184,-0.010309117761364436
stock185,-0.00983982703697164
stock186,-0.00997729027296812
stock187,-0.010338068888777757
stock188,-0.009575700062994817
stock189,-0.009823731144588229
stock190,-0.01001400729614854
stock191,-0.009729849806556948
stock192,-0.010016491587693663
stock193,-0.010496865561046398
stock194,-0.009715683427217103
stock195,-0.010072959662915876
stock196,-0.009614604483069038
stock197,-0.010445041180502471
stock198,-0.009598374311879375
stock199,-0.008773546657828217
stock200,-0.009745049706124479
stock201,-0.010629903983187151
stock202,-0.00959324777309407
stock203,-0.010325691361965053
stock204,-0.010170759008670418
stock205,-0.00923765721690344
stock206,-0.010421645132437145
stock207,-0.009957008341629657
stock208,-0.010277053454711912
stock209,-0.009367059311664363
stock210,-0.009972650369026639
stock211,-0.010006507524083798
stock212,-0.011077448426682537
stock213,-0.009648981603539214
stock214,-0.010030005297567993
stock215,-0.00970583844061441
stock216,-0.009941925122220141
stock217,-0.009784445276068476
stock218,-0.009991370551541806
stock219,-0.010485225242350819
stock220,-0.010078664921421935
stock221,-0.010080234473756892
stock222,-0.009057281519965796
stock223,-0.010445626850578841
stock224,-0.010172595866519593
stock225,-0.009146378310888229
stock226,-0.0098755186996786
stock227,-0.009752135455366627
stock228,-0.009898517445413722
stock229,-0.009750569752188102
stock230,-0.010517033729197
stock231,-0.009603182255817492
stock232,-0.0099632193276024
stock233,-0.010026083635745558
stock234,-0.009807238086394882
stock235,-0.009594168940905265
stock236,-0.010485903615199525
stock237,-0.009219159225982654
stock238,-0.010048397609895683
stock239,-0.009840837063642837
stock240,-0.009538787279532486
stock241,-0.009094187041304446
stock242,-0.00827763549541428
stock243,-0.01064891323415126
stock244,-0.01031305276090608
stock245,-0.009486860711777604
stock246,-0.00929642450732784
stock247,-0.009823777737956977
stock248,-0.010197284853931175
stock249,-0.009975755015917217
stock250,-0.009916249265034283
stock251,-0.00976584080624438
stock252,-0.010104111131379304
stock253,-0.009486244855662594
stock254,-0.009793453868173839
stock255,-0.009789285166707526
stock256,-0.010351961129723279
stock257,-0.01020530121566184
stock258,-0.010984821804564823
stock259,-0.00930458223339524
stock260,-0.00874063507044551
stock261,-0.009905032283326124
stock262,-0.009761629964486127
stock263,-0.010591703621180358
stock264,-0.009785816850778745
stock265,-0.010656413447809081
stock266,-0.008833186500738778
stock267,-0.010284992827948715
stock268,-0.008853646395272701
stock269,-0.009647712773433403
stock270,-0.011160564556628238
stock271,-0.009995420648143767
stock272,-0.00867029334087547
stock273,-0.00913214993772538
stock274,-0.009402190119667609
stock275,-0.01058286923540258
stock276,-0.007883177498884415
stock277,-0.009538509410355668
stock278,-0.009571913201060414
stock279,-0.009557798272729394
stock280,-0.009960430295522071
stock281,-0.009243575003653814
stock282,-0.009261133065340715
stock283,-0.008840765681955024
stock284,-0.0102447298146565
stock285,-0.009235493073117091
stock286,-0.01018132183212064
stock287,-0.009886201866080092
stock288,-0.009686523396477683
stock289,-0.009933160848720047
stock290,-0.010373651264056245
stock291,-0.010540962182238477
stock292,-0.009050093656008736
stock293,-0.010007274414976603
stock294,-0.009953855372764428
stock295,-0.0092486329853581
stock296,-0.010273834146477924
stock297,-0.010338566855429701
stock298,-0.009721447906199887
stock299,-0.009847797893733738
stock300,-0.009492665250419181
stock301,-0.01162162733906941
stock302,-0.010735067776565905
stock303,-0.009853814775797559
stock304,-0.009954031299129092
stock305,-0.01023808751018446
stock306,-0.00984764555224951
stock307,-0.009928154379587075
stock308,-0.009878225895807703
stock309,-0.010023973062629733
stock310,-0.010688388195360353
stock311,-0.00956012455267426
stock312,-0.009366639380653977
stock313,-0.009950252385190546
stock314,-0.009835187305369659
stock315,-0.010043959662346398
stock316,-0.00964666022720322
stock317,-0.010312701233187206
stock318,-0.010226300598289568
stock319,-0.010131481606202315
stock320,-0.010181240409541185
stock321,-0.008322600960650132
stock322,-0.008806430545570107
stock323,-0.009985864664868768
stock324,-0.01014798047063588
stock325,-0.010758479081790773
stock326,-0.009881821707353633
stock327,-0.009393843394078213
stock328,-0.009513726082233375
stock329,-0.010703123674188072
stock330,-0.009036543405869185
stock331,-0.010491688859657861
stock332,-0.010597494339882343
stock333,-0.009822808569313753
stock334,-0.010289533922962332
stock335,-0.010070781229643052
stock336,-0.010251822843687948
stock337,-0.01013541055753931
stock338,-0.009000096311270562
stock339,-0.00997009931758301
stock340,-0.009344533881267504
stock341,-0.0096756443943938
stock342,-0.009712430264876342
stock343,-0.009741425360598762
stock344,-0.010422767334257212
stock345,-0.00940730749514425
stock346,-0.009476833072342072
stock347,-0.009457545177328618
stock348,-0.010234152165741407
stock349,-0.009530279870309057
stock350,-0.010046107057347814
stock351,-0.011598835182191618
stock352,-0.010275742645407367
stock353,-0.008914001295137676
stock354,-0.009711546534826832
stock355,-0.010785502498977287
stock356,-0.009471302735349765
stock357,-0.009740493463347003
stock358,-0.009268564126787697
stock359,-0.010450723283409147
stock360,-0.010634543017498901
stock361,-0.009596260272758986
stock362,-0.010237815633899324
stock363,-0.010256948050051973
stock364,-0.009738500031461763
stock365,-0.009739662421119073
stock366,-0.009875041251600254
stock367,-0.01034786229555394
stock368,-0.010900125583534486
stock369,-0.009040540207705281
stock370,-0.009328591557573795
stock371,-0.009051500328992254
stock372,-0.009988779447905213
stock373,-0.008981200171347436
stock374,-0.010270170658581858
stock375,-0.009652028279891547
stock376,-0.008791328641776435
stock377,-0.00951264035262463
stock378,-0.009122315680158203
stock379,-0.009290964388539293
stock380,-0.010564966814412028
stock381,-0.009662785318332387
stock382,-0.009811313106600718
stock383,-0.010148337009931738
stock384,-0.009332724757553777
stock385,-0.010361712414550545
stock386,-0.009261630994095901
stock387,-0.009332360005287378
stock388,-0.009708466803544081
stock389,-0.010561002390160744
stock390,-0.009056858900463791
stock391,-0.010569444147780969
stock392,-0.010118554686750858
stock393,-0.010026336130515562
stock394,-0.009856226862922488
stock395,-0.009682828106196252
stock396,-0.00971807547562952
stock397,-0.009733934711392486
stock398,-0.00995817730241814
stock399,-0.010433815662966464
stock400,-0.009559172626768647
stock401,-0.009963656073830597
stock402,-0.010717746474155066
stock403,-0.010003709690721264
stock404,-0.009449100589417945
stock405,-0.009665966750294313
stock406,-0.010144603771153948
stock407,-0.011223862729120529
stock408,-0.00989387519323221
stock409,-0.010393379248425942
stock410,-0.009984800850243407
stock411,-0.010916833476146057
stock412,-0.009824862979793651
stock413,-0.010623192858739087
stock414,-0.009617753667049082
stock415,-0.009961039008810452
stock416,-0.011161524482598944
stock417,-0.01007456104783959
stock418,-0.009799286182014552
stock419,-0.010578399340215235
stock420,-0.009599546684714896
stock421,-0.00980786279641451
stock422,-0.008816528896713464
stock423,-0.009765992890216438
stock424,-0.010321355291996867
stock425,-0.010505952818719032
stock426,-0.00967383154780458
stock427,-0.011071484380162321
stock428,-0.0105001181581943
stock429,-0.009841466610319663
stock430,-0.009968525786570448
stock431,-0.008567218961554662
stock432,-0.010339168251860388
