,Predicted Alpha
stock1,-0.009429237443747338
stock2,-0.008817432935296373
stock3,-0.00796707429720215
stock4,-0.010236768017342576
stock5,-0.008766839452786064
stock6,-0.008562090641384024
stock7,-0.008006179813036238
stock8,-0.007733187660577619
stock9,-0.010100428151856774
stock10,-0.008398074128706304
stock11,-0.008099881753154048
stock12,-0.012056484446466093
stock13,-0.01323332388003297
stock14,-0.00929812663734794
stock15,-0.009005205913984396
stock16,-0.007850481796614382
stock17,-0.009836627969821557
stock18,-0.011023257619438537
stock19,-0.010067128071714905
stock20,-0.00871709918348382
stock21,-0.008535098564481933
stock22,-0.010555748360211985
stock23,-0.0074496394918438435
stock24,-0.009070814150788507
stock25,-0.007357147913261898
stock26,-0.010636813193317314
stock27,-0.005773039172308133
stock28,-0.010950831453899437
stock29,-0.009798127508535167
stock30,-0.00804780260767628
stock31,-0.011742001810010063
stock32,-0.010592702652826951
stock33,-0.008629565971158082
stock34,-0.009460997400943258
stock35,-0.008937432386444552
stock36,-0.010740032831818956
stock37,-0.012335734205988215
stock38,-0.010689681812202577
stock39,-0.009266211120261101
stock40,-0.011943418466972049
stock41,-0.00927956687192028
stock42,-0.007468165816296937
stock43,-0.01096882058883962
stock44,-0.008003027130602892
stock45,-0.006991463599845724
stock46,-0.011005690242898332
stock47,-0.011439334405184461
stock48,-0.00894389398582232
stock49,-0.009086986916021824
stock50,-0.012133697319389571
stock51,-0.008411387910981286
stock52,-0.010069448306418042
stock53,-0.00958737471858403
stock54,-0.010376483910142642
stock55,-0.008682051980231791
stock56,-0.008789215559944238
stock57,-0.00836107985830371
stock58,-0.008406437257454222
stock59,-0.006595269253480012
stock60,-0.011557992519158258
stock61,-0.011092744425459876
stock62,-0.011612292066349016
stock63,-0.00908333908517144
stock64,-0.00870107278335823
stock65,-0.007641079216906076
stock66,-0.009440690300877689
stock67,-0.006594844829733118
stock68,-0.011746264927464282
stock69,-0.009687174714903544
stock70,-0.008395546060069174
stock71,-0.010204128017014888
stock72,-0.007763435688723539
stock73,-0.011379103116316822
stock74,-0.00849466789984708
stock75,-0.008538285701136695
stock76,-0.007887160067759899
stock77,-0.008808626091009429
stock78,-0.012889498627574316
stock79,-0.012261447360905927
stock80,-0.0088771769667348
stock81,-0.00892652108526256
stock82,-0.013576557655274322
stock83,-0.013437458679715145
stock84,-0.008130254032919249
stock85,-0.010553162085629618
stock86,-0.010525361725146776
stock87,-0.01000933868952133
stock88,-0.009444799105635114
stock89,-0.013037525056316538
stock90,-0.009043322502891747
stock91,-0.009532707148405558
stock92,-0.007229375565375778
stock93,-0.010482660692852142
stock94,-0.008219538280525063
stock95,-0.009998948256015928
stock96,-0.013091485280586401
stock97,-0.012430035662068881
stock98,-0.0095273872172394
stock99,-0.010950276832820311
stock100,-0.008565883847621775
stock101,-0.008560863217302645
stock102,-0.008644075906569694
stock103,-0.009539006368566071
stock104,-0.008387833561919007
stock105,-0.008380927452116665
stock106,-0.010042452995830476
stock107,-0.008589610776463471
stock108,-0.010718948560183104
stock109,-0.008002901258562659
stock110,-0.01202304127285108
stock111,-0.008649090760114327
stock112,-0.008356524645875642
stock113,-0.00871778010027944
stock114,-0.0072404679424392035
stock115,-0.011386277326474344
stock116,-0.009074120368848288
stock117,-0.012100353021549394
stock118,-0.009709180313016211
stock119,-0.010994236663588564
stock120,-0.010414947637873748
stock121,-0.008081407896234563
stock122,-0.011161969683348892
stock123,-0.008669095520601137
stock124,-0.011298305071831593
stock125,-0.012660315490951136
stock126,-0.010137185639750818
stock127,-0.008405467120193718
stock128,-0.009511481385272965
stock129,-0.010467161028898173
stock130,-0.010799608915963302
stock131,-0.009055409502823204
stock132,-0.013021319746990927
stock133,-0.010246625144197151
stock134,-0.010244396819528179
stock135,-0.010678200362299429
stock136,-0.009989360211125715
stock137,-0.008886950128100852
stock138,-0.008234786885871849
stock139,-0.007944023696984765
stock140,-0.008647492236007207
stock141,-0.010878465772979233
stock142,-0.010803779365297198
stock143,-0.009546961801117365
stock144,-0.012041631384663859
stock145,-0.010688447353209528
stock146,-0.007490216339676214
stock147,-0.01132206116704611
stock148,-0.011303814405527187
stock149,-0.009372882150016134
stock150,-0.010273973110845845
stock151,-0.011842243331729058
stock152,-0.008958338418091056
stock153,-0.012033309208778814
stock154,-0.009020073916189546
stock155,-0.009537768239602696
stock156,-0.008533447455600595
stock157,-0.009363772681309392
stock158,-0.008512508017439666
stock159,-0.010683308376861232
stock160,-0.010201268982787387
stock161,-0.008528443521508902
stock162,-0.007651631520809552
stock163,-0.00877924853038749
stock164,-0.007551471940209626
stock165,-0.008355134002340205
stock166,-0.009686716645213039
stock167,-0.00932440439819563
stock168,-0.01048324281536814
stock169,-0.008846369525347165
stock170,-0.010446589833970803
stock171,-0.011597295338312155
stock172,-0.013241894153664599
stock173,-0.007262317769941911
stock174,-0.007084332910270809
stock175,-0.00881187427520088
