Stock,Alpha
stock1,0.0008204130817239634
stock2,-0.0014639922792498818
stock3,0.0017873033171221318
stock4,0.0005566468433765306
stock5,-0.0011775082079600477
stock6,0.0003870129422628446
stock7,0.0011382237951246413
stock8,0.0003913223094641961
stock9,7.576376022875296e-07
stock10,-0.000303900398649327
stock11,0.0014830911379335795
stock12,-0.0002003297473106872
stock13,-0.0006603393468474516
stock14,0.0004732827046787079
stock15,-0.0009756243021781055
stock16,-0.001315135965096238
stock17,-0.00017914719217976158
stock18,0.0006391449564969124
stock19,0.0004788857788276079
stock20,0.0026627907303054324
stock21,0.002312516918959929
stock22,-0.0005032505561069071
stock23,0.0008616693706387606
stock24,0.0022461058736059076
stock25,0.00019575877570646697
stock26,-0.00045827766852897224
stock27,0.00013289566524771153
stock28,-0.0004482671686548507
stock29,0.0018513306382159527
stock30,0.000828150108871216
stock31,-0.0002695480343547393
stock32,0.0003205461654924607
stock33,-0.00048560993708999693
stock34,0.00026308286470389685
stock35,0.00022662503768243637
stock36,4.998933919712548e-05
stock37,-0.0008743573424770158
stock38,-0.001227908780697189
stock39,0.0003787912909930723
stock40,0.0006528753836963254
stock41,0.0018087327571307162
stock42,-0.000526017200530772
stock43,-0.0003930394643039933
stock44,-0.0016286147291554851
stock45,-0.001019474697016627
stock46,0.0011501959914257901
stock47,-0.0005829398040670295
stock48,0.003635619734983927
stock49,0.00021439431674333725
stock50,-0.0005123227329485836
stock51,-0.0002109278566723029
stock52,0.0003585351156989949
stock53,-0.0005777404446114334
stock54,0.0015000317373913565
stock55,-0.0010448297017609863
stock56,-0.00010657241949721066
stock57,-0.0008801782762836807
stock58,0.001860004170780833
stock59,0.0009590158975225798
stock60,-0.00031807228421770815
stock61,0.0004956376996160987
stock62,0.00025405840772606167
stock63,-0.0013774475659675376
stock64,-0.0007455019924770313
stock65,0.00020309411906586065
stock66,-0.0015585900235585088
stock67,-0.001322556138485894
stock68,0.0002599924712546694
stock69,3.730159130666352e-05
stock70,0.0004430098711109383
stock71,-0.00035270369533858733
stock72,-0.00023596569869596722
stock73,0.0001593130353108022
stock74,-0.0020155733517411884
stock75,0.0020801034450533933
stock76,-7.141371621345827e-05
stock77,-0.0008766958211555201
stock78,0.0006692636132675618
stock79,0.0005785490548270344
stock80,-0.0003853275994256215
stock81,-0.0009772578455275508
stock82,0.000611305692570726
stock83,0.0011346634180289068
stock84,-0.0007771399464140815
stock85,0.00018793266191950226
stock86,-0.0006744513820827621
stock87,0.0016683373369391773
stock88,0.0006397178655631666
stock89,-0.0003204291529192158
stock90,-0.00047686089533333136
stock91,-0.0010983814651367907
stock92,-0.0004072289856281755
stock93,4.061173361108976e-05
stock94,-0.001960616042306778
stock95,0.0001933009579326601
stock96,0.0008011229711458285
stock97,-4.116502647583581e-05
stock98,0.0007738700849287726
stock99,-0.0004679222380972877
stock100,0.0014940341039329941
stock101,0.0008003194469901412
stock102,-0.000689391544430266
stock103,0.0011888369489949945
stock104,0.00036191242036273116
stock105,0.0006333793794940103
stock106,-0.00023807957655730535
stock107,0.0006550952836325155
stock108,-0.0005869236299522224
stock109,-0.001601502411086396
stock110,-0.0005606659623875864
stock111,-0.0012891041993830649
stock112,8.403484903535377e-05
stock113,0.0012565858892051346
stock114,0.0002804469958474231
stock115,0.00025742116327987977
stock116,0.0008754617730213961
stock117,0.001020352842010611
stock118,0.00039018056554314596
stock119,0.00045900034304106175
stock120,0.00036903332335254754
stock121,-0.0001578176217458687
stock122,0.001096280307650877
stock123,0.0003116554087287165
stock124,-0.0005507601598731594
stock125,-0.00021869332002129115
stock126,0.0014083974761691302
stock127,-0.001178267097567518
stock128,0.0019809193836202686
stock129,0.000912080192421935
stock130,0.001108395949769319
stock131,6.763606957621359e-05
stock132,-0.0009350332506756689
stock133,0.000856022495767975
stock134,-0.0009814729387317782
stock135,-0.0009103306798480973
stock136,0.000578783628121606
stock137,-9.983906097945418e-05
stock138,0.0007073735014845319
stock139,-0.00014022162083026577
stock140,-0.0018919580700514007
stock141,0.0004698502521626571
stock142,-0.0013562690084531269
stock143,0.0015782210621250448
stock144,-0.00010843964863939008
stock145,-0.001119904078828037
stock146,0.00047626231176782274
stock147,-0.0009735941216517251
stock148,-0.0008102803500742396
stock149,0.0002411007521508699
stock150,-0.0006693410543157441
stock151,0.0004196739392298313
stock152,0.0006258522382875942
stock153,0.0003008678576573737
stock154,-0.0005116893257970064
stock155,0.0007359989753516131
stock156,0.002419027515258951
stock157,0.00041588650055757957
stock158,0.001746380324516715
stock159,-0.0018464192538210533
stock160,0.0005773212491712038
stock161,-0.0005889147932754044
stock162,0.0006885173006933778
stock163,-0.00045826401369324896
stock164,-0.0005253740875977744
stock165,0.00017698720977318887
stock166,-0.001457003322446979
stock167,0.002202432583064325
stock168,-0.0010585805359197425
stock169,-0.0006221395098761581
stock170,0.0012201960665881723
stock171,-0.000439360396690657
stock172,0.00041016625936441645
stock173,-0.0009078956091982864
stock174,0.0002959111171102297
stock175,0.0004771801815010367
stock176,0.00047105210655903575
stock177,-0.0004913048178787942
stock178,5.792390072712465e-05
stock179,0.0003954057903920865
stock180,4.5022113190721095e-05
stock181,0.00025190692210348985
stock182,-0.0006872258711255908
stock183,-0.0006326756718479419
stock184,-0.0006541610526598217
stock185,0.0003200014139896369
stock186,-0.0008100896001918437
stock187,-0.0009227997792329631
stock188,0.0010214194779380103
stock189,0.00023833456484851045
stock190,0.0004601052494666165
stock191,5.604217504651175e-05
stock192,-0.0003598074696276345
stock193,-0.000883083843737253
stock194,-8.243811284692272e-05
stock195,-0.00020038170868587145
stock196,0.00010461269530624462
stock197,-0.0005854262135814037
stock198,0.0004722512541699738
stock199,0.0021572756769874055
stock200,0.00015823175204923988
stock201,-0.0009636526249816011
stock202,0.0001829814455622933
stock203,-0.00016096157333000776
stock204,-0.0010922560777006647
stock205,0.0008863169046126516
stock206,0.00011961397637394938
stock207,-6.413813651729995e-05
stock208,-0.0001800944047063798
stock209,0.00071832575409753
stock210,-0.0002719709618593245
stock211,4.096820575751856e-05
stock212,-9.193418401689152e-05
stock213,0.0003561172859066919
stock214,0.0002498856960535579
stock215,-0.0003630067916784477
stock216,0.00015361060974533077
stock217,0.00012741485845448242
stock218,3.6264330439200678e-06
stock219,-0.000620822949418664
stock220,-0.000758005788585871
stock221,-0.00039894007578503675
stock222,0.00025598045238811135
stock223,-0.0008205707442604225
stock224,-0.0008250454520762514
stock225,0.0009752786853545108
stock226,-0.000222357543755608
stock227,-5.1563208646936826e-05
stock228,-0.000323433234059622
stock229,0.0004645091508681264
stock230,-0.001064221930778993
stock231,-0.0001365744782584935
stock232,0.0011469418662623779
stock233,0.0003718480517897245
stock234,-0.0006400139314811266
stock235,0.00042352696992276523
stock236,-0.00032268555149510817
stock237,0.0007724396330579359
stock238,-0.0007662801180452143
stock239,-0.0004585494859088804
stock240,0.0007590582618588928
stock241,0.0014509552580881664
