Stock,Predicted Alpha
stock1,0.0004046399486027349
stock2,-0.001127229036049361
stock3,0.0008947322747669705
stock4,0.0004927077924451967
stock5,-9.516276832325949e-05
stock6,0.0005006747857530166
stock7,0.0006162832088715928
stock8,0.0001862626935182542
stock9,0.00018505646449628612
stock10,0.0002942580843033418
stock11,0.0004487397277192078
stock12,0.00018394114112457429
stock13,5.920568754302349e-05
stock14,0.0005235814719658233
stock15,-0.00010173838040913549
stock16,-0.00041341381892135836
stock17,0.0001058884544303106
stock18,0.0006130251654115303
stock19,0.0002442080784537618
stock20,0.0002593438619542199
stock21,0.000668322515826664
stock22,-0.0002317911543146982
stock23,0.0005698222388386802
stock24,0.0022632295653632864
stock25,0.0001595718742373089
stock26,-4.9210893147722825e-05
stock27,-2.1006165124423854e-05
stock28,0.00041419071801951807
stock29,0.0006066269935116834
stock30,0.0004334273118180603
stock31,0.00047047927525332045
stock32,2.4719414818535727e-05
stock33,-0.00030717499178522557
stock34,0.00021339545137172972
stock35,0.00018157033592434567
stock36,0.00020860939575469758
stock37,-2.944470151420214e-05
stock38,8.06115118980454e-05
stock39,0.00021485935626673993
stock40,0.0004786462022822513
stock41,0.001617619344233432
stock42,-1.2316145229296859e-05
stock43,0.0006916731177586123
stock44,-0.0007833142169285247
stock45,-8.322072670358214e-05
stock46,0.0005807621778771297
stock47,-8.71299021079294e-05
stock48,0.00038992543516603044
stock49,5.1846838296379285e-05
stock50,-0.0001227163582787974
stock51,-0.00047559461675257796
stock52,9.919132018233642e-05
stock53,-0.0003858311889261819
stock54,0.0007859388811200536
stock55,-0.0002885948346571549
stock56,-0.00017210778280559526
stock57,-0.0005798309056962242
stock58,0.0009640100535342474
stock59,0.00010027933493443695
stock60,-0.00018280655293889303
stock61,0.00033065746669673886
stock62,0.0005800982920960328
stock63,3.072032339886024e-05
stock64,-0.00047619170406283147
stock65,0.0010158167603855485
stock66,-0.0004010248867609143
stock67,-0.0006617665855496289
stock68,-0.00012257336467854334
