Stock,Predicted Alpha
stock1,-0.0009106443934428117
stock2,0.005512542763849996
stock3,0.004917225159810447
stock4,-0.0028967460978883766
stock5,0.004185723233854362
stock6,0.0015283388500435743
stock7,0.0034009671778103996
stock8,0.005278842543914062
stock9,-0.001392688022681162
stock10,0.0016699603497533425
stock11,0.00466903974730833
stock12,-0.004484274105151238
stock13,-0.007571693016552621
stock14,0.002368993872912787
stock15,0.0023832874757276842
stock16,0.008154241195369723
stock17,-0.0009425297198880599
stock18,-0.001411706623840589
stock19,-0.006250452559046415
stock20,0.005983587269585845
stock21,0.009900120122610042
stock22,-0.0012832482065551869
stock23,0.012032597705492587
stock24,0.009240098726503575
stock25,0.0031884479379678914
stock26,-0.004832938020756333
stock27,0.014521523402757353
stock28,-0.0024996255156877964
stock29,-0.0037760710577491256
stock30,0.004486564775168025
stock31,-0.0037883424226640237
stock32,-0.004026748587293667
stock33,0.016593202051754387
stock34,-0.00018254410016402614
stock35,0.0018683576249812171
stock36,-0.0016577270341952346
stock37,-0.0056826164621689695
stock38,-0.001263993511523332
stock39,0.0015538038596646306
stock40,-0.004447797010917109
stock41,0.003835131374522068
stock42,0.007602681198320759
stock43,-0.0029570321015614173
stock44,0.010767143563895111
stock45,0.006404201484705441
stock46,-0.004454790457420806
stock47,-0.00594806953579906
stock48,0.010568442870086417
stock49,0.0029272467998532753
stock50,-0.008615013940224863
stock51,0.0026833816160571726
stock52,-0.0013899238354511678
stock53,-0.004572226561552933
stock54,-0.0035304592214735007
stock55,0.000678400027407905
stock56,0.0023823927175048477
stock57,0.007391441201981094
stock58,0.01336163165453522
stock59,0.004430014081556185
stock60,-0.007684356382610525
stock61,-0.0030796560161191373
stock62,-0.0012604731445491034
stock63,-0.00015654306743594082
stock64,0.0005826710866611989
stock65,0.006649239895978536
stock66,0.0010308690313425156
stock67,0.008856902672264199
stock68,-0.011174250360638032
stock69,-0.0021661859046628734
stock70,0.000534318205108613
stock71,-0.00038635945709852154
stock72,0.00627932984919697
stock73,-0.003271767017498442
stock74,0.014545627053671024
stock75,0.005011178623082063
stock76,0.004414904014493726
stock77,0.004029992271244464
stock78,-0.010579029966590353
stock79,-0.008028880473433798
stock80,0.0018907948074540597
stock81,0.0030500522849622423
stock82,-0.007607656560405745
stock83,-0.015120068784178858
stock84,0.007644562987669589
stock85,-0.0023514951201068987
stock86,-0.002031838946996139
stock87,-0.0014967625360254484
stock88,-0.0007154535762228
stock89,-0.006653403876316086
stock90,0.00046773765629849057
stock91,0.0014411744934208215
stock92,0.010158326364988677
stock93,-0.0029709894858458985
stock94,0.007187864435282784
stock95,-0.0023487842756202797
stock96,-0.0065423261427473445
stock97,-0.0127830823300721
stock98,0.0007720176689006673
stock99,-0.0016923521821037742
stock100,0.0034253492879730597
stock101,0.001795079118016643
stock102,-0.0001073489370553675
stock103,-0.0005991920384386291
stock104,0.002506082276621052
stock105,0.004274171345821864
stock106,-0.005908358107577909
stock107,0.0020906497194220636
stock108,-0.004193323078805185
stock109,0.0044237588842992205
stock110,-0.004306031556639653
stock111,0.004963546940613926
stock112,0.002403204518556537
stock113,0.0021680274051885107
stock114,0.014680904159521575
stock115,-0.005791368489971166
stock116,0.0030982711595394126
stock117,-0.0036583591832083286
stock118,-0.0001158635195030143
stock119,-0.0048580756906424685
stock120,-0.004975815294440088
stock121,0.003217569779819209
stock122,-0.010536594864457868
stock123,0.008856291473993343
stock124,-0.0014119219152966787
stock125,-0.004675154167171401
stock126,-0.0035790375635236394
stock127,0.013894076629368712
stock128,-0.00047637102133279985
stock129,-0.0068387792565068484
stock130,-0.005589999178672962
stock131,0.0012663006606727298
stock132,-0.00837501422229815
stock133,-0.0012074479822260162
stock134,-0.0006473342835387023
stock135,-0.0028618719355444355
stock136,0.00043745426926629014
stock137,0.002298536710185879
stock138,0.003298213714256863
stock139,0.0035579455781180602
stock140,0.0051893187730529845
stock141,-0.0034742302380849095
stock142,-0.001862946280050081
stock143,-0.002988566379350178
stock144,-0.004570115237926048
stock145,-0.001230991554837902
stock146,0.004782919281582497
stock147,-0.0021265735864243636
stock148,-0.0023770002597583613
stock149,-5.6107942540802036e-05
stock150,0.0006449305364223286
stock151,-0.004364883972143727
stock152,0.005347330837150551
stock153,-0.007001830229476494
stock154,0.0029979230168599227
stock155,-8.74381355597531e-05
stock156,0.013599064232087652
stock157,0.0002625663465232013
