Stock,Alpha
stock1,-0.009754081711726387
stock2,-0.009995348436738688
stock3,-0.009955240870568313
stock4,-0.009387675241284919
stock5,-0.009842847000471003
stock6,-0.009049262465372968
stock7,-0.010667339795443528
stock8,-0.010484254440201356
stock9,-0.009448986185818749
stock10,-0.00924489770397327
stock11,-0.01158444294784957
stock12,-0.009527323660527946
stock13,-0.00979395585438256
stock14,-0.010769104586618155
stock15,-0.00955764518450323
stock16,-0.009158622551098344
stock17,-0.009846000849279099
stock18,-0.00935575311149921
stock19,-0.010163783056611406
stock20,-0.009552179372527782
stock21,-0.010546867840184415
stock22,-0.01012488216419529
stock23,-0.00948761467964486
stock24,-0.009639020318658601
stock25,-0.010067650492092592
stock26,-0.010457979170546767
stock27,-0.009399934322810869
stock28,-0.009332701734888376
stock29,-0.010788876605817265
stock30,-0.011078237014735483
stock31,-0.00907442624615528
stock32,-0.009072957453863995
stock33,-0.00886988692769766
stock34,-0.0100791045220562
stock35,-0.009992010775460478
stock36,-0.009362969303780121
stock37,-0.009667932518618009
stock38,-0.008555598763987418
stock39,-0.00954812948910579
stock40,-0.009470030695178083
stock41,-0.009665300599830413
stock42,-0.009683501342279476
stock43,-0.008417912422327003
stock44,-0.01128899120494793
stock45,-0.009180700846558398
stock46,-0.010095206876400729
stock47,-0.009973077637260656
stock48,-0.008195236946209012
stock49,-0.010761641491875326
stock50,-0.010097404836036583
stock51,-0.009913249558824997
stock52,-0.00938320002630092
stock53,-0.009982065827926052
stock54,-0.009545722218995554
stock55,-0.009294521800445883
stock56,-0.010834924691200063
stock57,-0.01025575626638012
stock58,-0.008462455447977524
stock59,-0.010189484760725958
stock60,-0.01014857158935189
stock61,-0.01008966071402118
stock62,-0.009190013323055414
stock63,-0.01010093527582632
stock64,-0.010070415548984031
stock65,-0.00818994942944124
stock66,-0.009680401523768613
stock67,-0.010661795491383262
stock68,-0.010106650079866084
stock69,-0.010465910420225207
stock70,-0.010254484988541248
stock71,-0.009767308331334181
stock72,-0.008661774365176074
stock73,-0.009144042841600811
stock74,-0.010977972023579963
stock75,-0.01024842455320136
stock76,-0.009771256943253499
stock77,-0.008499386871978706
stock78,-0.009367891455916927
stock79,-0.009981170547880131
stock80,-0.010056361475500793
stock81,-0.009631419002962369
stock82,-0.010103281052095932
stock83,-0.010090167689272418
stock84,-0.009133880154473457
stock85,-0.010716506973183373
stock86,-0.009573720631748937
stock87,-0.00988144938355582
stock88,-0.010800099305496115
stock89,-0.009739636745165297
stock90,-0.009241283140620796
stock91,-0.009426448927896871
stock92,-0.009329748346168057
stock93,-0.010085476013006838
stock94,-0.00840284940977009
stock95,-0.009216280194837877
stock96,-0.009098140573888037
stock97,-0.01027813090963701
stock98,-0.010262312103390745
stock99,-0.00793312643962978
stock100,-0.009320761944346345
stock101,-0.010491979060633283
stock102,-0.009269850964938571
stock103,-0.011357777543826206
stock104,-0.009896611602145694
stock105,-0.010155361373091126
stock106,-0.009579721626617885
stock107,-0.010444586609178833
stock108,-0.008798023609025568
