Stock,Alpha
stock1,0.000629090058801025
stock2,-0.0008497186451176664
stock3,0.0010010819592834314
stock4,0.0004829810147723429
stock5,-0.0006917155569104973
stock6,0.0006809345933577839
stock7,0.0003606639642921021
stock8,6.900780144225896e-05
stock9,0.00024016665097632243
stock10,9.341791930381411e-05
stock11,0.00012251165864802203
stock12,-0.00012361747927163932
stock13,-0.00040751637238215497
stock14,-0.0001080527918732964
stock15,-0.00039542406143964744
stock16,-0.000373181845882624
stock17,-0.00018271734389215346
stock18,0.0005818705870027954
stock19,0.00021995760913331975
stock20,0.0018668859120108319
stock21,0.0010303805189167395
stock22,-0.0004585514209049638
stock23,0.0010851533762017594
stock24,0.0016021301056512668
stock25,4.267325413283198e-06
stock26,-0.0005318164810442954
stock27,0.00025793955301355834
stock28,-4.46494776726676e-05
stock29,0.0006647433570266675
stock30,0.00012986633182490606
stock31,0.00026293968737608423
stock32,0.0007853252770817879
stock33,0.0005123049394903578
stock34,-2.347197952025739e-05
stock35,0.00024082924360177191
stock36,0.0001230803155957737
stock37,-0.0005040548544275705
stock38,-7.205948736228678e-05
stock39,0.00043969559114004754
stock40,0.00043509856075847847
stock41,0.0010731065067001847
stock42,-0.00020836566606396902
stock43,0.0005910185847340511
stock44,-0.0015748966467735606
stock45,-0.00024171150785920156
stock46,0.0003530054295964154
stock47,-0.0004058794002818623
stock48,0.002997948232179147
stock49,-0.0002166270642364465
stock50,-0.0004222993250306921
stock51,0.00011736722182845367
stock52,0.0005553135043506258
stock53,-0.000476218504953976
stock54,0.0009853868585561506
stock55,-0.0002665762940894786
stock56,-0.00034423185681283506
stock57,-0.0005977462442448569
stock58,0.001783273391320956
stock59,0.0004781191385071564
stock60,-0.00033813640503471123
stock61,0.0002734725506639619
stock62,0.0005282008935887612
stock63,-0.0007710501526250984
stock64,-0.00039293329277775087
stock65,0.001031527817356379
stock66,-0.0007643248878174329
stock67,-0.001229485862365017
stock68,-5.309080829565431e-05
stock69,-0.00032879019110374034
stock70,0.0001226533753662175
stock71,-0.00010773648834640963
stock72,0.0004505515640134655
stock73,0.00032056500965573756
stock74,-0.001736856682752457
stock75,0.0011987727694488962
stock76,2.4485116437605956e-05
stock77,0.00038320417611118927
stock78,0.0004923356280684245
stock79,0.0003778233391576178
stock80,-0.00040455435767329246
stock81,-0.0004090172019165398
stock82,8.690111587183395e-05
stock83,0.00028881548333485206
stock84,2.558157744422351e-05
stock85,-0.00031247982797251374
stock86,-0.00022302641584457414
stock87,0.0009326256782270622
stock88,-9.262840199096448e-05
stock89,-0.00026533762034043997
stock90,3.319535545282166e-05
stock91,-0.00046949133308499605
stock92,1.643417184894443e-06
stock93,-5.1360061411760845e-05
stock94,-0.0002589868196451871
stock95,0.00039218257313028437
stock96,0.0009592883332213987
stock97,-0.0002789689185657929
stock98,0.0003024380955730931
stock99,0.0005744671135855268
stock100,0.0011292355711222675
stock101,0.00023886108720559717
stock102,-8.678588017540611e-06
stock103,-8.089128850490869e-05
stock104,0.0001606695108820668
stock105,0.00026692241066389086
stock106,9.666518230444184e-05
stock107,3.380974545407172e-05
stock108,0.00026680500707651467
stock109,-0.0005684213205713958
stock110,-0.00046815090760638
stock111,-0.0011722353478024767
stock112,-0.00012169719109379783
stock113,0.0007203421791284969
stock114,-3.706059170715029e-05
stock115,0.0006534370899242783
stock116,0.0008960012743423488
stock117,0.0010039613999886072
stock118,-0.0005327314337776506
stock119,0.00046260063369262417
stock120,0.0004680888901620058
stock121,0.00018678275997059625
stock122,0.0011892436108172548
stock123,6.589721451513903e-05
stock124,-0.0003421603670844246
stock125,-9.829457438895845e-05
stock126,0.0003612916902480225
stock127,0.0010622669000825155
stock128,0.0014411489886572448
stock129,8.026299634919347e-05
stock130,0.0009132040226086816
stock131,-0.0002529384394773179
stock132,-0.000304070779377566
stock133,0.0009327359903538123
stock134,-0.000549686156934872
stock135,-0.0005723262804829797
stock136,0.0005547544263966973
stock137,0.00025733536851145326
stock138,0.0003302417763567943
stock139,-0.0002307542462620187
stock140,-7.80948167451766e-05
stock141,0.0002925437160629553
stock142,-0.00018660402308532092
stock143,0.0017833731506168384
stock144,-0.0002299683300261087
stock145,-0.00013645843462943964
stock146,0.0004929461961678788
stock147,-0.0005676485168809435
stock148,-0.00030685909863198554
stock149,0.00042293257610433676
stock150,-0.00011742590060661738
stock151,0.0006088842957668657
stock152,0.0004744013695244804
stock153,0.0012711132286931759
stock154,0.0011043851958660671
stock155,0.0005596384270949442
stock156,0.0016603614762791628
stock157,0.0005793201700991228
stock158,0.00046817803769233686
stock159,-0.0006186986547264966
stock160,0.0006188725154867266
stock161,-0.0009275161822687042
stock162,-0.0005147169227541334
stock163,-0.001145647103029873
stock164,8.539854493417351e-05
stock165,-0.00042132170735461585
stock166,-0.00018472591715574702
stock167,0.0006046039513983278
stock168,-0.0001848398051078452
stock169,-0.0005778071231130216
stock170,0.0009265319270352951
stock171,0.00011462634559489699
stock172,0.00039139111173084733
stock173,-0.000983214501007624
stock174,-0.0002612155084841054
stock175,0.0008119838609624999
stock176,0.000806757466727444
stock177,1.8983068134755627e-05
stock178,-0.0013999295149205227
