Stock,Alpha
stock1,-0.009994864877401262
stock2,-0.0088252305148342
stock3,-0.009837389888415225
stock4,-0.00989900121993525
stock5,-0.009660239254382896
stock6,-0.009771059475501036
stock7,-0.009227965125838076
stock8,-0.010049877034851336
stock9,-0.0099599432342583
stock10,-0.009653208228380216
stock11,-0.009750583796744162
stock12,-0.00965340151851882
stock13,-0.009703546679613336
stock14,-0.010471230693892839
stock15,-0.010174758197672423
stock16,-0.009733553833499468
stock17,-0.009233962294409143
stock18,-0.010014782804854492
stock19,-0.010082229707091777
stock20,-0.010498905605138116
stock21,-0.009240601598809014
stock22,-0.009739458509585283
stock23,-0.009739065496106621
stock24,-0.009932289176600294
stock25,-0.010014292881086129
stock26,-0.009605562718023384
stock27,-0.009851943919036314
stock28,-0.01000409529810574
stock29,-0.009120748131666976
stock30,-0.010041398694905487
stock31,-0.00974429315160421
stock32,-0.009244529604912916
stock33,-0.011116972750501957
stock34,-0.009761942389262566
stock35,-0.009843886857584272
stock36,-0.009782562349529933
stock37,-0.009387709699275413
stock38,-0.00971636311715587
stock39,-0.009573520365076527
stock40,-0.009512463673931342
stock41,-0.009274344665669856
stock42,-0.01014373531583908
stock43,-0.009323673988311834
stock44,-0.009467695068354163
stock45,-0.010014178699042246
stock46,-0.009720239087663193
stock47,-0.010147854310717306
stock48,-0.009258825966162539
stock49,-0.008846780918643953
stock50,-0.009391461356504538
stock51,-0.01070146188510906
stock52,-0.01026451210406109
stock53,-0.00945570241111348
stock54,-0.009953446305358696
stock55,-0.009846645836029374
stock56,-0.00951320117008696
stock57,-0.010233655737314223
stock58,-0.009254260795802376
stock59,-0.009852227940359077
stock60,-0.009280554388116482
stock61,-0.00919142021490402
stock62,-0.00999939904834223
stock63,-0.008856998746799362
stock64,-0.010263444796376352
stock65,-0.009461086153147131
stock66,-0.009911656479277265
stock67,-0.010228350802451824
stock68,-0.009694315121757698
stock69,-0.009286683274976639
stock70,-0.010706949755845798
stock71,-0.009802037958919404
stock72,-0.009758215186573094
stock73,-0.009994803058789513
stock74,-0.009791176277130248
stock75,-0.009816811493230004
stock76,-0.00990643827802913
stock77,-0.010211914789671418
stock78,-0.009638085998024598
stock79,-0.010257367337414966
stock80,-0.008986769590585933
stock81,-0.009724092912480716
stock82,-0.009950855156696919
stock83,-0.009419597666309613
stock84,-0.01001535779721504
stock85,-0.009831451453364325
stock86,-0.009393288934308512
stock87,-0.009590786613197108
