Stock,Predicted Alpha
stock1,-0.009760027663421426
stock2,-0.010672517879585206
stock3,-0.009965008662461328
stock4,-0.009843565545789683
stock5,-0.0092683475956332
stock6,-0.009206045223067151
stock7,-0.008869270949081716
stock8,-0.009732072075721384
stock9,-0.011200673152362069
stock10,-0.009782709008204212
stock11,-0.009766392164346127
stock12,-0.01001726302375678
stock13,-0.009982093013020416
stock14,-0.011158234911425173
stock15,-0.009928666521405356
stock16,-0.009486417491925539
stock17,-0.009170886423355
stock18,-0.01038462509370531
stock19,-0.01057330362538827
stock20,-0.009988021316233409
stock21,-0.009206042513321267
stock22,-0.010341992496461462
stock23,-0.01095074114368745
stock24,-0.009126848566668466
stock25,-0.009837726766768494
stock26,-0.009728761711303336
stock27,-0.010699303474739541
stock28,-0.009969309847457275
stock29,-0.006677377169816991
stock30,-0.009445061850155149
stock31,-0.009993201674890661
stock32,-0.008595529687908275
stock33,-0.011046326206853262
stock34,-0.010275506785705622
stock35,-0.009992864756817552
stock36,-0.00977966424546708
stock37,-0.009348764863814306
stock38,-0.009405366149393475
stock39,-0.009073621924816538
stock40,-0.009445656433313653
stock41,-0.011190729293116042
stock42,-0.011028106366276262
stock43,-0.009211857728545455
stock44,-0.009400909395588393
stock45,-0.010091417335582083
stock46,-0.00962100969269865
stock47,-0.010019969851018072
stock48,-0.00931088059709746
stock49,-0.010611918385784118
stock50,-0.009499043396014022
stock51,-0.01150099828247463
stock52,-0.010975309821374298
stock53,-0.010110968188151489
stock54,-0.009372141895053287
stock55,-0.009775507063712448
stock56,-0.009437987195992354
stock57,-0.01051739001492827
stock58,-0.006901549515287844
stock59,-0.010009740128888089
stock60,-0.00923273191277952
stock61,-0.009196782380892754
stock62,-0.009966519173962416
stock63,-0.00853583604067966
stock64,-0.010753955819980435
stock65,-0.010177720818486072
stock66,-0.009928362784166348
stock67,-0.010085502494404106
stock68,-0.009147440772631087
stock69,-0.009454023383629556
stock70,-0.010946046865045621
stock71,-0.009779358578481336
stock72,-0.009903254102708979
stock73,-0.00946299962575929
stock74,-0.009095966544857524
stock75,-0.009502281630365173
stock76,-0.009299515055023274
stock77,-0.010909915630601678
stock78,-0.009623580085487445
stock79,-0.010495503023001326
stock80,-0.00846125636597119
stock81,-0.009245114707898922
stock82,-0.010007184336582922
stock83,-0.009063319427910856
stock84,-0.01019644830202073
stock85,-0.009932607353645788
stock86,-0.009605934545723716
stock87,-0.011222765264316807
stock88,-0.011810338385300777
stock89,-0.009695305072331219
stock90,-0.008853983249213424
stock91,-0.010717362289216525
stock92,-0.010344603768021583
stock93,-0.010609098210736296
stock94,-0.011186230778308565
stock95,-0.009364435434221226
stock96,-0.009256137222459248
stock97,-0.009142235918681045
stock98,-0.009804834332420803
stock99,-0.009710524003204565
stock100,-0.008949769412765186
stock101,-0.008710728085332641
stock102,-0.009887790004043039
stock103,-0.009342054306971983
stock104,-0.011070045103681196
stock105,-0.009315375174410301
stock106,-0.011847717040718608
stock107,-0.009370412541585544
stock108,-0.00977857717818638
stock109,-0.01059231070510274
stock110,-0.010349189199202935
stock111,-0.00967109162362608
stock112,-0.009226059298996881
stock113,-0.01038313230387416
stock114,-0.010639004621948292
stock115,-0.009697075751771558
stock116,-0.008797563314433394
stock117,-0.009607756812982565
stock118,-0.009412981170757131
stock119,-0.009206097174821466
stock120,-0.009499201408150639
stock121,-0.010431807404751123
stock122,-0.009186332338912239
stock123,-0.008978913850482082
stock124,-0.01011586028668317
stock125,-0.010415647555248394
stock126,-0.010298896221803452
stock127,-0.012181359464905304
stock128,-0.00808037763411784
stock129,-0.008305871843437751
stock130,-0.00928486541366672
stock131,-0.009528474011592864
stock132,-0.009903485304553533
stock133,-0.008637404401273734
stock134,-0.009554603706937548
stock135,-0.010216664546459305
stock136,-0.009255780707947981
stock137,-0.009406592568638822
stock138,-0.010289526414182331
stock139,-0.010800344845676466
stock140,-0.010828661985084205
stock141,-0.008506442974018936
stock142,-0.009395056716535745
stock143,-0.01139047022618067
stock144,-0.009998853285091959
stock145,-0.009319188520453082
stock146,-0.010829119401382576
stock147,-0.010735194132973526
stock148,-0.009658807030562516
stock149,-0.009028273798895434
stock150,-0.010941009619207225
stock151,-0.009812439876170503
stock152,-0.008241889460018222
stock153,-0.00819852103500692
stock154,-0.010109104314635303
stock155,-0.01039725105488512
stock156,-0.013937005736408162
stock157,-0.00932618527053816
stock158,-0.0104931242563954
stock159,-0.010596696267189093
stock160,-0.011051261063400876
stock161,-0.008917687124010547
stock162,-0.008827493788826607
stock163,-0.009944469774191498
stock164,-0.009821737846489681
stock165,-0.011293360714613832
stock166,-0.009544687310349869
stock167,-0.008068414436721849
stock168,-0.009904788948579456
stock169,-0.008921223547924862
stock170,-0.010583750304326177
stock171,-0.00956464633178333
stock172,-0.009508516368680659
stock173,-0.009712147575828826
stock174,-0.01071603995578391
stock175,-0.008373590167502106
stock176,-0.008327855360364952
stock177,-0.010692289338041767
stock178,-0.007999254893131386
stock179,-0.011032675892154143
stock180,-0.010174720678078444
stock181,-0.010767775788511257
stock182,-0.0103081127535703
stock183,-0.00895622341015894
stock184,-0.009620829999133013
stock185,-0.00888046222721993
stock186,-0.01140003193299247
stock187,-0.009697707880927865
stock188,-0.008364839204892931
stock189,-0.00973057686292481
stock190,-0.01141047104253469
stock191,-0.008170677795842945
stock192,-0.009377458756919322
stock193,-0.011457303768639163
stock194,-0.01043789764534682
stock195,-0.010100029115149829
stock196,-0.008897142900466561
stock197,-0.010454159109704781
stock198,-0.009218757158963836
stock199,-0.009831120730097868
stock200,-0.009955791185562876
stock201,-0.009176859077637777
stock202,-0.009613328101171473
stock203,-0.0080032518122747
stock204,-0.009998966138727144
stock205,-0.009610872258575539
stock206,-0.011150703414693399
stock207,-0.009270046293358541
stock208,-0.011111390704375541
stock209,-0.00976220238280518
stock210,-0.009615087621531146
stock211,-0.009944127444952641
stock212,-0.010414386834392032
stock213,-0.010129920596691627
stock214,-0.010393414148662064
stock215,-0.009508783191765348
stock216,-0.011110736457410144
stock217,-0.0089992534482823
stock218,-0.009916358500630933
stock219,-0.008999468786578564
stock220,-0.00962558014533082
stock221,-0.009436152720871505
stock222,-0.008800973234192317
stock223,-0.00998697162122836
stock224,-0.00961707624159699
stock225,-0.009744393403867678
stock226,-0.009438919833970265
stock227,-0.01071981372333061
stock228,-0.00976481749185908
stock229,-0.00878358538119589
stock230,-0.010263601532064081
stock231,-0.008634024852167278
stock232,-0.009448422716727061
stock233,-0.009515659192109175
stock234,-0.00904646059862254
stock235,-0.010804624932127
stock236,-0.00964277827104028
stock237,-0.009035551023885742
stock238,-0.009377856601949222
stock239,-0.010044577026999516
stock240,-0.009411599847308508
stock241,-0.009808126785291544
stock242,-0.009899810657535915
stock243,-0.009752657039057483
stock244,-0.010550299674337871
stock245,-0.010169506624362105
stock246,-0.009398225222132826
stock247,-0.009079750913757298
stock248,-0.010432305849371956
stock249,-0.008822431695096873
stock250,-0.008866920759838344
stock251,-0.009624149463715065
stock252,-0.010101820296087876
stock253,-0.009695181929018757
stock254,-0.009076309424236175
stock255,-0.009588952863320246
stock256,-0.010241894208726433
stock257,-0.009422931493333297
stock258,-0.00909014185948581
stock259,-0.009296762697648099
stock260,-0.007963474333879476
stock261,-0.00892511872878523
stock262,-0.009983062465695311
stock263,-0.010186188352634051
stock264,-0.008527455154189718
stock265,-0.009092287701298265
stock266,-0.009174234362462274
stock267,-0.011742237515733552
stock268,-0.008746533909915305
stock269,-0.010111555612978202
stock270,-0.012761330809245625
stock271,-0.010614500879715195
stock272,-0.00822063089427265
stock273,-0.009079957861879371
stock274,-0.00971621777599201
stock275,-0.009962364523072196
stock276,-0.010679499545232132
stock277,-0.009466233667574977
stock278,-0.013114488256144294
stock279,-0.00907990648353707
stock280,-0.010653826792351932
stock281,-0.009927375418801766
stock282,-0.009870640571982723
stock283,-0.006223122352241776
stock284,-0.009172410410218023
stock285,-0.00878426745666109
stock286,-0.0088543619251273
stock287,-0.01278746586347368
stock288,-0.010764609813965202
stock289,-0.011571172653961615
stock290,-0.009572602048681137
stock291,-0.010511793139814589
stock292,-0.007760808345937396
stock293,-0.008864195423486529
stock294,-0.009504416670421165
stock295,-0.010990582371876008
stock296,-0.012171001466413627
stock297,-0.009863825995337411
stock298,-0.009876690811404748
stock299,-0.010644421165176941
stock300,-0.008816302118835412
stock301,-0.010427991207409728
stock302,-0.010458685018005932
stock303,-0.009291647623210482
stock304,-0.011168140165611237
stock305,-0.009804232005332484
stock306,-0.010323621890293509
stock307,-0.010079966122902271
stock308,-0.009629016969257644
stock309,-0.009689361841519238
stock310,-0.01034470717647967
stock311,-0.010354043051098796
stock312,-0.009201722657716701
stock313,-0.01096580617734811
stock314,-0.010466469382792243
stock315,-0.010591780540629613
stock316,-0.009829042715221002
stock317,-0.009423909876193152
stock318,-0.00965253599910068
stock319,-0.010969998758475666
stock320,-0.010038299512180673
stock321,-0.010355756787608124
stock322,-0.008884498528913211
stock323,-0.010473791749409586
stock324,-0.00971565544299602
stock325,-0.01017654329898401
stock326,-0.00870559520668028
stock327,-0.010102652762353406
stock328,-0.010953423670669492
stock329,-0.01042710411193055
stock330,-0.011270890849260223
stock331,-0.008981673435201133
stock332,-0.00961937405562737
stock333,-0.008692555398557797
stock334,-0.010139032471931231
stock335,-0.010680507791396803
stock336,-0.009811964048451095
stock337,-0.011672362954713165
stock338,-0.010016109177160355
stock339,-0.010136848868875607
stock340,-0.009150121922408388
stock341,-0.009156536382286397
stock342,-0.009288703815888878
stock343,-0.009530435732065697
stock344,-0.010564771085026315
stock345,-0.009142645883699473
