Stock,Alpha
stock1,-0.03015500943112764
stock2,-0.028989102549266642
stock3,-0.029544810628882142
stock4,-0.029619419893928776
stock5,-0.02954237663104017
stock6,-0.029651886682943326
stock7,-0.02946716411246459
stock8,-0.029942580982283317
stock9,-0.030098857354398136
stock10,-0.029651659206637433
stock11,-0.030026307195108227
stock12,-0.02969579976964321
stock13,-0.0296432283260948
stock14,-0.03049724230514942
stock15,-0.030288550032042488
stock16,-0.030208199890980197
stock17,-0.02967136275259078
stock18,-0.029881900369443912
stock19,-0.030181867226697513
stock20,-0.030327982904587072
stock21,-0.029309850487680346
stock22,-0.02971376612431177
stock23,-0.03003157517765024
stock24,-0.030987011615411106
stock25,-0.029842226180790837
stock26,-0.029350683090493122
stock27,-0.02995349196129704
stock28,-0.02969424028145537
stock29,-0.02921947425886708
stock30,-0.029880233349768654
stock31,-0.029717075327204266
stock32,-0.029226935803988746
stock33,-0.031118369589413525
stock34,-0.029957580397290268
stock35,-0.02982799668453174
stock36,-0.03001515883482371
stock37,-0.029554447526744757
stock38,-0.02974238371171167
stock39,-0.029916378863870143
stock40,-0.029411420354445866
stock41,-0.02906433704919499
stock42,-0.02993284094991206
stock43,-0.029360470451653412
stock44,-0.029632019774563426
stock45,-0.030287590387763467
stock46,-0.02968080984293521
stock47,-0.02990872505470824
stock48,-0.029146678009543712
stock49,-0.030040838656509708
stock50,-0.029706418025301974
stock51,-0.030400978989064614
stock52,-0.03015791077737673
stock53,-0.02902373080465562
stock54,-0.03005477372927527
stock55,-0.03012328605566529
stock56,-0.029397945581539898
stock57,-0.03048958055605278
stock58,-0.02874731478631967
stock59,-0.02989378064530289
stock60,-0.02933268952736122
stock61,-0.029503448814818884
stock62,-0.030015019029967258
stock63,-0.02958936951788564
stock64,-0.0302517979205311
stock65,-0.02966780817629667
stock66,-0.029887793779938703
stock67,-0.030450886637550818
stock68,-0.029543178659154266
stock69,-0.02954621892937818
stock70,-0.03055686271429456
stock71,-0.029722333893793657
stock72,-0.03003242733474957
stock73,-0.02963236743007772
stock74,-0.030093105325963567
stock75,-0.02961051826446821
stock76,-0.030037782805748835
stock77,-0.029874725189476516
stock78,-0.029427854806791012
stock79,-0.0303978596671932
stock80,-0.029209114520676694
stock81,-0.029703978468048804
stock82,-0.029726035195017358
stock83,-0.029471906858116886
stock84,-0.03035494334139375
stock85,-0.02952783017221006
stock86,-0.029832202094458294
stock87,-0.029556321200648893
stock88,-0.030540251718317906
stock89,-0.029544376154693356
stock90,-0.028920866530219153
stock91,-0.02996019927097895
stock92,-0.02994551855093613
stock93,-0.029554093834594872
stock94,-0.030250399134809217
stock95,-0.029301691913212774
stock96,-0.029472495096931593
stock97,-0.029736005259348698
stock98,-0.029704479692748666
stock99,-0.029847956671113073
stock100,-0.029645240225863734
stock101,-0.029645024400604587
stock102,-0.029979353538847203
stock103,-0.029326622270600587
stock104,-0.03014607688438797
stock105,-0.0293251308130487
stock106,-0.02976250259880333
stock107,-0.029982432679291904
stock108,-0.029400160449112055
stock109,-0.030228836514101572
stock110,-0.029673994835118157
stock111,-0.029088384795156633
stock112,-0.030006691319357546
stock113,-0.030315992486847056
stock114,-0.02949032756751794
stock115,-0.02995060517277455
stock116,-0.02950657325059488
stock117,-0.029825961311243196
stock118,-0.029485175661306384
stock119,-0.029707054317915517
stock120,-0.02937693625005928
stock121,-0.030145025764772793
stock122,-0.028618715153493374
stock123,-0.02975096023767453
stock124,-0.029608094925403065
stock125,-0.029741972854888644
stock126,-0.029679578153338635
stock127,-0.031014233881038203
stock128,-0.02875284911301388
stock129,-0.02911494061212309
stock130,-0.029675109693155254
stock131,-0.029611228221606032
stock132,-0.029769156218528426
stock133,-0.029383284006923357
stock134,-0.029560063168580796
stock135,-0.029729280336177652
stock136,-0.02962939431138235
stock137,-0.029503632877528604
stock138,-0.029976386080194078
stock139,-0.030415854132172744
stock140,-0.03002417092308044
stock141,-0.02920361593441695
stock142,-0.029797525034158008
stock143,-0.030149036794417394
stock144,-0.02970254973187032
stock145,-0.02957563256055469
stock146,-0.0303245225596608
stock147,-0.0300315541823821
stock148,-0.029634070672296835
stock149,-0.029619598603921313
stock150,-0.030303515725538535
stock151,-0.030442418405923526
stock152,-0.029103786868593422
stock153,-0.028915489354427778
stock154,-0.030446549862280525
stock155,-0.030004051490739002
stock156,-0.03189222915562116
stock157,-0.0298354451912023
stock158,-0.029962813930465508
stock159,-0.030105177626736385
stock160,-0.030521915141596384
stock161,-0.0294522540134857
stock162,-0.02924440209455464
stock163,-0.029657037551116837
stock164,-0.030085720847358933
stock165,-0.03037084876706686
stock166,-0.029661062579861328
stock167,-0.03048668446838494
stock168,-0.029700906185549172
stock169,-0.029806638716952428
stock170,-0.030080656842271312
stock171,-0.02886427337982333
stock172,-0.02966573055234275
stock173,-0.02971552763961654
stock174,-0.030305911483882918
stock175,-0.029549203359542142
stock176,-0.029533176860126388
stock177,-0.029829352487823372
stock178,-0.02949963414679887
stock179,-0.02989994427941192
stock180,-0.03033412327174664
stock181,-0.02994888307429174
stock182,-0.030496097678049578
stock183,-0.029827676264876563
stock184,-0.029990747077901083
stock185,-0.029154473311898035
stock186,-0.030726398981497274
stock187,-0.03006676431060044
stock188,-0.029751497048631274
stock189,-0.029809512838403995
stock190,-0.03054142512665243
stock191,-0.029269037936705506
stock192,-0.02958947678587014
stock193,-0.030474004832694156
stock194,-0.02957170601442183
stock195,-0.029884309555598502
stock196,-0.02920600633507837
stock197,-0.0302410886109038
stock198,-0.029665912938289393
stock199,-0.02967257366795146
stock200,-0.02981920561433674
stock201,-0.029644520179669172
stock202,-0.029237852948900904
stock203,-0.028616514824046247
stock204,-0.029759238592632
stock205,-0.029762572008673934
stock206,-0.030020486322524156
stock207,-0.029693730405961627
stock208,-0.0298154459868162
stock209,-0.029627214813700183
stock210,-0.029500308141420413
stock211,-0.02986819694865034
stock212,-0.030178947519523377
stock213,-0.030498183184229314
stock214,-0.029794845960294136
stock215,-0.03022729258601608
stock216,-0.02992914214248466
stock217,-0.029522615691182377
stock218,-0.02972569334850691
stock219,-0.03047948381483742
stock220,-0.03000293180956466
stock221,-0.029754957948136516
stock222,-0.02930396325959859
stock223,-0.030060590458610544
stock224,-0.029910093487907536
stock225,-0.02957573119770075
stock226,-0.029458927184981408
stock227,-0.02991669912790306
stock228,-0.029881597397581817
stock229,-0.02908832096763012
stock230,-0.03033829880364378
stock231,-0.029804097658960024
stock232,-0.029578584003476807
stock233,-0.029982774562348966
stock234,-0.029727960292601406
stock235,-0.030174984684167516
stock236,-0.02958048223746097
stock237,-0.02937492127420001
stock238,-0.029195228365905147
stock239,-0.02966887168612287
stock240,-0.029320344257257377
stock241,-0.029954672473988617
stock242,-0.02985396738635411
stock243,-0.02930945705061639
stock244,-0.030218739987683343
stock245,-0.029730816509697458
stock246,-0.029180239563264477
stock247,-0.029814303439181136
stock248,-0.029935473256474686
stock249,-0.029597333664488253
stock250,-0.029729284004842642
stock251,-0.029963798782572975
stock252,-0.029435091112757727
stock253,-0.02929572199580895
stock254,-0.029537699232531016
stock255,-0.02965717957457388
stock256,-0.030356754979456262
stock257,-0.030078029389972175
stock258,-0.02943269126196131
stock259,-0.029674144051454316
stock260,-0.02884276046562293
stock261,-0.02995691401490057
stock262,-0.029683844476712934
stock263,-0.029813340030604686
stock264,-0.028743746740594402
stock265,-0.02931485097679549
stock266,-0.029211420234473293
stock267,-0.031065923034037
stock268,-0.02921950705576722
stock269,-0.029806350847018704
stock270,-0.03075549004387516
stock271,-0.030350112894872813
stock272,-0.029833096610031216
stock273,-0.029646769160599898
stock274,-0.02969426482148347
stock275,-0.029989535449360217
stock276,-0.029788854408900743
stock277,-0.02976791547536163
stock278,-0.029844237475836685
stock279,-0.029611031887895958
stock280,-0.030132655729501228
stock281,-0.029526849245459345
stock282,-0.03087596827017073
stock283,-0.028560125069188605
stock284,-0.029294987451934887
stock285,-0.029375455271128864
stock286,-0.029284902482363123
stock287,-0.03056096024955458
stock288,-0.030000431173478
stock289,-0.03085290745841076
stock290,-0.03009854427108743
stock291,-0.03033324496145465
stock292,-0.02968246414113924
stock293,-0.02950111861215537
stock294,-0.029708854051861952
stock295,-0.029547357099582287
stock296,-0.030118581459953657
stock297,-0.029853087828492754
stock298,-0.03032369038458917
stock299,-0.030207201750082267
stock300,-0.029064652996639125
stock301,-0.03054564069886859
stock302,-0.029660652443988526
stock303,-0.029738866265586743
stock304,-0.030435272271066394
stock305,-0.029911164196487563
stock306,-0.030035775364260893
stock307,-0.029883315988592278
stock308,-0.0297436194267747
stock309,-0.029657141221767217
stock310,-0.030157889471427526
stock311,-0.029903093901891584
stock312,-0.029792870885787488
stock313,-0.03027604736075687
stock314,-0.029655313783732398
stock315,-0.029519690354032728
