,Predicted Alpha
stock1,-3.656744549859368e-06
stock2,0.001915168192830215
stock3,0.00028666627800782226
stock4,0.00018281567080687057
stock5,0.0003308515537177748
stock6,0.0003162390449480202
stock7,0.0007431099935323066
stock8,5.705766166282512e-05
stock9,-7.132511464687068e-05
stock10,0.00023767988708742606
stock11,0.00022297497769519306
stock12,0.0001738700724918662
stock13,0.00024745543742060245
stock14,-0.0005579885143032089
stock15,-8.609487933419811e-05
stock16,0.00046161187454489354
stock17,0.00032917402141136005
stock18,-1.9094396394125793e-05
stock19,6.826052550014102e-05
stock20,-0.0003212037352782821
stock21,0.0006403484502216671
stock22,0.0004933632004459746
stock23,0.00018789726462110554
stock24,-0.0008422234345254703
stock25,0.00017803849154764253
stock26,0.0005428978145725111
stock27,0.00021992984054364781
stock28,0.00020910944519370587
stock29,0.000926379166620202
stock30,5.9618337839710957e-05
stock31,0.0002873180795988106
stock32,0.0008929525379894605
stock33,-0.001147255963425492
stock34,7.732170303378016e-05
stock35,0.00038023956867909973
stock36,9.43276504976255e-05
stock37,0.00048116400270268694
stock38,0.00018473576151909686
stock39,0.0004266157305819753
stock40,0.00048628644765481166
stock41,0.0010576290729601054
stock42,-3.425089776461118e-05
stock43,0.0005421943341974657
stock44,0.00033469149792095953
stock45,0.0005510713231471116
stock46,0.000342360027308229
stock47,9.366315472269859e-05
stock48,0.00071710422543703
stock49,0.00020295034023185395
stock50,0.0004361777184352146
stock51,-0.00037050788659529334
stock52,-7.793018862323566e-05
stock53,0.0005896936290642891
stock54,1.824628097423452e-07
stock55,0.0002542013176953041
stock56,0.0005421343379213998
stock57,-0.0004700887706415059
stock58,0.0015194099784199984
stock59,0.00019038942376464123
stock60,0.0004338825669023614
stock61,0.0005591209792187946
stock62,5.0674270083302195e-05
stock63,0.0008305589183795659
stock64,-0.00022928376068222234
stock65,0.00043447047217097794
stock66,2.2787968851844804e-05
stock67,3.0013642487594443e-05
stock68,0.00031268839808735267
stock69,0.00047609345423249187
stock70,-0.0006694687247437217
stock71,0.00020939195827305044
stock72,0.00025508942279441884
stock73,0.00040419058784575386
stock74,0.00021324760722182156
stock75,0.00029147108438562535
stock76,-6.317982298729985e-05
stock77,-5.289330782791901e-06
stock78,0.00039037906976685207
stock79,-0.00036410745492107825
stock80,0.0008874646291226387
stock81,0.00039122746986324766
stock82,0.00011473776927028518
stock83,0.0004791501506627241
stock84,1.7922461434364103e-05
stock85,0.00047358224592666326
stock86,0.00047281563636686797
stock87,7.821453084432163e-05
stock88,-0.00044072907018411227
stock89,0.00037009222738557134
stock90,0.0009238178429633579
stock91,-0.0002425450103018994
stock92,8.313842768628706e-05
stock93,0.00031871218270810144
stock94,-0.00045989500801337863
stock95,0.000749572167200286
stock96,0.00045628693843131137
stock97,0.00026448201273332944
stock98,0.0001425691725431317
stock99,8.610069025396806e-05
stock100,0.0006816789463219063
stock101,0.0006915811925551544
stock102,8.873881283851431e-05
stock103,0.0007044219178989853
stock104,-0.00020391626872291366
stock105,0.0006095654049052017
stock106,-0.000394793621042142
stock107,0.00016547546697139146
stock108,0.0005382105832141195
stock109,-0.0005045250899703861
stock110,0.00012171611222817474
stock111,0.0015096707928113828
stock112,0.0001774357461950632
stock113,-0.00031312105734559927
stock114,0.0003682572200519325
stock115,-4.032530580587467e-05
stock116,0.0005139347268824608
stock117,0.0002085868507281086
stock118,0.0006244792916243157
stock119,9.292369813672271e-05
stock120,0.0003091488746268342
stock121,-0.00017810168605122013
stock122,0.0009542036955370694
stock123,0.0002766971467912904
stock124,0.00026210668643098244
stock125,3.8249345430098146e-05
stock126,0.00028320482804651385
stock127,-0.0011146752176917308
stock128,0.001888655764877575
stock129,0.0008131689685009984
stock130,0.00033404652474442733
stock131,0.00029663103896183116
stock132,-3.3648894386764953e-06
stock133,0.0007023951948880731
stock134,0.0005328145747127821
stock135,0.00022286143579816655
stock136,8.722455190645956e-05
stock137,0.0004597970441837566
stock138,7.26926059083727e-05
stock139,-0.00034307633299965844
stock140,-0.00015406820959433016
stock141,0.0007878869956519693
stock142,0.0001869590861774231
stock143,-0.000375197459656696
stock144,0.00021620093197820408
stock145,0.00034424395233394634
stock146,-0.00028721599341856367
stock147,-0.00012078046714464109
stock148,0.00027459788302840795
stock149,0.0005261132369030685
stock150,-0.00047031268906319135
stock151,-0.00023650562089136445
stock152,0.0011340913535242245
stock153,0.0010807044095099863
stock154,-9.538932159270877e-05
stock155,-0.00038371841790916627
stock156,-0.0020120482921660017
stock157,0.00029204489819983204
stock158,0.00014407150057224604
stock159,-0.00034524803677839217
stock160,-0.0004656245570459959
stock161,0.0006811578084177533
stock162,0.0005232766679734617
stock163,0.0004757938430377653
stock164,3.794672093923384e-05
stock165,-0.0005175769371615253
stock166,0.0002626335373781953
stock167,0.0005520184350152247
stock168,0.00036513090456821755
stock169,0.00021645688801981704
stock170,-2.716688302579909e-06
stock171,0.0011908258916968786
stock172,0.00017445979891884234
stock173,0.0002995593956908459
stock174,2.765733229724771e-06
stock175,0.00042071027877982705
stock176,0.0004414987560974747
stock177,1.383115204390726e-05
stock178,0.0005866745706218086
stock179,-0.0002458450057664871
stock180,0.00015128611125475035
stock181,-0.00024311844156239801
stock182,-0.0004218874667565913
stock183,0.0005266052453777511
stock184,0.00026489306164246304
stock185,0.0008247739876771213
stock186,-0.0006144004248838822
stock187,0.0004782966144317145
stock188,0.00041964707450298694
stock189,0.00020876068820761855
stock190,-0.0002653059300927452
stock191,0.0007255867243878535
stock192,0.00047014032693797384
stock193,-0.0003433656850277334
stock194,0.00016868090554031926
stock195,4.8238495789701104e-05
stock196,0.000493373662563175
stock197,-0.000588029318118127
stock198,0.0004182114483692634
stock199,0.00029813602579333633
stock200,0.0003041979665746453
stock201,0.0004497239529752728
stock202,0.001514367173988356
stock203,0.0017389697550131093
stock204,6.009178540211229e-05
stock205,0.00021222808808229
stock206,-0.00010354582104223602
stock207,0.0004506725385279445
stock208,-4.6580930308763244e-05
stock209,-0.0001119838117682884
stock210,0.0005803186616398885
stock211,0.0002791488673936357
stock212,-2.5127653106779817e-06
stock213,-0.0004846594877224283
stock214,0.0001681484825117606
stock215,-0.0002292723238916736
stock216,-6.176002071078444e-05
stock217,0.0004940845725121219
stock218,0.00021018478528044303
stock219,-1.2417742714740105e-05
stock220,0.0002278405595047228
stock221,0.00019864571657845104
stock222,0.0006904914492256158
stock223,8.858071358651702e-05
stock224,0.00022841671563515297
stock225,0.0002908415210986008
stock226,0.000401567272738711
stock227,0.0001315797713428128
stock228,6.9394324810747926e-06
stock229,0.0009576770399706855
stock230,-0.00039989063178039533
stock231,0.00045305336677369044
stock232,0.000476927628502395
stock233,5.572541859693057e-05
stock234,0.0005553218293182474
stock235,-0.0003621845692036254
stock236,0.0002562614926090209
stock237,0.0004847177345284639
stock238,0.0007460761240853079
stock239,0.0002021271038000645
stock240,0.0007694909956662672
stock241,0.0003114943834697369
stock242,-0.00011333360394341158
stock243,0.00128659725461848
stock244,-0.00027979592471097094
stock245,0.0005928313253076398
stock246,0.0005007493867319211
stock247,0.00025224974727023117
stock248,0.00035878851595056956
stock249,0.0006421278985453559
stock250,-6.071121194215542e-06
stock251,-7.292039013466749e-05
stock252,0.0005884070479414733
stock253,0.0006193683911198517
stock254,0.0002975786421346302
stock255,0.0003435183481761162
stock256,-6.937184414442985e-05
stock257,0.00020483583792355975
stock258,0.0006644255462621958
stock259,0.0002634761580690711
stock260,0.0010483270943374
stock261,0.00020083918412906548
stock262,0.00021217561548676344
stock263,0.0002639177684809864
stock264,0.0009946872349491276
stock265,0.0005759083076049168
stock266,0.0007913164651573057
stock267,-0.000953451363391299
stock268,0.0010689872520283678
stock269,0.00010416184321000022
stock270,-0.0012948134478996695
stock271,0.00013452568818386865
stock272,0.00041848259630017934
stock273,0.00040934042431320903
stock274,0.00011499739683462179
stock275,0.0001135329758878844
stock276,-0.0001626832325884106
stock277,0.00029677289187263407
stock278,0.00032149580950270845
stock279,0.0005037682395244254
stock280,-3.3436021280119996e-06
stock281,0.0004005718065992392
stock282,-0.0012176309016242609
stock283,0.0024331195755167316
stock284,0.0005475968973384568
stock285,0.0006282233211718112
stock286,0.000841649684669288
stock287,-0.0005919061664056251
stock288,-0.00018980100580787623
stock289,-0.0006296116012711366
stock290,0.00017154740763335874
stock291,-0.000339582947150792
stock292,0.0004976885524691166
stock293,0.0005620922761699887
stock294,0.00032816405299643237
stock295,0.0003781111294451809
stock296,-0.0006624501618398197
stock297,0.00020398221416265968
stock298,-0.00020694251765312251
stock299,-5.1922256486904776e-05
stock300,0.0008265767148293154
stock301,-0.0006456011299707352
stock302,0.00010465456910278002
stock303,0.00030414275817737773
stock304,-0.00018385135805342958
stock305,0.00016392292699878263
stock306,-0.00015148845013032068
stock307,8.720764731996527e-05
stock308,0.00021286506006439174
stock309,0.0001554136228719082
stock310,0.00011436931632614075
stock311,-6.238211645377104e-06
stock312,0.00028271240792440754
stock313,-0.00024492381264986664
stock314,0.000586903908206724
stock315,0.0006162085681919628
stock316,8.016034056141833e-05
stock317,-6.505389885846013e-05
stock318,9.983876044221521e-05
stock319,-1.969613569452824e-05
stock320,0.00017295037799398697
stock321,0.00036719070868007793
stock322,0.0006289534381843536
stock323,0.0004212983811164604
stock324,0.00017176165183403235
stock325,-1.283538646727235e-05
stock326,0.00041422562852028947
stock327,0.00018784756625828407
stock328,-0.0004446050343294854
stock329,-0.0001867483340235556
stock330,-0.00038767371874955884
stock331,0.0009364612248913047
stock332,0.0003682754676259042
stock333,0.0018500078303760894
stock334,0.0003360618669320356
stock335,7.887298377143076e-05
stock336,0.00011768611818906247
stock337,-0.000533647354469136
stock338,0.000495732610780197
stock339,-9.786170379612346e-05
stock340,0.00027512000658564843
stock341,0.0003272349649774331
stock342,0.0005231474512520344
stock343,0.0002683991738353794
stock344,-9.919655534240072e-05
stock345,0.0005157703720664432
stock346,0.0005783869605431812
stock347,0.0006291900461456782
stock348,0.0005208280663016248
stock349,0.0006957564664153339
stock350,0.00024279888483271395
stock351,-0.00038933118964579465
stock352,0.0008008313649921779
stock353,0.00013645420905445148
stock354,-4.620430688723258e-06
stock355,0.00024189323870759495
stock356,0.00045592942235726656
stock357,0.00046431746476203724
stock358,0.000603994113298261
stock359,-0.00011855215017164114
stock360,2.299736033275243e-05
stock361,0.0005806827714274182
stock362,0.0016364140657638792
stock363,6.083710250191413e-05
stock364,0.0010810799774301737
stock365,0.00023714549294176577
stock366,0.00015735132554136596
stock367,8.28000576064641e-05
stock368,0.0005117008227402351
stock369,0.0009089282683905596
stock370,1.38886329411513e-06
stock371,1.9312244966548735e-06
stock372,0.0002998798069173888
stock373,-0.00010452002780535045
stock374,3.045867016478491e-05
stock375,0.0004824300474687825
stock376,0.00016266599688578252
stock377,0.0004805205213584721
stock378,0.0006452799564265071
stock379,0.0007304202753952143
stock380,-0.0008004943638343146
stock381,-0.0003461535702865129
stock382,-0.00016875530041505138
stock383,0.00036457042727663187
stock384,0.0005409317180932493
stock385,0.0007006158975481288
stock386,0.0003464545891197101
stock387,0.0005729932001272475
stock388,0.00021008048565657428
stock389,0.0002649206312355099
stock390,0.001334111616324777
stock391,0.0008897169614249674
stock392,0.00024206921545364877
stock393,0.0008265801722988947
stock394,0.0008311090937966384
stock395,0.0005167059532886513
stock396,-2.0042510691882726e-05
stock397,1.761199978177327e-06
stock398,0.000364992884784077
stock399,8.53210666857765e-05
stock400,0.0006918006134539387
stock401,0.00034633140232712546
stock402,0.0009872361481404158
stock403,0.0003888858035114074
stock404,0.0005535919924409207
stock405,0.0012712927801906786
stock406,-0.00017408985941484985
stock407,0.0005336984102591622
stock408,2.380654244819988e-05
stock409,0.00025206030061341927
stock410,0.00013005538435242956
stock411,0.0006871348593093213
stock412,-0.00014655602810525738
stock413,0.0003134640054900218
stock414,0.00026428451706062006
stock415,0.00015065045477542403
stock416,0.0002712498140804937
stock417,0.0007382826620019252
stock418,0.0003042295074306548
stock419,-0.0002578239619931044
stock420,-0.00015435634810913467
stock421,0.0002141206189009395
stock422,0.0008060291563897625
stock423,3.838143278678881e-05
stock424,0.00014757734708923807
stock425,-0.000705124236024768
stock426,0.00015675576738057552
stock427,-0.00041112119580023927
stock428,0.00013526940252241555
stock429,-6.7297857740167e-05
stock430,0.00027437493412288996
stock431,0.0002941542000884729
stock432,1.5688723390785888e-05
