Stock,Predicted Alpha
stock1,0.002078156181691061
stock2,0.003853348834462181
stock3,0.0008839439344897164
stock4,0.0007587934364646758
stock5,-0.004097174327293348
stock6,0.000653528663544279
stock7,0.0018757886387496432
stock8,0.002434459243645713
stock9,-0.0008630743818273685
stock10,0.000334093289236493
stock11,0.0018489235828690904
stock12,-0.0036561012785187837
stock13,-0.003508234731416004
stock14,-0.0015333714341302825
stock15,-0.0006481574733075389
stock16,0.0009381801986778487
stock17,-0.0006179092742555868
stock18,-0.0026254088924390654
stock19,0.002570383820175994
stock20,0.0016860820646901753
stock21,0.0017979333360191672
stock22,-0.0015922223246952298
stock23,0.001435039971205405
stock24,0.001300028727168721
stock25,0.0013257622532270325
stock26,0.004075981060333023
stock27,0.0032000971164399643
stock28,-0.0013872536570020532
stock29,0.0033028136934893544
stock30,-0.0003576412570918501
stock31,2.7553678287882064e-05
stock32,0.0014675454659666652
stock33,0.001684325181241602
stock34,0.0008756627704934912
stock35,0.0010808395746474547
stock36,-0.003532270507353494
stock37,-0.0033925678962801464
stock38,-0.003145960557688005
stock39,0.0005560425692722245
stock40,-0.004294357514362171
stock41,0.004965090732671906
stock42,-0.0008410371235414056
stock43,-0.0016046853906629566
stock44,0.0001214423455667378
stock45,0.002237625718415265
stock46,-0.00019789318054513894
stock47,-0.0024307624105269652
stock48,-4.733168861696842e-05
stock49,0.0004229009084937979
stock50,-0.0012126757670354558
stock51,0.0011818063797864996
stock52,-0.003938306035928562
stock53,0.004079383092278184
stock54,-0.0024672951789000723
stock55,0.0013644308505609912
stock56,0.0017824986870734576
stock57,0.001403364084490764
stock58,0.004591440376903604
stock59,0.0028318103480437697
stock60,0.00040940413363863004
stock61,0.00026765939710203523
stock62,-0.0024008078954680517
stock63,0.0014453114018187236
stock64,0.0020396146069796926
stock65,0.0023020843169127263
stock66,-0.001816404559296195
stock67,0.002461885676165728
stock68,-0.002533583176141923
stock69,0.0002568916024790497
stock70,-9.044680531111911e-05
stock71,-0.0016352356232311946
stock72,0.0016899509144388935
stock73,-0.002692814819191867
stock74,0.0012730278410539551
stock75,0.00023365837020829575
stock76,0.0022227092552335147
stock77,-0.0009803620787577436
stock78,-0.002846840028413373
stock79,-0.0006861676674453452
stock80,-0.0010687160449388876
stock81,-0.0009690708220631526
stock82,-0.002258278999708408
stock83,-0.003589557348295376
stock84,0.0018557891880253436
stock85,0.00014398788659987158
stock86,-0.00045964771581978765
stock87,-0.0031202666263464365
stock88,-1.2456007573144467e-05
stock89,-0.003377428046738894
stock90,0.0022172977831004612
stock91,-0.002327644591467797
stock92,0.0009185842271149415
stock93,-0.0020667593666100423
stock94,0.0011977229486063376
stock95,-0.0026265046179334665
stock96,-0.0021653280256266165
stock97,-0.0026387585519681792
stock98,-0.002318217474778142
stock99,-0.0033691071633587776
stock100,0.0004398941295156774
stock101,0.00398775028704737
stock102,0.0003579337385311264
stock103,0.0026957978283750385
stock104,0.001297505516587012
stock105,9.865971688902304e-05
stock106,-0.0011548796667400045
stock107,0.002656131721089656
stock108,-0.0006309370981764789
stock109,0.0006224909447373386
stock110,-0.003852740945958266
stock111,0.003806505285098011
stock112,0.0035356629501773224
stock113,-0.002417848130503532
stock114,0.0006327121825314853
stock115,-0.0004925883852917624
stock116,0.002476454956925748
stock117,0.00026201231881696485
stock118,0.0005384508635245932
stock119,-0.0030413745761353897
stock120,-0.0011585082646011526
stock121,0.0009028949613507746
stock122,-0.0009628992498548778
stock123,-0.0014793408578684143
stock124,-0.003514332717333777
stock125,-0.005076475203549636
stock126,-0.003260497321035452
stock127,0.002907452892925013
stock128,0.004473831618673612
stock129,0.00279569125848873
stock130,0.0001002765017589051
stock131,-0.00022573574325596493
stock132,-0.004759372511547043
stock133,0.00025801974795477446
stock134,-0.0028452897080184936
stock135,-0.0041160958744830166
stock136,-0.0009289869876541249
stock137,-0.0005411708232629167
stock138,0.0013651317049255748
stock139,-0.0002718851306706231
stock140,0.0026682474050832104
stock141,0.0009190059679548886
stock142,-0.0022204580873106047
stock143,-0.0014337118034958626
stock144,-0.0040395385931950335
stock145,-0.002146297491310862
stock146,0.0018116114223562362
stock147,-0.004356807860497276
stock148,-0.0033566958669909415
stock149,0.0013978230623255816
stock150,-0.003084666939304889
stock151,-0.001551253342293871
stock152,0.004430050443776425
stock153,-0.0018562297823174981
stock154,0.0003759115534049968
stock155,-0.000245026037117518
stock156,0.005883939777175875
stock157,-0.0003734567482088832
stock158,-5.505939475592206e-06
stock159,-0.003984566239871239
stock160,7.967044481735353e-06
stock161,0.0011141391185255957
stock162,0.0015343038982731268
stock163,0.0007821155352776762
stock164,0.0014944635499421523
stock165,-0.000865827885114457
stock166,-0.0024441555567464293
stock167,0.00642784775681024
stock168,0.0006386084002640274
stock169,0.0001745540280601865
stock170,-0.0013161966184035544
stock171,0.0028153057517114645
stock172,-0.002515213520595155
stock173,-0.0008963239638035726
stock174,0.0008932750801785658
stock175,0.0019624839180886235
stock176,0.0019034032648106696
stock177,-9.286301542706793e-05
stock178,0.0018499257592230183
stock179,-0.001357504137764469
stock180,0.001696789432051319
stock181,-0.0015632195114740916
stock182,0.0027825693421070843
stock183,-0.0015615623670049098
stock184,0.0015650612185381212
stock185,0.00023622676879162842
stock186,0.001373655497472176
stock187,0.0011261178588591499
stock188,0.00022630973472037227
stock189,0.0012264819193743021
stock190,0.0014682367375651057
stock191,-0.0011698239921382062
stock192,-0.0004892398533098506
stock193,-4.0491438198262536e-05
stock194,-0.0035016320133607675
stock195,-9.738414438437495e-05
stock196,-0.0009472711808140369
stock197,-0.001477389924506257
stock198,-0.0006611924003507574
stock199,-0.0015597789071132339
stock200,-3.3901927975392085e-05
stock201,0.0007164339691412766
stock202,0.004107199808962356
stock203,0.006728387564890966
stock204,0.0008092990819509906
stock205,0.001947269793729993
stock206,-0.0004693072103879991
stock207,0.0014815639129639787
stock208,-0.001326679201829238
stock209,-0.0005157821677296039
stock210,-0.0005963348413326273
stock211,0.0002535460275117623
stock212,0.003403090568151343
stock213,4.795959704560239e-05
stock214,-0.002224340905534199
stock215,0.0026082581345832287
stock216,-0.001200498984114626
stock217,-0.0009538234281016196
stock218,-0.0013701214760159577
stock219,-0.0010030953253930691
stock220,0.0020537565382382755
stock221,-0.0029153012069057403
stock222,-0.0012742848960330217
stock223,0.00279965884239965
stock224,-0.0014187439284883254
stock225,0.0011522961576156798
stock226,-0.002149074026735951
stock227,0.0017593477451593956
stock228,-0.00406839618620638
stock229,-0.000961294585853101
stock230,-0.0018381643236124925
stock231,0.0010475695946591014
stock232,0.001599885242264551
stock233,-0.0019191164391308049
stock234,8.363539756411908e-05
stock235,-0.002064938521777502
stock236,-0.0009773149799614592
stock237,0.00013580129113682088
stock238,-0.0009295771675348289
stock239,-0.003190680744803117
stock240,-0.0001658510893191075
stock241,0.0026924687735370868
stock242,-0.0008619113790610915
stock243,0.002840400737669979
stock244,0.0018534370587868464
stock245,0.0011734704986647634
stock246,0.002622287207984908
stock247,-0.002849251691168591
stock248,0.0017029787567725673
stock249,0.0018894612276111628
stock250,-0.0022143433302493163
stock251,0.0020566439340013332
stock252,-0.0006049904711906123
stock253,0.0016702336915513372
stock254,-0.0005502324535993242
stock255,0.0005078776479855336
stock256,0.0029072013416975018
stock257,0.004651103438953223
stock258,0.0015304420581496014
stock259,-0.001713988802702287
stock260,0.00135595357491642
stock261,0.0032581826761336682
stock262,2.9756196156860426e-05
stock263,-0.0005364696345331408
stock264,0.0003285182056940693
stock265,-0.0019449452875567813
stock266,0.0017415055683772176
stock267,-0.0013732981826298282
stock268,0.003447333237820767
stock269,-0.00040011830836610314
stock270,0.0025727134996857554
stock271,0.0032397487906254824
stock272,0.0011017477569672494
stock273,0.0022105800871330163
stock274,-0.0020668361308140053
stock275,-0.00014044887446293744
stock276,-0.0007373728879817906
stock277,0.0017444389698364846
stock278,0.004979531898229887
stock279,9.498056054765142e-06
stock280,0.0006167061321082946
stock281,-0.003047874596886749
stock282,-0.003836180957825364
stock283,0.004841248275833343
stock284,-0.0013088906191511237
stock285,0.000920392769336361
stock286,0.0014314431105746043
stock287,-0.0030893744403231154
stock288,0.00034132362710549875
stock289,-0.0016502063622886275
stock290,0.0015550133270586831
stock291,0.0006043365548103162
stock292,0.0033694507723254167
stock293,-0.0033267686200732756
stock294,-0.0042362618149692005
stock295,-0.0005209850787606749
stock296,0.002174373654346024
stock297,-0.0009110055339336988
stock298,0.003763716759026446
stock299,0.0005305000516926291
stock300,0.000948206535326802
stock301,6.49484287266796e-05
stock302,0.00014321039591467556
stock303,-0.0008995346737954244
stock304,0.0015293596638862855
stock305,-0.0037703750035219686
stock306,-0.004751468357729513
stock307,-0.0030478170102925476
stock308,-0.002684283729647967
stock309,-0.0008542453160787188
stock310,0.0035672884346464803
stock311,-0.003585414048360799
stock312,-0.0010777171231955655
stock313,0.0016185300199974967
stock314,0.0012401637869933618
stock315,0.0006823207122433946
stock316,-0.0010329028941019804
stock317,-0.0023404281307407987
stock318,0.001141565545596638
stock319,0.0013892678219303498
stock320,-0.0037553136284463216
stock321,0.0020071829248200345
stock322,3.208763586053966e-05
stock323,0.0009488140027476399
stock324,-0.003294294439902314
stock325,0.003569620412369306
stock326,-0.002472286827562113
stock327,-0.00029711029273099196
stock328,0.00113754584053068
stock329,0.002751305563476601
stock330,-0.0015443606823024557
stock331,0.003838656607513452
stock332,-0.001733508053715224
stock333,0.005208405410104805
stock334,0.0021910688007178523
stock335,0.0012694769944707161
stock336,0.0021629321226824347
stock337,-0.001538740474886547
stock338,-0.002138789706216236
stock339,0.0011129322136375509
stock340,-0.0021212025488297837
stock341,0.0007480538669321374
stock342,-0.00018036728088322018
stock343,-0.0027700068008737902
stock344,-0.0011985430000623284
stock345,0.0008964861182750826
stock346,-0.001898812967742929
stock347,0.000510063477804655
stock348,0.0052270086796976
stock349,0.00010082257945469124
stock350,-0.002341114952471225
stock351,-0.00048499680964884766
stock352,0.0010993480196820164
stock353,-0.0005619666331484943
stock354,-0.005326259905771393
stock355,-0.002516956819227782
stock356,0.0015638074077773782
stock357,-0.002844518113926401
stock358,-0.00019607838559213865
stock359,0.0022878946409840926
stock360,0.00224958279033762
stock361,0.0007613782799787035
stock362,0.0001721162015460541
stock363,0.0005762435368793159
stock364,0.007247597786471175
stock365,-0.00031575772299054575
stock366,-0.0034822176605408253
stock367,-0.0031252902198651003
stock368,-0.0003929280426446958
stock369,-0.0013567716470471091
stock370,-0.0004284008470758077
stock371,-0.0024515269675834802
stock372,0.0011338337459061154
stock373,0.002890775434136836
stock374,0.00023853362781954372
stock375,-0.002022464237536269
stock376,-0.0021837163133821254
stock377,-0.001241512685686761
stock378,0.0016751238941694804
stock379,-0.0014792908004232549
stock380,-0.0019358395384128837
stock381,-0.001095419191534332
stock382,0.0003780380729410983
stock383,-0.0016700535244941325
stock384,0.001765886565148072
stock385,-0.0006198093122922778
stock386,0.00041568496759163825
stock387,0.0020947497191470196
stock388,0.0023817104989518507
stock389,0.0037502771644815688
stock390,0.002217211809003852
