,Predicted Alpha
stock1,-0.019978924510798322
stock2,-0.019855424612722276
stock3,-0.01978752124600241
stock4,-0.020723413086070903
stock5,-0.019297320240967846
stock6,-0.019778158468238907
stock7,-0.020051324698669014
stock8,-0.01916528892933108
stock9,-0.01936524403412129
stock10,-0.019394980414982357
stock11,-0.01977798671717217
stock12,-0.019214257031290077
stock13,-0.0197070184157259
stock14,-0.019475721245590112
stock15,-0.01957895711236129
stock16,-0.020076875009274964
stock17,-0.019544961453956632
stock18,-0.01923648115013352
stock19,-0.019373556967189065
stock20,-0.018579552913561448
stock21,-0.018844317107954194
stock22,-0.019362206524343957
stock23,-0.01820599091541165
stock24,-0.013973307998475779
stock25,-0.02065941796441535
stock26,-0.020616069480062837
stock27,-0.02021328126709882
stock28,-0.019977015497025612
stock29,-0.01964620958830775
stock30,-0.020274907398568014
stock31,-0.019462364700056054
stock32,-0.019513850456962894
stock33,-0.01884213682633565
stock34,-0.01947885761596119
stock35,-0.01917707387114736
stock36,-0.01935287701978223
stock37,-0.01938039591826284
stock38,-0.020237086068246
stock39,-0.019764680310468248
stock40,-0.019292093599972592
stock41,-0.018766040633755306
stock42,-0.019741272985991785
stock43,-0.019969578905390407
stock44,-0.01990106301847024
stock45,-0.01933390283223707
stock46,-0.020215665742297537
stock47,-0.019583539881839727
stock48,-0.021528651243640555
stock49,-0.018651001395857472
stock50,-0.01979972857433149
stock51,-0.0201505572291969
stock52,-0.01979580120803265
stock53,-0.020525013977105714
stock54,-0.019120643942287848
stock55,-0.019738144481216628
stock56,-0.0197344720258477
stock57,-0.018948205362726074
stock58,-0.020653142897723742
stock59,-0.019964857768030135
stock60,-0.02072793551993474
stock61,-0.019347361081066394
stock62,-0.01891178666613676
stock63,-0.01964253574525502
stock64,-0.0206873462194198
stock65,-0.020497870586434198
stock66,-0.02030058262322329
stock67,-0.020007769831621582
stock68,-0.019341236397687096
stock69,-0.021134968568077925
stock70,-0.019035750908764186
stock71,-0.019692166077537442
stock72,-0.020989868412753392
stock73,-0.020113157528339778
stock74,-0.020413213239749237
stock75,-0.0195740070491272
stock76,-0.019772806603264456
stock77,-0.020836769191852143
stock78,-0.01984894077798652
stock79,-0.0194745712538293
stock80,-0.020568006002126805
stock81,-0.019148931484487163
stock82,-0.02014850384693643
stock83,-0.020223653909391657
stock84,-0.018441383315876907
stock85,-0.019357360484632245
stock86,-0.018986166361739307
stock87,-0.02065719033428107
