Stock,Alpha
stock1,-0.020006390796684953
stock2,-0.019113639403767372
stock3,-0.0198356260638975
stock4,-0.02013739540118197
stock5,-0.019571837770402854
stock6,-0.01978141051233233
stock7,-0.01943741082485842
stock8,-0.019836776802105174
stock9,-0.019813449511396436
stock10,-0.01960723685994672
stock11,-0.019753491807159997
stock12,-0.019527418338725535
stock13,-0.019685371543556728
stock14,-0.020211915462721483
stock15,-0.020025749949622217
stock16,-0.01982619950026857
stock17,-0.019309130511700752
stock18,-0.019827932137247078
stock19,-0.019901495780373535
stock20,-0.0200304106293174
stock21,-0.019142354457768546
stock22,-0.01965964336809821
stock23,-0.019353908375579786
stock24,-0.0184843290248542
stock25,-0.020181457017301504
stock26,-0.01986549354598857
stock27,-0.01994899906321635
stock28,-0.019968313961057006
stock29,-0.01930211796967823
stock30,-0.02012030202393849
stock31,-0.019670875118060895
stock32,-0.019323288396143536
stock33,-0.02055633278376898
stock34,-0.019701874479218756
stock35,-0.019701119754336503
stock36,-0.019669330559898616
stock37,-0.0193844495848545
stock38,-0.019834205935422965
stock39,-0.01962386655746998
stock40,-0.019442549052711523
stock41,-0.01914504685987029
stock42,-0.02007355296520899
stock43,-0.019479071520686255
stock44,-0.019589627125523406
stock45,-0.01985501440199569
stock46,-0.019828413770037308
stock47,-0.020021250216605117
stock48,-0.019805258404349848
stock49,-0.018757971375496306
stock50,-0.019522492627818164
stock51,-0.020566260032333236
stock52,-0.0201668703319325
stock53,-0.019735910076408614
stock54,-0.01975574938488751
stock55,-0.019840392285614926
stock56,-0.01960597908209377
stock57,-0.01989893209489498
stock58,-0.019575111584515244
stock59,-0.019881783513407067
stock60,-0.019634123142187477
stock61,-0.01923505447137897
stock62,-0.01972481466732234
stock63,-0.01905433785442226
stock64,-0.02039187599656841
stock65,-0.019740009825175486
stock66,-0.02000136636744907
stock67,-0.020174424891137927
stock68,-0.019612385678545938
stock69,-0.01973054000300233
stock70,-0.020286922243930222
stock71,-0.019781785942122643
stock72,-0.020057098497220205
stock73,-0.020007300634713402
stock74,-0.019946640726752965
stock75,-0.019758068280105054
stock76,-0.01986342534840404
stock77,-0.020395100070671475
stock78,-0.019706188256868627
stock79,-0.020024305094155384
stock80,-0.019384010313735038
stock81,-0.019592225011073154
stock82,-0.020014572027595406
stock83,-0.019609094356611814
stock84,-0.019630100784976297
stock85,-0.019708483839732532
stock86,-0.0192942803232257
stock87,-0.019913898191531366
stock88,-0.020128560174026002
stock89,-0.01954027046574581
stock90,-0.019278262058790897
stock91,-0.01989485908821044
stock92,-0.020014733045777697
stock93,-0.019666913526611787
stock94,-0.020425581090011677
stock95,-0.01960161223249519
stock96,-0.01973311624983269
stock97,-0.019637082928211053
stock98,-0.01971896786704281
stock99,-0.019818758832524444
stock100,-0.01964702613871431
stock101,-0.01993937362253483
stock102,-0.019846042395395707
stock103,-0.01971453051784359
stock104,-0.01977310766719976
stock105,-0.019280097154340117
stock106,-0.02030011924677563
stock107,-0.020017413123592946
stock108,-0.019788123649622815
stock109,-0.02018542918604952
stock110,-0.019691287146713622
stock111,-0.018975027825342012
stock112,-0.019755490419759738
