Stock,Alpha
stock1,-0.019879515889571236
stock2,-0.02025148663116285
stock3,-0.019909735261652416
stock4,-0.02034816123644247
stock5,-0.019295762132070456
stock6,-0.019501875592014415
stock7,-0.019422498187975576
stock8,-0.01946878247007928
stock9,-0.020241170376395206
stock10,-0.019629797108728274
stock11,-0.019642229990779997
stock12,-0.0196249619316147
stock13,-0.019842959563910828
stock14,-0.020247290291233306
stock15,-0.019775708966448632
stock16,-0.019767408374993224
stock17,-0.019357612399046518
stock18,-0.019789388557218342
stock19,-0.019897969722280306
stock20,-0.019266156458230856
stock21,-0.01898574745990125
stock22,-0.019912917027259877
stock23,-0.019508251468628345
stock24,-0.016495574069855447
stock25,-0.0202646225820327
stock26,-0.020212317235466227
stock27,-0.02038770323418604
stock28,-0.019907288262169278
stock29,-0.01826900044837958
stock30,-0.01987946083091976
stock31,-0.019746884781741206
stock32,-0.01903508808620115
stock33,-0.019865950702531294
stock34,-0.01989735486964421
stock35,-0.019651040143600983
stock36,-0.019520842813448444
stock37,-0.01937857056518914
stock38,-0.019813564878353025
stock39,-0.019418893000565454
stock40,-0.019355400635699828
stock41,-0.019997497633793025
stock42,-0.02045190194184098
stock43,-0.01958887389628644
stock44,-0.019646182504011695
stock45,-0.019661133155677912
stock46,-0.01988013795879493
stock47,-0.019808551489653662
stock48,-0.020369021351741647
stock49,-0.01958117453304121
stock50,-0.019706781693948166
stock51,-0.020748788951205546
stock52,-0.02036214786965131
stock53,-0.020334269041259692
stock54,-0.019251389848770752
stock55,-0.019766176069778322
stock56,-0.01959373451115698
stock57,-0.019660505560190313
stock58,-0.018566579242924777
stock59,-0.019940830198027608
stock60,-0.019991866523016457
stock61,-0.019283141024244502
stock62,-0.019421655904615236
stock63,-0.01909954420149241
stock64,-0.020672220373217174
stock65,-0.02029192885899462
stock66,-0.020084988562131395
stock67,-0.01995644197857244
stock68,-0.019264620633920388
stock69,-0.020236898671549337
stock70,-0.019935851739491618
stock71,-0.019747088106609422
stock72,-0.020316727214605517
stock73,-0.01974787097861557
stock74,-0.019725931988205873
stock75,-0.019521127845921877
stock76,-0.019474885316215888
stock77,-0.020845700288650765
stock78,-0.019791594402152286
stock79,-0.019987045890168573
stock80,-0.01949881754326058
stock81,-0.01923059851991548
stock82,-0.02012790627446981
stock83,-0.01967184401752461
stock84,-0.019270811290794103
stock85,-0.019669728293779512
stock86,-0.019340728111850884
stock87,-0.021079849378646928
stock88,-0.020096344119649768
stock89,-0.019570449150039318
stock90,-0.019784998649898546
stock91,-0.019793301093859916
stock92,-0.019923012650685336
stock93,-0.01986635813674695
stock94,-0.020508326102401588
stock95,-0.020256503046796243
stock96,-0.019726235274018386
stock97,-0.019329046982288964
stock98,-0.019272773205997427
stock99,-0.019595283391294935
