Stock,Alpha
stock1,-0.020068439590296493
stock2,-0.019299121175640938
stock3,-0.01961018144886918
stock4,-0.020141089894576716
stock5,-0.01958609295578954
stock6,-0.01966459624872863
stock7,-0.019506179276071556
stock8,-0.019616341256134793
stock9,-0.02001985705007747
stock10,-0.019641598450963586
stock11,-0.019692924238372378
stock12,-0.019415981401438305
stock13,-0.019537384017305766
stock14,-0.020330737499389538
stock15,-0.02005580235104423
stock16,-0.01986426377083544
stock17,-0.01963447372762038
stock18,-0.019916543215868845
stock19,-0.01968875988554347
stock20,-0.01972398997725907
stock21,-0.01949207709739769
stock22,-0.019670682226924578
stock23,-0.019343171483238355
stock24,-0.018299099819504873
stock25,-0.020320798356779742
stock26,-0.01986214742652814
stock27,-0.020252924950820542
stock28,-0.019736536419535333
stock29,-0.019319841131999083
stock30,-0.02013222221710545
stock31,-0.019772149297878714
stock32,-0.01943550813744716
stock33,-0.020463739247539345
stock34,-0.01969702318347941
stock35,-0.01964127836104298
stock36,-0.01926282078939205
stock37,-0.019323627243117546
stock38,-0.01945874757345584
stock39,-0.019666176679235422
stock40,-0.01925404423444763
stock41,-0.01931621923868773
stock42,-0.02037992147250345
stock43,-0.01948040079144094
stock44,-0.019948813319341344
stock45,-0.019811829849749843
stock46,-0.019661644098706615
stock47,-0.019873212270735192
stock48,-0.019871657949015836
stock49,-0.019777717742690555
stock50,-0.01956559073300444
stock51,-0.020701954915282036
stock52,-0.020177879012231625
stock53,-0.02011446879279368
stock54,-0.01963650787854268
stock55,-0.01977754643615922
stock56,-0.019899544673788887
stock57,-0.019849725974998088
stock58,-0.01935206629255519
stock59,-0.01995620212806895
stock60,-0.019906850952021885
stock61,-0.019437954933265424
stock62,-0.01964520692317955
stock63,-0.019394924600526255
stock64,-0.020634290371436444
stock65,-0.020187747833245076
stock66,-0.019738803627453873
stock67,-0.020123017063236773
stock68,-0.019469008888197973
stock69,-0.02001443160590763
stock70,-0.020050929844134917
stock71,-0.019756368348047143
stock72,-0.02002875367604344
stock73,-0.01975569538841536
stock74,-0.019753436207798746
stock75,-0.019425285381553154
stock76,-0.019692053185579123
stock77,-0.020441291059992397
stock78,-0.01967741002573216
stock79,-0.019734429147744988
stock80,-0.019537330446811198
stock81,-0.019561758610955257
stock82,-0.020068207742796274
stock83,-0.019627630574183683
stock84,-0.019693124773155615
stock85,-0.019752976902235524
stock86,-0.019454806827049725
stock87,-0.020436869666689794
stock88,-0.020130044344609542
stock89,-0.019343996431688673
stock90,-0.019224048514560076
stock91,-0.019873777965692268
stock92,-0.020014581394538378
stock93,-0.01967192678842177
stock94,-0.02048619140490676
stock95,-0.019915016175096834
stock96,-0.01965360776792011
stock97,-0.01957651144485184
stock98,-0.019634466297365767
stock99,-0.01940519828954957
stock100,-0.01968522048678128
stock101,-0.019898341325375955
stock102,-0.01968433929208827
stock103,-0.020169392691015253
stock104,-0.019832938027424144
stock105,-0.019253746770120074
stock106,-0.020694469115313117
stock107,-0.020051490827673924
stock108,-0.019956195507398838
stock109,-0.020142078940221828
stock110,-0.019710635725094947
stock111,-0.01938525771259317
stock112,-0.019751329062330267
stock113,-0.019862440978605667
stock114,-0.019814740120670252
stock115,-0.019367547601538113
stock116,-0.019872918049143488
stock117,-0.0198097802314691
stock118,-0.01974889740589378
stock119,-0.019000864027173686
stock120,-0.019705134824266453
stock121,-0.020222136994837596
stock122,-0.018980305156235493
stock123,-0.01942529119460236
stock124,-0.019412853481887517
stock125,-0.019726008070492098
stock126,-0.020169788179448467
stock127,-0.020437422271147032
stock128,-0.019317108739939547
stock129,-0.01846246212879323
stock130,-0.019808030268753527
stock131,-0.020028932141563493
stock132,-0.019469890266453287
stock133,-0.0194561342274876
stock134,-0.01958461723695772
stock135,-0.019352690934059395
stock136,-0.020085547876880116
stock137,-0.01948128758979357
stock138,-0.020229584753934264
stock139,-0.020397333018354728
stock140,-0.019885874108212
stock141,-0.01907539898158202
stock142,-0.01951647921345274
stock143,-0.020487364097443346
stock144,-0.019574124130719895
stock145,-0.019406828874866017
stock146,-0.02029089161743835
stock147,-0.019672536297201868
stock148,-0.019187481063761346
stock149,-0.018734599249151402
stock150,-0.01960074173843286
stock151,-0.01984649263852669
stock152,-0.01949016564771925
stock153,-0.019153081935547735
stock154,-0.02036686693984213
stock155,-0.020094052165204664
stock156,-0.021160212630643365
stock157,-0.01961997600843504
stock158,-0.019830642100347334
stock159,-0.019970224533972798
stock160,-0.019506770844589467
stock161,-0.01944751382704272
stock162,-0.019329482272707883
stock163,-0.019691741553384285
stock164,-0.01982821891852694
stock165,-0.020525537106577996
stock166,-0.01958521128582997
stock167,-0.020836852008871545
stock168,-0.01934351668153319
stock169,-0.019917904517595546
stock170,-0.019748944434584068
stock171,-0.020186425663324074
stock172,-0.01973592768065654
stock173,-0.01972395136034787
stock174,-0.019723624887159487
stock175,-0.019777641837677343
stock176,-0.0197501452793005
stock177,-0.019919374527889125
stock178,-0.019228727054292735
stock179,-0.019876425503768846
stock180,-0.019830904290501
stock181,-0.020212155122683637
stock182,-0.020037320033055517
stock183,-0.019558736475909447
stock184,-0.019721359466562262
stock185,-0.019477749858606865
stock186,-0.020458408677775947
stock187,-0.01977934416477766
stock188,-0.01937208238846364
stock189,-0.019836940950278596
stock190,-0.01987034807119378
stock191,-0.019474136723619258
stock192,-0.019815072851073808
stock193,-0.020083201276669717
stock194,-0.01991339949013666
stock195,-0.020030835986791087
stock196,-0.019145654445630194
stock197,-0.020225379150689705
stock198,-0.019818822211444927
stock199,-0.01905056785290718
stock200,-0.019892576583865035
stock201,-0.019722792292704502
stock202,-0.019865998027108728
stock203,-0.019158400314874084
stock204,-0.01965032980468928
stock205,-0.019660034038667278
stock206,-0.019948699484037748
stock207,-0.019769375904231695
stock208,-0.019642232419353443
stock209,-0.01942045618014245
stock210,-0.019697200774140923
stock211,-0.01964791584742952
stock212,-0.020430011890777738
stock213,-0.02035277167384575
stock214,-0.019825637368110636
stock215,-0.01971879007594961
stock216,-0.019999657680589613
stock217,-0.019590265238573684
stock218,-0.01975914242705964
stock219,-0.019761706385060966
stock220,-0.019667725894958913
stock221,-0.019751036414398838
stock222,-0.019174243457975738
stock223,-0.019765138286089303
stock224,-0.019695752062233327
stock225,-0.01947641568310994
stock226,-0.019854299115896437
stock227,-0.019773999001825904
stock228,-0.01998071521270073
stock229,-0.01930813062980084
stock230,-0.020211028396344102
stock231,-0.01948301885614201
stock232,-0.0200941762899755
stock233,-0.01969693340675364
stock234,-0.019582437326321585
stock235,-0.020245121895473662
stock236,-0.020252910176097424
stock237,-0.019547620272067228
stock238,-0.019328669620858933
stock239,-0.01943276134628858
stock240,-0.019648016364270153
stock241,-0.01929210548528306
stock242,-0.019833667756592604
stock243,-0.018850615376570446
stock244,-0.020516856047373994
stock245,-0.019839684799538446
stock246,-0.019961908905728666
stock247,-0.019326383648539395
stock248,-0.019494300348958857
stock249,-0.01955971719124062
stock250,-0.019714967553097328
stock251,-0.019628193837593108
stock252,-0.020290174914581346
stock253,-0.01996444620318393
stock254,-0.019823731598149825
stock255,-0.019832678036135604
stock256,-0.020149295159092324
stock257,-0.019977019482354114
stock258,-0.01985521278122701
stock259,-0.019664495816347122
stock260,-0.01904164105119604
stock261,-0.019090041473893194
stock262,-0.01969166570643921
stock263,-0.019776218169681083
stock264,-0.019119642835913542
