Stock,Alpha
stock1,-4.478153540147427e-06
stock2,0.0015426248850793536
stock3,0.00026471369394942274
stock4,-2.5332460072433635e-05
stock5,0.0003956551527191
stock6,0.00029258696507241495
stock7,0.0005859687284101211
stock8,0.00021021620381585346
stock9,7.16516215641168e-05
stock10,0.00029566448805406017
stock11,0.00023954521058813317
stock12,0.00029969333193408885
stock13,0.00026220222537884407
stock14,-0.0003297566176561685
stock15,1.6318897671308247e-05
stock16,0.00035387796570401355
stock17,0.00035474506664565216
stock18,0.00012985909462837026
stock19,0.00019201065003769137
stock20,2.611116054308685e-05
stock21,0.0007489614377400572
stock22,0.0005060771899589857
stock23,0.000518658390191673
stock24,0.0005196459425378979
stock25,6.998456748026096e-06
stock26,0.00030591552002478194
stock27,0.0001400901515541676
stock28,0.00019236317061904144
stock29,0.0007732793489279071
stock30,-2.244916408944799e-05
stock31,0.00033719292934156783
stock32,0.0008080512464150728
stock33,-0.0006790045464877589
stock34,0.00015787418403173507
stock35,0.00045054488792902424
stock36,0.00020782911054615462
stock37,0.0005020121690558014
stock38,0.00010360583767965616
stock39,0.0003872832991552462
stock40,0.000533566534127463
stock41,0.0010959520692443484
stock42,-1.3419173641855643e-06
stock43,0.0004381061462896056
stock44,0.0002791717953531168
stock45,0.0005790462693097135
stock46,0.00024258737758216286
stock47,0.00014459224362150185
stock48,0.0002837475681185921
stock49,0.000462057986474291
stock50,0.00036266039413348106
stock51,-0.0003180694539514312
stock52,-3.720752052082711e-05
stock53,0.00035899831920327093
stock54,0.00016586140285391288
stock55,0.00024605214406517913
stock56,0.00046344368008112424
stock57,-0.00014749072765247605
stock58,0.0011281847022606933
stock59,0.00016490235099154136
stock60,0.00020348178037745578
stock61,0.0005722599811418047
stock62,0.00025775281207582383
stock63,0.0007360451376645816
stock64,-0.00032573030804211025
stock65,0.0002419803739831638
stock66,-3.7516180788678e-05
stock67,3.691211149369324e-05
stock68,0.0003712066056567187
stock69,0.00016688552638720273
stock70,-0.0003337289352363487
stock71,0.00022153789747338234
stock72,2.7928765473697755e-05
stock73,0.0003099185441715904
stock74,9.076332086353366e-05
stock75,0.00031942361987833035
stock76,1.1246049037662406e-05
stock77,-0.0001851050570878339
stock78,0.00032224070487629476
