Stock,Predicted Alpha
stock1,-0.009730910632180472
stock2,-0.01081591849334761
stock3,-0.009438044757766585
stock4,-0.00966689389540706
stock5,-0.009647250890094987
stock6,-0.009671733910212041
stock7,-0.009314364436336363
stock8,-0.009652910033796966
stock9,-0.009970829629574372
stock10,-0.009624389721436567
stock11,-0.009510255675766102
stock12,-0.009384584381146272
stock13,-0.009431024420326234
stock14,-0.009372404533321792
stock15,-0.009655648835627289
stock16,-0.01045253152997989
stock17,-0.009710769119424457
stock18,-0.009403835237575604
stock19,-0.00992448700246315
stock20,-0.010114756588110663
stock21,-0.008987535659940059
stock22,-0.009623449943405794
stock23,-0.0093542103701088
stock24,-0.007425538157526709
stock25,-0.009807390342419444
stock26,-0.009874947273048525
stock27,-0.010050385106763638
stock28,-0.00923970281734896
stock29,-0.009485536578884736
stock30,-0.009464475600736485
stock31,-0.009462996912947642
stock32,-0.010183097890693719
stock33,-0.010837594066857791
stock34,-0.009633092903891968
stock35,-0.009664200217299912
stock36,-0.009550738081353299
stock37,-0.009451501555097736
stock38,-0.009909264758084735
stock39,-0.00956486889553541
stock40,-0.0093113886586369
stock41,-0.008718793187344625
stock42,-0.009751888853662797
stock43,-0.009688658913552726
stock44,-0.009520449399916947
stock45,-0.009721655343097905
stock46,-0.009694318648437594
stock47,-0.009527374469033664
stock48,-0.011612843620484838
stock49,-0.009122522384937215
stock50,-0.00972287349891987
stock51,-0.010668126601084264
stock52,-0.01021613406157007
stock53,-0.010251546210111024
stock54,-0.009374546449181287
stock55,-0.01012793724378703
stock56,-0.009937569337435585
stock57,-0.010514345973592007
stock58,-0.00959149918357185
stock59,-0.010071224695895628
stock60,-0.010199450496008948
stock61,-0.009463382056364924
stock62,-0.009370162211711068
stock63,-0.009520607428595194
stock64,-0.010443163335279842
stock65,-0.009589692550392239
stock66,-0.0100785128103289
stock67,-0.01006771247136683
stock68,-0.010026227664989593
stock69,-0.010741015384331587
stock70,-0.00968872659196852
stock71,-0.009919000214473284
stock72,-0.009965973556378198
stock73,-0.009507353269184633
stock74,-0.010331557399097208
stock75,-0.009266436560135594
stock76,-0.009795610135863947
stock77,-0.010054226554413483
stock78,-0.009556115161704697
stock79,-0.009932815862189219
stock80,-0.009983230619760452
stock81,-0.009613170268530091
stock82,-0.010054175707774568
stock83,-0.009824316222479123
stock84,-0.009851651560982173
stock85,-0.00979690221387527
stock86,-0.00927248058544749
stock87,-0.00949376185358284
stock88,-0.009658318695787345
stock89,-0.009365987083420756
stock90,-0.00970516670196538
stock91,-0.00961383052683157
stock92,-0.010066029939306963
stock93,-0.009452870939933876
stock94,-0.010016528240207455
stock95,-0.01039150517142137
stock96,-0.009610528130898412
stock97,-0.009979127253161808
stock98,-0.008821446478054589
stock99,-0.009662638233119044
stock100,-0.009801553436323534
stock101,-0.009796239440677678
stock102,-0.009805279806109813
stock103,-0.009301555470917714
stock104,-0.009352626839248906
stock105,-0.009258013370391715
stock106,-0.01018503205122229
stock107,-0.010299372937393182
stock108,-0.010435780310918255
stock109,-0.009930843607243639
stock110,-0.009695624549158139
stock111,-0.010179983544740031
stock112,-0.010449071655544834
stock113,-0.009560346215238191
stock114,-0.009947191862931783
stock115,-0.009826901148322445
stock116,-0.009755702330806363
stock117,-0.009578491912108517
stock118,-0.009947017059645341
stock119,-0.009608261124496715
stock120,-0.010034081989446044
stock121,-0.009535082442351593
stock122,-0.009219960096961955
stock123,-0.0095692063526107
stock124,-0.009442666943281554
stock125,-0.00963341381663136
stock126,-0.010217470746371651
stock127,-0.010629422930047214
stock128,-0.009071983537351115
stock129,-0.009863887147102129
stock130,-0.010044633674380774
stock131,-0.009797692471118013
stock132,-0.009539038471418342
stock133,-0.01004178330276665
stock134,-0.009708655636987933
stock135,-0.009676720385875767
stock136,-0.00944747704702088
stock137,-0.009511688788610785
stock138,-0.010220920135711332
stock139,-0.009902590101160938
stock140,-0.010196357909462812
stock141,-0.009479017565377626
stock142,-0.00988236095456374
stock143,-0.011221768418440817
stock144,-0.009425527768591641
stock145,-0.009817035296158214
stock146,-0.009779957460797236
stock147,-0.009351957362021051
stock148,-0.00949345688225496
stock149,-0.009322511358546887
stock150,-0.009505861718069233
stock151,-0.009769957029397348
stock152,-0.010332353080041701
stock153,-0.009762108443221907
stock154,-0.010543839322365942
stock155,-0.009706978073812234
stock156,-0.009652841947285808
stock157,-0.009815691105323005
stock158,-0.010415067665056472
stock159,-0.009506935130550223
stock160,-0.010057144075824958
stock161,-0.009451595079982462
stock162,-0.009117071074008175
stock163,-0.009499035882455006
stock164,-0.009895138079997087
stock165,-0.009315467434288408
stock166,-0.010193350493387193
stock167,-0.01054140128071013
stock168,-0.010046297607192122
stock169,-0.01118581182889151
stock170,-0.009821455215136542
stock171,-0.010645488484748557
stock172,-0.01007551983227287
stock173,-0.00977375030904052
stock174,-0.00994073208934253
stock175,-0.009936325578941823
stock176,-0.009956208172323962
stock177,-0.009979230864015485
stock178,-0.00944249833618645
stock179,-0.009249512141023972
stock180,-0.010224858514376383
stock181,-0.009696737590098176
stock182,-0.01068567570271978
stock183,-0.009724743373821836
stock184,-0.009981798231591983
stock185,-0.00979958224808057
stock186,-0.010112148555513257
stock187,-0.009938672419400236
stock188,-0.010059547985677254
stock189,-0.009757985658301088
stock190,-0.009821080050658603
stock191,-0.009948700396473843
stock192,-0.010205347892812452
stock193,-0.010009939084947716
stock194,-0.009497853672121392
stock195,-0.009970629314252704
stock196,-0.009532838262802781
stock197,-0.010249074268059967
stock198,-0.009648098969725731
stock199,-0.009163508886519848
stock200,-0.009585409917081867
stock201,-0.010121939166348404
stock202,-0.009856331163520653
stock203,-0.010532244471157704
stock204,-0.009861678912073693
stock205,-0.009441384731683319
stock206,-0.010103113540890104
stock207,-0.010189426568281805
stock208,-0.009807507051379248
stock209,-0.009312640329442021
stock210,-0.009827597924120317
stock211,-0.00970378144780971
stock212,-0.010994080745550085
stock213,-0.009691532667097156
stock214,-0.009846121972437602
stock215,-0.009818321050872242
stock216,-0.009937325193289473
stock217,-0.009664010606179422
stock218,-0.009788917269325511
stock219,-0.010407759014688732
stock220,-0.009619656399456456
stock221,-0.010035742694486642
stock222,-0.009343762796388806
stock223,-0.009928256770793653
stock224,-0.010201575118251446
stock225,-0.009483864431766693
stock226,-0.009962691651593893
stock227,-0.0098609659850436
stock228,-0.009800154582278203
stock229,-0.010383753925434908
stock230,-0.010060671197731366
stock231,-0.009401235318328585
stock232,-0.010135071048999602
stock233,-0.01002890218448005
stock234,-0.00940144261527542
stock235,-0.00956545060974058
stock236,-0.010183084491508234
stock237,-0.00971709193941501
stock238,-0.009578847091439963
stock239,-0.009380629871512268
stock240,-0.009876933934019226
stock241,-0.009206569111520346
stock242,-0.008851444983250011
stock243,-0.010070847371898251
stock244,-0.00982669144669045
stock245,-0.009339702849572987
stock246,-0.009383190740367364
stock247,-0.009649175875990701
stock248,-0.009571654899595024
stock249,-0.009870116496016256
stock250,-0.009582500655296174
stock251,-0.009653292262190473
stock252,-0.010566846305068408
stock253,-0.009603718511085022
stock254,-0.010008662762221779
stock255,-0.009831821025866962
stock256,-0.010170193569311032
stock257,-0.010092399410313492
stock258,-0.010670594394523832
stock259,-0.009395445026627518
stock260,-0.008882160417921472
stock261,-0.00956616479803065
stock262,-0.009561652627070549
stock263,-0.010142559743317325
stock264,-0.010022762569200762
stock265,-0.010117488782878999
stock266,-0.009400680038550966
stock267,-0.010598422905906481
stock268,-0.009505436281091236
stock269,-0.009624068371109625
stock270,-0.010328169579325717
stock271,-0.01003900433976259
stock272,-0.009151871008950261
stock273,-0.009449595135477785
stock274,-0.009381739664695146
stock275,-0.009960841024192497
stock276,-0.008310965936940702
stock277,-0.009611899950694423
stock278,-0.009288595921542343
stock279,-0.009633444746035868
stock280,-0.009473880364244276
stock281,-0.009110274852924797
stock282,-0.008894174952587597
stock283,-0.00942264316306729
stock284,-0.009617747686181833
stock285,-0.009850243189537098
stock286,-0.009606817439221826
stock287,-0.009014102060158343
stock288,-0.009514290176333401
stock289,-0.009551813530764727
stock290,-0.010034676012723594
stock291,-0.01004905719150823
stock292,-0.008554342075908179
stock293,-0.009317048687765492
stock294,-0.009585573901150626
stock295,-0.00929450767668952
stock296,-0.009079754759771469
stock297,-0.010086354937123124
stock298,-0.009733930199613907
stock299,-0.009973164225490199
stock300,-0.009650785649150003
stock301,-0.010653470916338493
stock302,-0.01041923063823178
