Stock,Alpha
stock1,0.0001209915126845415
stock2,-0.001502295914462087
stock3,0.0006809914176335715
stock4,0.00046824608778019475
stock5,0.0004968500748015099
stock6,0.0002932441467239696
stock7,0.0007652308177800647
stock8,0.00022386692994204674
stock9,0.00014448071208608194
stock10,0.00047063715721790497
stock11,0.0006396936267973321
stock12,0.0005771813282860323
stock13,0.000624879116393757
stock14,0.0011714664070439037
stock15,0.00019059541583190602
stock16,-0.00046989817716668254
stock17,0.0003803032944483067
stock18,0.0006425825414457622
stock19,0.0001926741180100876
stock20,-0.0013844651313466225
stock21,0.00018274479413702793
stock22,-8.276474163143035e-06
stock23,-7.51333923869038e-05
stock24,0.002646376187947378
stock25,0.00026367770634826463
stock26,0.000426713313946192
stock27,-0.00039220237015009495
stock28,0.0009380742417158734
stock29,0.00040759504066180505
stock30,0.0006690811936054288
stock31,0.0006724773559287998
stock32,-0.0007757048810829012
stock33,-0.0011582628138908045
stock34,0.0004732579914939657
stock35,7.482166482760555e-05
stock36,0.0003432392514962911
stock37,0.0005323194509297115
stock38,0.0003008557698751513
stock39,-6.0350030915600405e-06
stock40,0.0006266266056921402
stock41,0.0020441881554247973
stock42,0.00013249014626100095
stock43,0.000829031141614805
stock44,-7.088826403825037e-05
stock45,1.6912046346394607e-05
stock46,0.0008450527847771372
stock47,0.0001612080657086173
stock48,-0.002187389568459864
stock49,0.00028957740764880583
stock50,0.00014363033062538797
stock51,-0.0010768163148286358
stock52,-0.0003278556902255928
stock53,-0.0002946467647106509
stock54,0.0005416925159206628
stock55,-0.0003443289230649635
stock56,-4.104192687038401e-05
stock57,-0.0005800092109017262
stock58,0.00012528814517441127
stock59,-0.0003541853021068903
stock60,-2.3576305983223926e-05
stock61,0.0003667582432294968
stock62,0.0006363430931721969
stock63,0.0007873471590836639
stock64,-0.0006434551208223732
stock65,0.0009840538448206973
stock66,1.7397997057493693e-05
stock67,-0.00016583509833390707
stock68,-0.0001493910103808897
stock69,-0.000489482006739775
stock70,-0.00047588310173943293
stock71,5.566934427224813e-06
stock72,0.0002859421533179281
stock73,0.0005534247922768054
stock74,-0.0006789303735786716
stock75,0.0006112486629351788
stock76,8.382261807961082e-06
stock77,1.2494888868853568e-05
stock78,0.0006650472779744397
stock79,-0.0004142321551720417
stock80,-0.00020849449880121324
stock81,0.0005641337072695628
stock82,-0.0002507815399549896
stock83,0.00010557069100712151
stock84,-0.0005858856854061402
stock85,-3.119145128132597e-05
stock86,0.0005710956366889477
stock87,0.001996546337767771
stock88,-0.00021774358995748817
stock89,0.0006361342102520581
stock90,0.0001296837508134881
stock91,-1.4117217464290621e-05
stock92,-0.0002554865497025288
stock93,0.0004535894133831425
stock94,9.442423663415792e-05
stock95,-0.00035921174221718584
stock96,0.0006360273591166222
stock97,0.0002096686691698331
stock98,0.0011678413316111433
stock99,0.0002711063480866601
stock100,0.00024426637023226133
stock101,0.0004514001642098104
stock102,9.931826531896671e-05
stock103,0.0011159297303701742
stock104,0.000180577942066102
stock105,0.0007699418990259655
stock106,-0.001119651759528867
stock107,-0.0005221897494338051
stock108,-9.947170436492572e-05
stock109,-0.0002723385496565636
stock110,0.00018275260600741274
stock111,-0.00015348734697096238
stock112,-0.0011909197294797304
stock113,-0.00014412049084046866
stock114,-0.00013874688027660977
stock115,-2.553037896768488e-07
stock116,-6.63812163838547e-05
stock117,0.0006893638286784372
stock118,0.0002824038688884396
stock119,0.0001051891061238468
stock120,-0.0004028228676257982
stock121,0.0004148017205269094
stock122,0.0007542083103748445
stock123,0.00016301511646922415
stock124,0.000426126346435099
stock125,0.0002993670467306271
stock126,-0.00016961896082193318
stock127,-0.0012171738368534659
stock128,0.002656662138320771
stock129,-0.0002953143544131224
stock130,-0.00036793518709576066
stock131,0.0004659874630430324
stock132,0.0002402774595113572
stock133,0.000108162887735719
stock134,0.0003843632035880866
stock135,0.0004809093570943219
stock136,0.0007157801987198035
stock137,0.0003773761090646718
stock138,-0.0006224256907974297
stock139,-0.00014560670841248422
stock140,-0.0007837628658780933
stock141,0.0004559398746941556
stock142,0.0004567226560932224
stock143,-0.0022171726028331496
stock144,0.0006427183129447704
stock145,0.00041948038060312016
stock146,8.12069870025538e-05
stock147,0.0008405420805061656
stock148,0.0004754176056091711
stock149,0.001124531693823986
stock150,0.0003131833772869483
stock151,6.824728327687067e-05
stock152,-0.0003122724589004962
stock153,0.00045764206020081956
stock154,-0.0006107455864052976
stock155,0.0003835488194187521
stock156,-0.0010651431785830485
stock157,0.00039687292329265093
stock158,-0.0013832812882944665
stock159,0.0009708970155477892
stock160,-0.0002487858480418896
stock161,0.000826622396880134
stock162,0.0014102474981898634
stock163,0.000512380661594401
stock164,-0.00015355423646597088
stock165,8.427132265541039e-05
stock166,-0.00011979104887204944
stock167,-0.0007338733480055681
stock168,-0.0004900656975903901
stock169,-0.0009429256898043778
stock170,-0.00028855077437203963
stock171,-0.0004303022562974273
stock172,-0.00012767014286878893
stock173,-3.243081063319139e-06
stock174,-0.0005290658253980134
stock175,6.810365890399573e-06
stock176,-2.9281286281485205e-06
stock177,3.919305184082528e-05
stock178,0.0008100487938881647
stock179,0.0008412535326437454
stock180,-0.0005442560574452396
stock181,0.0005731820292147896
stock182,-0.001576590141731985
stock183,0.00018176305976911467
stock184,-0.00010733935179443768
stock185,4.960654811035642e-05
stock186,0.0003710713843234952
stock187,-1.3903857207823338e-05
stock188,7.995998599856529e-05
stock189,8.114074253574074e-05
stock190,-0.00034449959333283757
stock191,0.00035886928287922986
stock192,0.00011586542328783061
stock193,-0.00024458957485595296
stock194,0.0005536248591168603
stock195,-4.928162515590017e-05
stock196,0.0005613050731476312
stock197,-0.0004421391949765159
stock198,0.00034511929784304603
stock199,0.0006109927865054815
stock200,0.0002161935826933029
stock201,-0.0004554868490791995
stock202,0.000392809361041429
stock203,-0.0005227479422026775
stock204,0.00018112517053362723
stock205,0.0006183891874419417
stock206,-0.0007035753933538672
stock207,0.00016981467326568312
stock208,-0.00021273568032945735
stock209,0.00047624714585682776
stock210,0.00011418358140690359
stock211,-0.00010947425195788487
stock212,-0.0015294669589740104
stock213,0.00026025119978153027
stock214,-0.00023999076917507897
stock215,0.000598842285689231
stock216,-5.681250873449664e-05
stock217,0.00020325145208382133
stock218,-4.016811118581155e-05
stock219,-0.0005051110575317725
stock220,0.00024681786626755837
stock221,8.205848410788291e-05
stock222,0.0012852821390123908
stock223,-0.00019535947876340147
stock224,0.00034331646986998535
stock225,0.0006854808150359626
stock226,0.00029530979325434155
stock227,0.00036021444237206056
stock228,0.00034302028889804045
stock229,4.765205570984068e-05
stock230,-0.00021656883323441434
stock231,0.0006230010227078766
stock232,-0.00047323213840082094
stock233,-0.0001923124189574583
stock234,0.0005606223329337338
stock235,0.0003907195698586872
stock236,-0.0005373534324045163
stock237,0.000728486029458252
stock238,0.00023358788934507577
stock239,0.0005764770774437223
stock240,0.00027669532921445895
stock241,0.0005354537959659171
stock242,0.001896231419292634
stock243,-0.0006203109644764188
stock244,-0.00018202986342971347
stock245,0.0007103359790188167
stock246,0.0009145440090523554
stock247,0.0005445508743110605
stock248,-6.132385103417673e-05
stock249,-9.460487094288875e-05
stock250,0.00018706494912611938
stock251,-4.819324944680737e-05
stock252,-0.0004340616785584381
stock253,0.0005985270151688833
stock254,0.00038426086948277266
stock255,0.0004381345642877047
stock256,-0.00018833242548219162
stock257,-0.0003300506172633588
stock258,-0.0015687030977191106
stock259,0.0009582269117329811
stock260,0.0012339608046349976
stock261,0.00025978670903516264
stock262,0.0004228005994470758
stock263,-0.0008384894105215191
stock264,-0.00023333845184357
stock265,-0.0006042165133906334
stock266,0.0009311393203934031
stock267,-0.0006915953667285396
stock268,0.0004177677155597768
stock269,0.000833513324445251
stock270,-0.0007614727204193206
stock271,-0.00037382023116511274
stock272,0.0010480621709441694
stock273,0.0007875402084992264
stock274,0.000952799877810528
stock275,-0.00021711936096241368
stock276,0.001975109971821621
stock277,7.194848306578557e-05
stock278,3.522637861915303e-05
stock279,0.0004453674357461091
stock280,-0.00013596151015026522
stock281,0.0009184043208515848
stock282,0.00042333574336658855
stock283,0.00055405361363646
stock284,0.00024858749376050756
stock285,0.0006221268658681064
stock286,7.442090102034374e-05
stock287,0.00043195235319045934
stock288,0.00027206907264623836
stock289,-4.2867205833147545e-05
stock290,-0.00017170873654686415
stock291,-0.0005987619050672787
stock292,-0.00011087711970983959
stock293,2.8658013416649338e-05
stock294,0.0005644694188139401
stock295,0.0003449332077512721
stock296,0.0005496768729310284
stock297,0.0001285189103808633
stock298,-0.00021272123280986082
stock299,-2.9352445613937744e-05
stock300,0.0009095482395506506
stock301,-0.0012053376689042151
stock302,-0.0009125145432486766
stock303,0.0002523313103339688
stock304,-9.304101687250977e-06
stock305,-0.0006148325091032471
stock306,0.0007129668483459272
stock307,0.00032977411670009085
stock308,0.00023415806657664311
stock309,7.0935692517532195e-06
stock310,-0.0007213670852936159
stock311,0.0005892627261355888
stock312,0.00036291188218557475
stock313,-0.0002889346954908293
stock314,0.00018498865262228984
stock315,-0.0004342514271697903
stock316,0.0005476541608561633
stock317,-0.0003009397690215777
stock318,-1.1824790851928555e-05
stock319,-0.0003239770707817634
stock320,0.00020433052818141946
stock321,0.0016491550409572279
stock322,0.0007709846162137957
stock323,1.2567068169679757e-05
stock324,0.0004539112137769538
stock325,-0.0006672464745305551
stock326,0.00014688150103053945
stock327,4.755737073644582e-05
stock328,-0.00028016767489913994
stock329,-0.0005629510769161684
stock330,0.0004787614871351003
stock331,-6.295836215711588e-05
stock332,-0.00022118860333830551
stock333,-0.000324646237151517
stock334,-0.0002399602514166633
stock335,-7.576449613676863e-05
stock336,-0.0003531128261178921
stock337,3.814337486358129e-05
stock338,0.0009988024697429234
stock339,-0.00025907163221984157
stock340,-8.032781293608744e-05
stock341,0.0002797696762891499
stock342,0.00045526989515143866
stock343,0.00045773000722643033
stock344,3.0564257005201206e-05
stock345,0.00013731945382922833
stock346,0.0006680446749831476
stock347,0.0006813525575186242
stock348,-0.0004972823626540444
stock349,0.0004238365422545809
stock350,-0.00028835379639635054
stock351,-0.0012036030191477898
stock352,-0.00029883565838222293
stock353,0.0005578186530601687
stock354,0.0007422387922150245
stock355,-0.00027632439531371166
stock356,0.0006285748537063686
stock357,0.0008838256805957967
stock358,0.0008383349539616248
stock359,-0.0007687602499918853
stock360,-0.0006421352233978559
stock361,0.0005091530550088277
stock362,-0.0004872602326283259
stock363,-0.00036316922798131557
stock364,8.305152886539516e-05
stock365,0.00028299370902334497
