,Predicted Alpha
stock1,0.000330147093539471
stock2,-0.0011110503114470684
stock3,0.0006995775390036911
stock4,0.0006593557112699854
stock5,0.0002241514957332758
stock6,0.00035925977559950434
stock7,0.0009171963118944613
stock8,0.00019408693379302793
stock9,-0.00019953357409735356
stock10,0.00028084501461154423
stock11,0.0005483995253454209
stock12,0.0005330521210311822
stock13,0.0006433501684755223
stock14,0.0006446890545614566
stock15,0.0003111062575540178
stock16,-0.000579512927932232
stock17,0.000188066617807697
stock18,0.0005266305494213545
stock19,-0.00011295170462531271
stock20,-0.0006326904678698652
stock21,0.0009368638532972711
stock22,0.0002806586944208456
stock23,0.0002764362876100041
stock24,0.0014419166920231108
stock25,0.000460885865987392
stock26,0.000331922828729194
stock27,6.405921755889515e-06
stock28,0.0009731970760629991
stock29,0.0005602220515465886
stock30,0.0007979543197183867
stock31,0.0005156443222052924
stock32,-0.0004012119953939079
stock33,-0.0014698222305688801
stock34,0.00033835241976485145
stock35,0.00017707302449183394
stock36,0.0003675524039961019
stock37,0.000503218007518286
stock38,0.00016239838380420347
stock39,0.0004886150658485516
stock40,0.0006766780481316275
stock41,0.0012637350168829978
stock42,0.0002327685573035341
stock43,0.00038733951453184855
stock44,0.0005878729667961479
stock45,0.00013378875365660026
stock46,0.00044937720907784574
stock47,0.00047635169577457404
stock48,-0.0017039022262096536
stock49,0.0006873220591802214
stock50,0.00029218849638193873
stock51,-0.0008580261947695276
stock52,-0.0003712241170675136
stock53,-0.0002058470852020982
stock54,0.0005271947221794386
stock55,-0.00026543385736972093
stock56,2.609701591657252e-05
stock57,-0.0009947756418368255
stock58,0.0006950902089896649
stock59,-0.00012586055928811158
stock60,-8.173623249356455e-05
stock61,0.00048403828770541716
stock62,0.0004608312382155273
stock63,0.00048512558860128586
stock64,-0.00035320174089417726
stock65,0.0007104689654698556
stock66,-5.599375864156418e-05
stock67,-9.352967620753307e-05
stock68,-0.00027102536878277557
stock69,-0.000685708009747215
stock70,8.990974065898455e-05
stock71,-1.0212212667669448e-05
stock72,0.0003721394051207298
stock73,0.0006607199133159651
stock74,-0.0002957658833391213
stock75,0.0008241428093937411
stock76,0.0001711828156413423
stock77,0.00023301926139218058
stock78,0.0005379382604503818
stock79,-0.0001303457080740205
stock80,0.00020268894472939928
stock81,0.00021774962680622188
stock82,-3.963109790334026e-05
stock83,0.0002628929519621828
stock84,-0.0003134692905719879
stock85,4.6481029117519123e-05
stock86,0.0006230795256226896
stock87,0.0008844087316064349
stock88,-3.582314961036927e-05
stock89,0.0006034284978138386
stock90,0.0006257833405139719
stock91,0.00014089542922923973
stock92,-0.000253015867881493
stock93,0.00043942935513794013
stock94,-5.786875515765059e-06
stock95,-0.00021530011050726762
stock96,0.0005519034483773171
stock97,-0.0001811008572718625
stock98,0.0011659661604509627
stock99,0.000257787568564694
stock100,0.000397977860304743
stock101,0.0005185350950024348
stock102,0.00015053687819807757
stock103,0.0011638323432467928
stock104,0.0005503341143130968
stock105,0.0007011575111721945
stock106,-0.000518241324072066
stock107,-0.00024366765760729353
stock108,-0.0003157000826067966
stock109,-0.00020651111341518668
stock110,0.00021638275100469332
stock111,-0.00013108691378298112
stock112,-0.000735363304278734
stock113,0.00020373975627685384
stock114,-0.00025420934617632174
stock115,-4.562855326689148e-05
stock116,0.0006178452293484913
stock117,0.00047862041463342544
stock118,0.00011507791583236892
stock119,0.00017892332920580047
stock120,3.684114058166271e-05
