Stock,Predicted Alpha
stock1,0.002524835719599305
stock2,0.003987270434441882
stock3,0.006627895102371021
stock4,0.0004919875585163254
stock5,-0.0009762262703135642
stock6,0.0006166375149060886
stock7,0.0036458203501086865
stock8,0.005893981821217612
stock9,-0.0014473221597035462
stock10,0.0006861849296596514
stock11,0.005448700312853898
stock12,-0.007076087882426573
stock13,-0.007398696363399359
stock14,-0.002757853359649758
stock15,-0.0028809125395522902
stock16,0.000668240924658382
stock17,-0.0015881651334323107
stock18,-0.001374543142208226
stock19,0.001490121241719188
stock20,0.004743647735446487
stock21,0.006403580878345739
stock22,-0.002131857118550025
stock23,0.008203999435362758
stock24,0.017704977215189377
stock25,0.0017355461737141988
stock26,-0.002407387245653909
stock27,0.005789515753792905
stock28,-0.0069020742140661175
stock29,0.0027230387642141153
stock30,0.004945594603972315
stock31,-0.00040568603866966723
stock32,0.00021651418032559084
stock33,0.005529672252926606
stock34,-0.0006044413529708236
stock35,0.0027669614482588715
stock36,-0.004115038646846469
stock37,-0.006879988633871305
stock38,-0.0059971404434177745
stock39,0.0012662319286771868
stock40,-0.007708799741950064
stock41,0.005219822905558748
stock42,0.0007023024865304435
stock43,-0.002953838545507542
stock44,-0.0008958207862976757
stock45,0.0026593068153030145
stock46,-0.003096798587156686
stock47,-0.0009227949663286046
stock48,0.0026625528855790427
stock49,0.003424534486758994
stock50,0.0007118302425977478
stock51,0.0013548736706654068
stock52,-0.003041911213854156
stock53,-0.0034286447290338188
stock54,0.0029294958248272055
stock55,-0.0010705099009360498
stock56,0.0008578518047311314
stock57,0.001551196584045564
stock58,0.003050372493117681
stock59,0.003201175148996426
stock60,-0.00039797780943399497
stock61,-0.00022202665966471104
stock62,-0.0011585111854945786
stock63,0.0013659468368745526
stock64,0.004868591251455171
stock65,0.0031672426651497398
stock66,-0.0034708507788823503
stock67,0.0051066823252657635
stock68,-0.0006753354053029743
stock69,-0.0008690151132878225
stock70,0.0037528814615708094
stock71,-0.0030254375379397125
stock72,0.003599494571873592
stock73,-0.006357168159203511
stock74,0.00022069385309236405
stock75,0.005851936963905241
stock76,0.0034555393336356036
stock77,0.0022975717934882577
stock78,-0.0072424000476337454
stock79,-0.002617143817722958
stock80,-0.001653355191714475
stock81,-0.0022538290614458638
stock82,-0.00459980581646211
stock83,-0.00663258453097025
stock84,0.0008726394841351646
stock85,-0.0014141447679021388
stock86,-0.006096935356176624
stock87,-0.0014894756809534595
stock88,0.0032552921870323947
stock89,-0.007608056614738577
stock90,0.0005238827876689546
stock91,-0.006590993607368833
stock92,0.002763803511140539
stock93,-0.002316350664873397
stock94,-5.4468110895327054e-05
stock95,-0.0016279108882590026
stock96,-0.0021078851784934725
stock97,-0.004962382531891121
stock98,-7.139826734278666e-05
stock99,-0.00622858115513477
stock100,0.003922711679869212
stock101,0.0022712103300243872
stock102,0.0022543176653687805
stock103,0.0015990168589352385
stock104,0.0003258626065588693
stock105,0.0008650732348925196
stock106,-0.0049137821592190505
stock107,-0.001352589845258368
stock108,-0.0016115763984122975
stock109,-0.0020152847898006
stock110,-0.0064362393000556815
stock111,0.0010955541389018253
stock112,9.480113435010498e-05
stock113,0.002662569497147396
stock114,0.003158292332485475
stock115,-0.0024241756756541574
stock116,-0.0029941483810571982
stock117,0.0006036535931087149
