Stock,Predicted Alpha
stock1,0.00021977545732497923
stock2,-0.0007972092056706503
stock3,0.0004473214145585814
stock4,0.00022557012562479136
stock5,0.000393507739787667
stock6,0.0003762228256072625
stock7,0.0007790316087631238
stock8,0.00029254320524144264
stock9,-0.00027479468828472937
stock10,0.00029011382582682293
stock11,0.00048327394714719514
stock12,0.0004095125457083716
stock13,0.0003752921079035781
stock14,0.00020828707118970022
stock15,0.00022369779617799752
stock16,-0.00031438796252297437
stock17,0.000339713838602845
stock18,0.0003652548169690292
stock19,-5.758663118096062e-05
stock20,-0.0001061970857322364
stock21,0.0009874047086827942
stock22,0.00016827706034789702
stock23,0.00035799307838316397
stock24,0.0022825756973983715
stock25,0.00014698178155673623
stock26,7.048361551934836e-05
stock27,-0.0001866296419816556
stock28,0.00054066016124554
stock29,0.0010319385723014357
stock30,0.0005203156252412708
stock31,0.0003658772849011692
stock32,0.00010074247254413188
stock33,-0.0008879139036366555
stock34,0.0001986619105149084
stock35,0.0002168171020448015
stock36,0.00035748828352023826
stock37,0.0004991385613769849
stock38,0.00011674254334793075
stock39,0.00048472972569053207
stock40,0.0006132700011495795
stock41,0.0007198012457172857
stock42,-4.000570491960296e-05
stock43,0.0003477176544051564
stock44,0.00047281343671979817
stock45,0.00017204233863163718
stock46,0.00026292228667722543
stock47,0.00033764819647841434
stock48,-0.0011646835212127534
stock49,0.0005700787715375842
stock50,0.00026583040514324355
stock51,-0.0008576913906413023
stock52,-0.0004081086598540834
stock53,-0.00029921199893835144
stock54,0.0006140338845595547
stock55,-0.00012281951289530276
stock56,0.0001305532990475609
stock57,-0.0005242144633028425
stock58,0.0009634500186893452
stock59,-8.298091890382377e-05
stock60,-7.373772581447513e-05
stock61,0.000544181692863544
stock62,0.0004637811195853456
stock63,0.0006336850792476067
stock64,-0.0005165082878219813
stock65,0.00026664444252991795
stock66,-0.00011740238376807975
stock67,-8.948549703167427e-05
stock68,9.221143502030719e-05
stock69,-0.0005189385907857198
stock70,8.007161239311406e-05
stock71,4.231474010969369e-05
stock72,3.0306658502323054e-05
stock73,0.00043445584188843124
stock74,-0.00011426228673194061
stock75,0.0006760665587902755
stock76,0.0002733889555794072
stock77,-0.00021581416566050516
stock78,0.00035236782190368283
stock79,-0.00010737406063921254
stock80,0.00031290571510404617
stock81,0.00039011558429848304
stock82,-0.0001357919393579627
stock83,0.00025410655906148036
stock84,4.745902001129619e-05
stock85,0.0001272929162700289
stock86,0.0005792583723849302
stock87,8.011967663921425e-05
stock88,-7.277016855457578e-05
stock89,0.0004710631942307708
stock90,0.00044922299048322575
stock91,9.402946426905669e-05
stock92,-0.00014973059785023817
stock93,0.00030430193272659684
stock94,-0.0002709522025258022
stock95,-0.00020016020466300546
stock96,0.00041722231909383547
stock97,0.00010233095962257916
stock98,0.0009738371686291328
stock99,0.0002625021830180614
stock100,0.00033893864037020424
stock101,0.0004065528205626267
stock102,0.00015183121642217803
stock103,0.0006261351997298905
stock104,0.0002730681423009594
stock105,0.0006867943173127784
stock106,-0.0005762426083347478
stock107,-0.00019154580426076833
stock108,-0.0003558299836663455
stock109,-0.00012754646124888563
stock110,9.857505290035732e-05
stock111,-0.0001255721314154681
stock112,-0.00026690658775073417
stock113,0.00027698037602978275
stock114,-0.00010447393167591247
stock115,0.00014529874518980345
stock116,0.00034283355354098645
stock117,0.0003725749652987768
stock118,0.00010523770302597798
stock119,0.00044366174580023736
stock120,4.804591296871536e-05
stock121,0.00027097044497900795
stock122,0.0007400327735555107
stock123,0.0004986345992356858
stock124,0.0003312845404800813
stock125,0.00012952586872057545
stock126,-0.00024357650708827717
stock127,-0.0009255902745283742
stock128,0.0010693909139448102
stock129,0.0003986552973262687
stock130,4.670380442741128e-05
stock131,0.000204778455884927
stock132,0.00030879830411281484
stock133,0.00019055829188542584
stock134,0.00027040976499577456
stock135,0.00015495802900675426
stock136,0.0005518302514268749
stock137,0.000489824896802861
stock138,-0.00025953001891158676
stock139,-9.729264142082055e-05
stock140,-0.00036579842750296805
stock141,0.0006410894271727705
stock142,0.00013035440887171844
stock143,-0.001229751972442047
stock144,0.00037879112858571284
stock145,0.00021228696337127246
stock146,-1.6404045350155137e-05
stock147,0.0003007066634706763
stock148,0.0003851240303800534
stock149,0.0007257193502936625
stock150,0.00014107137391266466
stock151,0.00018279314572501853
stock152,1.553467463346139e-06
stock153,0.0004788059200461719
stock154,-0.0004927256935690743
stock155,0.00013002311591090132
stock156,-0.0005943844188899866
stock157,0.0002358340569965394
stock158,-0.00045218468159654196
stock159,0.00020063219239901812
stock160,-0.00025597804753448776
stock161,0.0005973304209528883
stock162,0.0009298015485314855
stock163,0.00036182690040834526
stock164,6.869767744490507e-05
stock165,0.0002574699431725674
stock166,-0.0001284254002127059
stock167,-5.857738704308457e-05
stock168,-5.654032081302886e-05
stock169,-0.0007690835304402079
stock170,5.531447900622704e-06
stock171,-0.0005078106103076216
stock172,-2.7406257745997696e-05
stock173,0.00020942574154228315
stock174,-0.00011056153710382307
stock175,0.0003487076898271331
stock176,0.0003421895034631149
stock177,-0.00018608878303502403
stock178,0.0008207145112690986
stock179,0.0003626535395217418
stock180,-0.00024112202992116063
stock181,6.792811770250983e-05
stock182,-0.0006274824928031008
stock183,0.000396352961166502
stock184,3.893228638672514e-05
stock185,0.000341927780370984
stock186,-0.0003568174930435266
stock187,5.0201892671144295e-05
stock188,0.00024372721284256893
stock189,0.00020041079286500557
stock190,-0.00016215684712428055
stock191,0.00033724842939209546
stock192,-9.598523896521202e-05
stock193,-0.0003404502101281703
stock194,0.00023318726889828405
stock195,2.8063081269410085e-06
stock196,0.0005816509001747546
stock197,-0.0003328813410322113
stock198,0.00037109078737397947
stock199,0.0007003316675923679
stock200,0.0003236733236772302
stock201,9.96841062143064e-06
stock202,0.0001736660096119561
stock203,-8.537124639885861e-05
stock204,0.00010882916632711214
stock205,0.00047771127563023724
stock206,-0.0003264478254466426
stock207,-7.138596298930487e-05
stock208,-0.0001218646349233195
stock209,0.0006216120181901852
stock210,0.00017960582333995432
stock211,0.00021634944068045741
stock212,-0.0008926769113929138
stock213,0.00020582812291330244
stock214,7.53187091959357e-06
stock215,0.0002255057952213105
stock216,-0.00020126802361675186
stock217,0.0004261284768473448
stock218,0.00011577462461593387
stock219,-0.00015059766735528533
stock220,0.0003221781536374121
stock221,2.3715750526547973e-05
stock222,0.0006795246769100624
stock223,1.540957427856917e-05
stock224,-0.00016555659903941768
stock225,0.0004755686241752264
stock226,6.850492726646274e-05
stock227,-8.396739034260026e-05
stock228,0.00014351434712291924
stock229,-0.0001297443083150424
stock230,-0.0001345864022479202
stock231,0.0006714989640510365
stock232,-8.408330992840508e-05
stock233,5.139383103360337e-05
stock234,0.0006301666371247554
stock235,0.00016465531706718348
stock236,-0.00010789554578384634
stock237,0.0003475213501321396
stock238,0.0004017998242337532
stock239,0.0004037414025493918
stock240,0.00019357607497359823
stock241,0.0006840004299284341
stock242,0.000989785033341495
stock243,-5.662774939927225e-05
stock244,3.758494431599206e-06
stock245,0.00046714170035227473
stock246,0.0005850598932976585
stock247,0.0004032828848944021
stock248,0.00020429635475631636
stock249,0.00030816493031268977
stock250,0.0004894647903355711
stock251,0.00034905271076637125
stock252,-0.0005066405705043677
stock253,0.00035249582610451415
stock254,0.00011427291135232597
stock255,0.0001478495726759874
stock256,-0.00022274675974030296
stock257,-1.0843123129158634e-06
stock258,-0.00039101416046545247
stock259,0.0005415853472313394
stock260,0.0012080987480453719
stock261,0.0004958921140265195
stock262,0.00028749247820714264
stock263,-0.0001860809254796051
stock264,0.00023356631531625503
stock265,1.6645013765852554e-05
stock266,0.0006132097484215281
stock267,-0.000790552651813515
stock268,0.0006388103246612665
stock269,0.0002121834820708436
stock270,-0.0007921800820735944
stock271,-0.00016838211119481894
stock272,0.0010118192167232081
stock273,0.0006010470304225136
stock274,0.0005097287108114634
stock275,-1.920025598325638e-05
stock276,0.001205091077253646
stock277,0.00038069870717414726
stock278,3.6626617604674215e-06
stock279,0.00041204340399804
stock280,0.0002676758906581587
stock281,0.0006398455835955217
stock282,0.0008262193986575842
stock283,0.001185082906229045
stock284,0.00038839325417254055
stock285,0.0003252961376329142
stock286,0.0004763019805807057
stock287,0.0002148370017336132
stock288,0.0002015178968269171
stock289,6.404075406508518e-05
stock290,2.36306536442363e-05
stock291,-0.0001625692250753815
stock292,0.001641939102141672
stock293,0.00070303152321766
stock294,0.00036831949195160156
stock295,0.0003634935802542402
stock296,0.0002755899407845145
stock297,-0.00010601997065397332
stock298,0.00027540471056083953
stock299,-0.00015147076552848133
stock300,0.0004331810124243339
stock301,-0.0006468585887847214
stock302,-0.00046710462926803946
stock303,0.00027252633146624804
stock304,-0.00011374632222159095
stock305,-0.00041026398838746217
stock306,-4.4059956467455415e-05
stock307,0.00027517796736908304
stock308,0.000193918611678382
stock309,3.181743719763135e-05
stock310,-0.00026117509993136824
