Stock,Linear_Reg_alpha
A,0.028593955062375685
AAL,-0.6277940034233126
AAPL,-0.3084552022703135
ABT,-0.37220241875681453
ACGL,0.1495220019205141
ACN,-0.4667241750508019
ADBE,-1.4736004877794042
ADI,-0.07544670155881252
ADM,0.13918465777631917
ADP,0.1678729394073233
ADSK,-0.2931648805661415
AEE,-0.07197398606030124
AEP,-0.008819460037557639
AES,0.1786477388818556
AFL,0.062247386359408775
AIG,-0.09799736690949848
AIZ,-0.44440800632854816
AJG,0.1733582523820078
AKAM,-0.6598313113973016
ALB,0.28378522377515786
ALGN,-4.84945682327019
ALL,0.01096365428674835
AMAT,-1.0809967661915043
AMD,-4.070677525547576
AME,-0.0643352530178572
AMGN,0.1746390795258409
AMP,-0.013262106592673462
AMT,-0.2601527686005579
AMZN,-1.420905174523811
ANSS,-0.9566893010093174
AON,-0.042854595683623306
AOS,-0.5728054826756399
APA,0.17110818303545905
APD,0.12360260619218046
APH,-0.05026193606968723
ARE,-0.7406623991545496
ATO,-0.005094128722079233
AVB,-0.9103545701781344
AVY,-0.07810567716663679
AWK,-0.17615076697483803
AXON,0.16601642425030055
AXP,-0.4282977516929664
AZO,0.8067071434834596
BA,-0.42462265553586964
BAC,-0.5974828064839823
BALL,-3.780719318761302
BAX,-1.8290329384354889
BBWI,-1.2501344867465685
BBY,-0.6295995999338662
BDX,-0.1668974522725895
BEN,-0.3120634242876813
BG,-0.18889773007327662
BIIB,0.2820726940546139
BIO,-1.3652986646226453
BK,-0.5688095157737498
BKNG,-1.159181854937632
BKR,-0.2628512348393517
BLDR,-0.2888518339342592
BLK,-0.36403687071101526
BMY,0.08502275442382518
BR,-0.09555087226424272
BRO,-0.24786244725677345
BSX,-0.0528694121067543
BWA,-0.1665778039990395
BX,-0.7972082463506549
BXP,-4.06399123278069
C,-0.5860562280587156
CAG,0.051595490832635434
CAH,0.31891882468560384
CAT,-0.015248489107060344
CB,-0.022732065837459473
CBRE,-0.6284009352841153
CCI,-0.5411151352780728
CCL,-1.724540102381446
CDNS,0.05339682911445323
CE,-1.7915543283371071
CF,0.19873790857895585
CHD,-0.6013802962775838
CHRW,-0.09313716857518659
CI,0.36201493215397196
CINF,-0.43831210612770194
CL,-0.0988360457877822
CLX,-0.14450881192240927
CMA,-0.6016125823513788
CMCSA,-1.0174376754829049
CME,-0.6835681972052606
CMG,0.03278197446587658
CMI,0.13032601499542984
CMS,-0.1384855871074479
CNC,-0.023262507274241964
CNP,0.023610969839357614
COF,-1.301085080349318
COO,-0.9564413200366622
COP,0.2742612238965499
COR,0.08393500623225142
COST,-0.18117172263667564
CPB,0.1604920980314568
CPRT,-0.11899038917280143
CPT,-0.9497648761326869
CRL,-1.2810876759582956
CRM,-1.215862585940411
CSCO,-0.41965789366617623
CSGP,0.1625529427241485
CSX,-0.29398160687852737
CTAS,0.15238469164248122
CTRA,0.15179652487170975
CTSH,-1.3074429275053288
CVS,-0.13070310944877203
CVX,0.19278505150211564
D,-0.40135657636004674
DAL,-0.4371829514502422
DD,-0.43534475857567556
DE,0.04679568640079129
DFS,-0.3123688438698309
DGX,7.6378122237028e-06
DHI,-0.13429639371922655
DHR,-0.1408550368071623
DIS,-1.3362539866156764
DLR,-0.8406536189906533
DLTR,-0.011315023601532068
DOV,-0.4707241402496387
DPZ,-0.4998689887254032
DRI,0.0011058305096433366
DTE,-0.10964837384050968
DUK,-0.11319864412829302
DVA,-1.192212939111505
DVN,0.21686707188085577
DXCM,-0.0987643035726698
EA,-0.09807912581409028
EBAY,-0.8813679564845083
ECL,-0.5529307759593567
ED,0.05988410421215414
EFX,-0.5673741507894592
EG,0.09361852683399292
EIX,-0.05536242709051853
EL,-0.6813370882567985
ELV,0.11837323009522122
EMN,-1.0138363473376473
EMR,-0.1122992169192077
EOG,0.19157471029436496
EQIX,-0.3968447416606998
EQR,-0.7769954989434295
EQT,0.3187881808041477
ES,-0.11495575271709575
ESS,-1.3459064070126983
ETN,-0.0500014528599647
ETR,-0.017289349106119727
EVRG,-0.10207542594452468
EW,-1.1041614155403117
EXC,-0.1201036619956855
EXPD,-0.14326862774287574
EXPE,-4.194927195939197
EXR,-0.38654521048073054
F,-0.9867875184028445
FAST,-0.255151650996651
FCX,-0.6350427108071716
FDS,0.009402096796447396
FDX,-0.7633730327439595
FE,-0.13306315363915802
FFIV,-1.1527950210757796
FI,-0.05782879513653494
FICO,0.25051540474398015
FIS,-1.0031963764315068
FITB,-0.6943097869734931
FMC,-0.01934094442466061
FRT,-0.3932999264943138
FSLR,0.572012395586608
GD,0.10036109869965851
GE,-0.44252281664285703
GEN,-0.41885285119676907
GILD,0.21962201127708778
GIS,0.19355694374481167
GL,0.10587409879267826
GLW,-0.29458546416189324
GOOG,-0.9436921220006832
GOOGL,-0.9657279023202345
GPC,0.3193164852623446
GPN,-0.6614088861246669
GRMN,-0.7502665100713208
GS,-0.01916763178808467
GWW,0.24475523168759544
HAL,-0.005478983953230952
HAS,-1.032140913642087
HBAN,-0.10489735028365907
HD,-0.2613917029275089
HES,0.321931205798405
HIG,-0.026149013613677177
HOLX,-0.08713595624124398
HON,0.009713492982484556
HPQ,-0.6758449047378541
HRL,-0.11598547112181531
HSIC,-0.19750728346862656
HST,-0.10995389923966226
HSY,0.1403219865295231
HUBB,0.29368338404309985
HUM,0.3453580061262337
IBM,0.06388873879622387
ICE,-0.5691337633840318
IDXX,-1.0280351495602862
IEX,0.117633270768852
IFF,-0.6508142630603915
ILMN,-5.056196329307116
INCY,-0.0077806854683218005
INTC,-3.179101340188049
INTU,-0.6538518446474542
IP,-0.5760059167685635
IPG,-0.2860869668509078
IRM,0.051498086681798914
ISRG,-0.4861722206346717
IT,0.1390486664796865
ITW,-0.10286659252511435
IVZ,-0.516608580125025
J,-0.21766990914401124
JBHT,-0.22311263631306288
JBL,0.044188114580281296
JCI,-0.22644155488866857
JKHY,0.04207683495358709
JNJ,-0.023878649180347836
JNPR,-0.24825492837986582
JPM,-0.29906475061229876
K,0.11889656734418463
KDP,-0.033902248322403586
KEY,-0.7934742913769938
KIM,-0.25019845935919105
KLAC,-0.12198740699891435
KMB,-0.07148484271936532
KMX,-1.8326266948616743
KO,-0.03330194263687003
KR,-0.17645524337290203
L,-0.23209039949457394
LDOS,0.020788813171121266
LEN,-0.16749804703598653
LH,-0.40351136573837487
LHX,-0.09912292345414213
LIN,-0.04420764334751501
LKQ,0.015720646561974555
LLY,0.3769199851696138
LMT,0.19002161860286257
LNT,-0.14822892184334102
LOW,-0.2594579128757233
LRCX,-0.9977244535811631
LULU,-0.0709073758329202
LUV,-0.4801042356869226
LVS,0.016099788735921612
LYV,-1.4227603397012507
MA,-0.2234554975623832
MAA,-0.6849546858264994
MAR,-0.1964348795115644
MAS,-0.3924606321929905
MCD,0.06467552815266879
MCHP,-0.1514671340378757
MCK,0.3868080085999339
MCO,-0.4822395757568215
MDLZ,-0.07080415886126948
MDT,-0.5953747541538615
MET,0.04045932781821415
MGM,-0.5149192950479382
MHK,-1.6289701334348812
MKC,-0.41835326283197594
MKTX,-0.947469121733023
