Stock,Linear_Reg_alpha
A,0.08215232707939313
AAL,-0.4737673785466622
AAPL,0.12001046608049315
ABT,0.043672915234967066
ACGL,0.03544246507117485
ACN,0.07048901798844792
ADBE,0.033928010863599936
ADI,0.059112574666803044
ADM,0.10964430682271738
ADP,0.05876888704033758
ADSK,0.023963435168230886
AEE,0.018926740722474793
AEP,-0.0004738338970924835
AES,0.06417189848494773
AFL,0.03582652723248817
AIG,0.03468456941936223
AIZ,0.053947093083468914
AJG,0.09949741082318565
AKAM,0.0025614863458455067
ALB,0.14186178741714975
ALGN,0.037542544356709645
ALL,0.035394575375667245
AMAT,0.11334407244160677
AMD,0.1160575228261505
AME,0.055140342967938266
AMGN,0.022561446770685292
AMP,0.10107247007433715
AMT,0.008866038377715463
AMZN,0.03182808023181692
ANSS,0.02208219117172596
AON,0.060573456843339854
AOS,0.04043148116435235
APA,0.06659208273223255
APD,0.023694280942863792
APH,0.06729737572450681
ARE,0.011629881604050742
ATO,-0.015309246023821083
AVB,-0.002987030722025788
AVY,0.07345774058595042
AWK,0.03706896855736361
AXON,0.0979737252294112
AXP,0.052443655206778975
AZO,0.03909111230971743
BA,-0.5834424028960521
BAC,0.043960770224311406
BALL,-0.01207404828697261
BAX,-0.09877493004189775
BBWI,0.1262859081900639
BBY,0.02194961457619391
BDX,-0.031937596735435156
BEN,-0.021906189340953952
BG,0.10342987480580333
BIIB,-0.08830741851339205
BIO,0.04948551044408292
BK,-0.010086806353735031
BKNG,-0.022387470375042545
BKR,0.04206008625691028
BLDR,0.14820030176143942
BLK,0.05380279172320246
BMY,0.05119463780774488
BR,0.0362458953189944
BRO,0.08371076758501808
BSX,-0.02798210127452573
BWA,-0.012392327486373103
BX,0.12340959160255204
BXP,-0.1135533965224873
C,-0.0754596166043637
CAG,0.027817500278176928
CAH,0.04095575844472286
CAT,0.0696776105876746
CB,0.05165627954070201
CBRE,0.07441467846224406
CCI,0.030784533002648315
CCL,-1.825875684113083
CDNS,0.11128062179916177
CE,0.02672216995920748
CF,0.12312570259789002
CHD,0.01379744805285378
CHRW,0.02414224053841102
CI,0.05887587232007315
CINF,0.02473184604907424
CL,0.0024225292837129903
CLX,-0.052998331660815426
CMA,0.04040338204434047
CMCSA,-0.022233569076150678
CME,-0.004511990740903651
CMG,0.04686716558869304
CMI,0.045460706777028514
CMS,0.0011963638471232524
CNC,0.046530946564613575
CNP,0.0005283273735459809
COF,0.056190367962599935
COO,-0.007233100463626449
COP,0.10115096538397439
COR,0.08240668785919436
COST,0.0821517740185875
CPB,0.008420972302985066
CPRT,0.07156250762458281
CPT,0.05450155347617427
CRL,0.07917274849163809
CRM,-9.228987436984276e-05
CSCO,-0.018250949150552927
CSGP,0.02363666369470882
CSX,0.042413779286816215
CTAS,0.07196597549001425
CTRA,0.0441509991439333
CTSH,-0.004472258897124742
CVS,0.0768020788734225
CVX,0.06206541887588009
D,-0.025065564521359905
DAL,-0.2112360175822335
DD,-0.030788814645194756
DE,0.1070501820684583
DFS,0.06822531406276416
DGX,0.0513989254950204
DHI,0.07655343188197695
DHR,0.08932744237020512
DIS,-0.05019354380833038
DLR,-0.0038784330758722813
DLTR,0.04906345364814296
DOV,0.05769138865079226
DPZ,0.038931589552139045
DRI,0.030370689970152485
DTE,0.02205743749377089
DUK,0.02466898510744396
DVA,0.05396281381186259
DVN,0.1533062966852823
DXCM,0.1001371309899372
EA,0.022011180973313102
EBAY,0.04000819692709006
ECL,-0.05669259231973246
ED,-0.00026584716983514556
EFX,0.06628966990123099
EG,0.020509419938084424
EIX,-0.0161670075709648
EL,0.05379723766781894
ELV,0.07372245343103602
EMN,0.04761738835772945
EMR,0.051165061052048676
EOG,0.07752972557653887
EQIX,0.02236925991370657
EQR,-0.01550698123234464
EQT,0.13226644764160644
ES,6.58972411392289e-05
ESS,-0.023103402555674897
ETN,0.09000924747585803
ETR,0.0021779439309891208
EVRG,0.0007621724681689951
EW,0.04874185855207043
EXC,0.044213441027572346
EXPD,0.053525212933404814
EXPE,0.0001622052316644293
EXR,0.09111047763925073
F,0.09070934756275888
FAST,0.07176869704543268
FCX,0.14427667235242095
FDS,0.05776791329888446
FDX,0.02896944703304312
FE,-0.03391528363722213
FFIV,0.010782398119057492
FI,-0.031663002890382784
FICO,0.03963785116314851
FIS,-0.13272484013468008
FITB,0.07114779366988676
FMC,0.041195739452498895
FRT,-0.04837857446801765
FSLR,0.09079553956014677
GD,0.04461158512446525
GE,-0.0077769162597949235
GEN,0.07874056847581959
GILD,-0.008432650823920015
GIS,0.056765938425228236
GL,0.00388751902725145
GLW,0.021849853683819954
GOOG,0.0892246494289736
GOOGL,0.08844316541139549
GPC,0.0704134299201872
GPN,-0.10720115241351076
GRMN,0.037677377866482224
GS,0.07805787216997451
GWW,0.07363339112600402
HAL,0.056781452917290844
HAS,-0.07284612818994954
HBAN,0.021834579594139834
HD,0.05832674478744273
HES,0.10436814880137987
HIG,0.04951874044622863
HOLX,0.050699886020394526
HON,0.024147058826351646
HPQ,0.08566085756829303
HRL,-0.004256282096933038
HSIC,0.012457342366677358
HST,-0.01625396786071686
HSY,0.07232388866521089
HUBB,0.07782134588819407
HUM,0.05307346153816927
IBM,0.0031734342890206296
ICE,0.028321709770703744
IDXX,0.06480273428279848
IEX,0.03622648563000987
IFF,-0.04928062326402103
ILMN,-0.07468245633044351
INCY,-0.09189045936154701
INTC,-0.12277850673526476
INTU,0.07113365463687361
IP,0.011262189793642172
IPG,0.07914641004521991
IRM,0.09604537638353837
ISRG,0.042395708609414426
IT,0.09962413146525531
ITW,0.04383700990203699
IVZ,0.031215978597084276
J,0.06504118890885632
JBHT,0.07606208694187108
JBL,0.1016710836943215
JCI,0.07943065778430201
JKHY,0.021430143552231933
JNJ,0.030505115325964595
JNPR,0.030470018169468108
JPM,0.026197061934958722
K,0.017380574522000904
KDP,0.04336784730612152
KEY,0.03763692091119729
KIM,0.049453551080140164
KLAC,0.11359565692301575
KMB,-0.023422117871298886
KMX,0.007962926236943668
KO,0.027581420946833822
KR,0.09049479285441869
L,0.015212455269066213
LDOS,0.021734710099647683
LEN,0.07046487191496312
LH,0.05810477643962378
LHX,0.024913860684100793
LIN,0.0678972366010049
LKQ,0.09032481009970542
LLY,0.11990557195384247
LMT,0.01689230967414876
LNT,0.018663551181282836
LOW,0.09049267789183615
LRCX,0.09058421351315209
LULU,0.06485238802077035
LUV,-0.11666384645137529
LVS,-0.2181504732265832
LYV,0.055644512792300586
MA,0.022964886660227682
MAA,0.07031542244163384
MAR,0.02441757088051868
MAS,0.03557021545853844
MCD,0.03464679275025189
MCHP,0.06634804404928227
MCK,0.1144713552649049
MCO,0.05015638070605967
MDLZ,0.023972413180478824
MDT,-0.027132876382541644
MET,0.07351364760696023
MGM,0.04916505476264366
MHK,-0.022343009833075016
MKC,-0.0028178644758407242
MKTX,-0.05710889026606726
MLM,0.06257408660928557
MMC,0.07424260113484932
MMM,-0.07852240876919439
MNST,0.052339469284269226
MO,0.012760535527738738
MOH,0.10469165487300205
MOS,0.12316513316247885
MPWR,0.1120090197111285
MRK,0.01461595546415325
MRO,0.11001448857430451
MS,0.10614303760763324
MSCI,0.08609274492265061
MSFT,0.08781689199224374
MSI,0.06548202734467903
MTB,0.003515982501817609
MTCH,0.008381510899556743
MTD,0.04799980883028021
MU,0.056289252186777584
NDAQ,0.09163771623860631
NDSN,0.05987472777723453
NEE,0.06264733591682037
NEM,0.04884748466175306
NFLX,-0.05090657053449647
NI,-0.014260042922432173
NKE,0.041294874118571155
NOC,0.04778067513662024
NRG,-0.004118182897125122
NSC,0.041726920539788326
NTAP,0.04571652765400445
NTRS,0.011045788585774097
NUE,0.1317895406152707
NVDA,0.1379767766110479
NVR,-0.04513497799640001
O,-0.014948539287835419
ODFL,0.11186188689498247
OKE,0.01655657080801174
OMC,-0.014937771109369495
