Stock,Linear_Reg_alpha
A,-0.05672260890183117
AAL,-0.471658503827012
AAPL,0.029386704205856665
ABT,-0.11852642213858086
ACGL,0.11136706853593248
ACN,-0.03377964155323997
ADBE,-0.4952418845821956
ADI,-0.0442552875216221
ADM,0.16918165893713183
ADP,0.10260745194612958
ADSK,-0.5428402316513765
AEE,0.03452628788688595
AEP,0.0595433897430455
AES,-0.05891075736613198
AFL,0.08591969892433399
AIG,0.07282853821149969
AIZ,-0.012182318204918795
AJG,0.12764088911256116
AKAM,-0.18895289599248477
ALB,0.15734421720953018
ALGN,-5.094313875235709
ALL,0.01599320544520439
AMAT,-0.22894876716715928
AMD,-0.14059629050877187
AME,-0.054065647472841746
AMGN,0.02706743353464309
AMP,0.07505228201630135
AMT,-0.07635294912329449
AMZN,-0.4732673400632006
ANSS,-0.4731365364863969
AON,0.07276437771225247
AOS,-0.13534432486599768
APA,0.2539727668801399
APD,-0.08091026299867479
APH,0.010211148279440661
ARE,-0.14654157126282993
ATO,0.07518100154583213
AVB,-0.035809216294751624
AVY,-0.1049715713720357
AWK,-0.0868505539090434
AXON,-0.22016696508309436
AXP,-0.015347917712549529
AZO,0.36624987552835037
BA,-0.5013133319891474
BAC,-0.09916417204555752
BALL,-0.43798575695684
BAX,-0.31895038168123113
BBWI,-0.2906925195242681
BBY,-0.46253194154957555
BDX,-0.030143194452465008
BEN,-0.1370488349475249
BG,0.09641718171210532
BIIB,-0.23869327722235414
BIO,-0.41165890606093297
BK,-0.09433588556318356
BKNG,-0.2486212577831703
BKR,0.0922769341325185
BLDR,0.11463861592890595
BLK,-0.2146050420146388
BMY,0.07195266255949763
BR,-0.07600462441298837
BRO,0.06482886931151649
BSX,-0.029440511383091998
BWA,-0.21133943932645277
BX,0.030785324156872615
BXP,-0.20123050755906022
C,-0.41068007957987446
CAG,-0.024637936064909487
CAH,0.09766032252891141
CAT,-0.061682456102407135
CB,0.08526639057566869
CBRE,-0.08080990367773222
CCI,-0.10972171594484857
CCL,-2.1252943249559517
CDNS,0.047928699603427306
CE,-0.2887535766676854
CF,0.2566165543863229
CHD,-0.04798382167369973
CHRW,0.020814565818085745
CI,0.1177950333318967
CINF,-0.024195918496389343
CL,-0.054627512009005695
CLX,-0.27240525886743977
CMA,0.023798638733419225
CMCSA,-0.4848915027938565
CME,-0.0674682612332656
CMG,-0.07740276172776296
CMI,-0.11749367237154767
CMS,0.01572740342279408
CNC,0.09907303222281828
CNP,0.10732542916679086
COF,-0.2689125772654334
COO,-0.2750864765679363
COP,0.2629586624347213
COR,0.12544391159350887
COST,0.1286292155946855
CPB,0.02745002888549803
CPRT,-0.08580989954829388
CPT,0.008103044547507807
CRL,-0.4892770453006163
CRM,-0.4874492610752762
CSCO,-0.09800070101816485
CSGP,-0.24059790282331997
CSX,-0.055435257834985784
CTAS,0.06170283393465634
CTRA,0.20717887192180173
CTSH,-0.15721562317124232
CVS,0.09546532845261375
CVX,0.2148639182011766
D,-0.03712875261635107
DAL,-0.3242862655666941
DD,-0.22016391857241024
DE,0.027170693993995104
DFS,-0.06780142525674061
DGX,0.002759014309369451
DHI,-0.14301746782408858
DHR,-0.014600100072840974
DIS,-1.0932765793765722
DLR,-0.21516869159128005
DLTR,0.14790325089228004
DOV,-0.09432828648715344
DPZ,-0.16064395697255082
DRI,-0.053595272240798804
DTE,0.03496124970594283
DUK,0.02080573883496193
DVA,-0.35967817110004624
DVN,0.3042890281095284
DXCM,-0.09251220078776987
EA,-0.13255293495377568
EBAY,-0.4034652512081458
ECL,-0.39487083547129764
ED,0.11619060048723523
EFX,-0.1233057751698455
EG,0.07502419483035391
EIX,0.04700830747203447
EL,-0.22695117686894697
ELV,0.16091024749750116
EMN,-0.2262267241108551
EMR,-0.06112423853551533
EOG,0.23505067080401487
EQIX,-0.1539494293616127
EQR,-0.050566132506516766
EQT,0.2654662813254941
ES,-0.03118418306830533
ESS,-0.11480471303138942
ETN,-0.0052870673822366585
ETR,0.05287229514769918
EVRG,0.02213541965176799
EW,-0.0961253298117023
EXC,0.12673009727263523
EXPD,-0.09729394661109923
EXPE,-0.47702370687523116
EXR,0.08479861784716744
F,0.006299532756820443
FAST,-0.03500627816944116
FCX,-0.049395296666786624
FDS,0.10097606552521671
FDX,-0.434554949881758
FE,0.05853686465731696
FFIV,-0.2623417458814552
FI,-0.17111190975364476
FICO,-0.05566675201976401
FIS,-0.8082364421415531
FITB,-0.05513652452448991
FMC,0.01831467115821528
FRT,-0.036811179200321835
FSLR,0.12257192200406816
GD,0.12775316987661212
GE,-0.3378114346956939
GEN,-0.03946046645627004
