Stock,Linear_Reg_alpha
A,0.07169733550550711
AAL,-1.4280723455518078
AAPL,0.1058116349585895
ABT,0.052891797893017754
ACGL,0.034521999540040565
ACN,0.06309224350637008
ADBE,0.04849703257016387
ADI,0.05558158215220063
ADM,0.0746247721462602
ADP,0.0520887151326292
ADSK,0.04270888775744109
AEE,0.030203657835191446
AEP,0.01730053475508936
AES,0.06663830434399762
AFL,0.023260416836260275
AIG,-0.0066544935721563475
AIZ,0.04871767580758858
AJG,0.08577519692708988
AKAM,0.017970091081926
ALB,0.1018685591360578
ALGN,0.026285084839568068
ALL,0.025211553905272584
AMAT,0.09431151361869189
AMD,0.11727377055402241
AME,0.05064741216640201
AMGN,0.022042999252393086
AMP,0.07654331198094524
AMT,0.037924945802945635
AMZN,0.04338762278692683
ANSS,0.04246327456396132
AON,0.05845391156333013
AOS,0.002383607145437623
APA,-0.05991256454938183
APD,0.041210425608750996
APH,0.052471506098403044
ARE,0.025394007395248212
ATO,-0.0008166262266638483
AVB,0.005992561783262518
AVY,0.06085231501282434
AWK,0.05157441073899654
AXON,0.09140210492461975
AXP,0.043360402096550676
AZO,0.04629414771297832
BA,-0.433933784300196
BAC,0.024063147770033842
BALL,0.03759821684970019
BAX,-0.048253551935178614
BBWI,0.08069890269387435
BBY,0.024306728051297445
BDX,-0.025610101716780194
BEN,-0.05647114433412161
BG,0.055183680546919606
BIIB,-0.1060988789742574
BIO,0.05498873468086099
BK,-0.043640712241188546
BKNG,-0.03217630815530983
BKR,-0.033343500847810646
BLDR,0.11889364550665885
BLK,0.04117948147024001
BMY,0.02514482253988594
BR,0.03005871427848064
BRO,0.07588940236888217
BSX,-0.003527143418796806
BWA,-0.05197821649050642
BX,0.10950363604913649
BXP,-0.08828677844014478
C,-0.07744815580278944
CAG,-0.0092120140118103
CAH,0.006340657036313729
CAT,0.04490094444455489
CB,0.03486477461958784
CBRE,0.06004494028164493
CCI,0.04389637922687762
CCL,-1.4915510403980266
CDNS,0.10479739715558317
CE,0.016902985809043973
CF,0.08303056180207413
CHD,0.03554426847635751
CHRW,-1.845967360811912e-05
CI,0.028940457285630238
CINF,0.034180659460171604
CL,0.0034602789032928405
CLX,-0.011256191862409656
CMA,-0.0321858217667805
CMCSA,0.003917455186700801
CME,0.005423015515633414
CMG,0.06050140546154223
CMI,0.0416642286412287
CMS,0.02040310555576299
CNC,0.017632318077163034
CNP,-0.016275492880906295
COF,0.030625520112774446
COO,0.013952788658307777
COP,0.05122215298781953
COR,0.05438222395246262
COST,0.07570701615207856
CPB,0.009041840128195318
CPRT,0.0762894169074732
CPT,0.0482476495793946
CRL,0.07745598472221817
CRM,0.023702792989798167
CSCO,-0.006487527845031843
CSGP,0.050834854843516304
CSX,0.03799624011954087
CTAS,0.06942723290543594
CTRA,-0.004606500185037547
CTSH,-0.03793334659134108
CVS,0.04260256353558352
CVX,0.026793383700126586
D,-0.007196279742363497
DAL,-0.19312038541078938
DD,-0.10789532407230303
DE,0.0887443500548859
DFS,0.04508846254120282
DGX,0.033428068192931454
DHI,0.06811673182849626
DHR,0.08598220350295432
DIS,-0.011285678786585492
DLR,0.012302269296765575
DLTR,0.02940763014864222
DOV,0.0568168595848699
DPZ,0.040377096564966644
DRI,0.023440320958309932
DTE,0.024075892285817545
DUK,0.026085196701534114
DVA,0.03713918482560054
DVN,0.07857383882270544
DXCM,0.10645291554150037
EA,-0.007501607060217852
EBAY,0.03720944079869445
ECL,-0.008192038566338468
ED,-6.546848463583749e-05
EFX,0.05843851538369635
EG,0.008371564060385285
EIX,-0.0173663709569451
EL,0.05814468243992447
ELV,0.0578958875735451
EMN,0.006682236328383169
EMR,0.029306568596444586
EOG,-0.01020651160614066
EQIX,0.037701566421032146
EQR,0.001677852426019373
EQT,0.04010942945370363
ES,0.024524572411638045
ESS,-0.002509682749807833
ETN,0.07269008390307644
ETR,0.02310506312276741
EVRG,0.006771666810241647
EW,0.06013659019435072
EXC,0.03302565266775791
EXPD,0.04433920533284888
EXPE,-0.011140580512853625
EXR,0.07625638013952168
F,0.05237708788838608
FAST,0.07000742695535728
FCX,0.10362138867233639
FDS,0.056784810843111384
FDX,-0.02385971908521494
FE,-0.007839888923344432
FFIV,-0.016889910681153773
FI,0.004243041496820428
FICO,0.06081040320788822
FIS,-0.051524406054075086
FITB,0.037339543176462334
FMC,0.041031885246952136
FRT,-0.04907975559629927
FSLR,0.06096420863060325
GD,0.002631702187483931
GE,-0.06651237654730985
GEN,0.06704313512744048
GILD,-0.027909293595300713
GIS,0.04882318094357426
GL,-0.00483179645750334
GLW,0.01172233640265049
GOOG,0.07502554629942905
GOOGL,0.07394305451130237
GPC,0.04763395048228518
GPN,-0.023926804688906032
GRMN,0.05516799744989631
GS,0.04828255973952542
GWW,0.053678767953201256
HAL,-0.12830868501092602
