Stock,Linear_Reg_alpha
A,0.07791315324386364
AAL,-0.08774176908586054
AAPL,0.10186486669400154
ABT,0.019867761742787836
ACGL,0.08127371992922935
ACN,0.06936026753633863
ADBE,-0.050925527867898876
ADI,0.06339851065894242
ADM,0.14839493117922511
ADP,0.09329028044896917
ADSK,-0.06340119266914777
AEE,0.024889640632962805
AEP,0.014523797712680253
AES,0.07542905581944456
AFL,0.10034020478761907
AIG,0.11303995148272224
AIZ,0.059281007670159494
AJG,0.11991595268135563
AKAM,-0.07015945109986668
ALB,0.17246689143722976
ALGN,-0.037928925779846454
ALL,0.050911684511826434
AMAT,0.0992079699954428
AMD,0.06469470463017873
AME,0.05437965072478178
AMGN,0.0018726619129977515
AMP,0.12332323783121679
AMT,-0.031157795121511435
AMZN,-0.06545584351324107
ANSS,-0.08048691557235914
AON,0.07583233259144283
AOS,0.04854812477636722
APA,0.18589692213788694
APD,-0.014725746884076518
APH,0.07953378699928379
ARE,-0.016917393409362422
ATO,0.006576564856911826
AVB,0.03691857347583325
AVY,0.0741264833269536
AWK,0.007329083550135465
AXON,0.07066733792305324
AXP,0.0830255635334102
AZO,0.06462625727994395
BA,-0.166977550747048
BAC,0.06618514095558932
BALL,-0.09157794153310991
BAX,-0.1850292161428606
BBWI,0.13437559422117235
BBY,-0.06685899053208075
BDX,-0.03273663632433883
BEN,0.05058762142955856
BG,0.14599203545988404
BIIB,-0.1581200896344856
BIO,-0.013830529615232137
BK,0.034550476536954075
BKNG,-0.013101917776215333
BKR,0.12125113940996984
BLDR,0.16625922044697763
BLK,0.0333145625668034
BMY,0.04166465393052095
BR,0.03218246636961523
BRO,0.08144606504727997
BSX,-0.004970824194891331
BWA,0.0036063131979968896
BX,0.13136744473316161
BXP,-0.05703534935164953
C,-0.0589691775364673
CAG,-0.009062398693200649
CAH,0.054492546091516686
CAT,0.07934642645998699
CB,0.09220296725771027
CBRE,0.09140351471188848
CCI,-0.009825149375357056
CCL,-0.5500433536824819
CDNS,0.11116831364788551
CE,0.029841380306395646
CF,0.19591804092045395
CHD,-0.0013321100291171367
CHRW,0.04382614926840264
CI,0.07872312826912763
CINF,0.06679706783135711
CL,-0.013165160890803662
CLX,-0.18885148662931822
CMA,0.12379884505925773
CMCSA,-0.06623978546925031
CME,0.008426289049638137
CMG,0.03891418698006907
CMI,0.031654745586577035
CMS,-0.004283817726563492
CNC,0.05604543329767571
CNP,0.09215508475315959
COF,0.07516086111971604
COO,-0.03291277879030463
COP,0.18584502134429273
COR,0.10152970177402176
COST,0.09198248304659391
CPB,-0.02467378241539482
CPRT,0.04358119403190393
CPT,0.08333997860912054
CRL,0.04020764394315552
CRM,-0.08643799260533654
CSCO,0.013648684700944609
CSGP,-0.06169280797374044
CSX,0.05137440361575523
CTAS,0.07549612265332448
CTRA,0.12508988764714218
CTSH,0.0009742401757302926
CVS,0.09902025378109935
CVX,0.13998642323822422
D,-0.04532899190690007
DAL,-0.07379002561135417
DD,0.030329117766022776
DE,0.12444360013022243
DFS,0.11267397300736857
DGX,0.04608689588138214
DHI,0.05162306541355683
DHR,0.07874753886818568
DIS,-0.10846317216804771
DLR,-0.06641424413264682
DLTR,0.10690673486559628
DOV,0.052991231821337505
DPZ,-0.011952225224697938
DRI,0.08220512780039382
DTE,0.05264895969240268
DUK,0.040622336708374826
DVA,-0.021004239187668083
DVN,0.23983010458348014
DXCM,0.025235025789998367
EA,-0.024981857108179434
EBAY,-0.010518421103483992
ECL,-0.12324852096337527
ED,0.03991922474823708
EFX,0.049006293593469294
EG,0.05597137559462907
EIX,0.012499027105555942
EL,0.033683494453880816
ELV,0.10879327776563762
EMN,0.051346678304913684
EMR,0.06464822094865169
EOG,0.17761346725369292
EQIX,-0.04029593681138059
EQR,0.029422585118566123
EQT,0.2059073941843929
ES,-0.03006775943993365
ESS,0.009980249895191043
ETN,0.09423168870127246
ETR,0.008658984051223055
EVRG,0.013334534120113192
EW,0.0358850252844486
EXC,0.101787162526246
EXPD,0.05310367080856729
EXPE,0.03590584257376066
EXR,0.12210104243465263
F,0.13817513983740143
FAST,0.05413349525363986
FCX,0.1600433668625544
FDS,0.06404493663814495
FDX,0.003764667773455674
FE,0.00797220107914675
FFIV,0.0236780896589759
FI,-0.07838008406719824
FICO,0.0032890906106453136
FIS,-0.3337499681445977
FITB,0.10935441216379713
FMC,0.023215767406047506
FRT,0.040452303707417356
FSLR,0.12480166139895152
GD,0.09667404519903687
GE,0.008041252532565227
GEN,0.03660727711237535
GILD,-0.014697546296880769
GIS,0.06426174519738893
GL,0.029312806082555883
GLW,0.035661017349761785
GOOG,0.08106382243658947
GOOGL,0.08088103910957435
GPC,0.11964775529130756
GPN,-0.30847106472357205
GRMN,-0.009839132381181948
GS,0.09264147934872084
GWW,0.09377223852238173
HAL,0.16125672708188216
HAS,-0.04254433635112305
HBAN,0.07126904338683485
HD,0.047735069061632
HES,0.1691920211272565
HIG,0.1020593213067233
HOLX,0.036376088647211785
HON,0.02783414189286207
HPQ,0.11276248920951351
HRL,-0.03090188719552931
HSIC,0.035361303795363806
HST,0.06413455900964635
HSY,0.09818489995944005
HUBB,0.0965612525018142
HUM,0.03793669010097282
IBM,0.03126131584155321
ICE,0.005424458849573509
IDXX,0.025195237920743255
IEX,0.03669289681674228
IFF,-0.05389575040108765
ILMN,-0.18068925202007913
INCY,-0.14705918596328343
INTC,-0.2879648715354992
INTU,0.06861862531759633
IP,0.016447435559195152
IPG,0.1114928025143636
IRM,0.14275518650981264
ISRG,0.02040861515577415
IT,0.14448064694837148
ITW,0.022657044104041395
IVZ,0.07453993149761053
J,0.06353150260170023
