Stock,Linear_Reg_alpha
A,0.08530236550238716
AAL,0.19953189742324798
AAPL,0.11747922363257608
ABT,0.10807217195429203
ACGL,0.10963240884321022
ACN,0.1084879098040193
ADBE,0.15790468924993187
ADI,0.10815149793388373
ADM,0.11482898365313964
ADP,0.1247669973955105
ADSK,0.10984322317901529
AEE,0.09506920592267908
AEP,0.10181362423761046
AES,0.016715552397251553
AFL,0.08276083803719443
AIG,0.12754433713722357
AIZ,0.13636821426781415
AJG,0.08147754315185861
AKAM,0.1323922493492821
ALB,-0.021105567148691898
ALGN,0.13613023988329803
ALL,0.1296330277713787
AMAT,0.12427680477494381
AMD,-0.5965671612820515
AME,0.10321062532469734
AMGN,0.14188196378722623
AMP,0.14679784011993444
AMT,0.09190832607920055
AMZN,0.15001153738082604
ANSS,0.06900711822851463
AON,0.13126273908360936
AOS,0.1686150107471385
APA,-0.17805084662443488
APD,0.12347953427601673
APH,0.132648976365384
ARE,0.08805118986153854
ATO,0.12519017585062805
AVB,0.07951072672914201
AVY,0.1358500321689931
AWK,0.11249000184268704
AXON,0.20142039228525452
AXP,0.08569872879369199
AZO,0.0957847258159515
BA,0.1328199546793672
BAC,0.13007289379430034
BALL,0.12152311799502029
BAX,0.06144989653969579
BBWI,0.15540238058488642
BBY,0.1264390813903376
BDX,0.1304908292006871
BEN,0.052478522967489075
BG,0.06117099244626943
BIIB,0.13395654878795984
BIO,0.06275708357503994
BK,0.13192013092040314
BKNG,0.05672631773056175
BKR,0.07953625634400936
BLDR,0.17119200859086556
BLK,0.11591427752401112
BMY,0.14126417971856714
BR,0.16610709544616914
BRO,0.06461678464643153
BSX,0.17416488500561703
BWA,0.08986062189513644
BX,0.17442592669498533
BXP,0.07815151417079579
C,0.09924371493374179
CAG,0.1016773049740902
CAH,0.14991963001181188
CAT,-0.019155337214554414
CB,0.0993591162970469
CBRE,0.13433670228875572
CCI,0.08818026471319239
CCL,0.10491024531940313
CDNS,0.11572334406343039
CE,0.1026353808005938
CF,0.10045721126776072
CHD,0.11485446030807935
CHRW,0.05041666459442125
CI,0.16634565577291371
CINF,0.10437157641433077
CL,0.08290267857851717
CLX,0.11524485738658267
CMA,0.10170885392379124
CMCSA,0.13210709933236534
CME,0.13467709931198552
CMG,0.09698183887902947
CMI,0.060377167443890496
CMS,0.11159414866479737
CNC,0.18818503765781416
CNP,0.027799201872755235
COF,0.10105343673018544
COO,0.12243679045331915
COP,0.04964749793818388
COR,0.1664112589607435
COST,0.11757573147418521
CPB,0.09459100317458903
CPRT,0.0724974686653332
CPT,0.06506394340053796
CRL,0.13706910866526717
CRM,0.13445815895149765
CSCO,0.10482768764560813
CSGP,0.15646755022826983
CSX,0.10302784269919268
CTAS,0.15434477523218462
CTRA,0.05642643453824714
CTSH,0.12792291858824728
CVS,0.15285484057478724
CVX,-0.0018081935266122304
D,0.09736499315790795
DAL,0.20206048034724766
DD,0.11955659438963419
DE,0.030903938555743103
DFS,0.1155745604282466
DGX,0.05925769878448933
DHI,0.10848361318154405
DHR,0.11075593630068628
DIS,0.15461478499906012
DLR,0.03487065669580623
DLTR,0.10526581494742172
DOV,0.08495819369507995
DPZ,0.17272250479127768
DRI,0.09274888066098631
DTE,0.10013335010171012
DUK,0.06779770226914875
DVA,0.1051441674736409
DVN,-0.02631950773222339
DXCM,0.2268763864537628
EA,0.20750401539150193
EBAY,0.08315802342541773
ECL,0.11735364476384802
ED,0.04961113335715063
EFX,0.14622563878458342
EG,0.1213898354826721
EIX,0.09767852155579963
EL,0.08832294917301343
ELV,0.1561288206823152
EMN,0.08119198878132261
EMR,0.0416246012648201
EOG,0.10484162114016297
EQIX,0.10538181247517779
EQR,0.08882002798700281
EQT,0.07966644644728353
ES,0.09108394088925387
ESS,0.10734869926097396
ETN,0.0771957212317333
ETR,0.06208121239331733
EVRG,0.09792331194479138
EW,0.1238981180788776
EXC,0.0019129425096523441
EXPD,0.05476970660923254
EXPE,0.1599438131801254
EXR,0.16562178163407618
F,0.08309617634880026
FAST,-0.01648001856645087
FCX,-0.32667434962370456
FDS,0.11913399808673256
FDX,0.12378466171023526
FE,-0.059224218209088395
FFIV,0.03566091728096281
FI,0.16019137015191162
FICO,0.14212402340337266
FIS,0.1426057684268099
FITB,0.09416182831265997
FMC,-0.00863402337603767
FRT,0.09353373481835575
FSLR,0.13348074059072895
GD,0.15118105597849799
GE,0.08616940287068041
GEN,0.07056743953221235
GILD,0.18462170328659022
GIS,0.0975335794166825
GL,0.1189693696576263
GLW,0.11678943752096503
GOOG,0.12921431437603187
GOOGL,0.1328933254506809
GPC,0.09720862495078576
GPN,0.16745512147694713
GRMN,0.05937569911549248
GS,0.10962329418544614
GWW,0.03609954602657727
HAL,0.06870873103356702
HAS,0.14511143360587328
HBAN,0.12900594834275916
HD,0.1486360664954404
HES,0.05636579076183203
HIG,0.15213146904493485
HOLX,0.12953351424582546
HON,0.11970498304716372
HPQ,0.11495996959236289
HRL,0.1468760016151174
HSIC,0.12722836251662736
HST,0.07782411649619816
HSY,0.08366259687087688
HUBB,0.07480507580074583
HUM,0.15355495520275936
IBM,-0.06469193845319236
ICE,0.12266726517749936
IDXX,0.11093078551741198
IEX,0.1271016070082757
IFF,0.13300274737993792
ILMN,0.18467407457528578
INCY,0.2140329066198222
INTC,0.09844320900904284
INTU,0.11746031435984129
IP,0.09290916181684569
IPG,0.14011986997338693
IRM,0.08544214146230819
ISRG,-0.013977666126738696
IT,0.13222899332255159
ITW,0.11586876776744036
IVZ,0.10865722927330154
J,-0.0036843916645359857
JBHT,0.08646769092270601
JBL,0.02313932356232517
JCI,0.09591090776549475
JKHY,0.13564656669960942
JNJ,0.10470119134172226
JNPR,0.08465917528191297
JPM,0.11516514510725406
K,0.0781595723288389
KDP,0.15108080483707084
KEY,0.12166958664729506
KIM,0.09206975724426544
KLAC,0.1123617459655673
KMB,0.10349050778135792
KMX,0.12964365052554316
KO,0.05213984944230638
KR,0.18624551753985158
L,-0.010583028535515973
LDOS,0.12235582226903102
LEN,0.10749190768633088
LH,0.07177062706058443
LHX,0.132311243908247
LIN,0.03757658658117511
LKQ,0.09507584285334661
LLY,0.1372069880399362
LMT,0.15842832594261683
LNT,0.09985538133866552
LOW,0.15901517618859262
LRCX,0.14122839893472255
LULU,-0.10083692243201758
LUV,0.2100663157431353
LVS,0.05376015605085315
LYV,0.16977023475883735
MA,0.1422702736695679
MAA,0.07965163884443882
MAR,0.14820478969672535
MAS,0.14318978214428973
MCD,0.04440853319771368
MCHP,0.09859492605346326
MCK,0.14678703334521054
MCO,0.1591396179950717
MDLZ,0.1135414392066897
MDT,0.1353198778031867
MET,0.10632960916651643
MGM,0.12297918047493965
MHK,0.14715488049019873
MKC,0.08554010291252369
MKTX,0.17166155447117737
MLM,0.12298912938258663
MMC,0.12490961026461818
MMM,0.1236539624566719
MNST,0.1680796790445899
MO,0.13823122739481944
MOH,0.15861020947226964
MOS,-0.10356248739813105
MPWR,0.17817859874116707
MRK,0.09950064905583846
MRO,-0.05551831108066624
MS,0.14322868159736116
MSCI,0.13359805231322316
MSFT,0.12368395984216828
MSI,0.07516985531816174
MTB,0.09045351710409634
MTCH,0.10289671732478502
MTD,0.10837673561632721
MU,0.1767925568592087
NDAQ,0.15254034506992822
NDSN,0.07431033087476942
NEE,0.11697635059293796
NEM,-1.1626624515657384
NFLX,0.21608857803501652
NI,0.14283473112253547
NKE,0.1545285352480858
NOC,0.167846217553089
NRG,0.04079687098678791
NSC,0.09246887945981044
NTAP,-0.0011378379738971578
NTRS,0.11032136396780015
NUE,0.05159416667362624
NVDA,0.13843211483107354
NVR,0.04723238356341841
O,0.08121709319624774
ODFL,0.1515840628712461
OKE,0.053818847061429906
OMC,0.10220311068375422
ON,0.09099269867210355
ORCL,0.08399775574422337
ORLY,0.15577008148051086
OXY,-0.006604724850357302
PARA,0.09889497451040972
PAYX,0.1154370512811592
PCAR,0.09777335701694886
PCG,0.08011287860284194
PEAK,0.010543198749821328
PEG,0.09537296068843872
PEP,0.09739191691942052
PFE,0.10040338474698256
PFG,0.13531255315887053
PG,0.06489652548065704
PGR,0.09886643031586563
PH,0.08290943328502805
PHM,0.1047777478809909
PKG,0.1503312243814163
PLD,0.0697331988668288
PM,0.021566453124403043
PNC,0.10856365852663388
PNR,0.0883402123680402
PNW,0.07966050931846873
PODD,0.10284264343870599
POOL,0.12940880465006901
PPG,0.13472292956840404
PPL,0.08407631030312233
PRU,0.10874275155387735
PSA,0.10469836530991725
PTC,0.11238612247664569
PWR,0.034820154462814716
PXD,0.07689475773171736
QCOM,0.02875017832944171
RCL,0.18412879176095281
REG,0.10118946598729467
REGN,0.1516535961280784
RF,0.09847336154161668
RHI,0.13780516634658393
RJF,0.10727718501511048
RL,-0.054188356676044006
RMD,0.11585342648222036
ROK,0.09950683399179133
ROL,0.1308668792592653
ROP,0.10860981378816686
ROST,0.11947402256415027
RSG,0.10485168390585607
RTX,0.08175206660846039
RVTY,0.12555150351297678
SBAC,0.13364535984697698
SBUX,0.14672522110511682
SCHW,0.15600031510481077
SHW,0.1415927369827974
SJM,0.08717933989659069
SLB,0.05660701739352766
SNA,0.15494643907615707
SNPS,0.09847763937810858
SO,0.03667309857369546
SPG,0.08793821204531259
SPGI,0.14792436467697312
SRE,0.12884372550036055
STE,0.14828619215897365
STLD,0.10728722256905955
STT,0.11241631279291275
STX,0.1327738268430951
STZ,0.1958893220039787
SWK,0.09597412218540054
SWKS,0.20342025894556146
SYK,0.12413390741287095
SYY,0.08780898621885923
T,0.05421409324823608
TAP,0.13983975980066282
TDG,0.15616654475002148
TDY,0.09951079863032194
TECH,0.09371975100617672
TEL,0.13423628163351
TER,0.06339101218356646
TFC,0.08081103614264354
TFX,0.13733025351494266
TGT,0.0789990773644049
TJX,0.11682852318103619
TMO,0.1447998378961642
TMUS,0.15762824600353706
TPR,-0.3361101001596791
TRMB,-0.019255733961363982
TROW,0.07257542164772617
TRV,0.11455171589063619
TSCO,0.131592851432676
TSN,0.15811314590402628
TT,0.12728998255723406
TTWO,0.15971382166518563
TXN,0.1324692917523023
TXT,0.11752227537930872
TYL,0.1767375941121748
UAL,0.16793976663679858
UDR,0.09960288357389727
UHS,0.1686316943575809
ULTA,0.11733322175800487
UNH,0.14905985341762892
UNP,0.11967154345500414
UPS,0.08632317041093636
URI,0.14183263192146786
USB,0.092944616054177
V,0.14939258714620343
VFC,0.13928267401345756
VLO,0.1627816978376505
VMC,0.13968803361008564
VRSN,0.11444385564601767
VRTX,0.16000657322553727
VTR,0.028257141105728856
VTRS,0.15657823166660695
VZ,0.05994695996765448
WAB,0.14912628708581144
WAT,0.08854939440269644
WBA,0.16380197875592006
WBD,0.024423466929405148
WDC,0.14723399234605905
WEC,0.09361781555723554
WELL,0.07729270243478073
WFC,0.12483026904605743
WHR,0.14472722910015823
WM,0.11274364472030389
WMB,0.1151356786814194
WMT,0.03643496128917367
WRB,0.09660681474673156
WST,0.15562479708106197
WTW,0.0735114936992519
WY,0.08901826203697424
WYNN,0.03556490638397819
XEL,0.0865628930304144
XOM,0.015939338395126963
XRAY,0.08745183783936324
YUM,0.06007961037250112
ZBH,0.11609787216613733
ZBRA,0.15574027377607402
ZION,0.08389406640906322
