Stock,Linear_Reg_alpha
A,0.06983613409076767
AAL,0.2051936332611607
AAPL,0.17734982075251213
ABT,0.1060057200079868
ACGL,0.09668263453891135
ACN,0.10822513678919088
ADBE,0.16291379567155442
ADI,0.10595439446377349
ADM,0.1058019049459949
ADP,0.1263208909057636
ADSK,0.11593620924453457
AEE,0.09874336374735958
AEP,0.1003784797389396
AES,-0.01775449410017169
AFL,0.049941175982190285
AIG,0.11103799265312143
AIZ,0.13152040493136968
AJG,0.05150501826406757
AKAM,0.13811445739414624
ALB,-0.07948184936688833
ALGN,0.13213467734618356
ALL,0.11055610617003847
AMAT,0.09741124028830402
AMD,-0.23396525041472965
AME,0.07792848940421439
AMGN,0.14366897593156136
AMP,0.12725060929862178
AMT,0.0918374205762276
AMZN,0.16619142822550748
ANSS,0.049718112923607685
AON,0.12368488729014884
AOS,0.16937245453448319
APA,-0.2592742897265087
APD,0.13280892189087065
APH,0.12497775284566442
ARE,0.12129285644065167
ATO,0.12452101655333164
AVB,0.1161663376553553
AVY,0.12460518445674068
AWK,0.11725581426818595
AXON,0.20896557327628582
AXP,0.0372062447160294
AZO,0.11652301974044865
BA,0.12315656493658697
BAC,0.08738382503443685
BALL,0.13652713089930604
BAX,0.019632542917295777
BBWI,0.18172584418603294
BBY,0.11006234481947028
BDX,0.13418020026424068
BEN,-0.029557993080990302
BG,0.034334000862717276
BIIB,0.12190992648790357
BIO,0.054343822539147324
BK,0.12637078588519096
BKNG,0.058276356085424766
BKR,0.0662286895709783
BLDR,0.18538226384991957
BLK,0.09590688907771763
BMY,0.14431184996231852
BR,0.18753333708544892
BRO,0.030324442092337468
BSX,0.17425482888527877
BWA,0.055273673106727324
BX,0.16937656021239542
BXP,0.09701094286423806
C,0.04800392692018513
CAG,0.09094576124651943
CAH,0.16289362409310004
CAT,-0.02832627470016068
CB,0.08713435853890537
CBRE,0.13465194499182515
CCI,0.07099254389722506
CCL,0.12613921965981115
CDNS,0.1261221531813311
CE,0.10616523273683891
CF,0.11387525769350791
CHD,0.12002299054322067
CHRW,0.07572992462275521
CI,0.179436503321495
CINF,0.08508116199404746
CL,0.06381420567313531
CLX,0.12212339170051814
CMA,0.06938326620727261
CMCSA,0.11896709419356208
CME,0.13809983966833533
CMG,0.11201299719980802
CMI,0.018790897210380388
CMS,0.11231326654790327
CNC,0.22288821188188243
CNP,-0.04315512775423874
COF,0.09565735848794289
COO,0.10878325919862435
COP,-0.009459071005850316
COR,0.17779487891049342
COST,0.11770105400859324
CPB,0.0725100781397668
CPRT,0.029057711016632907
CPT,0.07552150596237966
CRL,0.14495066136351994
CRM,0.14088587146691053
