Stock,Linear_Reg_alpha
A,0.07046023377689542
AAL,0.17965502580290907
AAPL,0.11819151406153645
ABT,0.10895029911325221
ACGL,0.10842410644239325
ACN,0.10230293625429022
ADBE,0.13845177321488247
ADI,0.0978340086931043
ADM,0.09474424899644744
ADP,0.1138029400201632
ADSK,0.0859008571619145
AEE,0.09164110345134137
AEP,0.09751361356074847
AES,0.02040867929192414
AFL,0.07502315542004714
AIG,0.11263558943956861
AIZ,0.11943782677963222
AJG,0.09362638898882922
AKAM,0.11598413067339484
ALB,0.0030834549923050283
ALGN,0.13453997422811204
ALL,0.12628608294852364
AMAT,0.10225247901352663
AMD,-0.3654897610227088
AME,0.10675265269660539
AMGN,0.1360383307559171
AMP,0.13221076536015414
AMT,0.09775126167675365
AMZN,0.1306622151946032
ANSS,0.07913753319277302
AON,0.11650938658437865
AOS,0.15459068261804668
APA,-0.22063591939629199
APD,0.10274727865023359
APH,0.12251926295789602
ARE,0.06510075273548654
ATO,0.11052606004715748
AVB,0.07187765278981567
AVY,0.11094501844910076
AWK,0.11047844665654533
AXON,0.17896920432129465
AXP,0.09530512673925988
AZO,0.09142216568740033
BA,0.12010079161440909
BAC,0.10401183604244804
BALL,0.11027816205340851
BAX,0.06788879916029197
BBWI,0.14275424603937534
BBY,0.0800777081448335
BDX,0.10898681082285218
BEN,0.06201768569985604
BG,0.05451439938869073
BIIB,0.13245434896337424
BIO,0.04642020420601875
BK,0.10597844128898506
BKNG,0.06137945028278145
BKR,0.01753495069533218
BLDR,0.16547994979064123
BLK,0.10759471630334928
BMY,0.13047890931317047
BR,0.1410225243631549
BRO,0.07027499133211863
BSX,0.1439345662758615
BWA,0.08366962469856776
BX,0.15013103315455412
BXP,0.07147021215349081
C,0.07716544182737253
CAG,0.09748762960348195
CAH,0.12551344043608018
CAT,-0.015498231896737897
CB,0.09866520555200405
CBRE,0.10076998525719016
CCI,0.1020639317749323
CCL,0.07571352058738945
CDNS,0.10893099191419398
CE,0.0810547616545815
CF,0.10330859823344642
CHD,0.11404533426080425
CHRW,0.007833609970099315
CI,0.14345171314572652
CINF,0.10965318540908164
