Stock,Linear_Reg_alpha
A,-0.08382679040492735
AAL,-0.2978285651996311
AAPL,-0.08800221354739177
ABT,-0.03667799622085102
ACGL,0.2094501334307392
ACN,0.18426668764314297
ADBE,0.19556402763475966
ADI,0.0188674598537308
ADM,-0.30457657267937643
ADP,-0.003037554233254061
ADSK,-0.07022467365542359
AEE,0.026591044472439613
AEP,-0.02894777397498365
AES,-0.3940861142628524
AFL,0.023398582635332333
AIG,0.14408545905014267
AIZ,0.27806817259253636
AJG,-0.10733271499577586
AKAM,-0.11807494912848307
ALB,-0.16245081035011233
ALGN,0.12331458133501418
ALL,-0.2139686543410712
AMAT,-0.8078606604053764
AMD,-0.5269037757669714
AME,0.07813421735159187
AMGN,0.006113429334790423
AMP,-0.26165575605253266
AMT,0.010237092779433434
AMZN,0.44111003211973776
ANSS,0.100871989367248
AON,-0.0493566435821801
AOS,0.21224276119285487
APA,-0.9829449602638897
APD,-0.13113063686257398
APH,-0.07609120220367309
ARE,-0.06284127273768965
ATO,0.1418096879470962
AVB,0.06645012804902302
AVY,0.19596247986033352
AWK,0.08082878528046042
AXON,-0.5685951846314304
AXP,-0.198063309514844
AZO,0.2101818199922968
BA,-0.005231920897375404
BAC,0.07154781416864926
BALL,-0.030765616973326804
BAX,-0.01963965179797423
BBWI,0.10017390130862754
BBY,-0.17107863304262463
BDX,0.052582075486209544
BEN,-0.7401093688529785
BG,-0.4006965757027598
BIIB,-0.7760469354544757
BIO,0.11169988321897008
BK,0.08031398284216985
BKNG,0.196167498486787
BKR,-0.337816503455704
BLDR,0.4179005503257792
BLK,-0.11241513949294737
BMY,0.06667803329582615
BR,0.11821573016360415
BRO,-0.000570548375313039
BSX,0.11666304432333774
BWA,-0.7946159692067523
BX,-0.17790545349223758
BXP,-0.1878620611543012
C,0.04400737142461852
CAG,0.1789962964891016
CAH,-0.01216186112185852
CAT,-0.2824142875948754
CB,0.01986028402362887
CBRE,-0.016486878907735064
CCI,0.025025068977143627
CCL,0.17150012627010958
CDNS,0.18087857267666044
CE,0.16543812620275938
CF,-0.37874439359812473
CHD,0.051525136913184486
CHRW,-0.08280751690602636
CI,0.17640245516938655
CINF,0.16566488118606573
CL,-0.04843412337606844
CLX,0.1695301442634297
CMA,-0.036859748176138414
CMCSA,0.05624375170428351
CME,0.053583163624242945
CMG,-0.125905282836216
CMI,-0.7451246499002935
CMS,0.027818727767749678
CNC,-0.03485764771254769
CNP,-0.31574620574543
COF,-0.039457478764936015
COO,-0.2945377542073476
COP,-0.455897027063845
COR,-0.0401690476283695
COST,0.10264540555074522
CPB,0.14483405722261958
CPRT,-0.008820892551238906
CPT,0.017359034722723016
CRL,-0.020918337619496036
CRM,0.21186719649458244
CSCO,-0.025518976400473344
CSGP,0.03259162095463658
CSX,-0.4851048688737185
CTAS,0.1352814506198004
CTRA,-1.0767851543873062
CTSH,0.09287144121139547
CVS,-0.023007160482631538
CVX,-0.3424328476900458
D,-0.06905141056220988
DAL,0.0879227292105533
DD,0.07581991344213021
DE,-0.17722354333037504
DFS,-0.1038434951388215
DGX,-0.07683714719790223
DHI,0.20809464937340405
DHR,0.10755602361825507
DIS,0.102824561603524
DLR,0.09434730226608737
DLTR,-0.11262643944594247
DOV,-0.2342003885025716
DPZ,0.08812750781105874
DRI,0.09278916243261735
DTE,-0.031978757666050885
DUK,-0.19210951238107205
DVA,-0.09237469182179786
DVN,-1.8237381761129368
DXCM,0.3129767685601735
EA,0.2575430675404415
EBAY,0.16781731113381504
ECL,0.07564219309503549
ED,0.03261623234750354
EFX,0.2029879569522191
EG,0.05275171866740713
EIX,-0.07204836042183617
EL,0.08092523070226965
ELV,-0.044776011024319474
EMN,-0.043409960454347085
EMR,-0.3767031464114576
EOG,-0.25951967191672126
EQIX,0.29183065877256864
EQR,0.031984117542476244
EQT,-0.5058552283364105
ES,-0.02253689560801686
ESS,0.03700334057723029
ETN,-0.4247329313722769
ETR,-0.3337382709103082
EVRG,0.05385684783777044
EW,0.16411870547031177
EXC,-0.3093574044841564
EXPD,0.07214646839036826
EXPE,0.31899498539689364
EXR,0.2535371733488731
F,-0.10900165950717526
FAST,-0.12302668223254633
FCX,-1.9219241427983633
FDS,0.12598158248983554
FDX,-0.2073587637199883
FE,-0.2544885159770081
FFIV,-0.13232399896501829
FI,0.21334276892453904
FICO,0.11349038787384656
FIS,0.03685382086329715
FITB,0.07602002087004811
FMC,-1.5199808868200606
FRT,0.022158208812000833
FSLR,0.05842909890858811
GD,0.07018175865180028
GE,0.18165527629316808
GEN,-0.37388680093762816
GILD,0.04108224195361136
GIS,0.10574304469019859
GL,0.11374322375921542
GLW,-0.575826467749995
GOOG,0.29362348181547343
GOOGL,0.3075633337762537
GPC,-0.13616110911198184
GPN,0.34442125523009914
GRMN,-0.7254755602963638
GS,-0.011971542055615316
GWW,-0.24126788672035765
HAL,-0.2101903780633533
HAS,0.2238305573015654
HBAN,0.07706736418731576
HD,0.17580663365227026
HES,-0.5701329112438507
HIG,0.14787714403475516
HOLX,0.24517621763595263
HON,0.011513553444338232
HPQ,-0.5548535174487322
HRL,0.27194990471439673
HSIC,0.08446687907915786
HST,-0.5661777139403144
HSY,-0.2201636031955835
HUBB,-0.2254816747123412
HUM,0.11350151401417768
IBM,-0.17916754772149307
ICE,0.12872268855495755
IDXX,-0.1007083757671691
IEX,0.013052135701843073
IFF,0.03343214779325198
ILMN,-0.1630810132119976
INCY,0.271255442481807
INTC,-0.012180057813705302
INTU,0.029638621367159487
IP,-0.6420017869732756
IPG,0.07599908339234118
IRM,-0.5366628161897838
ISRG,-0.004504671936068012
IT,0.08096490344097504
ITW,-0.08898540234143158
IVZ,-0.28840974822907856
J,-0.06472397279045072
JBHT,-0.1842720851014521
JBL,0.056621854630522654
JCI,-0.3595646712346946
JKHY,0.18187336728324613
JNJ,-0.0005373279662467052
JNPR,0.22869490870689296
JPM,0.1167300943198448
K,0.10927632374081847
KDP,0.16694447138530227
KEY,-0.05099246859540708
KIM,-0.012770391762452454
KLAC,-0.002701499936098767
KMB,0.1153739807111338
KMX,-0.26936492678962337
KO,0.03780761896123874
KR,0.10813744762182832
L,-0.14617574723400675
LDOS,0.22745054594293213
LEN,0.07148638978358424
LH,0.0037231960617172314
LHX,0.11737883587493121
LIN,-0.22458983322656953
LKQ,0.13540480015853013
LLY,0.1962641860466743
LMT,0.1426906855553301
LNT,-0.09004376244496265
LOW,0.04578305742421463
LRCX,-0.06433076555149574
LULU,-0.4300149496102984
LUV,0.009848578543131464
LVS,-0.30463345965204014
LYV,-0.011367114763159093
MA,0.1342012402991437
MAA,0.1675549278201184
MAR,-0.169055007574631
MAS,0.24441066166998732
MCD,0.1955376567913906
MCHP,-0.04376634280989328
MCK,-0.2712260190351828
MCO,0.0389643588774892
MDLZ,0.2225795834274256
MDT,-0.003628981228681769
MET,-0.011844554191645245
MGM,0.055319178218442885
MHK,0.13098775020416067
MKC,0.15411580982744655
MKTX,0.2609475648439304
MLM,0.19971299658015274
MMC,-0.022249024357612085
MMM,-0.10509448603314955
MNST,0.15765274718678057
MO,0.13848873981251628
MOH,0.12577223900257536
MOS,-1.0740096350000103
MPWR,0.20758183507509004
MRK,-0.15366864293904434
MRO,-2.544890733879333
MS,-0.10985238893542494
MSCI,0.18981188880398187
MSFT,0.198673430366505
MSI,0.10223054675274985
MTB,0.03698783451498593
MTCH,-0.12409273328140187
MTD,0.028071289576795364
MU,-2.4482589997082163
NDAQ,0.17710564232727413
NDSN,-0.19877480256344549
NEE,-0.0311534504286854
NEM,-0.6930604586433716
NFLX,0.4521999848152809
NI,0.1412028458323037
NKE,0.28532278117000565
NOC,0.17132222885574722
NRG,-2.2875808037181695
NSC,-0.43003935518291
NTAP,-0.39358901630602744
NTRS,0.06693007117785095
NUE,-0.19530414326439685
NVDA,0.3250689112786413
NVR,0.2823740645102706
O,-0.015253740882446213
ODFL,-0.33117409497985495
OKE,-1.2801495765130413
OMC,-0.0546003543087582
ON,-0.18714857055131795
ORCL,-0.22931453823131256
ORLY,0.25333543135236
OXY,-0.11340760882322999
PARA,-0.4892397612599623
PAYX,0.09637952332461407
PCAR,-0.3704969383426727
PCG,-0.028637005340693876
PEAK,-0.2416541678643727
PEG,-0.03234725518444605
PEP,0.05394072565053302
PFE,0.004789841949535632
PFG,-0.016586020889615877
PG,-0.17088134365170624
PGR,0.19765496769315738
PH,-0.3124175590466142
PHM,-0.20761683456014962
PKG,-0.2787929127672507
PLD,-0.032506062099249354
PM,0.10626976426011206
PNC,0.052202649314226156
PNR,-0.29334766328145057
PNW,-0.028220571926419316
PODD,0.01345005337117
POOL,0.20121954933622
PPG,-0.2290516661129699
PPL,0.08708298990218775
PRU,0.03998885400989797
PSA,0.21116388376884576
PTC,-0.03403125663704688
PWR,-0.5689469764514177
PXD,-0.3144516980003125
QCOM,-0.5857027281449355
RCL,0.22609788624974966
REG,-0.002155248099786594
REGN,0.25594195535978476
RF,0.02951540867344967
RHI,-0.2852990780574644
RJF,-0.005443598335616537
RL,-0.5025233496286822
RMD,-0.2786937159647141
ROK,-0.09258636217296778
ROL,0.19262840683539562
ROP,0.121894099613348
ROST,0.0536518145359618
RSG,0.10422262928582439
RTX,-0.4179366580550894
RVTY,0.08747913446681291
SBAC,-0.12235602011662136
SBUX,0.28809126707046645
SCHW,0.10393512713320041
SHW,-0.11891825650378698
SJM,0.10425818739471879
SLB,-0.19923868080106022
SNA,0.18513351580661566
SNPS,0.07715592737345969
SO,-0.01626304853271654
SPG,0.01774918443217627
SPGI,-0.04990207584054487
SRE,-0.13253964595179402
STE,0.10099095713972704
STLD,-0.07861550593624586
STT,-0.10475315491853286
STX,-1.2484224509251844
STZ,0.21663648755123177
SWK,0.11999034070992859
SWKS,-0.0987099384887429
SYK,0.05300719203285026
SYY,0.08042042488841505
T,0.05506497655675731
TAP,0.19310998851695604
TDG,0.08152326131297313
TDY,-0.1923220093930782
TECH,-0.04298951048961691
TEL,-0.10350457480412761
TER,0.03468076369163832
TFC,0.011705263178863418
TFX,0.143573834999957
TGT,-0.027002322872806562
TJX,0.07629497203012738
TMO,0.04169592796428728
TMUS,0.22470188231953403
TPR,-0.4994916477496996
TRMB,-0.493808787063518
TROW,-0.13664424673074393
TRV,0.06418605341619589
TSCO,0.06765451796812676
TSN,0.2030787926983974
TT,-0.2883924371223727
TTWO,0.23433554308829704
TXN,-0.022139637872401925
TXT,-0.10396677567449378
TYL,0.35745006599869383
UAL,-0.25426476402499065
UDR,0.12221829150465809
UHS,0.13012810274331235
ULTA,0.22672852746810862
UNH,0.07329290292729528
UNP,-0.7377905620503263
UPS,0.012811806966690488
URI,-0.6334824705754356
USB,-0.01040249895364016
V,0.17681956326505274
VFC,-0.12404538817249636
VLO,0.2285108554559014
VMC,0.23456341333143002
VRSN,0.29568272015307107
VRTX,0.014383456562256584
VTR,-1.6173332499885855
