Stock,Linear_Reg_alpha
A,-0.024368323827658276
AAL,0.09987114567916766
AAPL,0.1782849193406234
ABT,0.10212101837908458
ACGL,0.1314924568685634
ACN,0.14193917135550183
ADBE,0.1405453509633118
ADI,0.11133026427620336
ADM,0.014683509881422266
ADP,0.12433787495986473
ADSK,0.03823268711320193
AEE,0.07254420328136563
AEP,0.08554351936182125
AES,-0.18889520148167951
AFL,0.014377711728192806
AIG,0.10042273085828055
AIZ,0.10034697775460512
AJG,0.005281219134126146
AKAM,0.10454827482226535
ALB,-0.19801610619928442
ALGN,0.07914555530684994
ALL,0.08427779974835055
AMAT,-0.05487999365380475
AMD,-0.5546345935262502
AME,0.03314324370167813
AMGN,0.14591736908317848
AMP,0.03746388292564554
AMT,0.07490506891761256
AMZN,0.2311836923440414
ANSS,0.09222050340804355
AON,0.08063625159654185
AOS,0.20363246025930756
APA,-1.0094329229032246
APD,0.0993163490102834
APH,0.09649064692538453
ARE,0.13927616335720464
ATO,0.12239158957026594
AVB,0.15028315421948116
AVY,0.14174809884740877
AWK,0.12113758349624956
AXON,0.19596766469946636
AXP,-0.13571152500874561
AZO,0.1440718058070946
BA,0.08061366784148782
BAC,0.029870706883877943
BALL,0.11200246590080595
BAX,-0.010602551035483602
BBWI,0.22773686048428565
BBY,0.12606208648849992
BDX,0.1370630562564792
BEN,-0.1963492056940492
BG,-0.012129368963652049
BIIB,0.024903329184549072
BIO,0.0800258874644536
BK,0.11781074045130602
BKNG,0.017884573936020602
BKR,-0.11424479051117313
BLDR,0.25469768817872507
BLK,0.07080537437225583
BMY,0.14928047497969624
BR,0.18606671544685993
BRO,0.045299450626525004
BSX,0.16713154699735663
BWA,-0.19589070955796414
BX,0.11122323311212198
BXP,0.0863172088985667
C,0.055326338585703516
CAG,0.16568701776109
CAH,0.12482673888430099
CAT,-0.23964833820117226
CB,0.07077190088322166
CBRE,0.12567820404204438
CCI,0.09151103668628309
CCL,0.15900866649177836
CDNS,0.15020217657653467
CE,0.09615735514736307
CF,0.06783901239496046
CHD,0.14164138381910238
CHRW,0.09264939604222129
CI,0.22027630786833508
CINF,0.11458701422826963
CL,0.031035348882328583
CLX,0.1621873783368432
CMA,-0.04147338893700941
CMCSA,0.09020819234715383
CME,0.15753789745008642
CMG,0.06382642446600191
CMI,-0.16671639088101375
CMS,0.12661956277364642
CNC,0.26045669247514375
CNP,-0.18063006315333272
COF,0.03310212952179186
COO,0.08377917694332666
COP,-0.23515334403328877
COR,0.19271565244496672
COST,0.1569616463123146
CPB,0.09837389377979204
CPRT,0.017956923001325863
CPT,0.09667396184606855
CRL,0.13474861719709116
CRM,0.14543782952373907
CSCO,0.11838766280280151
CSGP,0.09253351632360439
CSX,0.02431599139829947
CTAS,0.19175972153519172
CTRA,-0.45838840411371484
CTSH,0.14520014470745377
CVS,0.16660772478957506
CVX,-0.2219766553267809
D,0.03500366803055963
DAL,0.1562511185391708
DD,0.029493833190515937
DE,-0.01754613406750558
DFS,-0.01774512279299866
DGX,0.12581271175989944
DHI,0.1596719006187889
