Stock,Linear_Reg_alpha
A,0.10842564927796183
AAL,-0.06608581036516425
AAPL,0.1158128875412679
ABT,0.11368211550316094
ACGL,0.08108873440503485
ACN,0.10651459640765437
ADBE,0.1448137020250032
ADI,0.110918441857612
ADM,0.018201342007313544
ADP,0.11287735140400729
ADSK,0.1377142748626908
AEE,0.10563298512192248
AEP,0.08971250576614198
AES,0.09021550224035765
AFL,0.10003786359947636
AIG,-0.01768442403426008
AIZ,0.08604535478955044
AJG,0.11689160324296556
AKAM,0.045981146505694764
ALB,0.0648530443570193
ALGN,0.1506777789077534
ALL,0.08957045167898663
AMAT,0.12642640962609594
AMD,0.1964669215217754
AME,0.09783150368510984
AMGN,0.06447899118055392
AMP,0.06564442954497132
AMT,0.11828196109857536
AMZN,0.15488037720522252
ANSS,0.1231187413629359
AON,0.1053893808726101
AOS,0.0732497421926185
APA,-0.21504016383586455
APD,0.09116617314752493
APH,0.10087632325196347
ARE,0.09395852756157334
ATO,0.10256943332011396
AVB,0.04942764916072122
AVY,0.11014453178793353
AWK,0.11078745592672251
AXON,0.14253800345392134
AXP,0.0943806224037614
AZO,0.04745066668850362
BA,0.13315231052555826
BAC,0.11556804142871577
BALL,0.10259296831668299
BAX,0.11925362434561465
BBWI,-1.81362043703892
BBY,0.12864909587084022
BDX,0.09503828094562378
BEN,-0.05929638714320165
BG,-0.05062423756135871
BIIB,-0.05514555720930918
BIO,0.11577987048073377
BK,0.05504591952721975
BKNG,0.02908724402331371
BKR,-0.13195271796440228
BLDR,0.09372181253337657
BLK,0.06632938314353942
BMY,-0.03530742554180942
BR,0.1276566797653822
BRO,0.1206642941512686
BSX,0.1236515194574898
BWA,-0.02086871690579672
BX,0.0931975328613848
BXP,0.021048594619890393
C,0.07412163991002325
CAG,0.0019135042650313058
CAH,-0.1801349267530627
CAT,0.11025697882592818
CB,0.06282043574795843
CBRE,0.08359228778533397
CCI,0.09641028633180783
CCL,0.04131705839109427
CDNS,0.14875155536892892
CE,0.10452878373365093
CF,0.020024714542835234
CHD,0.09418202193484408
CHRW,0.06285610693164964
CI,0.060674657794316834
CINF,0.10295300544334554
CL,0.017699855041464416
CLX,0.06829178952606113
CMA,0.1037441752630327
CMCSA,0.07394932454400628
CME,0.12792743761700934
CMG,0.01475035320853787
CMI,0.07227468602791903
CMS,0.09691117968504655
CNC,0.10645858343765216
CNP,0.09097808126551359
COF,0.05276508134671734
COO,0.09558559288206697
COP,0.05818015536840597
COR,-0.029367019828452842
COST,0.10364527157437978
CPB,-0.04717268878759712
CPRT,0.16550075758855967
CPT,0.08376962268969268
CRL,0.10056063808390628
CRM,0.12129657365057699
CSCO,0.1171544366934918
CSGP,0.1449161479210171
CSX,0.13871009780791843
CTAS,0.13596567968934642
CTRA,-0.041868661630978125
CTSH,0.03309397442182594
CVS,-0.1447093556790972
CVX,0.07044335439423517
D,0.04346178483007167
DAL,0.06057502150531011
DD,0.04343594359568972
DE,0.11444462430276976
DFS,0.07743928620886878
DGX,0.07432278906803118
DHI,0.09671774238882234
DHR,0.10961033799570492
DIS,0.051435637488872754
DLR,0.09818247548851257
DLTR,0.054221592233164674
DOV,0.10913134001549235
DPZ,0.12207260292281216
DRI,0.11898341253284107
DTE,0.09024988597296925
DUK,0.06098478614027138
DVA,-0.07243770916193382
DVN,-0.20715536816286273
DXCM,0.12033894135178416
EA,0.08114537302836546
EBAY,0.07156451871924922
ECL,0.08940100793209663
ED,0.07252598181671298
EFX,0.04728449156063764
EG,0.06613856043244236
EIX,0.028944426422900255
EL,0.12042172999392908
ELV,0.11183603589171827
EMN,0.04744920928792852
EMR,0.07446822152774213
EOG,0.029071788369210778
EQIX,0.09158338855504544
EQR,0.056841327684016035
EQT,-0.5279773700534712
ES,0.08785925744485508
ESS,0.06682079917490175
ETN,0.07461084389864966
ETR,0.08815127461134646
EVRG,0.08403534001745572
EW,0.13499807451870813
EXC,0.09128109624391123
EXPD,0.09198159544401403
EXPE,0.03433639332902332
EXR,0.08512199464276467
F,-0.06981702043933717
FAST,0.09544687535349428
FCX,-0.034727513675852154
FDS,0.08865106282617767
FDX,0.036600123651662264
FE,0.07653358145184991
FFIV,0.05808689978647688
FI,0.11985480275639158
FICO,0.14244409056214524
FIS,0.10871335951874783
FITB,0.0894472168344236
FMC,0.11671771622988826
FRT,-0.0054030335856101695
FSLR,0.023161668449131277
GD,0.06338978045231264
GE,-0.5924988130739245
GEN,0.049114363546972954
GILD,-0.11454001895078121
GIS,-0.017148367450534364
GL,0.08807268822970905
GLW,0.09230981726114258
GOOG,0.10697268306785464
GOOGL,0.10407988439374989
GPC,0.04002078762412073
GPN,0.13313138129659594
GRMN,0.12214436557565206
GS,0.041029279599826045
GWW,0.06946911932624003
HAL,-0.09098290498573677
HAS,0.07703468905782815
HBAN,0.07959467688017423
HD,0.10394123653408234
HES,0.01572004345127633
HIG,0.06132104588752394
HOLX,0.052450938896285694
HON,0.09754268454397408
HPQ,0.09726367603330559
HRL,0.06268959399073425
HSIC,0.015368515008941736
HST,0.03875877053462247
HSY,0.07360148463343598
HUBB,0.057916799556229435
HUM,0.09201060063992839
IBM,0.0040934022822516555
ICE,0.10517048315235168
IDXX,0.14148444517242664
IEX,0.11726536323712694
IFF,0.043771623253175226
ILMN,0.0962016782983115
INCY,-0.06430828565370918
INTC,0.10281192621307178
INTU,0.13345876795336065
IP,0.027928578575938865
IPG,0.030562879033537358
IRM,0.04681595646142095
ISRG,0.1429849101258735
IT,0.0932941220769796
ITW,0.09270590283439384
IVZ,-0.1440539758812964
J,0.10740261826838149
JBHT,0.06619522095324784
JBL,0.07870946631016659
JCI,0.029324403017347796
JKHY,0.11316271068849647
JNJ,0.07052039823221701
JNPR,0.0216494749069753
JPM,0.11266513945848224
K,-0.0031623373031753913
KDP,0.12888493128974501
KEY,0.07863403732012536
KIM,-0.07535803118850659
KLAC,0.12423079608635831
KMB,0.03676268508868948
KMX,0.05718415765807696
KO,0.061358136087203766
KR,-0.1141462369852891
L,0.05620669040583462
LDOS,0.13062814456050822
LEN,0.02704015955993902
LH,0.06256339595320935
LHX,0.1305259273957382
LIN,0.09697392020181961
LKQ,0.00895784045254001
LLY,0.08789053076914101
LMT,0.09428161920009864
LNT,0.0937199643357332
LOW,0.08498573206728922
LRCX,0.13569003758762946
LULU,0.1474262354530198
LUV,0.06321298749067332
LVS,0.07522629243344212
LYV,0.13843159590225246
MA,0.1385135719144241
MAA,0.08099062138525207
MAR,0.10641495850171649
MAS,0.08238366226958553
MCD,0.11115616987943099
MCHP,0.11306493140121308
MCK,-0.1591216272217611
MCO,0.11397794850386984
MDLZ,0.05296192011153257
MDT,0.0643860938559807
MET,0.0418184275475203
MGM,0.06769631083138612
MHK,-0.061202414905689714
MKC,0.11055923455941878
MKTX,0.13418728576130273
MLM,0.073028275686601
MMC,0.09905834538616057
MMM,0.0513420676055765
MNST,0.056027684329540514
MO,0.010827007621148174
MOH,0.12343594720184345
MOS,-0.13183952572083749
MPWR,0.1331347706216851
MRK,0.0843659572080156
MRO,-0.0721643338875259
MS,0.07773599347926254
MSCI,0.15126015033516743
MSFT,0.14432602849521278
MSI,0.13219125978582077
MTB,0.07431575872323203
MTCH,0.17349571935218655
MTD,0.09184443812325405
MU,0.1300449398482512
NDAQ,0.10570065638356592
NDSN,0.10499813292838005
NEE,0.1209695698113814
NEM,0.08113212149394675
NFLX,0.14518542249609895
NI,0.08558828497187626
NKE,0.09061816585265271
NOC,0.09931572475048377
NRG,0.13127759350921991
NSC,0.12103711436879229
NTAP,0.12725712386591562
NTRS,0.07634720448624088
NUE,0.0646594657580769
NVDA,0.17170894026152847
NVR,-0.012716336435908943
O,0.07994151740899186
ODFL,0.1305773838191948
OKE,0.12154737951713247
OMC,0.021872378515668887
ON,0.11420823644982615
ORCL,0.0672095597673941
ORLY,0.0765108741239895
OXY,-0.024656067299314334
PARA,-0.024279713440081084
PAYX,0.10009146665086507
PCAR,0.06219958566479695
PCG,-0.4072497034288856
PEAK,0.014113356038296993
PEG,0.08758722575981284
PEP,0.06752213709310066
PFE,0.06636946254793724
PFG,0.05078818202897268
PG,0.07411829205319354
PGR,0.14258334717580917
PH,0.08963428430811142
PHM,0.10098031258872453
PKG,0.09082449852741642
PLD,0.11555439891639213
PM,0.02237462232192062
PNC,0.09085962280760713
PNR,0.02478183847370504
PNW,0.08055822970542496
PODD,0.1649506032634988
POOL,0.12938645654089778
PPG,0.028571779656940403
PPL,0.01936443074033901
PRU,0.05724711927697881
PSA,0.030587621412818945
PTC,0.12674251246828258
PWR,0.07330257347475806
PXD,0.00024961921486646053
QCOM,0.05943012636447659
RCL,0.08224963611904039
REG,0.011630584394901392
REGN,-0.10300208774538873
RF,0.10710336583858833
RHI,0.05683617009707278
RJF,0.0902930472709432
RL,0.0025439441053178792
RMD,0.12396213848016954
ROK,0.08969667021195869
ROL,0.12715328092901826
ROP,0.10619174858632946
ROST,0.11359325891718086
RSG,0.11544075602278409
RTX,0.06548752518062478
RVTY,0.10433915920845699
SBAC,0.10761850698532562
SBUX,0.08062882466401702
SCHW,0.08441864438037013
SHW,0.10357760899532036
SJM,-0.00391511832805358
SLB,-0.20362360980889088
SNA,0.020897939982979834
SNPS,0.1321607311885352
SO,0.06270913121834847
SPG,-0.007613355513299268
SPGI,0.12515763353276996
SRE,0.08639216328855026
STE,0.11881027538653188
STLD,0.10073099955786613
STT,0.02140939314659362
STX,0.07352552695792153
STZ,0.07979699582650332
SWK,0.0738598605687236
SWKS,0.021032335966267468
SYK,0.11266361799406982
SYY,0.10974493619418661
T,0.04239993657840728
TAP,-0.0943125277536395
TDG,0.12289016352307763
TDY,0.13727209611167676
TECH,0.1220326996325241
TEL,0.08053889786427451
TER,0.1385042832979467
TFC,0.08093487277395632
TFX,0.11972464117518812
TGT,0.06216596868037782
TJX,0.08935805078763015
TMO,0.11104747826149233
TMUS,0.10760066211576114
TPR,0.014551901258761026
TRMB,0.094568609014797
TROW,0.09235109934637582
TRV,0.06523732197446784
TSCO,0.02787951876681482
TSN,0.08616122579090613
TT,0.11219902385656062
TTWO,0.1539741425563582
TXN,0.12460243819055138
TXT,0.05568769869638027
TYL,0.09100980460859279
UAL,0.07787026803226677
UDR,0.07514088662230246
UHS,0.01721988675093829
ULTA,0.07997641352235813
UNH,0.11756204469210567
UNP,0.10702574771155099
UPS,0.044712362718756574
URI,0.09644625391073491
USB,0.06363380255337744
V,0.1274411218361375
VFC,0.07754324200053822
VLO,0.09972492531031422
VMC,0.06306820546384827
VRSN,0.13413015252647126
VRTX,0.09295854942945529
VTR,0.014090796070638427
VTRS,-0.4928535511629261
VZ,0.06665005162715891
WAB,-0.023213578854055547
WAT,0.089196414166858
WBA,-0.083345024353914
WBD,-0.017177394451497477
WDC,-0.05611747854772301
WEC,0.09837374196093931
WELL,0.05687619136226428
WFC,0.014549600820443237
WHR,-0.04713624251246105
WM,0.11905584138904864
WMB,-0.06707012772604737
WMT,0.09122586951159525
WRB,0.10942831945528823
WST,0.11610568758531713
WTW,0.08228606999962466
WY,0.011147265405333394
WYNN,0.06860943451753443
XEL,0.099718938216492
XOM,0.00269035477990681
XRAY,-0.0324005046808445
YUM,0.1077784027419903
ZBH,0.03522498779910982
ZBRA,0.13444459386697175
ZION,0.1029125562229454
