Stock,Linear_Reg_alpha
A,0.05018613982903589
AAL,-0.3059321599886294
AAPL,0.34004046984187203
ABT,0.1494861808477809
ACGL,0.28702282362561893
ACN,0.19908730248690293
ADBE,0.13627142027448172
ADI,0.13752717576604812
ADM,0.018786166623006924
ADP,0.13723030419049878
ADSK,0.05854104947988154
AEE,0.11982157693635657
AEP,0.17601600699067552
AES,0.0905604055251868
AFL,0.11886773991635333
AIG,0.222153850337259
AIZ,0.28115525228980787
AJG,0.1886954297554786
AKAM,0.23337917160731225
ALB,-0.33120871600529633
ALGN,-0.08586984046817246
ALL,0.1978273144363571
AMAT,0.3387335042131179
AMD,0.37170985567161324
AME,0.20512043472532696
AMGN,0.17404493530841098
AMP,0.19943033981359173
AMT,0.20091079740609943
AMZN,0.050151931772350014
ANSS,0.25856619856319124
AON,0.18573560590795526
AOS,-0.03928803278136058
APA,-0.9839186446972834
APD,0.22919439334777075
APH,0.12505286398918886
ARE,0.18436078900781688
ATO,0.14479858313067998
AVB,0.12880454704699532
AVY,0.20221323009857384
AWK,0.21368260817969306
AXON,0.1875226140083656
AXP,0.13964751792080754
AZO,0.058138093623086945
BA,-0.06981434199285874
BAC,0.15446069888449335
BALL,0.24289768389187064
BAX,0.15516680858601203
BBWI,-1.0465627835718847
BBY,0.20450786582997682
BDX,0.08069770881868854
BEN,-0.2451567339170765
BG,0.088290857758328
BIIB,-0.15031593624645084
BIO,0.20343217032929828
BK,-0.08626628826568909
BKNG,-0.021576890190716416
BKR,-0.10122699760116102
BLDR,0.4435835086522113
BLK,0.105876707979495
BMY,0.18408652687960742
BR,0.18694775134495162
BRO,0.26549260625942406
BSX,0.13367421230449292
BWA,0.048911248610452485
BX,0.37705722614635756
BXP,0.06564625555971107
C,0.18363539596932243
CAG,0.21973282007526732
CAH,0.0727982038705037
CAT,0.06136435483367136
CB,0.15649395253987988
CBRE,0.17839281205238525
CCI,0.17929732503415255
CCL,-0.31335523561242973
CDNS,0.20612217091327614
CE,0.2261458612548427
CF,0.14408932651793535
CHD,0.08195039178112655
CHRW,-0.10826840960147355
CI,0.018857040691401136
CINF,0.26054862935112555
CL,0.08053232578372704
CLX,-0.004168810461722308
CMA,-0.2282170478854099
CMCSA,0.1792750613212502
CME,0.1661839390720152
CMG,0.13138348769043068
CMI,0.15758380676772304
CMS,0.19579579021208932
CNC,-0.18094537207628458
CNP,-0.11231646418687195
COF,0.17154376096532278
COO,0.08795860466828204
COP,-0.18867679863162307
COR,0.1087057510047984
COST,0.23586373319166282
CPB,0.2863383580618285
CPRT,0.3581377370028528
CPT,0.16296036051264878
CRL,0.06024795894992119
CRM,0.0065069821817916864
CSCO,-0.058312512926392585
CSGP,0.2972152569832824
CSX,0.00010087992313263447
CTAS,0.24227005177868505
CTRA,-1.228343052409119
CTSH,-0.17348293690002795
CVS,0.18661747996256983
CVX,0.03581169174137785
D,0.14907573388098475
DAL,0.14532823657614358
DD,-0.2518016076579386
DE,0.08890129538578267
DFS,0.1957833984124822
DGX,0.1935012437354149
DHI,0.27857102016220187
DHR,0.19917172330173968
DIS,0.19653779028385712
DLR,0.12186855423017312
DLTR,0.04794725263005855
DOV,0.20643675262360844
DPZ,0.03611251616467002
DRI,0.06446180040463889
DTE,0.09952817665994543
DUK,0.0842581832273978
DVA,0.2056794018823076
DVN,-0.4167321699496485
DXCM,0.32070461174493664
EA,0.05942977885197846
EBAY,0.0797298838974223
ECL,0.15363346063433211
ED,0.14418967779906006
EFX,0.23405564938851953
EG,0.1762318900723534
EIX,0.21491431450183052
EL,0.2414396402798522
ELV,-0.02644314635776115
EMN,-0.035500220149216215
EMR,0.10291819738876827
EOG,-0.5353020256971863
EQIX,0.19538796137081438
EQR,0.18715141243461864
EQT,-2.037291529643967
ES,0.20809750674950214
ESS,0.15207178110960023
ETN,0.17805153921092737
ETR,0.264625464199549
EVRG,0.15791548284579784
EW,0.28719769122079103
EXC,-0.04648857273525915
EXPD,0.0403389428854851
EXPE,-0.020399987728860924
EXR,0.1615453826451681
F,0.08231273310452973
FAST,0.1696448243044905
FCX,-0.15413405515348083
FDS,0.12090313485307119
FDX,-0.21148486495832078
FE,0.21642596790617388
FFIV,-0.23988838210091196
FI,0.2703802727228053
FICO,0.24447650491294048
FIS,0.22407683793094046
FITB,0.127939241242297
FMC,0.24285335305769468
FRT,0.03548345514233746
FSLR,0.09965349828858891
GD,0.09832152891672347
GE,0.09986705415525121
GEN,0.15161496206556282
GILD,0.006806317747801126
GIS,0.1764155771320987
GL,0.19368606889323475
GLW,-0.17322662214461113
GOOG,0.145010637472246
GOOGL,0.13885268620375912
GPC,-0.0016085802833386434
GPN,0.2706505563549616
GRMN,0.21332097375831396
GS,0.13355881929276525
GWW,0.0764014664898705
HAL,-1.046403928451094
HAS,0.19984610924942459
HBAN,0.13335251855617336
HD,0.1975822219742443
HES,0.16921699111408312
HIG,0.24162413258374676
HOLX,0.12682184820405795
HON,0.15032598816947962
HPQ,-0.11006709080030788
HRL,0.04597607884055808
HSIC,0.08349072478229944
HST,-0.06660755817588586
HSY,0.2738787636688145
HUBB,0.22365286919896704
HUM,0.1264430207554074
IBM,0.06419285177295175
ICE,0.21476659208614854
IDXX,0.19470458198006457
IEX,0.14374822557442216
IFF,-0.0647242263769906
ILMN,0.012579582613402265
INCY,0.07005525330774029
INTC,0.12141500517975849
INTU,0.12616189448472864
IP,-0.01696418829447324
IPG,0.01668245849690729
IRM,-0.03588780776032326
ISRG,0.059675735574803455
IT,0.06203624488319651
ITW,0.19362105270530405
IVZ,-0.11581764960681873
J,0.2638729487148005
JBHT,0.13724722603242762
JBL,0.31261038862281604
JCI,0.22446565362545134
JKHY,0.10899528175475935
JNJ,0.02806728621288056
JNPR,-0.12453727052691643
JPM,0.21525231574498732
K,0.1767962918149583
KDP,0.0780880553991114
KEY,0.16844060922828397
KIM,0.23753383752616136
KLAC,0.3474976662410436
KMB,0.17036518734321784
KMX,0.3107851356297229
KO,0.1780457855731428
KR,-0.017274595041707135
L,0.0696565231636202
LDOS,0.32137274013449013
LEN,0.20436978620892496
LH,0.15113229856527807
LHX,0.23616199968678336
LIN,0.1800016527613128
LKQ,0.21738527307085628
LLY,-0.036815704631890656
LMT,0.2124519355469606
LNT,0.20128916526448737
LOW,0.14214962917023583
LRCX,0.32257809627439493
LULU,0.27341603926463787
LUV,0.06724493407687387
LVS,0.07915654918084787
LYV,0.17967161575313523
MA,0.21403721093725314
MAA,0.2522425965257398
MAR,0.13200754324102887
MAS,0.23806243486513332
MCD,0.11231887323497079
MCHP,0.16046074767616392
MCK,0.1645776535131887
MCO,0.24590418364314165
MDLZ,0.17129966843690125
MDT,0.22901299792892732
MET,0.12324958196059695
MGM,0.14649555506604456
MHK,0.01695194252671149
MKC,0.1931816685269646
MKTX,0.28561929135297737
MLM,0.2660784033127314
MMC,0.18026075194549923
MMM,-0.27211845712317195
MNST,0.04502925437601677
MO,-0.07934177338324176
MOH,-0.09612300004685169
MOS,-1.5383745607600645
MPWR,0.20071270908252595
MRK,0.13456248576269964
MRO,-0.6737785503374192
MS,0.1279621527907592
MSCI,0.24353678128649586
MSFT,0.25515780760268897
MSI,0.22379981940407728
MTB,-0.00470313253141821
MTCH,0.28340607205682933
MTD,0.056124101496447004
MU,0.23487523745189462
NDAQ,0.2022880864142032
NDSN,0.17859839626888568
NEE,0.2520789858324398
NEM,0.20738602416874807
NFLX,-0.2641386892170295
NI,0.05701615899723887
NKE,0.14352312166644995
NOC,0.21216181545410984
NRG,-0.07194559589681282
NSC,0.06568823628822698
NTAP,-0.2166145300528775
NTRS,0.14465528970130287
NUE,-0.08371126691550446
NVDA,0.2597951318061429
NVR,-0.45220441483176
O,0.15044320594628693
ODFL,0.25167254441040393
OKE,0.15348820461795604
OMC,0.06917768360925333
ON,0.012743721753708479
ORCL,0.0903079727425761
ORLY,0.12709109134833363
OXY,-1.8702268924831413
PARA,-0.377695035843447
PAYX,0.1433124410210532
PCAR,0.17889773046444074
PCG,-2.2232373302250585
PEAK,0.1895932550654118
PEG,0.10807895834700453
PEP,0.1815110879004457
PFE,-0.15669049546157282
PFG,0.12858680740879666
PG,0.23160444921168336
PGR,0.07402336839454407
PH,0.15247450999762607
PHM,0.3042205534610879
PKG,0.17329302960303894
PLD,0.25281002957304
PM,0.06441111608896223
PNC,0.1941797693855648
PNR,0.038083111122211785
PNW,0.02482209921165608
PODD,0.42364598039794094
POOL,0.23168808734734675
PPG,0.16837623888129838
PPL,0.1254988734731908
PRU,-0.0072262505492423105
PSA,0.0985613861031365
PTC,-0.49940647725892684
PWR,0.13829735836687018
