Stock,Linear_Reg_alpha
A,0.11562098031860733
AAL,-0.07634197995953947
AAPL,0.14265610127039305
ABT,0.1464620869738397
ACGL,0.08208237420050148
ACN,0.11406172638456238
ADBE,0.15871417185069558
ADI,0.12501490850087052
ADM,0.038895340288159184
ADP,0.12962532040503066
ADSK,0.15143032475733667
AEE,0.11021500714816733
AEP,0.09495966204031546
AES,0.12157225149808483
AFL,0.10960939841910021
AIG,-0.033964277304168504
AIZ,0.0811959541420236
AJG,0.13563353187552046
AKAM,0.09555166766186773
ALB,-0.005233682091891524
ALGN,0.15524992288787712
ALL,0.09765999213520281
AMAT,0.1191851242327208
AMD,0.21689540051070524
AME,0.12446168143333125
AMGN,0.07672622742486643
AMP,0.09029570972234616
AMT,0.13477849649667267
AMZN,0.1637500783226543
ANSS,0.1435372315647186
AON,0.11814851514103468
AOS,0.040653511168872454
APA,-0.307481649262057
APD,0.11048432502688207
APH,0.10875494079593452
ARE,0.10243998833381963
ATO,0.09738080794134457
AVB,0.05514534225410368
AVY,0.10869669794661921
AWK,0.11081305147196976
AXON,0.18138501466948054
AXP,0.12677098660625014
AZO,0.057467364953709826
BA,0.1487096785341904
BAC,0.12997006783114298
BALL,0.12699323005422372
BAX,0.1264387200885684
BBWI,-2.331163249599372
BBY,0.1418392427470705
BDX,0.09799225166103431
BEN,-0.02261321999373292
BG,-0.019956106554735172
BIIB,-0.006814904445834413
BIO,0.1256191357447992
BK,0.05462434831806169
BKNG,0.019807555510335514
BKR,-0.1319202803179445
BLDR,0.10425856204916958
BLK,0.06786466327230609
BMY,-0.043138270778748544
BR,0.13927523860585034
BRO,0.1351472379490477
BSX,0.13297197319128723
BWA,0.041236680048148976
BX,0.14086294547250738
BXP,0.02706929002217392
C,0.09228912325838547
CAG,-0.05469371577443125
CAH,-0.21194333611460764
CAT,0.11820970106316725
CB,0.053023794074130964
CBRE,0.12131243461305284
CCI,0.10759300216527862
CCL,0.022015686889613015
CDNS,0.1669690177741372
CE,0.10883472992411336
CF,0.1265063232994467
CHD,0.10841303718343188
CHRW,0.06529569030038869
CI,0.06199849070463052
CINF,0.10300169173101971
CL,0.00779135596128531
CLX,0.06612817087098406
CMA,0.10252849001912434
CMCSA,0.07513268743822643
CME,0.14259204244287726
CMG,0.09394875022594487
CMI,0.08273012515379086
CMS,0.09816133809247583
CNC,0.12300256713046906
CNP,0.08447956796716453
COF,0.06885013908458534
COO,0.11084664702100208
COP,0.10463219596783707
COR,0.011262023863540634
COST,0.12222516453671774
CPB,-0.14201072168804432
CPRT,0.18757981872624532
CPT,0.08945266712053525
CRL,0.11221522554052185
CRM,0.14005947238676225
CSCO,0.13564193056361523
CSGP,0.17442316437110447
CSX,0.1598690040496884
CTAS,0.15151473487054762
CTRA,-0.015549101095269986
CTSH,0.04274653063811919
CVS,-0.13815712953162618
CVX,0.07278767737505482
D,0.04219904186298573
DAL,0.07649648184445877
DD,0.012500468530565323
DE,0.12831218315857995
DFS,0.09133419723792507
DGX,0.06386950388149602
DHI,0.10739502549051853
DHR,0.12431027777216741
DIS,0.07746256623911868
DLR,0.07842110016772977
DLTR,0.056802356642446816
DOV,0.12791332044093698
DPZ,0.12285173208850761
DRI,0.13007117506866064
DTE,0.09134062348156781
DUK,0.06293542187794277
DVA,-0.05055746836473197
DVN,-0.09098786588117724
DXCM,0.15963331668810382
EA,0.06222172748831832
EBAY,0.06955971672458196
ECL,0.10799712500151976
ED,0.062103821811919264
EFX,0.021952671153032684
EG,0.06170756411236085
EIX,-0.0016969686940837233
EL,0.14132007434208924
ELV,0.13213007808934285
EMN,0.0460307672248258
EMR,0.08329619310366215
EOG,0.023804745071541653
EQIX,0.08032553678745874
EQR,0.07331421411539488
EQT,-0.699127390479399
ES,0.09538719565725855
ESS,0.0804565829797309
ETN,0.0831923094711166
ETR,0.105843618580033
EVRG,0.06567123204077775
EW,0.14692949759435397
EXC,0.10279718927161423
EXPD,0.10319549242003975
EXPE,0.02127751834907557
EXR,0.08985644816274627
F,-0.05303239962516057
FAST,0.1094752574044335
FCX,0.02314043167219561
FDS,0.10932522503626972
FDX,0.02416172637832558
FE,0.10235711334318733
FFIV,0.06856690723480226
FI,0.1313540263858873
FICO,0.15959851391021468
FIS,0.12199238122654839
FITB,0.09400849857722549
FMC,0.13566129404145397
FRT,-0.0205005809901896
FSLR,0.048919197195311036
GD,0.05231061344059619
GE,-3.5002258101849733
GEN,0.012911576396447579
GILD,-0.04904178494406824
GIS,-0.054336225474162794
GL,0.09146334303857202
GLW,0.09448562267066882
GOOG,0.10520521912126221
GOOGL,0.10125200264958377
GPC,0.041582856068931334
GPN,0.14388618916251172
GRMN,0.14359804515067143
GS,0.046771679293720884
GWW,0.0901879872141223
HAL,-0.19355628032150882
HAS,0.06688999567122153
HBAN,0.09136319973175859
HD,0.11141158851060542
HES,0.06840170654313077
HIG,0.06669823399437638
HOLX,0.060714668733401644
HON,0.10478525663638119
HPQ,0.10894099338422579
HRL,0.04934595818902375
HSIC,-0.008458382788801528
HST,0.06161599921013518
HSY,0.08857141996980389
HUBB,0.06439018564658834
HUM,0.10082016662460942
IBM,-0.0012302627235818478
ICE,0.114583632246822
IDXX,0.1495954301392379
IEX,0.1273800626670746
IFF,0.030803120999542737
ILMN,0.129962492692225
INCY,-0.07057300548925732
INTC,0.11699371658754827
INTU,0.15231180302697347
IP,0.026481455864120467
IPG,0.01757674024460395
IRM,0.03922464145971265
ISRG,0.15451525150145254
IT,0.1012274816823171
ITW,0.08598518922975368
IVZ,-0.15176342477575347
J,0.11906205931695817
JBHT,0.0698247395910261
JBL,0.09503241439638208
JCI,0.023031658526118458
JKHY,0.1167190258707025
JNJ,0.06142202462697682
JNPR,0.026528527506824606
JPM,0.12261883461594462
K,-0.044794973843673355
KDP,0.15018286939641276
KEY,0.08604191080901474
KIM,-0.11029565230537275
KLAC,0.13100311336606163
KMB,0.02431292024158816
KMX,0.09448031107941682
KO,0.06690662075729926
KR,-0.10548678805654724
L,0.05650808447528153
LDOS,0.13863821129056203
LEN,0.04108624644426941
LH,0.06397137169945204
LHX,0.1442535741086826
LIN,0.11745822163050497
LKQ,-0.025564044206658948
LLY,0.11000620599628866
LMT,0.09321903350733383
LNT,0.0922275059252099
LOW,0.09902181772357159
LRCX,0.14463032405322748
LULU,0.17953805407799822
LUV,0.05696023623754115
LVS,0.07693963561040326
LYV,0.16657520550192728
MA,0.16060709126548792
MAA,0.07486671989885463
MAR,0.12253106008675069
MAS,0.06575368085372345
MCD,0.11434055030379031
MCHP,0.11010435423515226
MCK,-0.08086363266965642
MCO,0.1364530532523477
MDLZ,0.05999905120552153
MDT,0.07240122412435893
MET,0.0583532965149693
MGM,0.05077931110903647
MHK,-0.15325483258830422
MKC,0.12207915186842035
MKTX,0.1374183614539915
MLM,0.05938651034584995
MMC,0.10424600625348598
MMM,0.03304845640154667
MNST,0.05980419975582137
MO,-0.05598278410438629
MOH,0.16035768904097947
MOS,-0.008574346124054884
MPWR,0.13764811548712838
MRK,0.10232058435507674
MRO,0.0452468353174754
MS,0.09284712073637134
MSCI,0.16835214295076983
MSFT,0.16141574903672207
MSI,0.15143291945580264
MTB,0.07637172697656826
MTCH,0.2154320260882767
MTD,0.09015045986382537
MU,0.16314165691494212
NDAQ,0.10492209257211157
NDSN,0.10350189057208427
NEE,0.1334170907997119
NEM,0.043036986052139126
NFLX,0.15715814048570628
