Stock,Linear_Reg_alpha
A,0.07914013699867294
AAL,-0.707901391218972
AAPL,0.13660512969735153
ABT,0.16739159005619583
ACGL,0.17297768936510965
ACN,0.11665113975028811
ADBE,0.1302723122835814
ADI,0.12422448448461729
ADM,-0.0253930675378867
ADP,0.15460404343262737
ADSK,0.12622995073156681
AEE,0.16075619571109456
AEP,0.1708266922740245
AES,0.19826561922362756
AFL,0.11367980064510241
AIG,-0.02031810975976605
AIZ,0.14128242797193002
AJG,0.15708179517694806
AKAM,0.10308923227527612
ALB,-0.47923924482129815
ALGN,-0.14875425421013397
ALL,0.07186701784025931
AMAT,0.006778942526858004
AMD,0.3083316625252864
AME,0.11571279294007891
AMGN,0.08158828837664446
AMP,0.006635270868188128
AMT,0.20537082991434696
AMZN,0.0829781324933984
ANSS,0.14979736220650874
AON,0.16424700334547138
AOS,-0.24967585219128602
APA,-0.7053569955220208
APD,0.17177804831739385
APH,0.06355186407963807
ARE,0.13245904155997643
ATO,0.14111807590036482
AVB,0.14198886691374416
AVY,0.06603748334082492
AWK,0.18862634303608203
AXON,0.1629411958162743
AXP,0.11968323968424947
AZO,0.15721801168402078
BA,0.04290683539264575
BAC,0.014700539743226076
BALL,0.24948115064125814
BAX,0.10781664411774482
BBWI,-1.2513752399622564
BBY,0.015475488734488091
BDX,0.05885083981930432
BEN,-0.10808793751587063
BG,-0.23140327906455602
BIIB,-0.16309207788681435
BIO,0.1092623626534376
BK,-0.1086329035464994
BKNG,-0.024729146468662096
BKR,-0.3090161604237332
BLDR,0.0317206468596209
BLK,-0.07767146134188649
BMY,-0.08438601998669443
BR,0.08536283379916923
BRO,0.15713343259634552
BSX,0.16818078400252967
BWA,-0.2046719772552902
BX,0.218823968683395
BXP,0.07512677422914797
C,0.006357215729075258
CAG,-0.21768083741954955
CAH,-0.1622169795576993
CAT,-0.07221139260280142
CB,0.07382968662141533
CBRE,0.08837937767385212
CCI,0.1518331871811958
CCL,-0.2835765152777581
CDNS,0.22637696822182202
CE,0.05777265483452228
CF,0.07753147415408525
CHD,0.1870716115880383
CHRW,-0.065689871478896
CI,-0.07003283668248539
CINF,0.2009498025292587
CL,0.03644866776795874
CLX,0.10002703472459999
CMA,-0.292478434248988
CMCSA,0.13023223761397126
CME,0.13223938237923286
CMG,0.22455842441402682
CMI,0.06608214037338045
CMS,0.17076707603040855
CNC,-0.07640586724164973
CNP,0.06081443462881448
COF,-0.021571962494105708
COO,0.13479472306706244
COP,-0.03543900339144431
COR,-0.04559107377061574
COST,0.17339160022516573
CPB,0.06447500075219448
CPRT,0.21661738372771588
CPT,0.14330798382950335
CRL,0.11423309136057908
CRM,0.11567905107949547
CSCO,0.10452814336491804
CSGP,0.21090170697036112
CSX,0.10180297583312058
CTAS,0.176473452647788
CTRA,-0.18419149501961332
CTSH,-0.1907271060773078
CVS,-0.04875304639103562
CVX,0.02329214034373364
D,0.10695251734318906
DAL,0.04964092885045177
DD,-0.3551627059632982
DE,0.061988075943647546
DFS,0.0666040191766358
DGX,0.00034364147894007033
DHI,0.0805639464872419
DHR,0.17794312354332037
DIS,0.147677645283419
DLR,0.09491149736348793
DLTR,0.049270323182568077
DOV,0.1447574659740722
DPZ,0.05870077067802092
DRI,0.12249669594937652
DTE,0.1343283649676683
DUK,0.11909351321904772
DVA,-0.14299134776068553
DVN,-0.5897537361362661
DXCM,0.2788141362846011
EA,-0.2649574360427324
EBAY,-0.015578972501451708
ECL,0.16442613310238977
ED,0.10706540164740941
EFX,0.08289044099892977
EG,0.06473837341342914
EIX,0.08835433655637384
EL,0.16014371428115254
ELV,0.0858549785866088
EMN,-0.2791019975142532
EMR,-0.009354837412889191
EOG,-0.38529582787293304
EQIX,0.13820576195491727
EQR,0.17034305674876918
EQT,-2.194288527795784
ES,0.17634195873489625
ESS,0.15603519887471326
ETN,0.056109381992952526
ETR,0.1955008738818105
EVRG,0.1207107222883779
EW,0.21793660792897246
EXC,0.11602020875290675
