Stock,Linear_Reg_alpha
A,0.09572030771900007
AAL,-0.33035470415865803
AAPL,0.13473946484123367
ABT,0.16574169245542328
ACGL,0.06894719056601631
ACN,0.12563351240811113
ADBE,0.1678999808205531
ADI,0.11334003534462722
ADM,0.01592741834776432
ADP,0.14341092777964015
ADSK,0.1388735503556752
AEE,0.12006666876740564
AEP,0.11356431813491118
AES,0.15855742353737895
AFL,0.11553083581003087
AIG,-0.0963183434289217
AIZ,0.07672437242387119
AJG,0.1421997641838865
AKAM,0.11800057518437373
ALB,-0.28987444215688024
ALGN,0.12555578650882776
ALL,0.073618627944081
AMAT,0.03977345508479484
AMD,0.23380419415953987
AME,0.12515328867967618
AMGN,0.07961610655654579
AMP,0.03755879151823263
AMT,0.15542459315426746
AMZN,0.16718842965954142
ANSS,0.15377847503534936
AON,0.12708064084944695
AOS,-0.059363749930083885
APA,-0.5009670380434748
APD,0.13202399303450008
APH,0.08945346603448334
ARE,0.09932845461270236
ATO,0.10663604635311866
AVB,0.07012912205312524
AVY,0.09768599594698286
AWK,0.13486197798008603
AXON,0.21338264021033368
AXP,0.12153691876907527
AZO,0.10540306036993365
BA,0.14208412038046253
BAC,0.08078249747719769
BALL,0.1676682122734505
BAX,0.12020065037362748
BBWI,-0.9483182410899517
BBY,0.11000783722150534
BDX,0.09338075639586217
BEN,-0.12575691886965176
BG,-0.1502577878589684
BIIB,-0.03951278791998039
BIO,0.11626780890887947
BK,-0.008936145276079395
BKNG,0.006164573555827861
BKR,-0.3483053968381722
BLDR,0.06265635402740327
BLK,0.03646697407996389
BMY,-0.028263653261783785
BR,0.14583517272268892
BRO,0.14336876513293004
BSX,0.14372325444847298
BWA,-0.054890537518617374
BX,0.15834684753135234
BXP,0.03857780298873455
C,0.03890616029527448
CAG,-0.1396347109768671
CAH,-0.25262929764598274
CAT,0.0769621423484027
CB,0.03426894559905533
CBRE,0.11668846708562045
CCI,0.12368131226704772
CCL,-0.0993485160252325
CDNS,0.18153700406905163
CE,0.07731683649849544
CF,0.13479622295722712
CHD,0.13892674009441036
CHRW,0.054764024850623864
CI,0.014141301146649597
CINF,0.1323730405568793
CL,-0.0009317640517181617
CLX,0.07640021081674389
CMA,0.0019860520501224026
CMCSA,0.059593502612247516
CME,0.14859281692839227
CMG,0.14837641335104282
CMI,0.035601670574613505
CMS,0.11358879321959194
CNC,0.10383572847189163
CNP,0.04461791825293375
COF,0.030490717024718242
COO,0.10634325485897309
COP,0.09447988955113211
COR,-0.0065681448658544295
COST,0.1476980607938364
CPB,-0.1183678821307363
CPRT,0.2102586407359687
CPT,0.09974658336362306
CRL,0.11651885509641188
CRM,0.15439142847324497
CSCO,0.14502672968234478
CSGP,0.200519070637679
CSX,0.12978384723238795
CTAS,0.16731872016182078
CTRA,-0.07185250108149549
CTSH,-0.0012111192533194228
CVS,-0.08268957692260735
CVX,0.05607614711110679
D,0.04021821564631233
DAL,0.06375459288172616
DD,-0.11927052622093207
DE,0.1062792174347651
DFS,0.07944407691570386
DGX,0.008691005589783942
DHI,0.10152013818719023
DHR,0.14557939901662656
DIS,0.09078332573318239
DLR,0.05678840649540231
DLTR,0.08021775997837281
DOV,0.13121569470510785
DPZ,0.10978612367775747
DRI,0.12972081532674262
DTE,0.09128131719210736
DUK,0.06845711379453126
DVA,-0.04619166498114147
DVN,-0.25956599342172976
DXCM,0.21749123670229983
EA,-0.03595156384223054
EBAY,0.01912956201210581
ECL,0.12790694758281798
ED,0.06144402512562113
EFX,0.015699583716470896
EG,0.026289244141836175
EIX,-0.03178583473056187
EL,0.1690171467722573
ELV,0.12804585036501134
EMN,-0.02792505650593123
EMR,0.059525766133554786
EOG,-0.060290460588365215
EQIX,0.07686192042646342
EQR,0.1026782089737312
EQT,-1.3731606565040908
ES,0.11462555711653655
ESS,0.0922051346139794
ETN,0.05796854105000952
ETR,0.13664195143659763
EVRG,0.08238957216952669
EW,0.18456477704639873
EXC,0.1110309619366648
EXPD,0.10131073748103554
EXPE,-0.02996550705305282
EXR,0.1292940494771283
F,-0.06703063532819056
FAST,0.1293040068731907
FCX,-0.13578287305904782
FDS,0.1310317527206833
FDX,-0.1025738631980062
FE,0.14623839258630664
FFIV,0.03991177256605863
FI,0.1503975339675312
FICO,0.1924017885384757
FIS,0.12883920309761726
FITB,0.03306117521404225
FMC,0.10039463984522923
FRT,0.02987899299574625
FSLR,0.09722579672330818
GD,-0.032523683348779454
GE,-3.321200369904594
GEN,-0.15336703398710275
GILD,-0.015676488297960565
GIS,-0.020423141644920945
GL,0.06309860471603826
GLW,0.04530342987506654
GOOG,0.0958948482442507
GOOGL,0.0909718577150498
GPC,0.060682202111623874
GPN,0.16142351454995524
GRMN,0.16179914837516357
GS,-0.055161236342523276
GWW,0.11527738525633176
HAL,-0.7049686006541223
HAS,0.04381023274490863
HBAN,0.03773683419252773
HD,0.11460449455031754
HES,0.10562685273152905
HIG,0.04648949435704805
HOLX,0.05809117926309755
HON,0.10411472991964371
HPQ,0.04954494719521618
HRL,0.09507074803362459
HSIC,-0.0028765722828171304
HST,0.019658016736716057
HSY,0.10690566908857119
HUBB,0.05210931511722364
HUM,0.08303343616072159
IBM,-0.03996097484502947
ICE,0.11724332686092906
IDXX,0.14244155267669695
IEX,0.12426588121801144
IFF,0.004264209738761917
ILMN,0.14146024324272444
INCY,-0.36340091193950813
INTC,0.11944511650483239
INTU,0.1722785452090949
IP,-0.08142493985599554
IPG,0.013151536076542698
IRM,0.015491563406781608
ISRG,0.15650593390806444
IT,0.0926517260155411
ITW,0.05063487447276294
IVZ,-0.44440371657857386
J,0.13334743868407076
JBHT,0.03440158142854878
JBL,0.059644746429672435
JCI,0.00964786379016849
JKHY,0.11695524324412981
JNJ,0.04309624723174875
JNPR,-0.019199653148287046
JPM,0.09787502279545349
K,-0.032341910558304716
KDP,0.1886863262791694
KEY,0.004196790662421452
KIM,0.025901402982998513
KLAC,0.13244037083571517
KMB,0.050386321984056764
KMX,0.08909866455312129
KO,0.08658166661548941
KR,-0.015867736708404405
L,0.024815113445995407
LDOS,0.13101650135534615
LEN,0.0018531679696399106
LH,0.0380339471467673
LHX,0.1477433647486948
LIN,0.13026450636372905
LKQ,-0.0712677093228022
LLY,0.1334780107801608
LMT,0.08802963658544548
LNT,0.10227742176160433
LOW,0.11358005291102374
LRCX,0.12155903198560417
LULU,0.23103404765058203
LUV,-0.020409055159013794
LVS,0.030694374396350928
LYV,0.17822576751003208
MA,0.18199565173188165
MAA,0.09509252043749047
MAR,0.08859003870337012
MAS,0.044478971666223915
MCD,0.11841374142242123
MCHP,0.05808744226284408
MCK,-0.054344057447090394
MCO,0.1461091264315371
MDLZ,0.08377043522778847
MDT,0.09560134478998723
MET,0.015378585803577555
MGM,-0.026254733569699554
MHK,-0.6044864419715623
MKC,0.15746708222127212
MKTX,0.15700747476581664
MLM,0.03374862355031659
MMC,0.10252892419975826
MMM,-0.04301286896706342
MNST,0.05764557182415643
MO,-0.16304912116290554
MOH,0.1897189745755083
MOS,-0.03446069281151247
MPWR,0.12929727675261402
MRK,0.12323732320683689
MRO,-0.011768859621376795
MS,0.00021627156827702491
MSCI,0.1903601513583533
MSFT,0.18000268387363685
MSI,0.17656923531936303
MTB,0.012931298185016009
MTCH,0.25123949219671443
MTD,0.07533930639993948
MU,0.10178459950467969
NDAQ,0.11462643169034034
NDSN,0.06393099298692254
NEE,0.15182344288500377
NEM,0.03151121355849293
NFLX,0.15285003066100264
NI,0.0730918567017687
NKE,0.14604862291350537
NOC,0.07981614827137101
NRG,0.17777411939907917
NSC,0.13972512548734145
NTAP,0.12014987012561136
NTRS,0.03357528107716974
NUE,-0.017044779231315962
NVDA,0.07213281550215944
NVR,-0.009088612595269871
O,0.11823266613571151
ODFL,0.14759484722623578
OKE,0.12133009082744839
OMC,0.013121594896755868
ON,0.07023895565275047
ORCL,0.0739068903961419
ORLY,0.14001635535114346
OXY,-0.0729064721326458
PARA,-0.1993445022113358
PAYX,0.12507319576065612
PCAR,0.05110506607726202
PCG,-1.7765832543279896
PEAK,0.08773199211108218
PEG,0.11537975680486529
PEP,0.0781742019313435
PFE,0.0866596219498558
PFG,-0.05406282063116499
PG,0.11218891340193565
PGR,0.16753442180674727
PH,0.04331583885449018
PHM,0.11221769506914903
PKG,0.010971870855258577
PLD,0.13311670910079093
PM,-0.12302472467266155
PNC,0.04708182952478471
PNR,-0.024306240521444367
PNW,0.06324430705722738
PODD,0.22028396740109943
POOL,0.14950852154765917
PPG,0.04747135409986019
PPL,-0.02325131400747262
PRU,-0.044753333670291294
PSA,0.05617567077405333
PTC,0.10752817847522765
PWR,0.023102374949412665
PXD,-0.10629257054340877
QCOM,0.11957132409332424
RCL,0.040994367346934
REG,0.033831177444238726
REGN,-0.1097653037664851
RF,0.0362795811083332
RHI,0.08236975680500663
RJF,0.028439283416661607
RL,0.10196427114628079
RMD,0.16180712293837396
ROK,0.03291175905923269
ROL,0.11022426737734621
ROP,0.1253046353681999
ROST,0.14995199818169663
RSG,0.11740035009624224
RTX,0.06897605218777562
RVTY,0.11872532874307896
SBAC,0.1514015307924895
SBUX,0.1379078340977687
SCHW,0.009123158779506587
SHW,0.129642044972958
SJM,-0.03697425961421372
SLB,-0.5302733439882605
SNA,0.00777208437142576
SNPS,0.15644861929937343
SO,0.09246734885993842
SPG,0.026989119615406267
SPGI,0.147520899021907
SRE,0.11749574881094989
STE,0.17014818295716838
STLD,-0.04921845903006646
STT,-0.15787034263039962
STX,0.10293997365583837
STZ,0.022284104765669624
SWK,0.019530054761657263
SWKS,-0.0722369955115463
SYK,0.12362398730326263
SYY,0.12375736964020073
T,0.013909930029398132
TAP,-0.3586842877036019
TDG,0.17423887246042735
TDY,0.17626390479546025
TECH,0.16958061742239783
TEL,0.05336739256595181
TER,0.1413051537408565
TFC,0.05774053514390875
TFX,0.12951827394588056
TGT,0.16576563717236054
TJX,0.1387545416803619
TMO,0.14345141482198023
TMUS,0.07479985571206893
TPR,-0.17118795913655535
TRMB,0.046187238745550446
TROW,0.11652154669429964
TRV,0.058615184285839075
TSCO,0.145531953513995
TSN,0.082598147861357
TT,0.12792866540322687
TTWO,0.12253981797780762
TXN,0.1230490218338844
