Stock,Linear_Reg_alpha
A,0.06881039598677138
AAL,0.13768560331746538
AAPL,0.0813230518863572
ABT,0.0666151498704962
ACGL,0.09075039429048606
ACN,0.09737892287452764
ADBE,0.12875479108009433
ADI,0.08527108139657504
ADM,0.07082507322961376
ADP,0.09900783607816316
ADSK,0.08895174117935681
AEE,0.08936052921343743
AEP,0.08951534338736439
AES,-0.005771546246927835
AFL,0.06928769553729279
AIG,0.09054690012889788
AIZ,0.11244777838599405
AJG,0.06091021053139637
AKAM,0.0793415791689697
ALB,0.03233396201089871
ALGN,0.12355722900433164
ALL,0.09688947761190815
AMAT,0.11002767538468954
AMD,-0.02294616337690121
AME,0.058078773069627464
AMGN,0.10553852474157442
AMP,0.08945941721812496
AMT,0.0783766527695939
AMZN,0.14221102703842656
ANSS,0.04971804605189066
AON,0.10377870223657519
AOS,0.14184667915886465
APA,-0.19844803925749682
APD,0.0946159993983497
APH,0.1043337002817609
ARE,0.08223064964142189
ATO,0.11606670283349485
AVB,0.0687408561398318
AVY,0.11879324166053225
AWK,0.11208462228011111
AXON,0.14543756293061272
AXP,0.027314279921762857
AZO,0.0828242231799611
BA,0.0934882572295239
BAC,0.0848573372896652
BALL,0.09602290842918987
BAX,0.06029999709976758
BBWI,0.10876678527878983
BBY,0.09595796208504027
BDX,0.10938330291263605
BEN,-0.01598655547798589
BG,0.004389061349850393
BIIB,0.08649428008893252
BIO,0.057605821081657044
BK,0.09529565947327936
BKNG,0.054262280621248764
BKR,0.031066051331939043
BLDR,0.1279913295470682
BLK,0.08791423007593363
BMY,0.10394832326787422
BR,0.1366177603290413
BRO,0.060193693675754265
BSX,0.14320119067568382
BWA,0.004475622782685918
BX,0.1095088729844427
BXP,0.06182871928246119
C,0.052679639320091294
CAG,0.09349270492736432
CAH,0.10466328522902892
CAT,-0.023583910181595287
CB,0.08474928438149706
CBRE,0.07834888315506697
CCI,0.07553781525086313
CCL,0.08204845279643155
CDNS,0.10400300688778309
CE,0.0831152124657754
CF,-0.005010221712693344
CHD,0.09710150509357479
CHRW,0.046378418600286284
CI,0.12501902881964602
CINF,0.10466875374705854
CL,0.06335813099730835
CLX,0.09837664368639672
CMA,0.07114581979066446
CMCSA,0.10274492224245288
CME,0.1114833448985821
CMG,0.04690945223602335
CMI,0.02934991621739297
CMS,0.10313716570858489
CNC,0.14215668885291174
CNP,0.02938857858477094
COF,0.060259890560967436
COO,0.08975768525280448
COP,-0.027343569626742795
COR,0.11098749643185421
COST,0.09296228559183123
CPB,0.0914638235575113
CPRT,0.08144468295128252
CPT,0.06419919348910622
CRL,0.10883740633355218
CRM,0.10389642716710953
CSCO,0.08490294886299993
CSGP,0.1128460314009982
CSX,0.06392562191354481
CTAS,0.12942357623271525
CTRA,-0.010016046958227227
CTSH,0.08848602876832347
CVS,0.10833819424342679
CVX,-0.007178117623924514
D,0.07543188891778656
DAL,0.14455658801547086
DD,0.09329420706457264
DE,0.019175954988843856
DFS,0.07771938919495083
DGX,0.06562767027657301
DHI,0.08701669020685467
DHR,0.09289762406535713
DIS,0.10903183073024952
DLR,0.08185606439797524
DLTR,0.09324711015262764
DOV,0.05025468776895634
DPZ,0.14567345385916855
DRI,0.0891509293221251
DTE,0.08868018641816908
DUK,0.05843372092225263
DVA,0.06124956011288228
DVN,-0.12317743522545685
DXCM,0.1685705215251308
EA,0.16411397691575447
EBAY,0.06563782562542117
ECL,0.08451641795861042
ED,0.06454793902999365
EFX,0.12608365097438684
EG,0.09554789859981669
EIX,0.0890473007242537
EL,0.07181676260935903
ELV,0.11306087615563487
EMN,0.04280099244430602
EMR,0.014684811021986835
EOG,0.0651285195605963
EQIX,0.10930740101438724
EQR,0.07164287319646828
EQT,0.02407398700281481
ES,0.08001022784206502
ESS,0.08402263806678417
ETN,0.047608322709908564
ETR,0.05196928975046654
EVRG,0.10705299906078611
EW,0.12942564166819337
EXC,0.014491491580928611
EXPD,0.04962147416413045
EXPE,0.1237439935651166
EXR,0.13520602902457005
F,0.03640160724158606
FAST,-0.009232783985218724
FCX,-0.8337119075726214
FDS,0.09319076861909201
FDX,0.09037519193785068
FE,-0.038997152808503695
FFIV,0.026770658636617022
FI,0.1326760120735234
FICO,0.12907741924998678
FIS,0.11333258298831063
FITB,0.06379589820143083
FMC,-0.053842772009059
FRT,0.08213512017652541
FSLR,0.07594911449538967
GD,0.11707443169458862
GE,0.07612573278234475
GEN,0.06434453205168203
GILD,0.12067985239044685
GIS,0.08583959185363171
GL,0.09180101928797173
GLW,0.09020000482341832
GOOG,0.10942793678449789
GOOGL,0.11189937269203601
GPC,0.0760599601232313
GPN,0.14392318649557537
GRMN,0.04234124496855865
GS,0.06895863537860991
GWW,0.013241118429215066
HAL,0.03004517336844626
HAS,0.12177108341906881
HBAN,0.08825823337444619
HD,0.12129933301872906
HES,-0.011293299988398838
