Stock,Linear_Reg_alpha
A,0.059493633780386225
AAL,0.11748097918831263
AAPL,0.10554081559811423
ABT,0.048599911257715706
ACGL,0.08454141183145245
ACN,0.10182318106342428
ADBE,0.1312521450426155
ADI,0.08125050288882349
ADM,0.046990929314321694
ADP,0.09651476687723626
ADSK,0.09032232409338004
AEE,0.09643229819848874
AEP,0.09139412161666832
AES,-0.033662426522953516
AFL,0.054404212857322394
AIG,0.07030038036418158
AIZ,0.10995100684245193
AJG,0.041772345143131474
AKAM,0.0587868547251264
ALB,0.038003269266283835
ALGN,0.13042058015254565
ALL,0.07946474209643307
AMAT,0.104245324608811
AMD,0.09526323155310862
AME,0.021442399687398216
AMGN,0.09732946853812241
AMP,0.046302097967094835
AMT,0.07956946907061828
AMZN,0.16134889639331396
ANSS,0.03503436863810323
AON,0.09669941025923415
AOS,0.1468880907036486
APA,-0.23727720193696747
APD,0.09357274334050619
APH,0.09704901507401559
ARE,0.10239458025755693
ATO,0.12369177659070014
AVB,0.08744999426693191
AVY,0.11890476870373268
AWK,0.12494731100724601
AXON,0.13457232679406023
AXP,-0.04119192364006614
AZO,0.09611864164036557
BA,0.07437988750899524
BAC,0.04273971409614177
BALL,0.10008948222352071
BAX,0.04808314338035455
BBWI,0.10853362212829275
BBY,0.08092632768464374
BDX,0.11222990393073312
BEN,-0.12176475002725887
BG,-0.045470123986062254
BIIB,0.049357177148060025
BIO,0.05725378338739612
BK,0.08214444656341599
BKNG,0.05482433293141202
BKR,-0.001056650903914741
BLDR,0.12676717415201721
BLK,0.06973268480034156
BMY,0.09514891823071106
BR,0.14763611086551734
BRO,0.04920732490541758
BSX,0.14521360475361272
BWA,-0.08637130692824546
BX,0.07381073413322052
BXP,0.06922620706126932
C,-0.0014533901595607766
CAG,0.09412391163162526
CAH,0.09640987770151332
CAT,-0.026920677136823345
CB,0.08021118198844816
CBRE,0.05142541401818652
CCI,0.06902926004650813
CCL,0.08924525769401374
CDNS,0.11343770165915663
CE,0.08269687949282575
CF,-0.0673557752174417
CHD,0.10021974363281316
CHRW,0.060843442496162976
CI,0.12275962775630014
CINF,0.10837804703599976
CL,0.050056209337217036
CLX,0.10270017773183389
CMA,0.04539537625117672
CMCSA,0.09192597910425453
CME,0.11346573758122883
CMG,0.018625472805001375
CMI,-0.007628309114012579
CMS,0.10951380292306066
CNC,0.15210774355627432
CNP,0.0033545983506238133
COF,0.04038161642961598
COO,0.07323822466604392
COP,-0.12524057995341653
COR,0.0946573897102882
COST,0.08949556832808245
CPB,0.08939058417743195
CPRT,0.0774265725336928
CPT,0.07439491017962592
CRL,0.10932010913428641
CRM,0.10166406851205068
CSCO,0.08081072715310643
CSGP,0.08504807808669376
CSX,0.046145580995060644
CTAS,0.14256993683495342
CTRA,-0.2055213879429071
CTSH,0.08592126357033164
CVS,0.1014156987950017
CVX,-0.044515419876574674
D,0.06730976734856828
DAL,0.1303005376233311
DD,0.08936665341851557
DE,0.007373816765536726
DFS,0.04717051044457163
DGX,0.08489999710750079
DHI,0.08289369041020614
DHR,0.09235487566025612
DIS,0.09923659085802614
DLR,0.12163303449984984
DLTR,0.10823441370376224
DOV,-0.0005596934117593037
DPZ,0.15357437103475785
DRI,0.11112870560312774
DTE,0.0883817598447609
DUK,0.05573739345725973
DVA,0.03243642083933619
DVN,-0.187953709820734
DXCM,0.1756990918485664
EA,0.1816606742185849
EBAY,0.05190094433030024
ECL,0.06363066198022954
ED,0.08413142158677912
EFX,0.13582047286255247
EG,0.08740215494016577
EIX,0.09608377339235372
EL,0.06928869802515367
ELV,0.11341001820438334
EMN,-0.016137024746965756
EMR,-0.03805839716224786
EOG,0.02423952638529376
EQIX,0.12948844722599018
EQR,0.08871397346134473
EQT,-0.07464206486789934
ES,0.08057551612061602
ESS,0.09292006836391105
ETN,-0.005757726664883974
ETR,0.056869506377091615
EVRG,0.12204740201966142
EW,0.16830283083663908
EXC,0.03825701153048246
EXPD,0.05945069457355202
EXPE,0.12848610531887178
EXR,0.1426425357334353
F,-0.02614762165997163
FAST,-0.029626169893486022
FCX,-1.9771260647070716
FDS,0.10529765366820712
FDX,0.08311873995088524
FE,-0.012110868655667646
FFIV,0.060175673049982205
FI,0.1418532328690304
FICO,0.1485599684984992
FIS,0.10972150080150203
FITB,0.03602442537000837
FMC,-0.17367346105232473
FRT,0.09204202170844665
FSLR,0.003751391581770999
GD,0.12166602311207923
GE,0.07250779373581294
GEN,0.0401668243614861
GILD,0.08486898135272637
GIS,0.08198251907355412
GL,0.07952479216208236
GLW,0.08394313249355775
GOOG,0.105378561154519
GOOGL,0.10899700087686826
GPC,0.06276710550331167
GPN,0.16637636378066345
GRMN,0.03670750964204654
GS,0.036509397536121084
GWW,-0.02912752904585422
HAL,-0.043600403982247904
HAS,0.12898538998158476
HBAN,0.07382693511159849
HD,0.12450391419550597
HES,-0.1352261953367898
HIG,0.09664430048988983
HOLX,0.11835589888004511
HON,0.0858495903082491
HPQ,0.06048571637216067
HRL,0.12967590652602795
HSIC,0.1032489936723043
HST,-0.005164045081585789
HSY,0.027991321131807242
HUBB,0.009501587134764006
HUM,0.13447372672792757
IBM,-0.08061862720014576
ICE,0.09614772567166346
IDXX,0.12687360693343538
IEX,0.08501359582530002
IFF,0.10244621087667583
ILMN,0.10678827947706111
INCY,0.16053636882363684
INTC,0.09595029431292475
INTU,0.10588393639207505
IP,0.01394739055004941
IPG,0.10297240564806287
IRM,0.08064537489935933
ISRG,0.07856828700944786
IT,0.09859090656441587
ITW,0.10137614601638799
IVZ,0.003911732775729666
J,-0.07298230733379776
JBHT,0.03838718597138665
JBL,0.02290015756030264
