Stock,Linear_Reg_alpha
A,0.0322455428936457
AAL,-0.0027475222592026373
AAPL,0.06451855008363581
ABT,0.01071434326905914
ACGL,0.10096650590044838
ACN,0.12106281851353605
ADBE,0.123917281888659
ADI,0.07956774669841243
ADM,-0.029229746397955683
ADP,0.08969552103646591
ADSK,0.060954631715877214
AEE,0.09850806345493901
AEP,0.09064076395045226
AES,-0.09653290655480753
AFL,0.05580600474455463
AIG,0.049401396038778626
AIZ,0.1030438065651624
AJG,0.029578975501864505
AKAM,-0.017341535383742303
ALB,0.07459378877878597
ALGN,0.1382430635476302
ALL,0.05968884646060317
AMAT,0.0884814678034612
AMD,0.1572173720927471
AME,-0.036726103027502795
AMGN,0.07748343100447701
AMP,-0.06663007033717838
AMT,0.07554169557333468
AMZN,0.2006070692492608
ANSS,0.04979560809304742
AON,0.07843223363627523
AOS,0.1680260682975044
APA,-0.3699662258107019
APD,0.06650531386085445
APH,0.08309188183065604
ARE,0.1100818104121169
ATO,0.13805518942269016
AVB,0.09042375971823648
AVY,0.1363048623482113
AWK,0.1453249844800255
AXON,0.09449583306755921
AXP,-0.1909099744262166
AZO,0.10254601523639731
BA,0.03289265590848656
BAC,-0.000987474391563133
BALL,0.0793668187684715
BAX,0.06114428892049972
BBWI,0.08833286136010851
BBY,0.08814958657032436
BDX,0.11525270808912881
BEN,-0.2819508385064369
BG,-0.127451366863919
BIIB,-0.07664965755158315
BIO,0.07652576675882972
BK,0.06044028571378903
BKNG,0.04002119490538046
BKR,-0.1340235347703409
BLDR,0.13523830213058238
BLK,0.051745562767427714
BMY,0.0738374395114824
BR,0.14596293792961007
BRO,0.07258639737902535
BSX,0.14886965102535754
BWA,-0.4497999033765386
BX,-0.039675787051754334
BXP,0.05416718245082413
C,-0.02265391706776657
CAG,0.12979665528722628
CAH,0.03735123819317194
CAT,-0.08854370790969344
CB,0.08100825196502888
CBRE,-0.017547159299223326
CCI,0.08206881131373986
CCL,0.08803950223845967
CDNS,0.12746284808735
CE,0.07574197718793904
CF,-0.370792084417652
CHD,0.10719999106496977
CHRW,0.06428733983933851
CI,0.11584998219462873
CINF,0.14141582215000012
CL,0.03677425434443349
CLX,0.11625083345780277
CMA,0.0034267807856997283
CMCSA,0.07718096874957601
CME,0.12210207273874696
CMG,-0.18550943047401217
CMI,-0.08609021192293351
CMS,0.12438853421969977
CNC,0.14017047382087322
CNP,-0.00014658198129444827
COF,-0.020852068414216406
COO,0.04969995037455025
COP,-0.3649919889798111
COR,0.042400307251037786
COST,0.09723265593987634
CPB,0.11368010303358696
CPRT,0.1079055546708017
CPT,0.08783724585965605
CRL,0.09578330562914548
CRM,0.0900573773878791
CSCO,0.08654151814752857
CSGP,0.055887471857299365
CSX,-0.012340148145122088
CTAS,0.148530991309677
CTRA,-0.3465153170024017
CTSH,0.0481190076866465
CVS,0.06155222804646494
CVX,-0.056815797641166385
D,0.04269854583680325
DAL,0.05960013039739232
DD,0.0491360499388369
DE,0.00043233118313151277
DFS,-0.0076512257277844015
DGX,0.11051665641596817
DHI,0.09790894079092262
DHR,0.09270136292411829
DIS,0.061079064555492245
DLR,0.16286651525681095
DLTR,0.11870696388203072
DOV,-0.08060631085445173
DPZ,0.17110803686593232
DRI,0.13328513475844744
DTE,0.09234548539513619
DUK,0.05235527878533949
DVA,-0.024187110710697998
DVN,-0.5437337907620617
DXCM,0.1595917184197799
EA,0.19258924782284942
EBAY,0.07382497006407916
ECL,0.033777520086594945
ED,0.11068461008402804
EFX,0.1529662750831143
EG,0.0806507102662078
EIX,0.09781254794285812
EL,0.07129704575703186
ELV,0.07985443209962742
EMN,-0.0724062812931489
EMR,-0.09585315055849733
EOG,-0.07352510609737745
EQIX,0.17247689928615922
EQR,0.08085175222301577
EQT,-0.2624499364400681
ES,0.08367140544495738
ESS,0.08389125153934016
ETN,-0.04961431973461412
ETR,0.03742942039416925
EVRG,0.14623764436191833
EW,0.1989668281911436
EXC,0.02767934923546806
EXPD,0.06785079352484899
EXPE,0.12614882783621903
EXR,0.1515016611793379
F,-0.07767853961244682
FAST,-0.01688887873041076
FCX,-1.420062319837632
FDS,0.10659919706751383
FDX,0.04205087685188112
FE,0.020242413291338947
FFIV,0.01567208584172569
FI,0.14784723767792482
FICO,0.17345225852854732
FIS,0.10017791978851259
FITB,0.003270685168599541
FMC,-0.3138901911629487
FRT,0.09423899443471698
FSLR,-0.1691707240174838
GD,0.09479621547171713
GE,0.0793222730447134
GEN,0.06966354541356211
GILD,-0.02108632853903144
GIS,0.09289204283835031
GL,0.06601329655412827
GLW,0.03197488034278982
GOOG,0.10256662403284715
GOOGL,0.10631301883197171
GPC,0.04811713647752028
GPN,0.1818333238366658
GRMN,-0.053845505728267795
GS,0.010596806628986736
GWW,-0.049421254448707326
HAL,-0.1898357196350526
HAS,0.1392098159325389
HBAN,0.040923262076062235
HD,0.13791795983300267
HES,-0.38500828682607674
HIG,0.0798810875133828
HOLX,0.13106822796572437
HON,0.07643357035451821
HPQ,-0.039400902224658016
HRL,0.14195709916686156
HSIC,0.10053781407337302
HST,-0.10595738758050019
HSY,0.00744734142039657
HUBB,-0.0423317222536519
HUM,0.12228838227961723
IBM,-0.07241607045712257
ICE,0.09747513720237978
IDXX,0.13398502165626208
IEX,0.06136786360474539
IFF,0.09597149185459013
ILMN,-0.04367079661022634
INCY,0.11947026959790616
INTC,0.07004055729686859
INTU,0.1001073799642315
IP,-0.016408288232389698
IPG,0.09039514782551826
IRM,0.09068534636331277
ISRG,0.12121402953923617
IT,0.08520958955193275
ITW,0.10006230035767874
IVZ,-0.08994552069869172
J,-0.06824831160013832
JBHT,0.034264792342894854
JBL,0.03265566258607733
JCI,-0.003953533304035061
JKHY,0.12754625395778352
JNJ,0.06826528717438317
JNPR,0.016758452133823043
JPM,0.07346574647725629
K,0.08526111788795211
KDP,0.14473281654520664
KEY,-0.0013334047851204615
KIM,0.0951601871381071
KLAC,0.10310774655119717
KMB,0.0788013448752185
KMX,0.022203366289470047
KO,0.04533424232864282
KR,0.11467302359818578
L,-0.035344021871881806
LDOS,0.1271546224335649
LEN,0.03432882863639136
LH,0.07922950568616387
LHX,0.09022376553986794
LIN,-0.0472997653185723
LKQ,0.058588041789871974
LLY,0.09396633084856443
LMT,0.12908261155069678
LNT,0.10670205492689035
LOW,0.12079671242683993
LRCX,0.11388080970350707
LULU,0.09880235253507738
LUV,0.12370538920143039
LVS,-0.1713633192126942
LYV,0.03148436287913246
MA,0.08212398037666128
MAA,0.12625277975668792
MAR,0.051305918450063756
MAS,0.1522834242816246
MCD,0.09630169388423795
MCHP,0.08513845885105305
MCK,-0.056868787107484
MCO,0.05859797736523176
MDLZ,0.0787749247986233
MDT,0.09509097906610484
MET,-0.04480955896415018
MGM,-0.011463233598548684
MHK,0.10178594904181641
MKC,0.1163886270346965
