Stock,Linear_Reg_alpha
A,0.07601527534858034
AAL,-0.1716529485964856
AAPL,-0.09231368281227158
ABT,-0.10302995087575004
ACGL,0.10696087025353355
ACN,0.12766666609420624
ADBE,0.14161907279824582
ADI,0.05900317431673328
ADM,-0.07277490672344791
ADP,0.06184060721492113
ADSK,0.09331418962592651
AEE,0.12526152922137362
AEP,0.09293829589141485
AES,-0.021296858235597654
AFL,0.09436584637994111
AIG,0.03173557491971929
AIZ,0.14758526832792898
AJG,0.052537363454634355
AKAM,-0.18899498008919455
ALB,0.2052328971123904
ALGN,0.2007165414793341
ALL,0.020531511326111335
AMAT,0.1669068998007277
AMD,0.361997904802116
AME,-0.08427145141733113
AMGN,0.006108121644985483
AMP,-0.20076827872669173
AMT,0.08948669326448955
AMZN,0.24726253027827735
ANSS,0.020368709179337342
AON,0.07622652732412116
AOS,0.1781573545093939
APA,-0.0011991092601416828
APD,0.02818449960503487
APH,0.07464378375711302
ARE,0.0904067296991382
ATO,0.16855813324799782
AVB,0.03304941697310233
AVY,0.15504669033236138
AWK,0.1792073457020423
AXON,-0.10289587590052937
AXP,-0.17282704170836863
AZO,0.07619886318232255
BA,-0.014523986882793785
BAC,0.017051128158852572
BALL,0.05300697732843862
BAX,0.12036483105080967
BBWI,-0.126593254657578
BBY,0.05764810478996792
BDX,0.10808679574692784
BEN,-0.3472541221081809
BG,-0.28123586360285463
BIIB,-0.3137910189583839
BIO,0.09119561930110935
BK,0.02993605121073946
BKNG,0.09175132232333606
BKR,-0.12373773842660199
BLDR,0.07092673890972072
BLK,0.028537402767187775
BMY,-0.021467696778682144
BR,0.13327837866641518
BRO,0.10552421254046883
BSX,0.14996042072111068
BWA,-0.7382231656639071
BX,-0.32791721322102246
BXP,0.0007005378153442515
C,-0.06674575217770615
CAG,0.1260837836800138
CAH,-0.08230384211446261
CAT,0.044936180724105074
CB,0.09849861380589756
CBRE,-0.22548580469176807
CCI,0.07685778802663508
CCL,0.03271170197792751
CDNS,0.1416049789659565
CE,0.0899611267484597
CF,-2.7105080768719483
CHD,0.07864190100603807
CHRW,0.03667855854992924
CI,0.000717773302745247
CINF,0.1867349242122575
CL,0.03857323531566905
CLX,0.08874263306033348
CMA,0.07278469792226988
CMCSA,0.07867245038286284
CME,0.10559977296766677
CMG,-0.7953385082842033
CMI,-0.035325084911852024
CMS,0.12877670114977913
CNC,-0.03183602366889213
CNP,0.1066070271264124
COF,-0.051554186893952636
COO,0.0001461113926355187
COP,-0.34330002024643125
COR,-0.24604918709297652
COST,0.046964901458042496
CPB,0.13505698930613336
CPRT,0.1765196312752309
CPT,0.08857550545473827
CRL,0.04676486307711785
CRM,0.06046435888471467
CSCO,0.06304177715901203
CSGP,0.013521192576060279
CSX,-0.06184208837885023
CTAS,0.1418276056450203
CTRA,-0.22315206637785934
CTSH,-0.07779280391173206
CVS,-0.10325988242857022
CVX,0.05568991384696216
D,0.045219655852214866
DAL,-0.04359854029052515
DD,0.0867278768915527
DE,0.009375540584236283
DFS,0.026162956727564926
DGX,0.10090290425422503
DHI,0.06215066261637701
DHR,0.1015803195059303
DIS,-0.06194536349359983
DLR,0.19979258741721584
DLTR,0.05808706065728043
DOV,0.019612058195660045
DPZ,0.18348287129757382
DRI,0.09634406813723538
DTE,0.10741288238299286
DUK,0.04708023214381988
DVA,-0.14134006607010027
DVN,-0.5080507718001255
DXCM,0.04092176223245314
EA,0.1359032053050103
EBAY,0.07601375424541708
ECL,0.03457815632263382
ED,0.1196313659349622
EFX,0.15111690262468372
EG,0.06862349947732557
EIX,0.10388646789980933
EL,0.038581476181956266
ELV,-0.08191608823838184
EMN,-0.02001999227841243
EMR,-0.007360363164678979
EOG,0.012940084404502162
EQIX,0.1960578187437941
EQR,0.0009933879536799528
EQT,-0.12099398908154117
ES,0.07590123768473285
ESS,0.0072652585832966455
ETN,0.0040323880776508055
ETR,0.024708632575374298
EVRG,0.19952680178007584
EW,0.19258906375795376
EXC,0.04103196497955887
EXPD,0.060588979565732615
EXPE,0.08420855826073177
EXR,0.10949515548435904
F,-0.11820890835063941
FAST,0.049017300934113654
FCX,-0.7570571055293229
FDS,0.022913759121274857
FDX,0.003614610765675673
FE,-0.018391101171833006
FFIV,0.01615900633664555
FI,0.1328665698767213
FICO,0.16689427623447228
FIS,0.09283151186369118
FITB,0.0649374442457509
FMC,-0.09495528213291701
FRT,0.06536366978074211
FSLR,-0.19354732725090343
GD,0.07102348392218914
GE,0.11216399704001245
GEN,0.11163981102414601
GILD,-0.2725642558045178
GIS,0.10935059333509638
GL,0.08787821488723357
GLW,0.04308143241847851
GOOG,0.15521513974991877
GOOGL,0.15574543860956938
GPC,0.050768154658982614
GPN,0.1812269990562151
GRMN,0.05510384379948746
GS,-0.05456433571996559
GWW,-0.024182756309606153
HAL,0.056649364722367535
HAS,0.12685668111656528
HBAN,-0.008449965703338622
HD,0.09797505429066045
HES,-0.20607366414230552
HIG,0.03433086518687121
HOLX,0.050441913037039494
HON,0.07946315557207356
HPQ,-0.027213703509317136
HRL,0.14285266893883786
HSIC,0.07976238292783208
HST,-0.14994039135296353
HSY,0.026420547037638485
HUBB,0.01603222780513462
HUM,0.035351953603479314
IBM,0.0091044561848615
ICE,0.1008150275769114
IDXX,0.1834244613232328
IEX,0.10208279908863306
IFF,0.08248344024891809
ILMN,-0.3079805912705945
INCY,-0.08032592903576785
INTC,0.06393297502067256
INTU,0.08226482251980621
IP,-0.04905338591170405
IPG,0.07644970620327474
IRM,0.048688889159199916
ISRG,0.14257360019216447
IT,0.06606767114368244
ITW,0.13156837044906364
IVZ,-0.20468079320898597
J,0.12134109241481666
JBHT,0.01554542837726617
JBL,-0.04002871748024746
JCI,0.061964781705410865
JKHY,0.140202975769106
JNJ,0.10694995255583167
JNPR,-0.009274698334669967
JPM,0.08249077938929447
K,0.11293067721975808
KDP,0.10328423901037356
KEY,-0.007169419233309736
KIM,0.08425105888901561
KLAC,0.1383844415739341
KMB,0.08490621638466997
KMX,-0.19027276958457612
KO,0.04972851289442758
KR,-0.05311545697764543
L,0.034239211832492074
LDOS,0.16547755138625414
LEN,-0.08194508974366843
LH,0.044768125430489525
LHX,0.11838278559651988
LIN,-0.004265513337117423
LKQ,0.10271114266273564
LLY,0.017382924508355317
LMT,0.13610520735325599
LNT,0.13047400677588408
LOW,0.03467387389037899
LRCX,0.11717981408615205
LULU,0.01925522205346416
LUV,0.01899820916485652
LVS,0.043272609613465324
LYV,-0.011544404011460663
MA,0.057529442325005765
MAA,0.1393006425413593
MAR,-0.05613509340708448
MAS,0.16785747459926956
MCD,0.13276666625520525
MCHP,0.1407040461062265
MCK,-0.3204040044507364
MCO,-0.004925758761100667
MDLZ,0.07115301443028806
MDT,0.058802987180821865
MET,-0.055905420675171166
MGM,0.11819058904969106
MHK,0.04574750534793246
MKC,0.13314968442450212
MKTX,0.2507664014498131
MLM,0.16816711373050572
MMC,0.10529331681713784
MMM,0.06891243414663102
MNST,0.049762302162951216
MO,0.13848865037194574
MOH,-0.14326487005801583
MOS,-0.8702601604949193
MPWR,0.1919203753563296
MRK,0.04145646029808286
MRO,-1.2145035347134643
MS,-0.08461966361274208
MSCI,0.16330557804519202
MSFT,0.14608385108066752
MSI,0.10953425015226886
MTB,0.026444967702660794
MTCH,-0.2194234325952736
MTD,0.12144327979699199
MU,-1.095427842720594
NDAQ,0.15935682345677982
NDSN,0.1379378096743935
NEE,0.11306280867839125
NEM,0.22765213857719185
NFLX,0.14345349465689786
NI,0.17188073074080362
NKE,0.03571360779100266
NOC,0.16833213721598125
NRG,-1.8164024794142926
NSC,-0.008472133611969683
NTAP,-0.08986709755977021
NTRS,0.029492065839406213
NUE,0.10303280107632139
NVDA,0.36795953114536745
NVR,0.08794006220725901
O,0.1534539176972484
ODFL,-0.003977785312432048
OKE,0.12090528427732201
OMC,0.08471409951736864
ON,-0.05021612717107985
ORCL,-0.040515628145209676
ORLY,0.11864466849998356
OXY,-0.00035322144194428057
PARA,-0.004178279306923927
PAYX,0.11919705416440383
PCAR,-0.03065136880080352
PCG,0.1009051771947154
PEAK,-0.07862252453826463
PEG,0.052874270483471056
PEP,0.07239670831268306
PFE,0.012141609671728957
PFG,0.004400236318416852
PG,0.04845245429501168
PGR,0.10969556994572204
PH,0.04713984389463459
PHM,-0.05059857658563158
PKG,0.05402305305952726
PLD,0.13080869657697458
PM,0.12046864877455624
PNC,0.027199262532184364
PNR,-0.029634428705210228
PNW,0.12419848019752422
PODD,0.08282391329932466
POOL,0.1784416091095866
PPG,-0.07110403031067122
PPL,0.09223026156868816
PRU,0.0362443176448611
PSA,0.09804214563078799
PTC,0.0895884274387004
PWR,-0.012108182820395295
PXD,0.08533352947384251
QCOM,-0.03728964190975383
RCL,-0.04191772755456501
REG,0.09874780381021758
REGN,-0.18326479919367325
RF,0.07371715275648358
RHI,-0.38127732561417876
RJF,0.03632588352266471
RL,-0.36144062917048775
RMD,0.016614724972127605
ROK,0.051067281061814594
ROL,0.11009292468496507
ROP,0.03433784402117445
ROST,0.12524940690095768
RSG,0.144750721188918
RTX,-0.04596787995340282
RVTY,0.04643248974882186
