Stock,Linear_Reg_alpha
A,0.17804885824258265
AAL,0.11098055189180174
AAPL,0.154779499705247
ABT,0.024254420579639918
ACGL,0.18806268370195522
ACN,0.134166835118975
ADBE,0.1735652534090908
ADI,0.243108401695185
ADM,0.23913531097472995
ADP,0.12648073354086498
ADSK,0.2886625928575089
AEE,0.11003869818502315
AEP,0.029948621656650146
AES,0.20151596443536923
AFL,0.17864707675363667
AIG,0.16357100927830875
AIZ,0.1524479690171159
AJG,0.22786487047213883
AKAM,0.21007982802792108
ALB,0.3253067735365153
ALGN,0.29515286434498655
ALL,0.13179594204525033
AMAT,0.4005440614674975
AMD,0.6196141727192422
AME,-0.00813406772116485
AMGN,0.04364094062606744
AMP,0.17302175722690352
AMT,0.15006218573334418
AMZN,0.27027224166801067
ANSS,0.0752375354843138
AON,0.1671630384923732
AOS,0.28596575233378363
APA,0.3135133120786531
APD,0.15610904563328326
APH,0.2356358985779098
ARE,0.25745308733971617
ATO,0.07797405946347387
AVB,-0.03599960885005889
AVY,0.12844264798017235
AWK,0.1225086815166901
AXON,0.33143506623291374
AXP,0.17273440037035467
AZO,0.006550480174907145
BA,0.16617086028029232
BAC,0.3200640161200596
BALL,0.13464380843664214
BAX,0.18491134741973286
BBWI,-0.3103598045828873
BBY,0.327212998257626
BDX,0.1522316451895558
BEN,0.06868751981934373
BG,0.16286953420543004
BIIB,0.11254208628971873
BIO,0.22147686387289797
BK,0.20991268609673258
BKNG,0.028826091628974454
BKR,0.29505200050559655
BLDR,0.19694758076397428
BLK,0.1361754276219472
BMY,-0.2275156301617734
BR,0.18965067959469523
BRO,0.23245134263542744
BSX,0.19785229036426336
BWA,0.0955309640258349
BX,0.03339438040674196
BXP,0.07517281031339224
C,0.2364039243139786
CAG,0.14394848928605058
CAH,-0.1375714400547345
CAT,0.2775411001862222
CB,0.11904952717799834
CBRE,0.0423053155826094
CCI,0.07307880819413991
CCL,0.03435411460331834
CDNS,0.18981739745197257
CE,0.16962612964748056
CF,-0.32321634029834573
CHD,0.05643225229235801
CHRW,0.06117276847974327
CI,-0.06412933712535232
CINF,0.2164944559115648
CL,0.04886239262490105
CLX,-0.06890799507634128
CMA,0.37504229896394903
CMCSA,0.1693063136039408
CME,0.22203474122237524
CMG,-0.26803849021449955
CMI,0.2780845921631052
CMS,0.07808399076254954
CNC,0.010484717427429438
CNP,0.23041265296874727
COF,0.19747328493579352
COO,0.20512107885102954
COP,0.17441102610727996
COR,-0.14657343249730442
COST,0.030028643466392016
CPB,-0.04943617968578537
CPRT,0.3213683454238869
CPT,0.12340506367513218
CRL,0.011826567748991214
CRM,0.03206446650177595
CSCO,0.19790273285901688
CSGP,0.1127189663451004
CSX,0.30476272543385335
CTAS,0.259658142741458
CTRA,0.126158878328486
CTSH,-0.13195861531187508
CVS,-0.2776905665648177
CVX,0.21515030500656146
D,0.0852355380722083
DAL,-0.04936052417893708
DD,0.16596135355274194
DE,0.19338239239077581
DFS,0.25658073057016345
DGX,0.2365701532602433
DHI,0.04809186927462181
DHR,0.1558918164510454
DIS,0.0015576005115050615
DLR,0.16034159430697864
DLTR,0.03573433415644591
DOV,0.19295272769032634
DPZ,0.26617841947139825
DRI,0.11526776067975703
DTE,0.13768760365017443
DUK,0.05208936208625488
DVA,-0.14234620888474528
DVN,0.40739272700665213
DXCM,0.12235337120188028
EA,0.21946631019428706
EBAY,0.2210737474643171
ECL,0.10261333225947145
ED,0.05474865697823294
EFX,0.14836712496277485
EG,0.12452331696131899
EIX,0.11101317382444237
EL,-0.12322427305765153
ELV,-0.004586453740910927
EMN,0.0872239371837264
EMR,0.1335427233839546
EOG,0.28834582258283686
EQIX,0.1278003632187944
EQR,-0.0888437346031196
EQT,0.1375957799141646
ES,-0.0007598750353685919
ESS,0.005337882658974835
ETN,0.19481540020730503
ETR,0.037224905585313106
EVRG,0.22651177026842814
EW,0.1458118922131699
EXC,0.09310328854606725
EXPD,0.14672404451716695
EXPE,0.12838732658444535
EXR,-0.23409234854586636
