,Predicted Alpha
stock1,0.0009715608170906383
stock2,0.00031425485266284845
stock3,-3.888582978920979e-05
stock4,-0.00010347808497574492
stock5,0.0019776646399593447
stock6,-0.00046512227247028017
stock7,-0.0005049444824354044
stock8,0.0010590164904525734
stock9,0.0019263460579581335
stock10,0.0008665426548535818
stock11,7.908202942217592e-05
stock12,0.0005504052415008626
stock13,0.0008750738411132599
stock14,0.0018244639224396827
stock15,0.0015530637041005022
stock16,0.0014168971308871877
stock17,-0.0002301357967239478
stock18,0.0013100701987452945
stock19,-0.0005678278660443049
stock20,0.0013860786485244683
stock21,-0.002431027112757428
stock22,0.0012589856819980227
stock23,-4.444981652270731e-05
stock24,-0.0009460374554520542
stock25,0.0006777657623940873
stock26,0.0010224444917156027
stock27,0.0013813029517617185
stock28,-0.00027311171717942905
stock29,-0.001010654385375492
stock30,-0.00045020117476693607
stock31,0.0009252301697884759
stock32,-0.0005326079135832511
stock33,0.0036596976036233062
stock34,0.0010532867773259823
stock35,0.0005604674327347803
stock36,-0.0006254819937163157
stock37,0.0008308491057026661
stock38,-0.0009847562890664392
stock39,0.0004212031580361106
stock40,-1.693763617105319e-05
stock41,0.001957805004264969
stock42,0.0006687625135834059
stock43,0.0013526541462221251
stock44,0.0010434670004171246
stock45,-0.0002900962872266125
stock46,-0.00129548647273969
stock47,-0.0014530846161225676
stock48,-4.357758246258765e-05
stock49,0.0005556880651597686
stock50,0.0006640897284316717
stock51,0.0005177138595149986
stock52,0.0009273529086954124
stock53,0.001654863482830061
stock54,-0.001054039846300263
stock55,4.891541589916099e-05
stock56,0.0004945542207666127
stock57,0.0016595040769629018
stock58,0.000742121873164513
stock59,0.00038943667120625686
stock60,0.0009652940818293541
stock61,-0.00021248656488277978
stock62,0.000204310303394492
stock63,0.001006386518191202
stock64,0.0007539955577734106
stock65,4.460436661867873e-05
stock66,-0.001288961498491566
stock67,-0.00021454750237864556
stock68,0.0009999134118089126
stock69,0.002177986200372798
stock70,0.0014878029532990585
stock71,0.0011736808340442766
stock72,-0.0002537972333518287
stock73,-0.0007938345487990874
stock74,-0.001069780669742427
stock75,0.0008705475195039053
stock76,-0.0006364405654356755
stock77,0.0016924016195643107
stock78,-0.0005137306304089138
stock79,0.00014493674551684023
stock80,0.0019911380585588465
stock81,0.0004777733550395383
stock82,0.0001439221616048742
stock83,-0.0002495059589570586
stock84,0.00010292949097290532
stock85,-0.0006340236342482766
stock86,-0.000505974884490196
stock87,0.0005112059713027123
stock88,0.0012512861237705562
stock89,0.00042500378000469215
stock90,0.0006098728287454271
stock91,0.0009284350485136794
stock92,-0.00039888475193698486
stock93,8.027884490742737e-05
stock94,0.002947143057307078
stock95,0.0013882166116468441
stock96,6.148363892352474e-05
stock97,0.001401820678809955
stock98,0.0003875197896701483
stock99,-0.0010721437566660681
stock100,-0.0006799183346628752
stock101,-0.0009745389007513132
stock102,-0.0001891342655591467
stock103,0.0012591485402999158
stock104,0.00012430428586000992
stock105,0.001171356377199418
stock106,0.0022317405901085864
stock107,-0.0006853770110756911
stock108,0.00019076201843572064
stock109,0.0023878711092805488
stock110,-0.00043554602689823465
stock111,0.0006226413614253163
stock112,0.00046223140575271004
stock113,0.0016787539254935935
stock114,0.0005703481078341115
stock115,0.00039812558607574494
stock116,0.0007661116283933344
stock117,0.00038097361149935533
stock118,-0.0011792207026093931
stock119,-0.001147571139930119
stock120,0.0008934016725789223
stock121,-0.00016324518261185284
stock122,-0.0009881282717352697
stock123,0.0008144625762559508
stock124,0.00047675909540257396
stock125,0.0005052176898308272
stock126,-0.000995379971760827
stock127,0.002811215745992156
stock128,0.0012370721500895782
stock129,0.0001727290084592995
stock130,-0.0006114582328313953
stock131,-0.0006569306081158368
stock132,0.0009589938342199956
stock133,-0.00023942713538982214
stock134,0.001479896043664043
stock135,0.0005586073405774766
stock136,-0.00016068837008183538
stock137,0.0009819013341233
stock138,-0.0003013124410296568
stock139,0.0010792787067313923
stock140,0.002590387064873285
stock141,0.0001225860832875427
stock142,-0.0009041902651049758
stock143,0.003256173951457944
stock144,0.00033092626478221324
stock145,-0.00125670795209113
stock146,0.0006493961262928781
stock147,0.0006538367500184953
stock148,0.00028294302888976023
stock149,-0.0011097650498699996
stock150,0.0009035176776601086
stock151,-1.6193856019086844e-05
stock152,-0.00133757166178841
stock153,-0.0005374201871902261
stock154,-0.0007602672817498756
stock155,-0.0001512947257585191
stock156,0.0013880477909757967
stock157,0.00013418609397927695
stock158,-0.00036668639233736807
stock159,0.000668623509333431
stock160,-0.0009251685569410717
stock161,0.0006591683866697274
stock162,0.0027350102444578485
stock163,-0.0007027237562861218
stock164,1.4853015721618453e-06
stock165,0.0012475984788920492
stock166,-0.0002287918270512065
stock167,0.0033396364239319147
stock168,0.0013415627171337492
stock169,0.0004752853033533926
stock170,-5.979299840742653e-05
stock171,0.0013300327307444139
stock172,0.0012324738336991021
stock173,0.0016106383096670606
stock174,0.0004780404653406801
stock175,-0.0006035868816384549
stock176,-0.0006220149969435459
stock177,0.001673694663334553
stock178,-0.0001457781559904294
stock179,-0.00042625810094485935
stock180,0.00045016426469327866
stock181,0.001107131987546854
stock182,0.0031893521597853016
stock183,-0.0010174367364955655
stock184,0.0006691753028390471
stock185,-1.638065053830961e-05
stock186,0.0034927592316231866
stock187,0.0011271203376165663
stock188,0.0007321457474054364
stock189,0.0009369236322818645
stock190,6.503456994107898e-05
stock191,-4.669040208836022e-06
stock192,0.0007029428058439463
stock193,0.0009300705460838909
stock194,0.0010707650689454084
stock195,0.0014578468648180516
stock196,0.000955109027281039
stock197,0.000823867469098218
stock198,-0.00024636569886268855
stock199,-0.0003856987337776884
stock200,0.0007690683597934341
stock201,-0.0003562933537873046
stock202,-0.000748854331742112
stock203,0.0008715576423363592
stock204,-0.001413883361100704
stock205,-0.00010494062853928093
stock206,-0.00025482236686663097
stock207,0.0007267140104512213
stock208,0.0010160251417422274
stock209,0.0002860591960617288
stock210,0.0013072869888034956
stock211,0.0004765298182429574
stock212,0.0006538325036630389
stock213,0.0002761000265526917
stock214,0.0003924964432417579
stock215,0.0011182943048575777
stock216,0.00021001617482520416
stock217,0.0007151537899874708
stock218,0.0004628042177136592
stock219,0.0006448297628941027
stock220,0.00022387143848319338
stock221,0.0007108473988478765
stock222,0.00037924952184388664
stock223,3.753953829399798e-07
stock224,0.0004903839223610379
stock225,0.0012747455620907191
stock226,0.00026125196674030955
stock227,-0.001290360777682324
stock228,0.0008131244974480033
stock229,0.0004557174797149829
stock230,0.0006487842248304166
stock231,0.0010976250567200786
stock232,0.0006234315111541058
stock233,-0.00021839078723421255
stock234,0.0004502757401372977
stock235,0.000784469622951844
stock236,0.0007585616973370555
stock237,0.0017696915350614625
stock238,0.0016858493150090496
stock239,0.0001873337024548283
stock240,5.1703293884091924e-05
stock241,-9.209191144773031e-05
stock242,0.0009061446982505513
stock243,-2.4446941729068224e-05
stock244,0.0024545684299427596
stock245,-0.0008968049740652687
stock246,0.0008270284457890509
stock247,-0.0006725348723454437
stock248,0.0007802071042300392
stock249,-0.000406832972006088
stock250,0.0004261583988122518
stock251,0.0008864820447117272
stock252,0.0020488777113998194
stock253,-9.565266594109036e-05
stock254,0.0005962021157741344
stock255,-0.0005259120764163049
stock256,0.0013791640975899986
stock257,0.000428755362027852
stock258,-0.0009407703160563127
stock259,-5.626060692053784e-05
stock260,-0.00038157453184853817
stock261,2.476770857385007e-05
stock262,0.0007967068125672787
stock263,-0.0007511534392193955
stock264,0.000995714895296508
stock265,0.0004545568814704873
stock266,0.00071639128783193
stock267,0.0016555544971988917
stock268,0.0010746436218313457
stock269,0.0018412057354195122
stock270,0.0031206677605632267
stock271,0.0005010396611622014
stock272,0.0004474403985600525
stock273,-3.20693049337946e-05
stock274,0.0008175437206997102
stock275,0.0006179046386001381
stock276,-0.0024720640127210746
stock277,0.0006454942130809856
stock278,-0.0009434915982393401
stock279,0.0004748078090957546
stock280,0.0006610492826024715
stock281,0.000472847836978175
stock282,-0.00027687383673120474
stock283,-0.0004228376125347598
stock284,0.0006410535934009149
stock285,9.270541354102217e-05
stock286,0.0018659426376579648
stock287,-0.00020148704792174142
stock288,0.00016753141829786288
stock289,-0.0006218751565142432
stock290,-9.274900275466514e-05
stock291,0.0020474244533075017
stock292,-0.00029086078195846347
stock293,0.00022736626681662576
stock294,0.0002152395346411034
stock295,0.0005662475443171946
stock296,0.001553202153491702
stock297,0.0014380698934410865
stock298,0.0018880531519324753
stock299,0.0006410067872030091
stock300,0.0013670029246235942
stock301,0.004035980904197325
stock302,-0.0008374875020960191
stock303,0.00041667329357250295
stock304,0.0013010510755253057
stock305,0.002043515761042163
stock306,-0.0006184887301542609
stock307,0.00032291689846097394
stock308,0.000694274995292276
stock309,0.00022735968292496964
stock310,0.0016383100884197817
stock311,0.0002317021518397727
stock312,0.0014927138497466005
stock313,0.0007596870465072192
stock314,0.0006455178887926877
stock315,0.0006630709362391563
stock316,-0.0003978337262734912
stock317,0.0008440985304361734
stock318,-7.692553379593924e-05
stock319,-0.000697942940949996
stock320,0.0009742127760514069
stock321,0.002026725380625493
stock322,-0.0010095007416808784
stock323,-5.641570224896935e-05
stock324,0.0005384363876802271
stock325,0.000657331623915304
stock326,-0.00011382147521979565
stock327,0.001129615194560158
stock328,0.0020416169627874335
stock329,0.002009573995873272
stock330,-0.0003672978681576388
stock331,0.000336692262105049
stock332,0.00024085011458997577
stock333,0.0012005208753296634
stock334,0.0009366772534448884
stock335,-0.0004456534295703645
stock336,0.0012755509903326061
stock337,0.0010240154134069674
stock338,3.38646926810991e-05
stock339,9.516481200149557e-05
stock340,0.000977393268858507
stock341,0.00036678485431742463
stock342,0.001459483250627912
stock343,0.0003615411731456184
stock344,0.001304502970412695
stock345,-6.679709583232054e-05
stock346,-0.0003245624138675159
stock347,0.0005400408251934899
stock348,0.0009215260027957636
stock349,-0.0004949611240145898
stock350,0.0009403289509995691
stock351,0.0031303626937168225
stock352,0.0010913212485400593
stock353,0.0009487286790160525
stock354,0.0007474327416200387
stock355,-2.1970004824603344e-05
stock356,-0.00032519434001972137
stock357,0.0013466877018705518
stock358,-0.00017448353634338563
stock359,0.0031684818901545606
stock360,0.0006485931038189255
stock361,-0.0015693662324983402
stock362,0.00018625426708368217
stock363,-0.002265216980786071
stock364,-0.0006073390657421152
stock365,0.000646670847217262
stock366,0.0007330456016342727
stock367,0.0006074549585057273
stock368,0.0009612016922103465
stock369,0.0011776867276194942
stock370,0.0004927203100040167
stock371,-0.0001998366013504845
stock372,-0.00014293066061632498
stock373,-0.0006616841406491436
stock374,-0.00026193169334883415
stock375,-0.00021899758425831953
