Stock,Alpha
stock1,-0.019509487510938717
stock2,-0.020027692436528344
stock3,-0.019974226238626623
stock4,-0.019921696177560486
stock5,-0.018803071251273753
stock6,-0.01989550978253017
stock7,-0.02065041303380622
stock8,-0.019685358726983803
stock9,-0.018627820871566187
stock10,-0.019256209493839688
stock11,-0.020816222779338735
stock12,-0.019572246475084043
stock13,-0.01954674507248787
stock14,-0.01942145283367737
stock15,-0.018894439709350733
stock16,-0.018797770188724895
stock17,-0.019999988158059798
stock18,-0.019070517809094002
stock19,-0.020399564920940503
stock20,-0.018986627759018965
stock21,-0.021559329026551558
stock22,-0.01939890653208897
stock23,-0.01956496718656374
stock24,-0.02044774919753709
stock25,-0.019677870544689325
stock26,-0.019557012828680866
stock27,-0.018925347131551872
stock28,-0.01995543953225462
stock29,-0.021191569211438336
stock30,-0.02073498555832545
stock31,-0.01919991423179508
stock32,-0.019779845232851825
stock33,-0.017177705099178358
stock34,-0.019624396908412795
stock35,-0.019660135063351982
stock36,-0.02020704274084198
stock37,-0.019524167847754452
stock38,-0.019797056833846357
stock39,-0.019572111157216993
stock40,-0.019891413621131275
stock41,-0.019027019016028525
stock42,-0.019468971926582607
stock43,-0.018485679859064557
stock44,-0.01996984001029131
stock45,-0.01969397833239582
stock46,-0.0209796165767118
stock47,-0.020792621215034415
stock48,-0.01907970248073741
stock49,-0.02016725284785977
stock50,-0.019844604249219907
stock51,-0.019603786759570082
stock52,-0.01898467197633648
stock53,-0.019422893645525876
stock54,-0.020541214991010075
stock55,-0.019682646373539416
stock56,-0.020035950021810564
stock57,-0.018981278856013178
stock58,-0.018848169424471012
stock59,-0.01991979016598518
stock60,-0.019547047880346294
stock61,-0.02018754982430344
stock62,-0.01955284771136536
stock63,-0.019451674034315098
stock64,-0.019725257340596176
stock65,-0.01938650212648737
stock66,-0.020395908749870136
stock67,-0.020395947496983532
stock68,-0.01965709739156317
stock69,-0.01905498604840618
stock70,-0.019311059523760353
stock71,-0.019153133074224556
stock72,-0.01946889236947477
stock73,-0.020106630540375987
stock74,-0.021265249845163276
stock75,-0.019600424347312177
stock76,-0.020273231931507447
stock77,-0.018067069311653975
stock78,-0.02005431313162874
stock79,-0.01985459010841443
stock80,-0.01893216857493674
stock81,-0.019475876708696188
stock82,-0.020033362948378534
stock83,-0.020480231765658788
stock84,-0.01939931480036733
stock85,-0.0206136547874987
stock86,-0.019948689041012085
stock87,-0.019842716775547907
stock88,-0.0197069120822096
stock89,-0.01973799816809208
stock90,-0.019334449315901725
stock91,-0.01920891070999629
stock92,-0.01993708123628013
stock93,-0.02013630480393507
stock94,-0.01746471949877917
stock95,-0.018832784195639232
stock96,-0.019603105033410534
stock97,-0.019482885810169676
stock98,-0.01998177805033271
stock99,-0.019587213997952234
stock100,-0.020158271621602327
stock101,-0.020922204593679713
stock102,-0.019738927411100417
stock103,-0.02019379956765232
stock104,-0.01984575469545304
stock105,-0.019438796581847287
stock106,-0.01866537647935892
stock107,-0.020583518867667887
stock108,-0.019303824254184643
stock109,-0.018257551313446606
stock110,-0.02020364704987444
stock111,-0.020169854950449942
stock112,-0.019940162546353318
stock113,-0.018925798532207883
stock114,-0.01966583471396149
stock115,-0.01937642300519633
stock116,-0.01929790127211721
stock117,-0.019613660250799504
stock118,-0.021389066299221774
stock119,-0.020412441581127014
stock120,-0.019261169547434304
stock121,-0.019777249943684894
stock122,-0.020067747076304387
stock123,-0.01947544768551912
stock124,-0.019580705192763795
stock125,-0.019553817646594904
stock126,-0.020667500254259417
stock127,-0.016660623515102828
stock128,-0.01930991509497461
stock129,-0.02019720311447866
stock130,-0.020286877062724116
stock131,-0.02072405363241121
stock132,-0.019228454023266672
stock133,-0.019840493680740326
stock134,-0.01912106159367519
stock135,-0.019701009648395478
stock136,-0.019967992592432916
stock137,-0.01895687309391039
stock138,-0.020225393047121624
stock139,-0.019510315384966444
stock140,-0.017553780468924175
stock141,-0.019985506808090876
stock142,-0.01981445513254147
stock143,-0.017645549129546332
stock144,-0.019871554260950077
stock145,-0.020015474631352174
stock146,-0.01937423607446743
stock147,-0.019551712626764996
stock148,-0.019526155396902476
stock149,-0.020276872710086102
stock150,-0.01908795998702109
stock151,-0.019700977836115206
stock152,-0.020582213690032162
stock153,-0.019267744554374043
stock154,-0.019098605125856837
stock155,-0.019930873858334888
stock156,-0.018961417462319993
stock157,-0.01956618255664251
stock158,-0.02058204815214453
stock159,-0.019121089121829804
stock160,-0.020363198260059112
stock161,-0.020184149721558565
stock162,-0.019523040691387394
stock163,-0.02123098479364382
stock164,-0.019439648520240313
stock165,-0.019683248867190452
stock166,-0.01942085414934161
stock167,-0.018901605302952932
stock168,-0.018850678497235176
stock169,-0.019906940936827443
stock170,-0.019748094678280106
stock171,-0.019090740496942173
stock172,-0.01912251458943213
stock173,-0.01943171114937526
stock174,-0.020057877122977054
stock175,-0.019937998464376563
stock176,-0.01994656190668009
stock177,-0.018769666866806662
stock178,-0.021348481712030375
stock179,-0.02040692802215493
stock180,-0.019390672844462675
stock181,-0.019238961434891438
stock182,-0.01817391842424953
stock183,-0.020641819249630527
stock184,-0.019537737949302476
stock185,-0.01954766136950658
stock186,-0.01772581824058725
stock187,-0.01896577679733549
stock188,-0.019903950026843586
stock189,-0.019887190492376448
stock190,-0.019579483510039082
stock191,-0.01988702812438771
stock192,-0.019602655215009403
stock193,-0.019588927210360034
stock194,-0.019053435353813986
stock195,-0.019093414832994555
stock196,-0.019456727627530274
stock197,-0.019430321829377793
stock198,-0.020157540547977366
stock199,-0.02029910883233789
stock200,-0.019662594681780256
stock201,-0.0198522433962382
stock202,-0.020977482906838086
stock203,-0.020073785108001313
stock204,-0.021064882142982383
stock205,-0.019810965966628177
stock206,-0.020369337315077552
stock207,-0.019092847054106556
stock208,-0.018595882076724784
stock209,-0.019946776865589384
stock210,-0.018440144114615115
stock211,-0.01977373563272149
stock212,-0.01965394163763569
stock213,-0.019722783305014802
stock214,-0.019409455920539692
stock215,-0.018991670442709014
stock216,-0.019260835009275293
stock217,-0.01973600985871585
stock218,-0.01965481767836289
stock219,-0.019184810350752066
stock220,-0.01975838812119476
stock221,-0.019493739321203876
stock222,-0.019673584481318146
stock223,-0.019661617278861652
stock224,-0.0190530255803174
stock225,-0.019066461275824703
stock226,-0.019792547879371514
stock227,-0.020647344976311165
stock228,-0.019520640448198227
stock229,-0.019103511637260328
stock230,-0.019448613734597206
stock231,-0.01983299440576607
stock232,-0.019427057450431672
stock233,-0.01966757645426205
stock234,-0.01957534644721632
stock235,-0.01949387004466778
stock236,-0.019067483259067992
stock237,-0.01827103383205291
stock238,-0.01914091550747094
stock239,-0.01967432059387704
stock240,-0.019476064471774097
stock241,-0.020015734180705926
stock242,-0.020083331445194297
stock243,-0.02048111080080531
stock244,-0.020063513701490954
stock245,-0.01984727203845301
stock246,-0.019986296415846042
stock247,-0.01940214842250527
stock248,-0.019572697507551202
stock249,-0.020186640791705127
stock250,-0.019476051074974195
stock251,-0.019797087260763718
stock252,-0.018411085781890657
stock253,-0.0200654587500228
stock254,-0.019640800853997477
stock255,-0.02068966609791744
stock256,-0.01897318004289775
stock257,-0.019577673641714272
stock258,-0.020430692658800337
stock259,-0.020151551947556592
stock260,-0.021251733251675974
stock261,-0.01956158915668226
stock262,-0.01922123187176794
stock263,-0.020558113426487952
stock264,-0.019765608212795993
stock265,-0.0194260260228855
stock266,-0.019078484528860563
stock267,-0.01841966820887908
stock268,-0.01980070988325751
stock269,-0.019090815020871933
stock270,-0.016776312387118148
stock271,-0.019435333671084833
stock272,-0.019816824286265706
stock273,-0.019790321907930446
stock274,-0.01909773088620193
stock275,-0.01952103223630628
stock276,-0.022225731261841193
stock277,-0.01954972121157391
stock278,-0.02061017620958267
stock279,-0.019304984016613663
stock280,-0.0196001917698799
stock281,-0.019650732051410037
stock282,-0.020274332990002503
stock283,-0.020736399372924857
stock284,-0.01945397325411169
stock285,-0.02025546694848973
stock286,-0.01862623367868319
stock287,-0.019971664718426638
stock288,-0.0198117851065255
stock289,-0.019996312495314805
stock290,-0.01995189313668515
stock291,-0.017877434304342542
stock292,-0.019506007291426198
stock293,-0.019697759439763898
stock294,-0.019654321889237644
stock295,-0.019139328000999566
stock296,-0.018556918533741466
stock297,-0.019222365787754738
stock298,-0.018431973680364967
stock299,-0.019392872799413145
stock300,-0.018726328747595288
stock301,-0.016939892783995478
stock302,-0.020875843105294674
stock303,-0.019436282183881312
stock304,-0.019527320456233992
stock305,-0.019323082417407527
stock306,-0.020115020366887684
stock307,-0.019668785108253862
stock308,-0.019456251932658535
stock309,-0.019121763338963857
stock310,-0.018736494302150925
stock311,-0.019710589085324554
stock312,-0.01926095485664407
stock313,-0.01975856000070177
stock314,-0.01969438226797261
stock315,-0.01995986395412717
stock316,-0.019577871050868657
stock317,-0.019335426981550365
stock318,-0.019750099631387418
stock319,-0.020202936968968598
stock320,-0.01984915559542577
stock321,-0.019443008217337663
stock322,-0.020214809277220108
stock323,-0.020140780771370145
stock324,-0.019706822861066012
stock325,-0.01928164554432614
stock326,-0.019313655159166686
stock327,-0.019863376312663984
stock328,-0.018433403247367666
stock329,-0.01812447850181321
stock330,-0.020414593363083784
stock331,-0.02028186517042248
stock332,-0.019147866179896868
stock333,-0.019116088582915955
stock334,-0.019195462722087827
stock335,-0.019514124482064774
stock336,-0.01887189361300451
stock337,-0.01968465440665187
stock338,-0.01996685060144438
stock339,-0.019813925877381178
stock340,-0.019986971505687845
stock341,-0.019930346000179792
stock342,-0.019846435401145345
stock343,-0.019307114554700255
stock344,-0.01912519788295374
stock345,-0.02000095539971582
stock346,-0.019895997147557774
stock347,-0.019976811475500497
stock348,-0.01897780842970481
stock349,-0.01996062740614786
stock350,-0.019183320317717172
stock351,-0.017869423897355064
stock352,-0.019258630430366654
stock353,-0.019490145635930933
stock354,-0.019460747123180258
stock355,-0.019050416871843646
stock356,-0.019962332248190943
stock357,-0.019292279301402503
stock358,-0.019978738795898076
stock359,-0.017777715230446973
stock360,-0.019668783791250987
stock361,-0.01996605249887738
stock362,-0.01980810887853855
stock363,-0.02144476740708375
stock364,-0.020845654502742856
stock365,-0.019919692677361097
stock366,-0.019770472470285235
stock367,-0.02000136866194766
stock368,-0.01957795554246875
stock369,-0.019774726362829276
stock370,-0.019798647658996818
stock371,-0.019794899427976038
stock372,-0.02004394246402145
stock373,-0.020400151261841696
stock374,-0.02000671482725043
stock375,-0.02087039875868757
stock376,-0.020163083000149105
stock377,-0.019549176412042662
stock378,-0.01966065154616285
stock379,-0.019856501897981715
stock380,-0.019432325133699257
stock381,-0.0205011293907182
stock382,-0.020420478192943268
stock383,-0.019249382627958195
stock384,-0.0189328846825366
stock385,-0.019904005060532113
stock386,-0.019631636777195493
stock387,-0.0211644461073821
stock388,-0.01986350243740514
stock389,-0.019134685607280422
stock390,-0.020519874644764558
stock391,-0.019912559131790394
stock392,-0.019769252513585186
stock393,-0.019812130382767364
stock394,-0.01891118816041629
stock395,-0.019109578782017113
stock396,-0.019876968194893405
stock397,-0.01974546718306996
stock398,-0.019037310270678523
stock399,-0.019936399884868703
stock400,-0.020061834250169983
stock401,-0.021980188514179738
stock402,-0.0179489415361211
stock403,-0.019590994145674463
stock404,-0.020068589128989994
stock405,-0.019463224613687647
stock406,-0.01988901107925072
stock407,-0.020716613871038292
stock408,-0.02058417077321009
stock409,-0.019319808014021948
stock410,-0.019351335004723545
stock411,-0.019984737163081464
stock412,-0.02179734017302481
stock413,-0.020809186358620103
stock414,-0.019772364202485345
stock415,-0.019701533756541423
stock416,-0.01919297999965523
stock417,-0.020242134782577744
stock418,-0.01931705753014072
stock419,-0.018749169426558757
stock420,-0.019970474631671314
stock421,-0.01887101762708308
stock422,-0.020301089716872653
stock423,-0.019577822938791505
stock424,-0.019920851782157536
stock425,-0.02020743685902731
stock426,-0.019739170421241684
stock427,-0.017739637244318058
stock428,-0.020914796303403295
stock429,-0.01956089839778365
stock430,-0.020252006841774986
stock431,-0.0206939411831227
stock432,-0.019531177701861312
