Stock,Alpha
stock1,0.0004198978716846197
stock2,0.006718571852522337
stock3,0.005237512939475808
stock4,-0.0023537389765477036
stock5,0.0004548803653710382
stock6,0.0021249733105288826
stock7,0.0058236969455344526
stock8,0.00531518470876583
stock9,-0.0031932406133228083
stock10,0.001180229846591851
stock11,0.007613369090026894
stock12,-0.0068805702234729545
stock13,-0.009106635223376201
stock14,0.0013874052440206032
stock15,-0.0002692733858631664
stock16,0.004507833739925264
stock17,-0.003124059678356401
stock18,-0.0019411718953395909
stock19,-0.004807374963177288
stock20,0.005541417928567851
stock21,0.010514751244145493
stock22,-0.003070595935980115
stock23,0.012366519027477896
stock24,0.013144318751307973
stock25,0.0016143552540003449
stock26,-0.0058326160311393815
stock27,0.011325327000454794
stock28,-0.003613407079275457
stock29,0.0020832786615663642
stock30,0.005521043102606353
stock31,-0.003529573827433764
stock32,-0.0032301578901805053
stock33,0.012009961632710455
stock34,-0.0009807800520281115
stock35,0.0015734691367796927
stock36,-0.0024898865795455398
stock37,-0.007354472635223039
stock38,-0.0034966925288472364
stock39,0.0005519619249180417
stock40,-0.0057571101424559075
stock41,0.004894498963763608
stock42,0.005905701764160463
stock43,-0.004743720194526673
stock44,0.009141570812024609
stock45,0.004160060094723277
stock46,-0.004008357917498612
stock47,-0.006122370264024341
stock48,0.008318181905914638
stock49,0.0031130852653715284
stock50,-0.0077307602907367
stock51,0.0029168093998836095
stock52,-0.004355696142245594
stock53,-0.0029794680273565024
stock54,-0.0021956475033543424
stock55,-7.956682698495135e-05
stock56,0.002440503631738207
stock57,0.003260253986248371
stock58,0.010822094360716083
stock59,0.004673470970924532
stock60,-0.008811532299589647
stock61,-0.0023787203948107787
stock62,-0.001829222083326316
stock63,-0.00023928371521633003
stock64,0.0010578191136676291
stock65,0.00781500217813738
stock66,-0.0011065835310630748
stock67,0.00556620124958357
stock68,-0.011505873799940764
stock69,-0.003753666605386473
stock70,0.0006542087145115359
stock71,-0.0026198645520770234
stock72,0.004679715866256998
stock73,-0.004581051322693459
stock74,0.013601574727903125
stock75,0.00529870764301256
stock76,0.0034572445294031155
stock77,0.0013332396390987402
stock78,-0.010881068193494032
stock79,-0.007315956021590672
stock80,-0.0007179252179859022
stock81,0.00043145064235764537
stock82,-0.009103809520305749
stock83,-0.013616826360701812
stock84,0.005078353733353846
stock85,-0.0029640665944570955
stock86,-0.0042757396800316766
stock87,0.00013881008854722495
stock88,-0.0015414004993608485
stock89,-0.008706298451070078
stock90,-0.0011664564872887252
stock91,-0.002316662733036346
stock92,0.00804093459721301
stock93,-0.0015174749827343507
stock94,0.004129406074341098
stock95,-0.004004436199931702
stock96,-0.004871905113439764
stock97,-0.013557298432826721
stock98,0.0014962754633112694
stock99,-0.004021831528834646
stock100,0.0034163665292855604
stock101,0.004782967360580396
stock102,5.345579960921884e-05
stock103,0.0007125857014344198
stock104,0.0013763914555984045
stock105,0.002846749280682715
stock106,-0.005324491186915295
stock107,0.001173341800498777
stock108,-0.004955012146345203
stock109,0.0011226667630207605
stock110,-0.007553810997716088
stock111,0.004538307943576068
stock112,0.0023582553880818944
stock113,0.0013607695353714476
stock114,0.010850374033908618
stock115,-0.006601959762269018
stock116,0.00285019590118939
stock117,-0.0020543176253134694
stock118,0.00015126930213919137
stock119,-0.004788501252324503
stock120,-0.00494072679550541
stock121,0.0014700837509296618
stock122,-0.008142306030736953
stock123,0.005063326209698502
stock124,-0.005307636891667228
stock125,-0.007649732867956907
stock126,-0.005204684202270426
stock127,0.009731700685416197
stock128,0.002879269906443162
stock129,-0.006334283480265497
stock130,-0.003102754552695577
stock131,0.0007805933078813571
stock132,-0.01001863454624503
stock133,-0.0007990398484980393
stock134,-0.0029298632716157286
stock135,-0.0048246353410679775
stock136,0.0014998067619509128
