Stock,Alpha
stock1,0.00038479462043187096
stock2,-0.0005098312576304184
stock3,0.0002932766529639312
stock4,0.00040134858326054044
stock5,0.00019517267595801568
stock6,0.00037267133475036825
stock7,0.0009936010365706102
stock8,0.0003975894403850409
stock9,-0.00023979053103561092
stock10,0.00038354834082516854
stock11,0.0006885210366974011
stock12,0.00040400538785324304
stock13,0.0002658340381852992
stock14,0.0001357684076129197
stock15,0.00034198554956592434
stock16,-0.0004071762115755743
stock17,0.0002559420310363559
stock18,0.000411048027847375
stock19,-6.734325897925698e-05
stock20,0.00024199997464994914
stock21,0.0012819651006768054
stock22,0.00010100089766942466
stock23,0.00022999922818330314
stock24,0.0024320025546533293
stock25,0.00011302416260482889
stock26,0.00015212724065063118
stock27,-0.0002908950264928416
stock28,0.0004300046927961504
stock29,0.001476596986617616
stock30,0.0004076844464006779
stock31,0.0003274880071776009
stock32,0.00031997411499012473
stock33,-0.0007727052632234598
stock34,0.00011567825539502406
stock35,0.0002816578460273757
stock36,0.0002593512322984213
stock37,0.0005100007083673845
stock38,6.705993457236893e-05
stock39,0.0004949123239464554
stock40,0.0005208736638794124
stock41,0.0006594392442967529
stock42,-4.513264134208019e-05
stock43,0.00024117125526151563
stock44,0.0008668247760337149
stock45,0.00022961989919238515
stock46,0.00020467959210626304
stock47,0.00041939221569086197
stock48,-0.0009395040377605531
stock49,0.0004543834200834138
stock50,0.0003906785727340651
stock51,-0.00060845500749124
stock52,-0.0004479145580285335
stock53,-0.00014834539224052904
stock54,0.0005504518040396718
stock55,6.635992267963779e-05
stock56,0.0002973757594375839
stock57,-0.0005551562695502761
stock58,0.0007249969960974885
stock59,1.505703124521696e-05
stock60,-0.00011178294546967345
stock61,0.0006788416834287498
stock62,0.00042899385645250935
stock63,0.0008594143966680033
stock64,-0.000493103440645101
stock65,2.3086861092104212e-05
stock66,-0.0001721967182219589
stock67,-0.00015603318995436325
stock68,-0.00024145399252412423
stock69,-0.0005608425221603818
stock70,0.00031203525103883
stock71,6.23392775164771e-05
stock72,2.452114094597007e-06
stock73,0.0003642104664442319
stock74,6.59614846476942e-05
stock75,0.00071360757869934
stock76,0.00035686955791672996
stock77,-5.038812426238793e-05
stock78,0.0004732328409814804
stock79,0.00011470352342365228
stock80,0.0005260390493831119
stock81,0.0003910863655698192
stock82,-0.00017461129064870516
stock83,0.0004053434055711155
stock84,0.00033606143970575804
stock85,0.0001215020645922242
stock86,0.000806729132623379
stock87,-0.0003929988963019608
stock88,-9.581503816193973e-05
stock89,0.0003892093677594289
stock90,0.0007582717904589985
stock91,0.00025196398528546613
stock92,-0.00015268331653061804
stock93,0.000365846866513609
stock94,-5.355128271678281e-05
stock95,-0.00019597861865590136
stock96,0.0003565799195542342
stock97,-0.00021932362095672606
stock98,0.0008344300158263657
stock99,0.00024531617938438076
stock100,0.0004555293386924239
stock101,0.0007237259551592895
stock102,0.0004078098300813694
stock103,0.0005108878103684416
stock104,0.0005182064952606577
stock105,0.0006558184133365428
stock106,-0.0002534348510501899
stock107,7.403261709336425e-05
stock108,-0.0003833511278342823
stock109,-8.494679684558233e-06
stock110,7.269632141284997e-07
stock111,-7.3361913488517066e-06
stock112,0.00013138015750783962
stock113,0.0004981848985100743
stock114,-0.00017265940753295264
stock115,0.00014061117357705324
stock116,0.0002730915413018449
stock117,0.0003277517242401334
stock118,7.542304201998287e-05
stock119,0.0005517464337016338
stock120,0.000211636105643891
stock121,0.00015645598620856358
stock122,0.0009334210047166554
stock123,0.0006906230687983888
stock124,0.0002918621776292226
stock125,0.0001243810562013562
stock126,-0.00046896440180787527
stock127,-0.000877955533987258
stock128,0.0009880826079662957
stock129,0.00045258618621622
stock130,8.1894823701662e-05
stock131,0.00023259536267714972
stock132,0.00022703022870416842
stock133,8.732318329446868e-05
stock134,0.00023513833936681294
stock135,-4.9175153073236435e-05
stock136,0.0004718976829421031
stock137,0.0006896893758925717
stock138,-8.916751634976634e-05
stock139,-5.6008273795337405e-05
stock140,-0.00010306736148460093
stock141,0.0004674005535147244
stock142,7.089871523762628e-05
stock143,-0.0007794456108731516
stock144,0.0002441753507640864
stock145,0.00017059853975188183
stock146,-2.6201495800269142e-05
stock147,8.586888842684789e-05
stock148,0.0003735141967576037
stock149,0.0007996506412172298
stock150,0.00024778704405771144
stock151,0.00034742149836560626
stock152,0.00026947072026105523
stock153,0.0005041583233593118
stock154,-0.0005887206096136825
stock155,9.766105797228994e-05
stock156,-0.00044166843669443006
stock157,0.0002580766648560902
stock158,-0.0001815384804876891
stock159,6.68158508707426e-05
stock160,0.00011789673258912726
stock161,0.0005683077834658815
stock162,0.0008104377976703795
stock163,0.0004041170909240147
stock164,0.0001242516969551515
stock165,0.00020993583568973816
stock166,-0.00012918622014935756
stock167,4.563644847703217e-05
stock168,5.457765708061671e-05
stock169,-0.0011474618981951136
stock170,-3.9759468197325226e-05
stock171,-0.00042513249316174803
stock172,-0.0002622372966456146
stock173,0.00018649798304290843
stock174,0.00021848711745509796
stock175,0.0005317752346159878
stock176,0.0005287126606339713
stock177,-0.0001226392930617886
stock178,0.0008055023014263796
stock179,0.00024923795389507645
stock180,-0.00026198943403912616
stock181,0.00012849816324163156
stock182,-0.0004034663514128388
stock183,0.00042829412574952593
stock184,0.00010537262612840214
stock185,0.0004349536709242055
stock186,-0.0005364479967602763
stock187,-5.447636170565666e-06
stock188,0.00033141058849957305
stock189,0.00023438968968187598
stock190,0.00011746276209188543
stock191,0.0004873919324116012
stock192,2.3382567249897974e-05
stock193,-0.000283704292758097
stock194,5.58962088987004e-05
stock195,-0.00012223391021771884
stock196,0.0006591277610654702
stock197,-0.00034323963196221526
stock198,0.00046661219337334456
stock199,0.0008433103064634397
stock200,0.0003795024015866912
stock201,0.000237527641490006
stock202,0.0004929557344374119
stock203,-5.5270236484169355e-05
stock204,0.00022690367179146426
stock205,0.0006549230654204349
stock206,-0.0002593511363593156
stock207,2.3250957334043794e-05
stock208,-2.822999013402191e-05
stock209,0.0008815049177578467
stock210,0.0002923557185080202
stock211,0.00021494735294478278
stock212,-0.000848174108250377
stock213,0.00016237637370774145
stock214,2.5304642065996616e-05
stock215,9.86287329046057e-05
stock216,-0.0003336894972589099
stock217,0.0006095620187726175
stock218,0.00018124105438934923
stock219,0.0001614848377106191
stock220,0.0003659453233397134
stock221,-9.327374282086732e-05
stock222,0.0008204592804388123
stock223,2.4596288873153825e-05
stock224,-0.0004254035558595524
stock225,0.00025654862193446394
stock226,9.545394260785644e-06
stock227,-0.0001449116261374779
stock228,0.00012186992326980548
stock229,-9.405081948334152e-05
stock230,-5.17811111379911e-05
stock231,0.0005003262953984772
stock232,-0.00019533160778986198
stock233,3.5548713338051164e-06
stock234,0.0005953617632462705
stock235,0.00013107893771639083
stock236,-0.00026389259807965053
stock237,0.0004990871119285577
stock238,0.00028219778901952347
stock239,0.00029176142941583034
stock240,0.00025042827183526656
stock241,0.0004906490232557236
stock242,0.0008450865878634815
stock243,5.134640834641294e-05
stock244,4.6329220236978594e-05
stock245,0.0005169667350469407
stock246,0.0006382779372971825
stock247,0.000279387210516339
stock248,0.00024575420829705516
stock249,0.0002007667023901415
stock250,0.0006372908755104159
stock251,0.000440428985988054
stock252,-0.0006471985063789733
