,Predicted Alpha
stock1,0.004478232360775648
stock2,0.00893623604484517
stock3,0.004109449367165632
stock4,0.0017393753659467152
stock5,-0.007817555390968765
stock6,0.001966786550335973
stock7,0.010527580670443518
stock8,0.004106700678358305
stock9,-0.0019735722867634357
stock10,0.0006492784127193618
stock11,0.015369936416352214
stock12,-0.013842209842342471
stock13,-0.015633742324828052
stock14,-0.0030594195317047886
stock15,-0.0044179813577965195
stock16,-0.002455577215176058
stock17,-0.003415674342345642
stock18,-0.002829940925906601
stock19,0.006309017454468716
stock20,0.003922697081888967
stock21,0.011530644449099028
stock22,-0.005098510616884449
stock23,0.012890721331476895
stock24,0.021358609050535934
stock25,0.001441233685128336
stock26,0.001657018173837517
stock27,0.010535924249252936
stock28,-0.007331558322714132
stock29,0.00905844881651514
stock30,0.0036709880448925897
stock31,-0.004569397128428366
stock32,0.0034946683720395444
stock33,0.007661867110898335
stock34,-0.0006956656805116278
stock35,-0.0005300222947041029
stock36,-0.005616599329951727
stock37,-0.012040655835944707
stock38,-0.009855553539687863
stock39,-0.0008247738276752625
stock40,-0.012032746759297417
stock41,0.0015519644218632694
stock42,1.282551165487228e-05
stock43,-0.009136431544575113
stock44,0.005829755365080028
stock45,0.008148753307803566
stock46,-0.0028337499380707808
stock47,-0.0012308698508538447
stock48,-0.0016995354259696852
stock49,0.0010543857454292337
stock50,-0.00239504905364904
stock51,0.005595638764571007
stock52,-0.0063312471705588656
stock53,0.0026423525285131574
stock54,-0.0008379165168872459
stock55,0.0017986375855881982
stock56,0.002708653593055863
stock57,0.0018309335951638278
stock58,0.01138326825450793
stock59,0.0070818299284764255
stock60,-0.0055832191440773615
stock61,-0.0009958453414715025
stock62,-0.0046824055259625415
stock63,0.0023559462592138147
stock64,0.008006315078549497
stock65,0.005932442799969486
stock66,-0.005686132448755229
stock67,0.007417126012231431
stock68,-0.008340218461673068
stock69,-0.0015816839798089462
stock70,0.009547795312027815
stock71,-0.004994097163153365
stock72,0.007216128267096351
stock73,-0.009084364089670316
stock74,-0.00022773581096646733
stock75,0.0025646311406833967
stock76,0.0036081072136103128
stock77,0.00683898640385984
stock78,-0.009873958758298275
stock79,-0.006153827037812322
stock80,-0.002056022610372507
stock81,-0.0038083264574928083
stock82,-0.00952765985971683
stock83,-0.011361264156986649
stock84,0.006176276662612383
stock85,-0.0023293748304024225
stock86,-0.00563078314809925
stock87,-0.006114889825968322
stock88,0.001965611957404901
stock89,-0.01539777255350135
stock90,0.0031335485328826164
stock91,-0.008905412957001506
stock92,0.004929527764952788
stock93,-0.001052454837626532
stock94,0.006355052622493206
stock95,-0.002806296890448815
stock96,-0.004820711407674259
stock97,-0.013555201954652008
stock98,0.001834631544221501
stock99,-0.009119696054600555
stock100,0.002589815659970674
stock101,0.009197590564885609
stock102,0.004633853767478369
stock103,0.0021906937452351068
stock104,0.005323259908081825
stock105,0.0003028343598730533
stock106,-0.0010551741437850697
stock107,0.0004436557074362635
stock108,-0.004880668215911932
stock109,-0.00011533723932958401
stock110,-0.015555202622075912
stock111,0.0036329516745907675
stock112,0.002897379198108861
stock113,0.0036464750204969094
stock114,0.0033984349220563224
stock115,-0.003963376404988523
stock116,0.0020158386451351595
stock117,-0.0020424398504434
stock118,-0.0033627435342003173
stock119,-0.00681154097241652
stock120,-0.003994788261429339
stock121,0.0022627591592220067
stock122,-0.0025317626996295382
stock123,-0.005620214785960418
stock124,-0.015354030694413576
stock125,-0.0161137999344897
stock126,-0.0019878184512193975
stock127,0.013200151511515427
stock128,0.003965349813945904
stock129,0.0005342527115603235
stock130,4.647543642261054e-05
stock131,-0.002229016846715646
stock132,-0.0174458861975107
stock133,-0.0031313618180407177
stock134,-0.007848123795488847
stock135,-0.012952927262456719
stock136,-0.0026294668831394613
stock137,-0.0008867532894963406
