Stock,Alpha
stock1,-0.024791623373023083
stock2,-0.02491021701422759
stock3,-0.024583307138161304
stock4,-0.024628607634673498
stock5,-0.024853793229610843
stock6,-0.02470546975544775
stock7,-0.024171025177516153
stock8,-0.02467511982296411
stock9,-0.025092462421302676
stock10,-0.02462788358716628
stock11,-0.024447320780413968
stock12,-0.024430332214540676
stock13,-0.024519195545958876
stock14,-0.02496952369951127
stock15,-0.024833584083486973
stock16,-0.025324562252513446
stock17,-0.024821208680461903
stock18,-0.024690219810613437
stock19,-0.024920169391016607
stock20,-0.024940100586677887
stock21,-0.024109474592870137
stock22,-0.024742029463769258
stock23,-0.024656326907048245
stock24,-0.02348725638830691
stock25,-0.02500059554008792
stock26,-0.02471500107189934
stock27,-0.025254864511454925
stock28,-0.02450398485901556
stock29,-0.024135253929268147
stock30,-0.02481236675922904
stock31,-0.0246860765841195
stock32,-0.0247973635008121
stock33,-0.025963996839039112
stock34,-0.024762077369086713
stock35,-0.0246967413892036
stock36,-0.024518795472918162
stock37,-0.024393090514375722
stock38,-0.02466478888969531
stock39,-0.024630458778578786
stock40,-0.024353009069346718
stock41,-0.024061531759767798
stock42,-0.025085046288479493
stock43,-0.024628065233336688
stock44,-0.02443298483811711
stock45,-0.02485541144491189
stock46,-0.024668597465499438
stock47,-0.02465894458813817
stock48,-0.025526511138873498
stock49,-0.02467496480764656
stock50,-0.02453618823129809
stock51,-0.025616186464009667
stock52,-0.025292717896657317
stock53,-0.025058482236124155
stock54,-0.024638134096559072
stock55,-0.024906468962488226
stock56,-0.02486293163529678
stock57,-0.025488176300775902
stock58,-0.024622452809574067
stock59,-0.02500176417203619
stock60,-0.025020406902646317
stock61,-0.024401739683902163
stock62,-0.024655999572620907
stock63,-0.02431686500659599
stock64,-0.025522342207387878
stock65,-0.024983632747118744
stock66,-0.02492582774929179
stock67,-0.025227654611886162
stock68,-0.025142593632295415
stock69,-0.025357462576141136
stock70,-0.02483415654730164
stock71,-0.024887023062827494
stock72,-0.024898009072289277
stock73,-0.024629191619826275
stock74,-0.02490356296017368
stock75,-0.02428092623043529
stock76,-0.024743946377010006
stock77,-0.024982721872024535
stock78,-0.02447808981122867
stock79,-0.02474001259530169
stock80,-0.024493820601473263
stock81,-0.024718417820198988
stock82,-0.025098161344745865
stock83,-0.024550509228503218
stock84,-0.02484784607916114
stock85,-0.02488170109354133
stock86,-0.02427226694192975
stock87,-0.025130742397187125
