,Alpha
stock1,-0.024396425221685558
stock2,-0.02579159510791105
stock3,-0.02452322438472298
stock4,-0.023871137329099394
stock5,-0.02523601920096489
stock6,-0.024736810422518987
stock7,-0.023643774449100673
stock8,-0.0247425552386347
stock9,-0.025218473114834425
stock10,-0.02460274854504565
stock11,-0.024101402930748316
stock12,-0.024448216420437426
stock13,-0.024489442760159574
stock14,-0.024429126744185608
stock15,-0.024494606485641546
stock16,-0.026006055910782287
stock17,-0.025116400985612963
stock18,-0.024347982291371167
stock19,-0.02527662852984849
stock20,-0.02529547144729672
stock21,-0.023515432721720266
stock22,-0.02483758752055565
stock23,-0.02507480765886134
stock24,-0.02374795195106331
stock25,-0.02452590111779262
stock26,-0.024539203911944932
stock27,-0.02525292104101079
stock28,-0.02415995661936132
stock29,-0.02383403109899947
stock30,-0.02432594227838872
stock31,-0.02455698022911463
stock32,-0.025332224331028726
stock33,-0.026715569890804158
stock34,-0.024840622897042253
stock35,-0.024771933898117323
stock36,-0.024884920313475875
stock37,-0.0245054595302762
stock38,-0.024962629362180265
stock39,-0.024560988743103838
stock40,-0.024494023297797797
stock41,-0.023693528093763114
stock42,-0.02465451025637008
stock43,-0.024850046575754892
stock44,-0.02364723818339616
stock45,-0.024940988428521906
stock46,-0.024686149826032195
stock47,-0.02432328188158846
stock48,-0.026517295462838788
stock49,-0.024503890746731802
stock50,-0.0244711568054788
stock51,-0.025517067444439386
stock52,-0.025487812724399435
stock53,-0.025016710827569632
stock54,-0.02462710708600591
stock55,-0.02511270640015033
stock56,-0.02481183124399443
stock57,-0.026442951020986483
stock58,-0.025132675273972383
stock59,-0.02508168680908664
stock60,-0.02521591938634483
stock61,-0.02431994653584079
stock62,-0.02466068653554876
stock63,-0.024200724773533543
stock64,-0.025368650536334365
stock65,-0.024742714636744618
stock66,-0.02522160141499625
stock67,-0.025410363642007203
stock68,-0.026160989073724113
stock69,-0.025928728562053138
stock70,-0.024504538750544785
stock71,-0.02506854970053617
stock72,-0.024692356914965
stock73,-0.02443547188388437
stock74,-0.02512122926460749
stock75,-0.02405191014817615
stock76,-0.024826937082325654
stock77,-0.02429281047859836
stock78,-0.024178633734068946
stock79,-0.02472407961233543
stock80,-0.024445356525042587
stock81,-0.024944085602035534
stock82,-0.025143240710505506
stock83,-0.024442359492433237
stock84,-0.0250909896564697
stock85,-0.025060099030573716
stock86,-0.023970664052358735
stock87,-0.024640246202696937
stock88,-0.025123955092335698
stock89,-0.02452493502667465
stock90,-0.02375422190064071
stock91,-0.02461022560420341
stock92,-0.025429258450289458
stock93,-0.024368663060974346
stock94,-0.024624601421504657
stock95,-0.025209027612182473
stock96,-0.024509571940128084
stock97,-0.026012386380072017
stock98,-0.024050602041171612
stock99,-0.024829945540713296
stock100,-0.0243782120693511
stock101,-0.02388741919059416
stock102,-0.024390434942739275
stock103,-0.023932017292380706
stock104,-0.023948334584792536
stock105,-0.02438858685224421
stock106,-0.024984327414627236
stock107,-0.024881171202915192
stock108,-0.025378597762286084
stock109,-0.025146167182641243
stock110,-0.024942634222186646
stock111,-0.025017210877574626
stock112,-0.025251325280968816
stock113,-0.024389696294880966
stock114,-0.02552724851941666
stock115,-0.025236289628264564
stock116,-0.02457729496443694
stock117,-0.024598330033921242
stock118,-0.0250036802988513
stock119,-0.024768142819988473
stock120,-0.024703058602873914
stock121,-0.02478828374765433
stock122,-0.02412533673735516
stock123,-0.024282038671371818
stock124,-0.024627860789960612
stock125,-0.024603166664223637
stock126,-0.025524113577626524
stock127,-0.026508073455317634
stock128,-0.02325969176122225
stock129,-0.0251238564916767
stock130,-0.025230739699632555
stock131,-0.024653024956776074
stock132,-0.02477219131309206
stock133,-0.025451602927644153
stock134,-0.024959486264834005
stock135,-0.025269229253509447
stock136,-0.024015859764165783
stock137,-0.023857602049994715
stock138,-0.025156948465869397
stock139,-0.02497136505393843
stock140,-0.025436509899686415
stock141,-0.02500526431006138
stock142,-0.02486179761106447
stock143,-0.02622548043536758
stock144,-0.024542542630531752
stock145,-0.02479295868359768
stock146,-0.025073461968838414
stock147,-0.024487738977996075
stock148,-0.024850521912760878
stock149,-0.024189042843675845
stock150,-0.024379053177374568
stock151,-0.024597677601464786
stock152,-0.024976817708097322
stock153,-0.02453922891131092
stock154,-0.025851525083036928
stock155,-0.0247840746425181
stock156,-0.025574041477856052
stock157,-0.0246989732731752
stock158,-0.025446712516653442
stock159,-0.02442724336793725
stock160,-0.024919596730339486
stock161,-0.02451950868277916
stock162,-0.024314877810646753
stock163,-0.024534326903420556
stock164,-0.025301876304616135
stock165,-0.02456871668065029
stock166,-0.025311944079580394
stock167,-0.0244785026995651
stock168,-0.025292091324495267
stock169,-0.027732860944448955
stock170,-0.025371044167157276
stock171,-0.02534163103369378
stock172,-0.025782983840883754
stock173,-0.025118447234509185
stock174,-0.024673898321395073
stock175,-0.024675614853656182
stock176,-0.024709871665300795
stock177,-0.024962036140621403
stock178,-0.02441907754225298
stock179,-0.02447576841181541
stock180,-0.02588046017636861
stock181,-0.02453886432299825
stock182,-0.026503990029714233
stock183,-0.0248795472652725
stock184,-0.02524678119170366
stock185,-0.02458359407563007
stock186,-0.02590425411332552
stock187,-0.02519373116533023
stock188,-0.025084681843137502
stock189,-0.024751257988262918
stock190,-0.02444862727500646
stock191,-0.02458973525728563
stock192,-0.0250680691278109
stock193,-0.025207545978533287
stock194,-0.024864810859001878
stock195,-0.025376501625860488
stock196,-0.024318238649015087
stock197,-0.02574263186817989
stock198,-0.024496416841233947
stock199,-0.024246558338059714
stock200,-0.024470940409772695
stock201,-0.02475237296580391
stock202,-0.023496125699067175
stock203,-0.02593399074355879
stock204,-0.024584809708149965
stock205,-0.02406968854940449
stock206,-0.025563365828222967
stock207,-0.025191670988826447
stock208,-0.024850303214063316
stock209,-0.023581363292313307
stock210,-0.024649456798774082
stock211,-0.02501678468806729
stock212,-0.026222638124765916
stock213,-0.025110843066752243
stock214,-0.02516273545594441
stock215,-0.02499454343495595
stock216,-0.0257346716027002
stock217,-0.024382689144593617
stock218,-0.02479510576786184
stock219,-0.025154381942144186
stock220,-0.024867566474118613
stock221,-0.0253788370099833
stock222,-0.023751922765232338
stock223,-0.02548196493826952
stock224,-0.02584507529391439
stock225,-0.024840721790178075
stock226,-0.024908241090767055
stock227,-0.02515358226733178
stock228,-0.024689658546445597
stock229,-0.025267056238353704
stock230,-0.025214472293541217
stock231,-0.02498225151526885
stock232,-0.02521922681020571
stock233,-0.025159789761547053
stock234,-0.024472418173610008
stock235,-0.024487340863749204
stock236,-0.025625640768921164
stock237,-0.024124987251182107
stock238,-0.024954177392568524
stock239,-0.024658026615934678
stock240,-0.02454133568907145
stock241,-0.024626483550301788
stock242,-0.02377279215302949
stock243,-0.025186001507107474
stock244,-0.025007313045721895
stock245,-0.023949595798281438
stock246,-0.024036937845373325
stock247,-0.024953701084828167
stock248,-0.02455514050342732
stock249,-0.025306515189899056
stock250,-0.02418202476595353
stock251,-0.02484624145474474
stock252,-0.025598559432904858
stock253,-0.024383481351342502
stock254,-0.025232730363765617
stock255,-0.024554530033444582
stock256,-0.02535386881543379
stock257,-0.025464483178683533
stock258,-0.026135047462107184
stock259,-0.024197714529643557
stock260,-0.02427040821193437
stock261,-0.025574290817477495
stock262,-0.02473111982335136
stock263,-0.024949438546010887
stock264,-0.02492495346920875
stock265,-0.025486979905606617
stock266,-0.023390934061156228
stock267,-0.02506310474429182
stock268,-0.02451861858921636
stock269,-0.02449680331140819
stock270,-0.025443500048578947
stock271,-0.025291747188516116
stock272,-0.02387020577134025
stock273,-0.02419926111971129
stock274,-0.024410853191562932
stock275,-0.02524570664926812
stock276,-0.02298264629036743
stock277,-0.024595725978102983
stock278,-0.024389453250478955
stock279,-0.0246569899731708
stock280,-0.024975539445410887
stock281,-0.024137492025715294
stock282,-0.024860184177106538
stock283,-0.023673773463893828
stock284,-0.02458674162952079
stock285,-0.024357288241494145
stock286,-0.024953052381803984
stock287,-0.022623255522645817
stock288,-0.0244202943068454
stock289,-0.024042086555452896
stock290,-0.02524278015328017
stock291,-0.0253225983515816
stock292,-0.024516465085661198
stock293,-0.02425398951939113
stock294,-0.024674359718234284
stock295,-0.024443237301671354
stock296,-0.025079239071314242
stock297,-0.02523540174695216
stock298,-0.024636461384774683
stock299,-0.024764647732175567
stock300,-0.024605143636997038
stock301,-0.02526212301464311
stock302,-0.025799856217388627
stock303,-0.02489379431080681
stock304,-0.0252573590936384
stock305,-0.02645787371016324
stock306,-0.024913570030688448
stock307,-0.02449886661748558
stock308,-0.02483200038274512
stock309,-0.02443058061533372
stock310,-0.025605817505210807
stock311,-0.024753384778314638
stock312,-0.023995683884349025
stock313,-0.025034861724242047
stock314,-0.024345451002579944
stock315,-0.025099084878567476
stock316,-0.024760480875998036
stock317,-0.02545527219620127
stock318,-0.025077786813636323
stock319,-0.025126897220548037
stock320,-0.02467783930461597
stock321,-0.023517980584201688
stock322,-0.02435124446824714
stock323,-0.024916005622805437
stock324,-0.025147463890866858
stock325,-0.02556640462607882
stock326,-0.02504956408833205
stock327,-0.024010848678101507
stock328,-0.025454318496815113
stock329,-0.02578542890991503
stock330,-0.025243452265546595
stock331,-0.0247618863185628
stock332,-0.02522473948444155
stock333,-0.02509700581124006
stock334,-0.025199927294154816
stock335,-0.024804122852420778
stock336,-0.025034630783623803
stock337,-0.024687032829225214
stock338,-0.023844581297979155
stock339,-0.02494826842319301
stock340,-0.024120153139625105
stock341,-0.024420967852141682
stock342,-0.024579360340459763
stock343,-0.024548391231353932
stock344,-0.025144600369412462
stock345,-0.024386553200668803
stock346,-0.02418957334788865
stock347,-0.024696335673487977
stock348,-0.025097906740347266
stock349,-0.024384488226903818
stock350,-0.025520806445068638
stock351,-0.02668449536606085
stock352,-0.025361063879943184
stock353,-0.0244727729172231
stock354,-0.02500293171704902
stock355,-0.02502362373394995
stock356,-0.024244295750572242
stock357,-0.024605498381079515
stock358,-0.02419189863064244
stock359,-0.025379457462090475
stock360,-0.025546051612670755
stock361,-0.02484595329079161
stock362,-0.02494744895674445
stock363,-0.02503364003739585
stock364,-0.02532787247654841
stock365,-0.02456739558834789
stock366,-0.02471855096843234
stock367,-0.025617753519859978
stock368,-0.02605778058284447
stock369,-0.02435515580028239
stock370,-0.024143285336415077
stock371,-0.02441989410595116
stock372,-0.024921792634239503
stock373,-0.024674429221436204
stock374,-0.02518245679521839
stock375,-0.024136811596594115
stock376,-0.02506904269961505
stock377,-0.024681237912702856
stock378,-0.024276206199353785
stock379,-0.024926292897822323
stock380,-0.025031311414858207
stock381,-0.025011816923643515
stock382,-0.024707482376369196
stock383,-0.02505074758809763
stock384,-0.02482210384899504
stock385,-0.025296141812643256
stock386,-0.024721586405665054
stock387,-0.023627849945947743
stock388,-0.024597735259454474
stock389,-0.025286099089090967
stock390,-0.02461458113031827
stock391,-0.02477945780840742
stock392,-0.024736919549678594
stock393,-0.024874459630029766
stock394,-0.025092580487104176
stock395,-0.02424066946434484
stock396,-0.024484025855415342
stock397,-0.025360057533390223
stock398,-0.025286520466263288
stock399,-0.025285847267041056
stock400,-0.02418078220615978
stock401,-0.02440147864478465
stock402,-0.024853728965038024
stock403,-0.025529589223801663
stock404,-0.02383479269597292
stock405,-0.023489451383624852
stock406,-0.024900421125645483
stock407,-0.025755928861159117
stock408,-0.024800370684204865
stock409,-0.025407537386997633
stock410,-0.02450476413264848
stock411,-0.02540978681288156
stock412,-0.025242027508702882
stock413,-0.026218046536930252
stock414,-0.024527705834449125
stock415,-0.024707113304660615
stock416,-0.025427074949385998
stock417,-0.026017052526490975
stock418,-0.02456376499410231
stock419,-0.025624867506579437
stock420,-0.024367601135547777
stock421,-0.024798331516419754
stock422,-0.024751708250710287
stock423,-0.024626506681954298
stock424,-0.02560475741249134
stock425,-0.02468160436929
stock426,-0.02448085593171243
stock427,-0.02555764578061076
stock428,-0.025901000894538714
stock429,-0.0243035634533822
stock430,-0.025096365049331843
stock431,-0.02387972000533208
stock432,-0.025195594681328377
