Stock,Linear_Reg_alpha
A,0.20718463728043163
AAL,0.09148035035641103
AAPL,0.20186606813208552
ABT,0.14057818739798944
ACGL,0.08906036569885031
ACN,0.15989992741580045
ADBE,0.09150969048683916
ADI,0.1683251391970788
ADM,0.1934111748062791
ADP,0.14383726788302806
ADSK,0.12380048234346769
AEE,0.05748344421289442
AEP,-0.009038229448664253
AES,0.1926188462399629
AFL,0.15718991625296388
AIG,0.2007263102591585
AIZ,0.14002977499406527
AJG,0.18280822923232676
AKAM,0.04756967777204729
ALB,0.2625936527902813
ALGN,0.10884284399196359
ALL,0.1052710955900204
AMAT,0.26520792964242285
AMD,0.23696428132912895
AME,0.16208480035522219
AMGN,-0.00757544647804996
AMP,0.19804186096024726
AMT,0.055361372856408964
AMZN,0.13537707498192966
ANSS,0.09307708374856144
AON,0.12857730443308563
AOS,0.20214725212048346
APA,0.16402597324844875
APD,0.07205714445348073
APH,0.1889224724815966
ARE,0.10945677690855916
ATO,-0.05805077394516345
AVB,0.12349218791863242
AVY,0.19842576125226136
AWK,0.11616143418467446
AXON,0.22585176215616215
AXP,0.182165437044927
AZO,-0.097692119909494
BA,0.007807133074895119
BAC,0.21169993340428242
BALL,0.10597415511544396
BAX,-0.05559141232681636
BBWI,0.34987832190420864
BBY,0.13696612828362392
BDX,-0.01807758980325417
BEN,0.20534467340126383
BG,0.23834586157427828
BIIB,-0.03574340804788269
BIO,0.07426869132828315
BK,0.16662378755425122
BKNG,-0.16384665987483266
BKR,0.18053518671489927
BLDR,0.29572550392616587
BLK,0.05334788370923052
BMY,0.023912939443643432
BR,0.1458422340171975
BRO,0.16018210061990013
BSX,0.05330882438550298
BWA,0.15610201867545137
BX,0.27489853413054827
BXP,0.055754949904874326
C,0.11791869315759845
CAG,0.029897083565902403
CAH,0.024335217598838298
CAT,0.17362296979099745
CB,0.139538734357304
CBRE,0.2399265599791226
CCI,0.09338140793088576
CCL,-0.048953381934378135
CDNS,0.21417232671425132
CE,0.19286147760019234
CF,0.22637525464137556
CHD,0.0699516661434062
CHRW,0.09821236419512061
CI,0.06718679599696878
CINF,0.16152985172751033
CL,0.05235824518503864
CLX,-0.06466693193379133
CMA,0.24056269129624291
CMCSA,0.1400212846447714
CME,0.07481029835997656
CMG,-0.14393669419498029
CMI,0.1300080580645365
CMS,0.0064164388550421655
CNC,0.04812865086308926
CNP,0.13029805328634925
COF,0.2417163407242166
COO,0.08395140427334491
COP,0.1895871161660264
COR,0.1274527558884949
COST,0.1170979598654387
CPB,-0.07623379294906785
CPRT,0.19549361192232562
CPT,0.19370197739744466
CRL,0.1845812502590049
CRM,0.12475280893410727
CSCO,0.13596456076835686
CSGP,0.09384907671829203
CSX,0.16850649313883215
CTAS,0.12426640228466773
CTRA,0.05304069463935929
CTSH,0.12308867286314584
CVS,0.15274493230280822
CVX,0.10659586342586184
D,-0.02765080257916431
DAL,0.05448506675807845
DD,0.1799528279115683
DE,0.1840129677679451
DFS,0.25284337162195747
DGX,0.1363802238405361
DHI,0.20743532626852845
DHR,0.17820208029637838
DIS,0.13350860241958776
DLR,0.07739924171865797
DLTR,0.1069858300060658
DOV,0.1832012886284719
DPZ,0.09625695539033138
DRI,0.19897219933200086
DTE,0.09970196622895633
DUK,0.09290145671088508
DVA,0.1466257812795971
DVN,0.3241341023568631
DXCM,0.18302637693508367
EA,0.07266414970774876
EBAY,0.2054799487065138
ECL,0.060035842684422774
ED,-0.023302721406454296
EFX,0.18226244273543618
EG,0.07400050337429462
EIX,0.002374549959683829
EL,0.1602769171712418
ELV,0.12086737128053623
EMN,0.202996093774695
EMR,0.1818462652305925
EOG,0.19638049826270113
EQIX,0.03159039987616974
EQR,0.12470149887412785
EQT,0.23954827718914654
ES,0.0025469268771836084
ESS,0.10735695980950496
ETN,0.20736818192888629
ETR,-0.0008894688295260425
EVRG,0.04448882653960489
EW,0.1711118303759714
EXC,0.123646451161564
EXPD,0.19295429461228691
EXPE,0.2096617097336383
EXR,0.21801878448544482
F,0.3000542688208838
FAST,0.17415691055708055
FCX,0.3272691454955882
FDS,0.09851619402475434
FDX,0.16141482805299637
FE,-0.03630170774721854
FFIV,0.16785128068455912
FI,0.0015884927874814277
FICO,0.04003552862929491
FIS,-0.06793637695500952
FITB,0.2565189435239775
FMC,0.03601882287129139
FRT,0.13690978011072763
FSLR,0.21211514043909532
GD,0.11898230461142006
GE,0.1765970035405468
GEN,0.14185423160904684
GILD,-0.0035893707606218135
GIS,0.05021210982546384
GL,0.049829553400027524
GLW,0.1825295537245372
GOOG,0.2294906392657916
GOOGL,0.22826455019678643
GPC,0.17217830566047065
GPN,-0.06518804274250965
GRMN,0.19076583624347984
GS,0.1748957344668981
GWW,0.11000100073899413
HAL,0.19401158728610451
HAS,0.10086449284068695
HBAN,0.1954900416145262
HD,0.13606563615500414
HES,0.19814620086448403
HIG,0.19342152351338038
HOLX,0.14193599141600155
HON,0.13629747885453453
HPQ,0.2297032216531485
HRL,-0.034917828054179756
HSIC,0.10108551591172218
HST,0.12818126049608777
HSY,0.10400323537881905
HUBB,0.15896825517902557
HUM,0.05264902638570526
IBM,0.062111088886217414
